ROW_ID,conversion
0,0.0
1,0.061224489795918366
2,0.0
3,0.060759493670886074
4,0.09148936170212765
5,0.027559055118110236
6,0.23588709677419356
7,0.0398406374501992
8,0.01882845188284519
9,0.08695652173913043
10,0.15249266862170088
11,0.22727272727272727
12,0.12267657992565056
13,0.016129032258064516
14,0.11904761904761904
15,0.05245901639344262
16,0.20551378446115287
17,0.0064794816414686825
18,0.06263048016701461
19,0.19294605809128632
20,0.008356545961002786
21,0.10084033613445378
22,0.11647727272727272
23,0.0
24,0.0670391061452514
25,0.0
26,0.0
27,0.0
28,0.11875
29,0.05504587155963303
30,0.016842105263157894
31,0.07455012853470437
32,0.0035842293906810036
33,0.026865671641791045
34,0.0021598272138228943
35,0.07203389830508475
36,0.019955654101995565
37,0.06015037593984962
38,0.07603686635944701
39,0.20522388059701493
40,0.04670912951167728
41,0.0735930735930736
42,0.0
43,0.0
44,0.065
45,0.07692307692307693
46,0.0443213296398892
47,0.017241379310344827
48,0.0
49,0.09473684210526316
50,0.04721030042918455
51,0.017543859649122806
52,0.2446236559139785
53,0.01160092807424594
54,0.010638297872340425
55,0.1308016877637131
56,0.0332409972299169
57,0.0443213296398892
58,0.20935412026726058
59,0.04670912951167728
60,0.1337579617834395
61,0.00974025974025974
62,0.10261569416498995
63,0.03355704697986577
64,0.01694915254237288
65,0.0
66,0.01694915254237288
67,0.005208333333333333
68,0.2677165354330709
69,0.15436241610738255
70,0.0
71,0.0
72,0.22988505747126436
73,0.20551378446115287
74,0.16783216783216784
75,0.2152777777777778
76,0.046511627906976744
77,0.21518987341772153
78,0.0
79,0.11350293542074363
80,0.10023310023310024
81,0.10970464135021098
82,0.11981566820276497
83,0.019955654101995565
84,0.008571428571428572
85,0.05357142857142857
86,0.046255506607929514
87,0.0
88,0.10133333333333333
89,0.012987012987012988
90,0.06289308176100629
91,0.17256637168141592
92,0.0072992700729927005
93,0.17857142857142858
94,0.0670391061452514
95,0.0
96,0.06015037593984962
97,0.09473684210526316
98,0.0021598272138228943
99,0.0044943820224719105
100,0.07203389830508475
101,0.2152777777777778
102,0.05357142857142857
103,0.13333333333333333
104,0.13973799126637554
105,0.028225806451612902
106,0.027559055118110236
107,0.06527415143603134
108,0.05245901639344262
109,0.087248322147651
110,0.0
111,0.004576659038901602
112,0.3082191780821918
113,0.04455445544554455
114,0.010752688172043012
115,0.1494661921708185
116,0.17697228144989338
117,0.05037783375314862
118,0.19294605809128632
119,0.16783216783216784
120,0.2800925925925926
121,0.07608695652173914
122,0.0
123,0.09836065573770492
124,0.04113110539845758
125,0.028391167192429023
126,0.0035842293906810036
127,0.0
128,0.0
129,0.0
130,0.04854368932038835
131,0.013574660633484163
132,0.10970464135021098
133,0.176
134,0.027559055118110236
135,0.10267857142857142
136,0.03463203463203463
137,0.05501618122977346
138,0.04113110539845758
139,0.0
140,0.2878787878787879
141,0.2992874109263658
142,0.23692307692307693
143,0.1016949152542373
144,0.11904761904761904
145,0.015748031496062992
146,0.09473684210526316
147,0.07661290322580645
148,0.0670391061452514
149,0.046511627906976744
150,0.08008213552361396
151,0.057971014492753624
152,0.11350293542074363
153,0.05980861244019139
154,0.1357142857142857
155,0.045454545454545456
156,0.01282051282051282
157,0.04721030042918455
158,0.1
159,0.0
160,0.019955654101995565
161,0.05185185185185185
162,0.05133928571428571
163,0.0029069767441860465
164,0.27466666666666667
165,0.09841269841269841
166,0.07203389830508475
167,0.20935412026726058
