ROW_ID,conversion
0,0.1921132901700383
1,0.10628531777765016
2,0.24395771884010264
3,0.10885681973210964
4,0.36722471357996006
5,0.17622024667624606
6,0.10903871221241823
7,0.22804786305436686
8,0.3146058802053982
9,0.10931557419150034
10,0.1091465463729036
11,0.3411084108799116
12,0.4018500927699035
13,0.18491664741461175
14,0.2695079875497222
15,0.10730261482987559
16,0.3687930572763598
17,0.10673061261914585
18,0.11246433201890736
19,0.11029453971175601
20,0.20340379606100242
21,0.23637144529421525
22,0.406364381238513
23,0.10862227705971102
24,0.1073269793210459
25,0.10738023699806148
26,0.3440454479229647
27,0.10754630126695565
28,0.21824036351055057
29,0.27100575340203453
30,0.10903871221241823
31,0.23627428952083307
32,0.10686572594502357
33,0.22452075454256484
34,0.18484923729360495
35,0.5211167143210603
36,0.22253926042755232
37,0.21072599842385129
38,0.11204980979226824
39,0.30775598122233516
40,0.2045437159453358
41,0.10727563191256183
42,0.10711101549601838
43,0.19809242973001476
44,0.21426791306534776
45,0.21858556296181428
46,0.19187212228086362
47,0.20620637299642539
48,0.20196538402043138
49,0.11079362601557557
50,0.24160401465249412
51,0.2783363055736974
52,0.10998426802979715
53,0.1067475920035371
54,0.26829156141382826
55,0.1084627193761241
56,0.22697364163307635
57,0.10728064197415509
58,0.3719208134558318
59,0.10986250786163082
60,0.21579115812447328
61,0.10618273425251301
62,0.2205042708923756
63,0.30712171518772563
64,0.10815217261870597
65,0.10621744891830436
66,0.10724555355763886
67,0.17699029818956472
68,0.38568002179349636
69,0.39490176579324626
70,0.10772101684043868
71,0.10644091552200081
72,0.10795008256825556
73,0.23837289950787058
74,0.10930925956554234
75,0.5293228489528857
76,0.23184108407701887
77,0.10874598965046527
78,0.1866576929739193
79,0.2025423057461477
80,0.10936766611356234
81,0.10862227705971102
82,0.2572788246171827
83,0.22531398544971082
84,0.10698379721525979
85,0.10857755814359361
86,0.10875275501756089
87,0.10781553144618865
88,0.34984432676399874
89,0.18793467364596309
90,0.21557679097459373
91,0.28635832939335687
92,0.2908154499953454
93,0.3175046076405374
94,0.19701369964178447
95,0.1762100306056458
96,0.10884440401151672
97,0.1095436523932667
98,0.10704444927344743
99,0.22652779324193525
100,0.3611262263367114
101,0.34643745150709737
102,0.2539341468019078
103,0.10712321213713871
104,0.10955606120965779
105,0.19886791527056066
106,0.1745322113926607
107,0.28396468463408037
108,0.21868376054092883
109,0.22887359588171052
110,0.17292556533066164
111,0.10933596851700683
112,0.34807611870867766
113,0.11031892799123928
114,0.20578303493349537
115,0.2462576983047495
116,0.10808954955350664
117,0.22560332870016633
118,0.34686648021148786
119,0.3524587268596282
120,0.4469055819008172
121,0.22442152300904195
122,0.10679071956313331
123,0.10638137528640812
124,0.10798116923405404
125,0.27363112188368205
126,0.10667129963936518
127,0.2716703675947348
128,0.10687533387012153
129,0.17990285545981646
130,0.10694086350157456
131,0.10905707992023635
132,0.4048906791575413
133,0.3264213349919475
134,0.17297851053517324
135,0.23642373280767084
136,0.10672273132437987
137,0.33094079218715394
138,0.1079900915618307
139,0.10749286424396219
140,0.44495601971953963
141,0.10927021412469863
142,0.1106065174827085
143,0.3636963790199503
144,0.3694997227199232
145,0.18645476047555656
146,0.20907278341031654
147,0.10793027191300834
148,0.10703834805495133
149,0.2104601553525057
150,0.10744754553218964
151,0.1087124043668305
152,0.252600903113301
153,0.19665628951718084
154,0.10611073978359536
155,0.25063810192190045
156,0.17884129534593593
157,0.22153772190679547
158,0.18076070093227337
159,0.19300047357629557
160,0.31184412688726454
161,0.2055356273149469
162,0.20027110087845337
163,0.18797319429090212
164,0.31352372289060365
165,0.10806424340441229
166,0.3577524272417325
167,0.41414481945349246
168,0.10713984581121559
169,0.21183770665018573
170,0.3622056627188674
171,0.24476483921118752
172,0.10853285541073103
173,0.10724851835533811
174,0.107381088416818
175,0.10717662763383634
176,0.10687893043420038
177,0.10824770362510017
178,0.10762420424323182
179,0.2218468681241297
180,0.1098921066214578
181,0.3016314795885904
182,0.106600693270834
183,0.10812179272970196
184,0.269471528658613
185,0.22620065733836617
186,0.4556361423254434
187,0.10852322227658007
188,0.10936403979782161
189,0.10861594000095783
190,0.10944126538592246
191,0.107626306623486
192,0.10838973670788037
193,0.17673487872419177
194,0.11287944259994982
195,0.2841662157225628
196,0.1746318483411703
197,0.2157583922301676
198,0.2088084632205042
199,0.2565391764869786
200,0.19842150875143796
201,0.19492474248302602
202,0.10863388332018153
203,0.10679869406879833
204,0.2192802203034647
205,0.10788200302370304
206,0.4109354538541863
207,0.18606737912551044
208,0.27279889910402094
209,0.10655531672518871
210,0.10818920102552032
211,0.10832220921021812
212,0.21749376903932718
213,0.29157398026626563
214,0.1075352736498833
215,0.17081180686092814
216,0.19108888551777423
217,0.10808736722820649
218,0.21938788524482988
219,0.4299871886608118
220,0.30318286476100076
221,0.19654237685019985
222,0.11028055384334019
223,0.39243372080212136
224,0.10818168909737542
225,0.11114193678976353
226,0.19407367929988065
227,0.10828769655131627
228,0.10583428461040391
229,0.10905368926999366
230,0.2684967942349657
231,0.10604805753742448
232,0.24528334159127177
233,0.10979088244254781
234,0.10815005912814818
235,0.20553930536822487
236,0.10808954955350664
237,0.17725256383942123
238,0.10776544185938085
239,0.10928980372686425
240,0.1068948725738849
241,0.21099711149651137
242,0.10972404663893372
243,0.1089035245585855
244,0.10901154271301296
245,0.30901311525594055
246,0.30279516196131717
247,0.1098737150228684
248,0.21104346316476352
249,0.32531605703288385
250,0.32127092256529655
251,0.1823297129125149
252,0.27342280153331794
253,0.10890454533382822
254,0.11102972364152325
255,0.378881890944834
256,0.19709374106401753
257,0.1874156180157148
258,0.10720193162682246
259,0.2417534452301623
260,0.26778849262177346
261,0.10987954863432237
262,0.26026280095568644
263,0.18585481181467478
264,0.1069621640402233
265,0.23045010723940385
266,0.10842120745504086
267,0.19195689650400946
268,0.10861382004255903
269,0.10954679773587389
270,0.2375696157523001
271,0.10785522150500482
272,0.3610619772336728
273,0.2938435579763227
274,0.2538463199111826
275,0.10873669884769425
276,0.10761950376244646
277,0.10724958848985126
278,0.19445316372337731
279,0.1108362623247287
280,0.10903871221241823
281,0.31816159786191367
282,0.10874221243377981
283,0.10718756545259989
284,0.10720453051808015
285,0.106528817341887
286,0.19146427097351126
287,0.11026958143974415
288,0.10802920835224551
289,0.46899976643670377
290,0.1084260630691859
291,0.25793480189547996
292,0.5949825906591855
293,0.2917974685164355
294,0.11180383476860799
295,0.11062587205158798
296,0.22760833536776912
297,0.34582880440418684
298,0.10764578765484033
299,0.2847379042617613
300,0.10996955609253205
301,0.28989905103237684
302,0.18425741926234518
303,0.10909581066059319
304,0.10608726775517073
305,0.10802940869872184
306,0.2641669401582556
307,0.10721578704064434
308,0.2744152159337087
309,0.10858869080555382
310,0.10929397477579715
311,0.110870540165507
312,0.10842501937118053
313,0.3151156051124788
314,0.25418844550809805
315,0.10940946918674917
316,0.11173099771006527
317,0.243593792442974
318,0.10868618112631527
319,0.10697788255172273
320,0.25066102995916356
321,0.40847685042655585
322,0.2862020156239748
323,0.19909072116680412
324,0.2509424614481441
325,0.22850203575805525
326,0.10959391537895989
327,0.34209463463008555
328,0.21533964302421596
329,0.10715117071217184
330,0.10577698251755184
331,0.10725360134043349
332,0.21046554543236864
333,0.11016573309271117
334,0.11221931241944787
335,0.18040168443367688
336,0.5093860387253097
337,0.19374630108455304
338,0.10643814267599332
339,0.10639396947259172
340,0.10936562693914652
341,0.10868090819559663
342,0.10799059168503795
343,0.19922447094816845
344,0.10995048954306307
345,0.34457474662508886
346,0.27811821047141994
347,0.19257798140479143
348,0.110071818287451
349,0.22457207168836976
350,0.35186010735535483
351,0.24137218249981005
352,0.1087364809964504
353,0.18964955634347128
354,0.11083593936166308
355,0.10883968944135125
356,0.45382519713383634
357,0.1067965514468433
358,0.4109354538541863
359,0.10822229769523455
360,0.3095766058040424
361,0.2199904767728297
362,0.2019495301129224
363,0.10731830805226972
364,0.406364103275832
365,0.10748841771699207
366,0.22563021977138897
367,0.24597452921174168
368,0.10837282795425346
369,0.28052465798562926
370,0.11037786127628317
371,0.1069547159227246
372,0.18475210649814142
373,0.20063643512251372
374,0.2769921552946595
375,0.10572749779848695
376,0.22290061757603416
377,0.29634135439393877
378,0.11073311613511005
379,0.10621775725075537
380,0.10944328085013694
381,0.1914639009861665
382,0.10873846258364166
383,0.10703115184309031
384,0.19910924597514076
385,0.10890143013582197
386,0.24405233126168716
387,0.10845965230030254
388,0.10879625864075798
389,0.11007434245200452
