ROW_ID,conversion
0,0.059797428360060065
1,0.0015823704655887675
2,0.07893777014993497
3,0.0018756611148554759
4,0.4599969720619707
5,0.05716644494331409
6,0.0019386989289389754
7,0.06865728379996376
8,0.09091071454778796
9,0.0018383718820397727
10,0.0019052732900002728
11,0.3235129717679315
12,0.479998051761927
13,0.05699747966563336
14,0.0831110802216673
15,0.0017759826385060629
16,0.16410942966892308
17,0.0016322634989249167
18,0.0022786650704921707
19,0.001798484241263258
20,0.0676160646178736
21,0.08143927705854768
22,0.06980241140690054
23,0.0018166180186304194
24,0.0016572501292388955
25,0.0019136238920085015
26,0.08205082541869509
27,0.0016573023896441475
28,0.10689540287648364
29,0.20247239168404393
30,0.0018636762763891827
31,0.12392068077580211
32,0.0016265724578564261
33,0.1008742463973718
34,0.09549370878104689
35,0.7325463340639035
36,0.06156400096978595
37,0.06276599241594802
38,0.0022672267883327227
39,0.15421857294437272
40,0.07285255038136511
41,0.001742909579496101
42,0.0014481581010123803
43,0.04484652991435581
44,0.09267031860206189
45,0.07773661110448021
46,0.06026141883512278
47,0.08192970422239364
48,0.043892412449466844
49,0.001872623132232983
50,0.11143670343102854
51,0.11403484280213518
52,0.0019894560392208775
53,0.001704187178160956
54,0.1346736515098471
55,0.0018571954912498163
56,0.08203134759073588
57,0.001619936614200828
58,0.17730221469346125
59,0.0019874784449578557
60,0.07812311106398537
61,0.0014976454131101413
62,0.0639507807754652
63,0.17629276087380694
64,0.0018779732187561905
65,0.001640594982759933
66,0.0016253844958691482
67,0.05280602357964633
68,0.22105194271482695
69,0.25662212992210837
70,0.001681547022639621
71,0.0016065774765885623
72,0.0016863364799962375
73,0.14440985374876522
74,0.0018869444779765095
75,0.8319965470066297
76,0.11278577496148637
77,0.0019822957670047226
78,0.07306900562721876
79,0.07906758303470633
80,0.001990304722070666
81,0.0018595176265705803
82,0.14865946088069712
83,0.06381429513370186
84,0.001556898432044442
85,0.0017964372057678003
86,0.001838430964927027
87,0.0016957234448170615
88,0.26960922541056104
89,0.07682133677833897
90,0.08084363753673664
91,0.13483362976873697
92,0.07132722473013582
93,0.16945324339472875
94,0.07654210281106667
95,0.05058284478604189
96,0.00198699047241219
97,0.0018422651358802151
98,0.0018662720374600413
99,0.09856498291614184
100,0.24749803167605106
101,0.25832495303306763
102,0.12460875177372498
103,0.0017631882814005857
104,0.00210825660746552
105,0.04432029974801103
106,0.05620490555016055
107,0.12884490556463002
108,0.09577431767289168
109,0.1173297839887135
110,0.050301667483098715
111,0.00189128334728749
112,0.43748693004458256
113,0.0018070366324971694
114,0.07015172352552904
115,0.11105048445891119
116,0.0018545880234875748
117,0.073809310716462
118,0.1459821006242733
119,0.27655535756667743
120,0.5270180011940258
121,0.10971423143487999
122,0.0017174030087686138
123,0.0016759513230666546
124,0.0018243538650751985
125,0.1025178816545554
126,0.0015819718926840007
127,0.11125673146433934
128,0.001655552381351819
129,0.05884815923947406
130,0.0016693544406104221
131,0.00162487200829395
132,0.3408715016833655
133,0.0738638569628399
134,0.055620322767373324
135,0.07523930855439794
136,0.0015707132599328804
137,0.20155467331981292
138,0.0017507415297569166
139,0.0015257462868332352
140,0.3780613546128366
141,0.0019511523892528524
142,0.0022423187149914555
143,0.1326328911381188
144,0.36183037940622226
145,0.046076241234725285
146,0.04596908860884772
147,0.0019345881628749272
148,0.0016755359732584625
149,0.05601843861548351
150,0.00174792749755603
151,0.001601683749180157
152,0.09550985719590754
153,0.07433207151633786
154,0.0015847262168759717
155,0.12395537367704366
156,0.059158387563279596
157,0.07933788242711307
158,0.060908839041004886
159,0.05673783766132655
160,0.19099839282929962
161,0.05177314488965483
162,0.07666905934056313
163,0.05918375207909041
164,0.24374120900117852
165,0.0017399163409273816
166,0.30201650454612083
167,0.5718411013529964
168,0.0015960184690702298
169,0.08728696835662728
170,0.29436702688375693
171,0.10208414082860577
172,0.001607439295871228
173,0.001619086776118348
174,0.0016383213461022871
175,0.0014835572840952134
176,0.0016646688954530503
177,0.0018056500890052906
178,0.001686759742184746
179,0.10601532933296184
180,0.002080837575726692
181,0.133101570277893
182,0.0016891943158560078
183,0.0017393464530926991
184,0.14367390351482628
185,0.09122956190952558
186,0.3792797517797744
187,0.0018918814633797157
188,0.00191844087610124
189,0.0018394818224175566
190,0.0019008558617157761
191,0.00175363272692259
192,0.0017235500534938833
193,0.053458888986268695
194,0.00205465607472019
195,0.1329198040993499
196,0.051537977886828935
197,0.09595278903328458
198,0.09586125254185585
199,0.1023211634352512
200,0.06637983161848758
201,0.06258058330750067
202,0.0018011263812858695
203,0.001659878799469538
204,0.09046742836700257
205,0.0016877272711265793
206,0.4375631860376831
207,0.06010588190605761
208,0.0831699397062438
209,0.0015709895439361063
210,0.0018842285816123936
211,0.0018453815700625294
212,0.06282034303662563
213,0.12079037718461097
214,0.0017187810121641139
215,0.05390829585518479
216,0.059308589476709736
217,0.0017574555897911857
218,0.10814946765660383
219,0.4971857693034945
220,0.19871420921359606
221,0.05683597694274907
222,0.0019998364445016105
223,0.27079489604114015
224,0.0017943217605305404
225,0.002041548510701331
226,0.0637639525275915
227,0.001956961325644744
228,0.0015334270895545614
229,0.0017936094998427556
230,0.18120489337573478
231,0.001711016683677904
232,0.14866798779826756
233,0.0017271968805031529
234,0.0017342667191027773
235,0.07235688477980626
236,0.0018545947884811309
237,0.060848991597432595
238,0.0017791924171571718
239,0.0018623574860014648
240,0.0016550027039049268
241,0.0683546575574796
242,0.0019478246917911436
243,0.002045908526428241
244,0.0015994884154527202
245,0.08403624067632721
246,0.08068538123157137
247,0.0019890190991684927
248,0.082262096444335
249,0.06058145276713609
250,0.5258317362677907
251,0.0420502585203578
252,0.11273700306575486
253,0.001951173478575957
254,0.0022008103105061842
255,0.5277630794413226
256,0.07625191498623911
257,0.06127838087707086
258,0.0016808765913369954
259,0.10136086712196442
260,0.12167318642256156
261,0.0017856163738886328
262,0.11176917314049634
263,0.08141150886468781
264,0.0016970759095727107
265,0.1375396541793637
266,0.001811520807584187
267,0.04894655101715063
268,0.0016078374147691931
269,0.0020457759535753685
270,0.14022080313838278
271,0.0017884358177722708
272,0.43381929664904406
273,0.14531013048957395
274,0.09047197091111722
275,0.0018694721084533928
276,0.001717855361115309
277,0.0017070956555675675
278,0.061334915790847856
279,0.002229505021467876
280,0.0016308057595287716
281,0.15589055285725137
282,0.0018305897725338798
283,0.0015678347182794532
284,0.0016811580967311965
285,0.0016215314293465094
286,0.07197995860806791
287,0.0018530915753203312
288,0.001707017903345416
289,0.7181992954927264
290,0.001593679156184368
291,0.09993099898414276
292,0.786125503012015
293,0.17332103417579608
294,0.002270982550155567
295,0.002136201452052824
296,0.10891383329597083
297,0.23191261150012846
