ROW_ID,conversion
0,0.011259213
1,7.380901e-06
2,0.07659549
3,7.380901e-06
4,0.32842237
5,0.019573336
6,7.380901e-06
7,0.039342582
8,0.22878675
9,7.380901e-06
10,7.380901e-06
11,0.20604207
12,0.47261882
13,0.008108451
14,0.05758717
15,7.380901e-06
16,0.26170373
17,7.380901e-06
18,7.380901e-06
19,7.380901e-06
20,0.05786628
21,0.15573344
22,0.068945065
23,7.380901e-06
24,7.380901e-06
25,7.380901e-06
26,0.033346444
27,7.380901e-06
28,0.100621015
29,0.28976503
30,7.380901e-06
31,0.09901037
32,7.380901e-06
33,0.11170622
34,0.025937913
35,0.46623316
36,0.06565368
37,0.105642684
38,7.380901e-06
39,0.2937903
40,0.18541381
41,7.380901e-06
42,7.380901e-06
43,0.00018310573
44,0.07156549
45,0.07659549
46,0.06290788
47,0.048794962
48,0.058300376
49,7.380901e-06
50,0.12005121
51,0.12182944
52,7.380901e-06
53,7.380901e-06
54,0.14066893
55,7.380901e-06
56,0.09527737
57,7.380901e-06
58,0.32260028
59,7.380901e-06
60,0.19161274
61,7.380901e-06
62,0.04820224
63,0.08795023
64,7.380901e-06
65,7.380901e-06
66,7.380901e-06
67,0.0120988125
68,0.45571646
69,0.33836907
70,7.380901e-06
71,7.380901e-06
72,7.380901e-06
73,0.16193302
74,7.380901e-06
75,0.73588026
76,0.17267403
77,7.380901e-06
78,0.030362273
79,0.06399229
80,7.380901e-06
81,7.380901e-06
82,0.16241449
83,0.06779059
84,7.380901e-06
85,7.380901e-06
86,7.380901e-06
87,7.380901e-06
88,0.3071175
89,0.08717118
90,0.037786424
91,0.17690131
92,0.06391755
93,0.27549937
94,0.020999959
95,0.01419078
96,7.380901e-06
97,7.380901e-06
98,7.380901e-06
99,0.097476594
100,0.34543696
101,0.31661785
102,0.18125138
103,7.380901e-06
104,7.380901e-06
105,0.00012745365
106,0.011323263
107,0.43347615
108,0.18581295
109,0.12294445
110,0.0055828206
111,7.380901e-06
112,0.5137643
113,7.380901e-06
114,0.16474488
115,0.13181977
116,7.380901e-06
117,0.05889262
118,0.20294055
119,0.26801687
120,0.42454755
121,0.16015516
122,7.380901e-06
123,7.380901e-06
124,7.380901e-06
125,0.07717677
126,7.380901e-06
127,0.11952414
128,7.380901e-06
129,0.05914226
130,7.380901e-06
131,7.380901e-06
132,0.33284783
133,0.051415987
