ROW_ID,conversion
0,0.09916843
1,7.2769917e-06
2,0.10931628
3,7.2769917e-06
4,0.18549497
5,0.027685862
6,7.2769917e-06
7,0.056159716
8,0.25340533
9,7.2769917e-06
10,7.2769917e-06
11,0.07752551
12,0.3845666
13,0.04287718
14,0.077778414
15,7.2769917e-06
16,0.34290987
17,7.2769917e-06
18,7.2769917e-06
19,7.2769917e-06
20,0.05770604
21,0.06621727
22,0.3424052
23,7.2769917e-06
24,7.2769917e-06
25,7.2769917e-06
26,0.23673208
27,7.2769917e-06
28,0.06315883
29,0.15048051
30,7.2769917e-06
31,0.18880063
32,7.2769917e-06
33,0.08715531
34,0.02558679
35,0.5319924
36,0.06298462
37,0.06574253
38,7.2769917e-06
39,0.21197726
40,0.06826758
41,7.2769917e-06
42,7.2769917e-06
43,0.040214967
44,0.14400865
45,0.021423666
46,0.08353396
47,0.057719383
48,0.03570335
49,7.2769917e-06
50,0.14287405
51,0.13540632
52,7.2769917e-06
53,7.2769917e-06
54,0.07038229
55,7.2769917e-06
56,0.10415961
57,7.2769917e-06
58,0.36486772
59,7.2769917e-06
60,0.104771174
61,7.2769917e-06
62,0.054140978
63,0.17510055
64,7.2769917e-06
65,7.2769917e-06
66,7.2769917e-06
67,0.0068964213
68,0.33841184
69,0.4646829
70,7.2769917e-06
71,7.2769917e-06
72,7.2769917e-06
73,0.17954254
74,7.2769917e-06
75,0.61955965
76,0.120235294
77,7.2769917e-06
78,0.02703073
79,0.06529036
80,7.2769917e-06
81,7.2769917e-06
82,0.16730224
83,0.074729145
84,7.2769917e-06
85,7.2769917e-06
86,7.2769917e-06
87,7.2769917e-06
88,0.29180077
89,0.00983044
90,0.09321105
91,0.24414317
92,0.18843107
93,0.22642393
94,0.031563085
95,0.009296099
96,7.2769917e-06
97,7.2769917e-06
98,7.2769917e-06
99,0.065775394
100,0.34935835
101,0.2548195
102,0.11738844
103,7.2769917e-06
104,7.2769917e-06
105,0.03409313
106,0.004528647
107,0.22671874
108,0.15427633
109,0.070170715
110,0.016225712
111,7.2769917e-06
112,0.29206336
113,7.2769917e-06
114,0.03108454
115,0.16393192
116,7.2769917e-06
117,0.096725784
118,0.23962429
119,0.27891865
120,0.43162882
121,0.21869509
122,7.2769917e-06
123,7.2769917e-06
124,7.2769917e-06
125,0.1906627
126,7.2769917e-06
127,0.05830153
128,7.2769917e-06
129,0.03925904
130,7.2769917e-06
131,7.2769917e-06
132,0.3696197
133,0.23679316
134,0.014713364
135,0.051778995
136,7.2769917e-06
137,0.22580537
138,7.2769917e-06
139,7.2769917e-06
140,0.42096418
141,7.2769917e-06
142,7.2769917e-06
143,0.340114
144,0.24888977
145,0.041929804
146,0.041950956
147,7.2769917e-06
148,7.2769917e-06
149,0.070566304
150,7.2769917e-06
151,7.2769917e-06
152,0.07551028
153,0.021391377
154,7.2769917e-06
155,0.17666999
156,0.009820814
157,0.09415624
158,0.039501168
159,0.03308164
160,0.18142332
161,0.05373737
162,0.044789173
163,0.038804833
164,0.2704727
165,7.2769917e-06
166,0.24092989
167,0.27951148
168,7.2769917e-06
169,0.14836068
170,0.33809528
171,0.14410158
172,7.2769917e-06
173,7.2769917e-06
174,7.2769917e-06
175,7.2769917e-06
176,7.2769917e-06
177,7.2769917e-06
178,7.2769917e-06
179,0.09809067
180,7.2769917e-06
181,0.28200796
182,7.2769917e-06
183,7.2769917e-06
184,0.11627954
185,0.08065577
186,0.34530553
187,7.2769917e-06
188,7.2769917e-06
189,7.2769917e-06
190,7.2769917e-06
191,7.2769917e-06
192,7.2769917e-06
193,0.036455348
194,7.2769917e-06
195,0.1449341
196,0.027451277
197,0.15773737
198,0.15226643
199,0.23689288
200,0.029846165
201,0.024613013
202,7.2769917e-06
203,7.2769917e-06
204,0.12222231
205,7.2769917e-06
206,0.30863443
207,0.010899398
208,0.1530515
209,7.2769917e-06
210,7.2769917e-06
211,7.2769917e-06
212,0.058037497
213,0.2822178
214,7.2769917e-06
215,0.023366429
216,0.04411743
217,7.2769917e-06
218,0.07459479
219,0.40537483
220,0.14775477
221,0.12945929
222,7.2769917e-06
223,0.24812244
224,7.2769917e-06
225,7.2769917e-06
226,0.03574739
227,7.2769917e-06
228,7.2769917e-06
229,7.2769917e-06
230,0.15130316
231,7.2769917e-06
232,0.14390463
233,7.2769917e-06
234,7.2769917e-06
235,0.03792889
236,7.2769917e-06
237,0.012883072
238,7.2769917e-06
239,7.2769917e-06
240,7.2769917e-06
241,0.06839729
242,7.2769917e-06
243,7.2769917e-06
244,7.2769917e-06
245,0.24278364
246,0.19770001
247,7.2769917e-06
248,0.06562758
249,0.31628448
250,0.094563484
251,0.021907005
252,0.13613561
253,7.2769917e-06
254,7.2769917e-06
255,0.47532243
256,0.035480864
257,0.018287567
258,7.2769917e-06
259,0.16563079
260,0.048994638
261,7.2769917e-06
262,0.1415723
263,0.02066818
264,7.2769917e-06
265,0.07572597
266,7.2769917e-06
267,0.031711817
268,7.2769917e-06
269,7.2769917e-06
270,0.167853
271,7.2769917e-06
272,0.31781682
273,0.16657901
274,0.21918131
275,7.2769917e-06
276,7.2769917e-06
277,7.2769917e-06
278,0.01454047
279,7.2769917e-06
280,7.2769917e-06
281,0.315412
282,7.2769917e-06
283,7.2769917e-06
284,7.2769917e-06
285,7.2769917e-06
286,0.036717527
287,7.2769917e-06
288,7.2769917e-06
289,0.4818777
290,7.2769917e-06
291,0.1298141
292,0.5652595
293,0.16425566
294,7.2769917e-06
295,7.2769917e-06
296,0.19608292
297,0.2967626
298,7.2769917e-06
299,0.28910953
300,7.2769917e-06
301,0.33590624
302,0.025817897
303,7.2769917e-06
304,7.2769917e-06
305,7.2769917e-06
306,0.20250699
307,7.2769917e-06
308,0.23570153
309,7.2769917e-06
310,7.2769917e-06
311,7.2769917e-06
312,7.2769917e-06
313,0.28230825
314,0.07551028
315,7.2769917e-06
316,7.2769917e-06
317,0.1418535
318,7.2769917e-06
319,7.2769917e-06
320,0.08233519
321,0.47957632
322,0.20030779
323,0.06154687
324,0.087687105
325,0.08852553
326,7.2769917e-06
327,0.3321256
328,0.051907536
329,7.2769917e-06
330,7.2769917e-06
331,7.2769917e-06
332,0.07860782
333,7.2769917e-06
334,7.2769917e-06
335,0.032294814
336,0.41465992
337,0.02142865
338,7.2769917e-06
339,7.2769917e-06
340,7.2769917e-06
341,7.2769917e-06
342,7.2769917e-06
343,0.054222126
344,7.2769917e-06
345,0.30240265
346,0.20965406
347,0.036824595
348,7.2769917e-06
349,0.05907553
350,0.20699033
351,0.20965406
352,7.2769917e-06
353,0.022758
354,7.2769917e-06
355,7.2769917e-06
356,0.5075222
357,7.2769917e-06
358,0.30863443
359,7.2769917e-06
360,0.12155884
361,0.060028587
362,0.04916699
363,7.2769917e-06
364,0.34894344
365,7.2769917e-06
366,0.15835963
367,0.12667398
368,7.2769917e-06
369,0.16730224
370,7.2769917e-06
371,7.2769917e-06
372,0.016339231
373,0.047751408
374,0.07754371
375,7.2769917e-06
376,0.06256324
377,0.18772347
378,7.2769917e-06
379,7.2769917e-06
380,7.2769917e-06
381,0.012351668
382,7.2769917e-06
383,7.2769917e-06
384,0.058677424
385,7.2769917e-06
386,0.26503453
387,7.2769917e-06
388,7.2769917e-06
389,7.2769917e-06
390,7.2769917e-06
391,7.2769917e-06
392,7.2769917e-06
393,7.2769917e-06
394,0.1294655
395,0.10129546
396,7.2769917e-06
397,7.2769917e-06
398,7.2769917e-06
399,7.2769917e-06
400,0.15643418
401,0.06294483
402,7.2769917e-06
403,0.19158101
404,0.023266273
405,0.07329501
406,7.2769917e-06
407,7.2769917e-06
408,7.2769917e-06
409,0.004458127
410,0.07815268
411,0.22459714
412,0.19528913
413,7.2769917e-06
414,0.43870315
415,7.2769917e-06
416,0.14775477
417,0.15699288
418,0.061695624
419,7.2769917e-06
420,0.10776861
421,7.2769917e-06
422,0.036582336
423,0.2679626
424,7.2769917e-06
425,0.14085993
426,7.2769917e-06
427,0.24298471
428,7.2769917e-06
429,7.2769917e-06
430,0.008752472
431,0.09778235
432,0.020938503
433,0.094341636
434,0.01280487
435,7.2769917e-06
436,7.2769917e-06
437,0.024717506
438,0.099712275
439,7.2769917e-06
440,0.023634277
441,7.2769917e-06
442,7.2769917e-06
443,7.2769917e-06
444,0.23570606
445,0.2797676
446,0.23175809
447,7.2769917e-06
448,7.2769917e-06
449,0.030959295
450,0.43728518
451,7.2769917e-06
452,7.2769917e-06
453,7.2769917e-06
454,0.18482222
455,0.030514423
456,0.035634857
457,0.31590492
458,7.2769917e-06
459,7.2769917e-06
460,7.2769917e-06
461,0.20959938
462,0.47272414
463,0.38882065
464,0.055271946
465,0.057124116
466,0.18657885
467,7.2769917e-06
468,0.048479393
469,0.121307895
470,0.20434752
471,7.2769917e-06
472,0.018842379
473,0.077520385
474,7.2769917e-06
475,7.2769917e-06
476,0.06583735
477,7.2769917e-06
478,0.13268301
479,7.2769917e-06
480,0.40043414
481,7.2769917e-06
482,7.2769917e-06
483,7.2769917e-06
484,0.1906627
485,7.2769917e-06
486,7.2769917e-06
487,0.12956423
488,7.2769917e-06
489,7.2769917e-06
490,0.24501666
491,0.06791171
492,7.2769917e-06
