ROW_ID,conversion
0,0.21038162857294082
1,0.00015123246448638382
2,0.44338634610176086
3,0.0001983501082577277
4,0.79881092607975
5,0.24765392765402794
6,0.00013776775485894178
7,0.31276842802762983
8,0.6729723930358886
9,0.00010906058541877428
10,0.00043739244574680924
11,0.8921817719936371
12,0.9065759718418122
13,0.15062846839427949
14,0.5757496744394303
15,0.00020520310354186222
16,0.8288184642791748
17,8.56919476063922e-05
18,0.000470929937728215
19,0.0003647205092420336
20,0.41134198009967804
21,0.5810934513807297
22,0.36872034296393397
23,0.00011042629921576008
24,9.726097159727942e-05
25,0.00021933475945843384
26,0.4269069327041507
27,8.22488824269385e-05
28,0.5745797663927078
29,0.7694664061069488
30,9.966627658286598e-05
31,0.7467809319496155
32,0.000270179766084766
33,0.4528618738055229
34,0.23305380083620547
35,0.9538468182086944
36,0.24306290745735168
37,0.26796737015247346
38,0.0004260322224581614
39,0.6875639200210572
40,0.19358869604766368
41,0.00016136872363858856
42,0.00017033674885169603
43,0.026005730591714384
44,0.5145834654569625
45,0.5183803275227546
46,0.2346185564994812
47,0.5038788571953774
48,0.04071874883957207
49,0.0003517630757414736
50,0.5395526170730591
51,0.6008955985307693
52,0.00021312428652890957
53,9.789204195840285e-05
54,0.5770107865333557
55,0.00015733276268292684
56,0.47201413214206694
57,9.531373652862384e-05
58,0.7585146695375442
59,0.00025129514033324086
60,0.4381782501935959
61,0.00012257383004907752
62,0.24959841519594192
63,0.7579981625080109
64,0.00030117349015199577
65,0.0001163264028946287
66,0.00032108015584526585
67,0.18872123286128045
68,0.7656720906496048
69,0.7791853368282318
70,9.015302166517358e-05
71,0.0001243626003997633
72,0.0002646205641212873
73,0.658076959848404
74,0.00021448465486173518
75,0.9679006636142731
76,0.6133120596408844
77,0.0002603506589366589
78,0.360573810338974
79,0.7399339884519577
80,0.000176602290594019
81,0.00013913221991970203
82,0.7671446323394775
83,0.2436732217669487
84,0.000168756528000813
85,0.000502543067705119
86,0.00025890905308187937
87,0.00016086812829598784
88,0.728127509355545
89,0.4202489674091339
90,0.39230966866016387
91,0.7081607580184937
92,0.5136279791593552
93,0.729312413930893
94,0.24516623541712762
95,0.17589114084839821
96,0.00023610660209669732
97,0.00027717209086404183
98,0.00040111097478074954
99,0.580642706155777
100,0.6730427622795105
101,0.8055475890636444
102,0.6110227048397064
103,0.00014196496122167445
104,0.0005691399390343576
105,0.018751959293149413
106,0.1874285265803337
107,0.7064956426620483
108,0.41626508682966235
109,0.6761439085006714
110,0.05795725136995315
111,0.00014512246270896866
112,0.9490115940570831
113,0.00019084052000835073
114,0.5797220855951309
115,0.6047081291675568
116,0.00017987599276239052
117,0.5265204012393951
118,0.7626281917095185
119,0.7987615525722503
120,0.9438002228736877
121,0.5786973059177398
122,0.00025324527741759083
123,0.00020069861857336947
124,0.00013720037959501495
125,0.6698161154985428
126,7.806700923538302e-05
127,0.5583212152123451
128,0.00017890767558128572
129,0.20626126900315284
130,0.000196304033670458
131,8.318038708239328e-05
132,0.8771685898303986
133,0.1481251373887062
134,0.2687841415405273
135,0.5296217650175095
136,0.00012987725931452588
137,0.805596524477005
138,8.976520057331072e-05
139,0.00012485407605709043
140,0.864372444152832
141,0.00020188873095321468
142,0.00032472101411258337
143,0.5806583076715469
144,0.905255937576294
145,0.1504596333950758
146,0.04405226544477046
147,0.00035893906169803813
148,9.76053574049729e-05
149,0.23472780659794806
150,0.00010426871594972908
151,6.013138554408215e-05
152,0.5512094408273697
153,0.29234393537044523
154,0.0001004102061415324
155,0.641455888748169
156,0.1354755885899067
157,0.24825820401310922
158,0.21248420253396033
159,0.2222699135541916
160,0.5810797736048698
161,0.10929936412721872
162,0.4645181864500046
163,0.16601515114307402
164,0.8155061841011048
165,0.00011321841957396827
166,0.7526550769805909
167,0.8769200325012207
168,0.00015604876243742184
169,0.48677246272563934
170,0.8263725638389587
171,0.4704980969429016
172,0.0002774014606984565
173,9.14231342903804e-05
174,0.00012343154776317533
175,0.00018873099361371715
176,0.00018954098195536062
177,0.0001609795894182753
178,0.000227451253158506
179,0.6376726418733597
180,0.000459504165337421
181,0.6179687231779099
182,0.00015783842573000584
183,0.00028225049463799224
184,0.672277906537056
185,0.531778272986412
186,0.9119490265846253
187,0.00019879555038642137
188,0.00014263156917877496
189,0.00017617994453758
190,0.00023153801739681513
191,0.0003378641151357442
192,9.543861415295396e-05
193,0.03687428534030914
194,0.0003235671269067097
195,0.7603879868984222
196,0.1341675041243434
197,0.6052791237831116
198,0.3845067486166954
199,0.4334466397762299
200,0.2644861668348312
201,0.22885319590568542
202,0.00014683053523185664
203,0.00034051927214022725
204,0.4065625071525574
205,0.0002072518713248428
206,0.8829773545265198
207,0.1806484568864107
208,0.32881404012441634
209,0.00013347608692129142
210,0.00019604014087235556
211,0.00032264411856886
212,0.1376669157296419
213,0.7295104265213013
214,0.00017052168768714183
215,0.0687264023348689
216,0.4026139259338379
217,0.0005293223497574217
218,0.6699004471302032
219,0.9245424389839172
220,0.7721084654331207
221,0.3070442542433739
222,0.00012725702399620786
223,0.8390639066696167
224,0.0002639847134560114
225,0.00033949266726267523
226,0.19823240749537946
227,0.00129915876314044
228,8.955542216426693e-05
229,0.00019770466315094382
230,0.8174451947212219
231,0.00032575036748312415
232,0.6959142446517944
233,0.0001888106948172208
234,0.00012567039411806035
235,0.4271705836057663
236,0.00018925069816759786
237,0.28879581615328787
238,0.00019787337150773966
239,0.00015813370046089404
240,0.00010552512867434416
241,0.36135037541389464
242,0.0006973211155127501
243,0.0003313182671263348
244,0.0001829651308071334
245,0.48521247655153277
246,0.3721502274274826
247,0.00015844346562516877
248,0.33934558629989625
249,0.2551265101879835
250,0.7602650880813598
251,0.023129357723519206
252,0.6334723234176636
253,0.00020231336093274878
254,0.0005246003944193945
255,0.9226135671138763
256,0.25433637425303457
257,0.14731127731502056
258,0.00016941430385486456
259,0.5873198986053467
260,0.7202947676181793
261,0.0001613433938473463
262,0.6740208595991135
263,0.2752132539637387
264,0.00013201656365708915
265,0.6539815813302994
266,0.00021433685542433524
267,0.12299448428675533
268,0.00016281329371850006
269,0.00037685519491788
270,0.49995564222335814
271,0.0001618996830075048
272,0.9311553120613099
273,0.7426985681056977
274,0.490335676074028
275,0.0002333316777367145
276,0.0001266770690563135
277,0.00020261942918295973
278,0.21631025150418282
279,0.00036274630401749163
280,9.339870703115594e-05
281,0.7814881205558777
282,0.0001673875653068535
283,0.00014796672148804647
284,0.00018035629254882225
285,0.0001540935605589766
286,0.40722892582416537
287,9.645392565289512e-05
288,0.0001431560842320323
289,0.9542782604694366
290,0.0001576215676323045
291,0.39958139657974245
292,0.8840648472309113
293,0.7682250916957856
294,0.00034160981740569694
295,0.00040068135131150485
296,0.5286486148834229
297,0.7056882828474045
298,0.00026706993594416417
299,0.8838964700698853
300,0.00016122188753797673
301,0.7496614456176758
302,0.3576509192585945
303,0.00024138958906405605
304,7.148403237806633e-05
305,0.00013741880902671256
306,0.6973577618598938
307,0.00012642818946915214
308,0.39314893186092376
309,8.820918847050053e-05
310,0.00028746168172801847
311,0.00026998279499821363
312,0.00010010268251789967
313,0.7155993938446045
314,0.5414940297603608
315,0.00019550731558410918
316,0.0003221808681701077
317,0.6739867448806762
318,0.00029855196407879703
319,0.00014305508229881526
320,0.5905185043811798
321,0.9406147241592407
322,0.6736209928989411
323,0.48772683143615725
324,0.6807863563299179
325,0.5993441566824913
326,0.00016703623186913318
327,0.8095395863056183
328,0.3400581568479538
329,0.00011321120327920653
330,0.0001632381330637145
331,0.00012449346322682687
332,0.28425246849656105
333,0.00028337806506897325
334,0.0003332202948513441
