ROW_ID,conversion
0,0.1554667352181508
1,0.08231761771834845
2,0.23256267655053545
3,0.10362338743620213
4,0.31781270063203604
5,0.15466055380276988
6,0.09930730455225734
7,0.17465565991607318
8,0.3153625669141693
9,0.1019763648440902
10,0.09150975046478461
11,0.30827177554435625
12,0.3372624574345273
13,0.14698090898341576
14,0.2585891125060424
15,0.08132323417541164
16,0.41495915125022564
17,0.08257494142091354
18,0.10648495340404149
19,0.10078934413093169
20,0.1674266168808
21,0.18852849230802265
22,0.20099320169208196
23,0.09137730490435717
24,0.08014505776156751
25,0.08877703708593859
26,0.17711090236460658
27,0.08013999429544869
28,0.21509576823880286
29,0.2582487827519057
30,0.092827767095582
31,0.2792417096990852
32,0.08646867876769734
33,0.22998921226342495
34,0.16390148288008313
35,0.49777825769949496
36,0.18174337188378156
37,0.15513152761100105
38,0.09651083163990938
39,0.3186342693937933
40,0.17479227750705267
41,0.08060592204915423
42,0.10899077686513936
43,0.1299548247577608
44,0.2078751181949719
45,0.1871011678025994
46,0.1723313419732425
47,0.19278198253386772
48,0.1398505063916197
49,0.09710660596194388
50,0.22557407395292978
51,0.18331667040461247
52,0.10018387075909568
53,0.09582515365951047
54,0.31818979630817507
55,0.08944774340568339
56,0.20337702391182025
57,0.08476740831469642
58,0.3526400043380401
59,0.08704328787969541
60,0.2724604408498217
61,0.07982143112255435
62,0.1784513243018461
63,0.357629848656215
64,0.08694352134649146
65,0.08741548893530358
66,0.08955148495216056
67,0.15023222959049537
68,0.31262664896182424
69,0.37257482654605323
70,0.0808269614581106
71,0.08768050582262096
72,0.09390840071266195
73,0.21403648834323996
74,0.10190750164200625
75,0.5767466532982991
76,0.19755046699017006
77,0.09808873901668091
78,0.16192349399410733
79,0.1734300601049998
80,0.10517036026973337
81,0.09660691409915316
82,0.26833714563733346
83,0.17618463331256487
84,0.07917036397463248
85,0.08813725689254373
86,0.081447022120442
87,0.08514538030038304
88,0.3333112858752516
89,0.169364377877372
90,0.17135079926635996
91,0.28826294256851026
92,0.24613241122756668
93,0.25563682221783424
94,0.18490374404095183
95,0.14945664197523073
96,0.08727774761235929
97,0.09721582148042483
98,0.0879712844177149
99,0.16937233074086755
100,0.3339200297782369
101,0.2653067273502919
102,0.23292782979741797
103,0.09108009800751868
104,0.08554701154691861
105,0.13252930998113796
106,0.1410250257418793
107,0.22377958874330756
108,0.19090411315301226
109,0.21485807003062346
110,0.14196553473024973
111,0.08958280624666222
112,0.3966099448131973
113,0.0891152889432867
114,0.19498598444228502
115,0.21430799352611712
116,0.08651991311515919
117,0.22150706223154798
118,0.25209867523066143
119,0.3180967920402728
120,0.33769901249231526
121,0.19500240976141575
122,0.09046579763771365
123,0.08572276700692377
124,0.08163733771182008
125,0.18997038673846
126,0.08457039473170429
127,0.22870296002535984
128,0.08302624968309377
129,0.15663119530639869
130,0.0832141946878459
131,0.07991345205868748
132,0.3509504425953628
133,0.21876194659456144
134,0.1490707705864689
135,0.2547705629987476
136,0.07902735876955365
137,0.2695845970948437
138,0.08805090461738173
139,0.09218457567615654
140,0.46753576073409897
141,0.09943861715003874
142,0.10356422939035209
143,0.1650022000518343
144,0.2820897756560311
145,0.13603481901508346
146,0.16176657016898213
147,0.10387978263936973
148,0.08262180277884017
149,0.17571954567759016
150,0.08566479327138801
151,0.09490103187879373
152,0.21049217474527127
153,0.19888423578939296
154,0.08489012814034379
155,0.20437946325105882
156,0.15498258189525932
157,0.2202190432630986
158,0.1539307605998594
159,0.13358678827357703
160,0.22104863924993345
161,0.14656122610055006
162,0.17434586623868634
163,0.15942585568221115
164,0.2758536154567749
165,0.08619997527963723
166,0.2438637611520416
167,0.33194899371446196
168,0.09583150434091639
169,0.1992516501911821
170,0.2657413486076082
171,0.21770838647565494
172,0.08232693437823861
173,0.09477755857790121
174,0.08321582862185778
175,0.07884095536657135
176,0.08027740061022565
177,0.09174075104419659
178,0.08098079224304261
179,0.17233117411738488
180,0.11019319455124663
181,0.3406641326181652
182,0.08347646825827151
183,0.08372125186121139
184,0.23973227851455464
185,0.17694890383321366
186,0.35619807225230277
187,0.082174353200728
188,0.1020103021512176
189,0.09656541065853458
190,0.10066104207232085
191,0.08784268581715338
192,0.10867576261959314
193,0.13745684046737147
194,0.10248695062189155
195,0.24408130732093064
196,0.16134021710480587
197,0.18794565829913973
198,0.17932127689044616
199,0.17818847563473852
200,0.15089846987332584
201,0.13526803794163195
202,0.09149737708970657
203,0.08782775903510627
204,0.22561476315846013
205,0.08337220458674009
206,0.3713681153894739
207,0.16549846668597507
208,0.16281011872268347
209,0.08184911515939282
210,0.10676338727057234
211,0.09334125555558673
212,0.20585858493923914
213,0.1772422512695006
