ROW_ID,conversion
0,0.02841632394120097
1,2.26387225666258e-05
2,0.06438046656548976
3,4.473997814784525e-05
4,0.29705645591020585
5,0.015480728168040515
6,1.8987635576195318e-05
7,0.048190373554825784
8,0.11633939631283283
9,3.119225257250946e-05
10,3.729737272806233e-05
11,0.30410439521074295
12,0.422496409714222
13,0.032992519065737726
14,0.09315499477088451
15,2.9804305631842e-05
16,0.2510629460215569
17,2.0749387294927148e-05
18,4.458199109649286e-05
19,3.832693037111312e-05
20,0.04247663449496031
21,0.07453806698322296
22,0.0536564888432622
23,3.075419444940053e-05
24,2.6538135716691614e-05
25,2.593398130557034e-05
26,0.02225706761237234
27,2.7054273596149868e-05
28,0.09205995947122574
29,0.24546320661902427
30,2.1134964572411264e-05
31,0.17235476821660994
32,1.9324882578075632e-05
33,0.07252080030739308
34,0.05129020679742098
35,0.5890659391880035
36,0.04681017640978098
37,0.052704361453652385
38,3.882637101924047e-05
39,0.19391815327107906
40,0.028859483450651167
41,4.893656205240404e-05
42,3.439452166276169e-05
43,0.005046885833144188
44,0.12868666388094424
45,0.10542651750147343
46,0.04537779986858368
47,0.04427797552198172
48,0.00748641041573137
49,2.8739934896293563e-05
50,0.17901734337210656
51,0.11902465298771858
52,3.68070130207343e-05
53,2.045326536972425e-05
54,0.18734134659171103
55,3.114834089501528e-05
56,0.09382973052561283
57,1.991328863368835e-05
58,0.22294088155031205
59,2.8640469645324627e-05
60,0.10764316543936729
61,2.5851430837064982e-05
62,0.03291467847302556
63,0.22484613806009293
64,2.676862004591385e-05
65,2.2270780573308e-05
66,4.4532825086207595e-05
67,0.016811565635725854
68,0.2675815612077713
69,0.2747810646891594
70,2.1286693936417578e-05
71,2.0631252391467568e-05
72,3.4896878059953454e-05
73,0.1752835378050804
74,3.7709892239945475e-05
75,0.752269184589386
76,0.0965056911110878
77,3.796290156969917e-05
78,0.0708821952342987
79,0.05660504102706909
80,3.9957388980838e-05
81,3.1630158446205314e-05
82,0.17980083152651788
83,0.05740991225466132
84,3.671164431580109e-05
85,3.7107886055309794e-05
86,4.5214671808935235e-05
87,2.2426582654588854e-05
88,0.2512747585773468
89,0.0491681688465178
90,0.05913655050098896
91,0.19169940799474716
92,0.07103473208844661
