ROW_ID,conversion
0,0.08487161193042994
1,3.035322133655427e-05
2,0.07145154383033514
3,3.910041195922531e-05
4,0.36965628117322924
5,0.019642086140811442
6,2.032660941040376e-05
7,0.027863034373149277
8,0.18937887996435165
9,3.760092822631122e-05
10,4.920056198898237e-05
11,0.20482482761144638
12,0.22805205769836903
13,0.030302996374666692
14,0.17731912918388842
15,3.535001433192519e-05
16,0.37430949211120607
17,2.1398088392743375e-05
18,7.635382371518062e-05
19,2.902030801124056e-05
20,0.05527535919100046
21,0.05186514686793089
22,0.047090058028697965
23,3.094814637734089e-05
24,3.2024725078372286e-05
25,2.4859453151293565e-05
26,0.023566249827854335
27,4.122469108551741e-05
28,0.05933919921517372
29,0.15916823521256446
30,1.5362198428192642e-05
31,0.16138297095894813
32,2.635972714415402e-05
33,0.13850519321858884
34,0.0336458133533597
35,0.5720762282609939
36,0.05429020132869482
37,0.05936986543238163
38,4.820180074602831e-05
39,0.16009147688746453
40,0.03293476551771164
41,2.9822223223163746e-05
42,3.7992672423570185e-05
43,0.0050920369772939015
44,0.05805062437430024
45,0.04025617260485888
46,0.11569211985915899
47,0.07643723655492067
48,0.011209113220684231
49,4.495464168030594e-05
50,0.08291571885347367
51,0.08866977654397487
52,6.139676443126519e-05
53,0.00010107973703270546
54,0.2012004941701889
55,4.76407050882699e-05
56,0.08224216550588608
57,3.627340429375181e-05
58,0.38102472722530367
59,4.526275970420102e-05
60,0.10284088850021363
61,2.3117684122553328e-05
62,0.0734214792959392
63,0.12338633798062801
64,6.419266774173593e-05
65,2.7783147106674733e-05
66,3.262290256316192e-05
67,0.015887162880972028
68,0.2298840308561921
69,0.3257488913834095
70,3.8560060238523876e-05
71,5.498942482518032e-05
72,3.150993397866841e-05
73,0.16937624141573906
74,3.886683171003824e-05
75,0.6418844908475876
76,0.05101726278662681
77,4.862679897996713e-05
78,0.04207613654434681
79,0.03711556009948254
80,4.665386277338257e-05
81,3.09613453282509e-05
82,0.09305983278900384
83,0.053068355284631254
84,3.718413354363293e-05
85,4.454364116099896e-05
86,5.627355512842769e-05
87,2.598807532194769e-05
88,0.2677298918366432
89,0.029594885325059293
90,0.030405858461745084
91,0.1736232101917267
92,0.14308258751407266
93,0.169769287109375
94,0.04725409988313913
95,0.041414609923958776
96,6.18456202573725e-05
97,2.797296738208388e-05
98,4.5765507866235564e-05
99,0.0443669905886054
100,0.22748736292123795
101,0.1362549763172865
102,0.12178426831960679
