ROW_ID,conversion
0,0.02230924926698208
1,3.100790017924737e-05
2,0.11023355983197689
3,4.5432476417772706e-05
4,0.3734788462519646
5,0.01613182513974607
6,2.3836709169700042e-05
7,0.04904855452477932
8,0.08551989700645209
9,4.012526296719443e-05
10,3.601380140025867e-05
11,0.2938629284501076
12,0.43596871942281723
13,0.04316803924739361
14,0.07250397522002458
15,5.098136825836264e-05
16,0.22342400029301643
17,2.1117288179084424e-05
18,5.033420766267227e-05
19,3.6122136043559296e-05
20,0.03864212166517973
21,0.06841125376522542
22,0.04605276919901371
23,2.58101607869321e-05
24,2.2833785260445437e-05
25,2.4311440847668563e-05
26,0.023463967815041543
27,2.5847858523775358e-05
28,0.08189894668757916
29,0.22345221191644668
30,2.165003061236348e-05
31,0.14341665133833886
32,3.282883490101085e-05
33,0.06719031911343336
34,0.045219633635133503
35,0.643032568693161
36,0.043558881431818006
37,0.04928076583892107
38,3.586002767406171e-05
39,0.2261412687599659
40,0.03733226601034403
41,2.2010347311152146e-05
42,2.0821686166527798e-05
43,0.00553843101952225
44,0.08017638437449932
45,0.10381661467254162
46,0.03550047017633915
47,0.05967093035578728
48,0.008136561908759176
49,3.5063133691437545e-05
50,0.18416516706347466
51,0.13376424759626387
52,3.43600908308872e-05
53,2.1796165492560247e-05
54,0.18769078850746154
55,3.013537370861741e-05
56,0.07826667837798595
57,2.0387574932101415e-05
58,0.34367757588624953
59,3.850588909699581e-05
60,0.12735850997269155
61,1.6393049372709355e-05
62,0.03600705955177545
63,0.16775100827217101
64,2.3180860898719403e-05
65,3.197464739059797e-05
66,3.846777117360034e-05
67,0.016000293474644423
68,0.20848399996757508
69,0.3358931511640549
70,2.3916712234495207e-05
71,1.913670839712722e-05
72,3.858244635921437e-05
73,0.14596407487988472
74,3.257249609305291e-05
75,0.7424650907516479
76,0.09805123135447502
77,3.307569945718569e-05
78,0.07075137756764889
79,0.048629835993051526
80,2.8338255651760848e-05
81,3.11916602186102e-05
82,0.18727687299251555
83,0.04297909364104271
84,3.192265194229549e-05
85,5.18013122928096e-05
86,3.4203122959297615e-05
87,2.718025398280588e-05
88,0.25467163473367693
89,0.047986704111099246
90,0.05315483696758747
91,0.2348044864833355
92,0.0805792418308556
93,0.21730483025312425
94,0.03989509344100952
95,0.015454070176929235
96,4.174341675025062e-05
97,3.246480646339478e-05
98,3.4652709246074664e-05
99,0.0838035549968481
100,0.23344610035419464
101,0.2138245388865471
102,0.17162440940737725
103,3.3157821417262315e-05
104,5.5624445485591424e-05
105,0.006710229627788067
106,0.025853648921474813
107,0.17704253494739533
108,0.10403308793902397
109,0.17403727658092977
110,0.010620862827636302
111,2.4660309827595482e-05
112,0.38751198053359986
113,3.140973885820131e-05
114,0.0783214068505913
115,0.11694446541368961
116,2.8408438083715737e-05
117,0.09090190194547176
118,0.2090451605618
119,0.285462474822998
120,0.5265647903084755
121,0.13924666829407215
122,2.19821343307558e-05
123,3.547456581145525e-05
124,2.8982012372580358e-05
125,0.16122294664382936
126,2.4284481287395466e-05
127,0.09655188340693713
128,2.286558092237101e-05
129,0.02894357582554221
130,2.6714039995567874e-05
131,1.9359954421815928e-05
132,0.36873798817396164
133,0.03286449639126658
134,0.016619554674252867
135,0.07173751890659333
136,1.562335137350601e-05
137,0.21458213701844214
138,1.1420508644732764e-05
139,2.9306724627531366e-05
140,0.38661705851554873
141,4.9060451055993325e-05
142,3.267794277235225e-05
143,0.08661754988133907
144,0.371702167391777
145,0.00802340586669743
146,0.011669890978373587
147,4.158627925789915e-05
148,2.3465829644919723e-05
149,0.012342331232503057
150,3.087580025749048e-05
151,1.8681630444916662e-05
152,0.11137878019362688
153,0.05176009330898523
154,2.422950474283425e-05
155,0.19551190212368966
156,0.01873094462789595
157,0.054290277510881425
158,0.0376598590053618
159,0.03715826310217381
160,0.17986286394298076
161,0.01272037352900952
162,0.07746374718844891
163,0.02152859503403306
164,0.2889361247420311
165,2.0607252554327716e-05
166,0.21259191036224365
167,0.44871797412633896
168,2.2019231255399064e-05
169,0.08648892939090728
170,0.27093874737620355
171,0.12037899047136306
172,1.7530616469230152e-05
173,1.959436140168691e-05
174,2.531815025577089e-05
175,1.890789139906701e-05
176,3.0793954829277935e-05
177,3.010693508258555e-05
178,3.078164863836719e-05
179,0.10976702198386193
180,4.331217933213338e-05
181,0.25629238933324816
182,2.828660981322173e-05
183,3.3989574603765504e-05
184,0.14033488593995572
185,0.07614399623125792
186,0.3978000983595848
187,2.8893903436255642e-05
188,2.804254509101156e-05
189,2.7604447859630453e-05
190,1.3289412549966073e-05
191,5.499395829247078e-05
192,1.4785235862291302e-05
193,0.00768600485753268
194,2.273649824928725e-05
195,0.23748696949332954
196,0.025165467662736772
197,0.08923640940338373
198,0.09874261729419231
199,0.08259458430111408
200,0.04340079911053181
201,0.03913716981187463
202,2.7867053995578316e-05
203,3.4107371175196025e-05
204,0.05272033214569092
205,4.480291318031959e-05
206,0.4218207120895386
207,0.05426172437146306
208,0.08108305800706148
209,1.4102531258686212e-05
210,3.444409976509633e-05
211,5.3540987391897946e-05
212,0.028484873287379742
213,0.11109182611107826
214,3.055476881854702e-05
215,0.018775790673680605
216,0.06838849131017924
217,5.046351343480637e-05
218,0.1530370868742466
219,0.4956559658050537
220,0.23735048919916152
221,0.05807244786992669
222,2.8996886430832092e-05
223,0.2580570712685585
224,2.792984032566892e-05
225,3.3132066891994325e-05
