ROW_ID,conversion
0,0.034230653289705516
1,3.766372446989408e-05
2,0.10198078230023384
3,5.267937995085958e-05
4,0.15096484124660492
5,0.01768710487522185
6,6.643166855155869e-05
7,0.07589646056294441
8,0.17647156715393067
9,2.875854488593177e-05
10,4.101350787095725e-05
11,0.16370776519179345
12,0.36488178968429563
13,0.03281618421897292
14,0.10118996128439903
15,3.1131824471231084e-05
16,0.2829331085085869
17,3.7736186823167375e-05
18,6.614267003897112e-05
19,5.911593398195691e-05
20,0.06793729588389397
21,0.15442142598330974
22,0.345616440474987
23,3.525236879795557e-05
24,3.5883528289559764e-05
25,3.925104774680221e-05
26,0.1934511438012123
27,3.851115452562226e-05
28,0.09574421755969524
29,0.12871211320161818
30,6.649648914844875e-05
31,0.1442612051963806
32,8.214056069846264e-05
33,0.14370578937232495
34,0.029846207424998283
35,0.5184376150369644
36,0.06466427706182003
37,0.09673823546618224
38,5.9539229187066664e-05
39,0.2164580024778843
40,0.04220467107370496
41,2.5153734895866364e-05
42,5.6936743749247396e-05
43,0.05937834959477186
44,0.07522254753857852
45,0.05354913789778948
46,0.071139145642519
47,0.0655054459348321
48,0.06395509950816632
49,3.489129449008033e-05
50,0.1151073582470417
51,0.1755588874220848
52,4.4440185592975465e-05
53,3.322590437164763e-05
54,0.08818149901926517
55,3.317252903798362e-05
56,0.08036858960986137
57,2.304053186890087e-05
58,0.34602470099925997
59,2.603218799777096e-05
60,0.08878814689815044
61,1.875523776107002e-05
62,0.041371474601328374
63,0.16439707800745965
64,5.4028457270760555e-05
65,4.762401676998707e-05
66,4.476938065636205e-05
67,0.04104948313906789
68,0.32654612585902215
69,0.2935657471418381
70,4.9648716412775684e-05
71,4.6383761218748984e-05
72,5.377598736231448e-05
73,0.10382282212376595
74,3.687978587549878e-05
75,0.607818427681923
76,0.14935904406011105
77,5.7471868603897744e-05
78,0.04677248671650887
79,0.09674665536731482
80,2.3294755737879314e-05
81,3.351891336933477e-05
82,0.14005985483527184
83,0.05921344868838787
84,4.3765605596490786e-05
85,6.131435329734814e-05
86,4.551951096800622e-05
87,4.7214149890351106e-05
88,0.32993862181901934
89,0.03147460562177003
90,0.06967398189008236
91,0.20383001118898392
92,0.1901496633887291
93,0.23600025326013566
94,0.09881549654528499
95,0.0162282170727849
96,4.1772446274990215e-05
97,2.943080253317021e-05
98,7.089447117323289e-05
99,0.08061246946454048
100,0.2706946186721325
101,0.17148519158363343
102,0.14092211946845054
103,7.55846926040249e-05
104,3.446069722485845e-05
105,0.060088288597762586
106,0.012846791627816856
107,0.1943149037659168
108,0.10965115800499917
109,0.115637918561697
110,0.010683096386492253
111,2.510535823603277e-05
112,0.34842640459537505
113,8.786624093772843e-05
114,0.07098544966429472
115,0.15532884150743484
116,3.654220327007351e-05
117,0.09309525107964874
118,0.24424995481967926
119,0.28054034560918806
120,0.396065828204155
121,0.13756409119814633
122,4.852135889450437e-05
123,4.2636567741283216e-05
124,3.162266202707542e-05
125,0.18796012923121452
126,3.025194127985742e-05
127,0.19320708252489566
128,3.547478090695222e-05
129,0.027454984560608863
130,1.6096201397886035e-05
131,3.92490084777819e-05
132,0.280422505736351
133,0.2434066005051136
134,0.01639860183931887
135,0.06336478656157851
136,1.6826526916702278e-05
137,0.2681423515081406
138,2.2726622364643845e-05
139,5.907563681830652e-05
140,0.40512066185474394
141,5.3671369641961064e-05
142,6.441990553867072e-05
143,0.2720970906317234
144,0.32959294468164446
145,0.03531721066683531
146,0.08428845163434744
147,2.862720493794768e-05
148,3.485210672806716e-05
149,0.053146304283291104
150,4.589612453855807e-05
151,3.8562548434128983e-05
152,0.07457960434257985
153,0.04732695687562227
154,2.4841193453539746e-05
155,0.2241262048482895
156,0.0225280842743814
157,0.05686208978295326
158,0.02774950284510851
159,0.03599790800362825
160,0.1490932047367096
161,0.061616210639476775
162,0.0580147011205554
163,0.04781035222113132
164,0.3198746100068092
165,3.649974250947707e-05
166,0.28518122285604475
167,0.2908153414726257
168,3.088053008468705e-05
169,0.06584770753979682
170,0.3039209872484207
171,0.1293559305369854
172,5.3124226178624666e-05
173,1.6933543156483212e-05
174,8.21320092654787e-05
175,4.779690661962377e-05
176,4.3938495400652756e-05
177,3.881742068188032e-05
178,3.951433609472588e-05
179,0.07972622700035573
180,7.553492396255024e-05
181,0.1749369040131569
182,5.200962659728248e-05
183,6.943615280761151e-05
184,0.15351536720991135
185,0.11150539219379425
186,0.3572667106986046
187,4.86870203530998e-05
188,3.3480299316579475e-05
189,4.465810688998317e-05
190,3.2032984472607494e-05
191,6.96930699632503e-05
192,2.0419267184479394e-05
193,0.015170826949179173
194,6.153748672659276e-05
195,0.16272689029574394
196,0.013868405483663082
197,0.0601883988827467
198,0.09885520562529564
199,0.11244211308658122
200,0.0641776641830802
201,0.045082313008606434
202,2.4965174998214933e-05
203,4.853584487136686e-05
204,0.07320496244356037
205,3.815721120190574e-05
206,0.3456407904624939
207,0.034509872831404206
208,0.17956612855196
209,3.315388603368774e-05
210,3.865819826387451e-05
211,6.244224205147475e-05
212,0.06900254487991334
213,0.22690071314573287
214,6.58661600027699e-05
215,0.006338868255261332
216,0.05399397611618042
217,7.272338116308674e-05
218,0.0770708903670311
219,0.44869595766067505
220,0.1670233801007271
221,0.06217557899653912
222,3.968438522861106e-05
223,0.3370212145149708
224,3.2733093848946734e-05
225,4.321834912843769e-05
226,0.04371413383632898
227,8.829179059830495e-05
228,1.4015770011610584e-05
229,5.4369462668546474e-05
230,0.2594049066305161
231,3.6129140698903936e-05
