ROW_ID,conversion
0,0.1860110338147513
1,0.10694800882997574
2,0.24067433099255023
3,0.10899814388702005
4,0.35776804599867057
5,0.19395599351204904
6,0.11001015562342469
7,0.20183013306713438
8,0.23920079649601222
9,0.10777861380322756
10,0.10886610295639348
11,0.3047285048639575
12,0.4285872112791889
13,0.18185837433726795
14,0.23603477074652224
15,0.10856717459755079
16,0.36259079756523804
17,0.10690761325849141
18,0.1116101585942646
19,0.1080108907289542
20,0.24015851583847325
21,0.20474749531773226
22,0.22922908015259846
23,0.1088222798116843
24,0.1076045397541046
25,0.1093677553509585
26,0.213581555768709
27,0.10760409107563795
28,0.2546906665870315
29,0.3323974167073
30,0.10914336376999695
31,0.26158964559746034
32,0.10624323679409621
33,0.247461754090572
34,0.21110951398761899
35,0.5824120322133834
36,0.18643999619020646
37,0.19598191614192503
38,0.11167335242208343
39,0.3417611400135485
40,0.18131349356050797
41,0.10778320759197073
42,0.10566986610988544
43,0.16643730120737737
44,0.22388115147708756
45,0.16976795163508038
46,0.19261349877478348
47,0.21559581558222066
48,0.16891939118344645
49,0.1091130108328135
50,0.26478498688194335
51,0.20720201044842165
52,0.10986271811589687
53,0.10746437681437904
54,0.27836396266478564
55,0.10902500659078856
56,0.1887896027389551
57,0.10685987761186179
58,0.24527271310370238
59,0.10986537224793391
60,0.22787824519610814
61,0.10636322453448793
62,0.20597322517715141
63,0.4159764030383601
64,0.10895276675618554
65,0.10689560718279682
66,0.10698130310073985
67,0.18076477442791303
68,0.41384378601489047
69,0.3797861620666277
70,0.10760545448287358
71,0.10737952553551194
72,0.10781781592664581
73,0.26606141778235576
74,0.10927927169985092
75,0.6637295451395052
76,0.26317265597736067
77,0.11011399225423912
78,0.19503257394535556
79,0.1896638101852615
80,0.10997613781861452
81,0.10895382563387594
82,0.2968263855731111
83,0.18497445382632996
84,0.10638247456508153
85,0.10794411045147541
86,0.10866280903788621
87,0.10727394305074454
88,0.36302932169161917
89,0.22802369958748003
90,0.18723019940166075
91,0.3099832546995192
92,0.20757528994619592
93,0.31516905413607726
94,0.20024697723946128
95,0.1821382783295827
96,0.10942187427708205
97,0.10944515696594803
98,0.10738121669813429
99,0.1937894574057075
100,0.3937033409060549
101,0.35687061930270264
102,0.2591220295551786
103,0.10794605231233945
104,0.11065867111195021
105,0.16784789313449833
106,0.1795074459270857
107,0.26014368911629365
108,0.2435780339378533
109,0.21796104144285725
110,0.17458535703730735
111,0.10948634829133123
112,0.43414182685369157
113,0.1088879538474639
114,0.23420373827797988
115,0.24322853068959993
116,0.10876019339877119
117,0.2245047237407114
118,0.26820777926101463
119,0.37826107733861364
120,0.5013705569048165
121,0.2204408457445096
122,0.10759284485777965
123,0.10816775567010029
124,0.10831825270594675
125,0.2260880019712932
126,0.10604805751663586
127,0.2663291348831052
128,0.10792765438684743
129,0.18201650340809997
130,0.10778464059442365
131,0.1073415222553487
132,0.44321329367766604
133,0.22305333815569364
134,0.19238591217726098
135,0.20932402482899395
136,0.10646978578425242
137,0.31969915839998714
138,0.10796289389811657
139,0.10537230676297826
140,0.48921189551630945
141,0.10936574254559833
142,0.11082893060304604
143,0.23443306375592465
144,0.4302100480612709
145,0.17002804754548487
146,0.17833880153234735
147,0.10935147763884234
148,0.10776018793035656
149,0.1868999996693964
150,0.10792833928677369
151,0.10496204007418447
152,0.23479510064535639
153,0.19739443607602405
154,0.10702343635700022
155,0.280572571702613
156,0.18912023587107915
157,0.2135753256216386
158,0.18830278847942386
159,0.19319468896924494
160,0.3308888447921425
