ROW_ID,conversion
0,0.03746701581403613
1,2.9245584482850972e-05
2,0.10557054728269577
3,3.667548362500384e-05
4,0.3280534863471985
5,0.010094738681800663
6,2.061878185486421e-05
7,0.029680089885368945
8,0.2502831373363733
9,4.564112850857782e-05
10,6.889065189170651e-05
11,0.14272457733750343
12,0.35455136448144914
13,0.023656306369230152
14,0.12630983255803585
15,3.5281068448966835e-05
16,0.4231284916400909
17,3.4584639070089904e-05
18,7.077110112732043e-05
19,3.653424191725207e-05
20,0.07213195059448481
21,0.042900574021041395
22,0.04440154992043972
23,3.328352931930567e-05
24,3.56981861841632e-05
25,4.28281393396901e-05
26,0.03039497728459537
27,3.3594106207601725e-05
28,0.06559073831886053
29,0.1766182228922844
30,1.7700228227113257e-05
31,0.19427715726196765
32,5.209770961300819e-05
33,0.12769703157246112
34,0.05347514189779758
35,0.5201232314109803
36,0.07596127204596996
37,0.08412879453971982
38,4.992545254935976e-05
39,0.09769924655556679
40,0.023556739976629614
41,2.459284219185065e-05
42,2.2545544015883934e-05
43,0.002885094739031047
44,0.0486955008469522
45,0.0869819026440382
46,0.11942327581346035
47,0.08465658761560917
48,0.01560427462682128
49,3.8131112887640484e-05
50,0.08433641921728849
51,0.06259823590517044
52,6.345900546875783e-05
53,3.311613709229277e-05
54,0.18699791990220546
55,4.36545595221105e-05
56,0.09108859114348888
57,3.687729167722864e-05
58,0.36254377439618113
59,4.7341619574581276e-05
60,0.21147563979029654
61,3.0529543437296525e-05
62,0.04296567514538765
63,0.17658201344311236
64,4.62811891338788e-05
65,1.647706108087732e-05
66,3.634262757259421e-05
67,0.023839492909610273
68,0.17704800963401796
69,0.3887440100312233
70,3.889069303113502e-05
71,7.450127232004889e-05
72,2.9507510043913497e-05
73,0.09493154101073742
74,2.723169591263286e-05
75,0.6862263679504395
76,0.08414866700768471
77,5.550318928726483e-05
78,0.04265599306672811
79,0.05558645003475249
80,3.468855975370388e-05
81,3.018363604496699e-05
82,0.16260081045329572
83,0.06801562979817391
84,3.762006454053335e-05
85,5.037690925746574e-05
86,3.845364844892174e-05
87,3.820823822024977e-05
88,0.293965108692646
89,0.045664069592021406
90,0.03133398317731917
91,0.2416069820523262
92,0.047811584826558826
93,0.18142492994666098
94,0.059873565845191476
95,0.03621434848755598
96,7.255897271534195e-05
97,3.393992774363142e-05
98,4.295466851544916e-05
99,0.04414845663122833
100,0.14110127165913583
101,0.15887262150645257
102,0.14238441586494446
103,7.043653713481035e-05
104,7.187899827840739e-05
105,0.008131179283373058
106,0.020443908218294383
107,0.15219806879758835
108,0.13452953472733498
109,0.06991989705711603
110,0.023168108821846545
111,2.9161394832044606e-05
112,0.3970353312790394
113,5.009999131289078e-05
114,0.029363774787634613
115,0.11152359507977963
116,5.342004405974876e-05
117,0.1258118763566017
118,0.10045835264027118
119,0.2145117036998272
120,0.28243991583585737
121,0.15035594254732132
122,1.906106895148696e-05
123,4.567423584376229e-05
124,3.3456750497862234e-05
125,0.057627688907086846
126,3.199100547135458e-05
127,0.05612013041973114
128,2.1827876162205938e-05
129,0.03277549482882023
130,4.631357642210787e-05
131,3.6465004450292325e-05
132,0.24077143371105195
133,0.07467853575944901
134,0.034049431094899774
135,0.09331313297152519
136,9.632043588680973e-06
137,0.29679316505789755
138,1.9598538165155334e-05
139,3.2168031975743364e-05
140,0.4374640941619873
141,5.3347177345131056e-05
142,6.330893702397589e-05
143,0.049894044362008574
144,0.1923686008900404
145,0.021272965869866312
146,0.016260455781593918
147,2.236133705082466e-05
148,4.076526583958184e-05
149,0.012288893014192582
150,3.9351988561975304e-05
151,2.468276798026636e-05
152,0.07966619785875081
153,0.05717227794229984
154,4.665493324864656e-05
155,0.1271827846765518
156,0.029676274210214616
157,0.08524521477520466
158,0.0707710800692439
159,0.01980467000976205
160,0.14705121852457523
161,0.009168686249176971
162,0.08808881007134914
163,0.0689126344397664
164,0.2645171120762825
165,6.27139133939636e-05
166,0.15892696604132653
167,0.38297643065452575
168,3.248707562306663e-05
169,0.059988788329064846
170,0.3009526774287224
171,0.05970420688390732
172,2.758635014288302e-05
173,3.459334220679011e-05
174,6.0260922509769443e-05
175,1.654161405895138e-05
176,4.809585225302726e-05
177,2.61727952874935e-05
178,4.5488009891414546e-05
179,0.07683605216443538
180,0.0002762616812105989
181,0.25349493846297266
182,2.3695628806308376e-05
183,6.34782096312847e-05
184,0.08736043348908425
185,0.0533717816695571
186,0.28109879791736603
187,2.7121331231683144e-05
188,2.3752170545776607e-05
189,2.889506454266666e-05
190,1.6604620395810343e-05
191,8.222545584430918e-05
192,2.534035179451166e-05
193,0.005534800363238901
194,3.1619350738765203e-05
195,0.2046405218541622
196,0.02635577986948192
197,0.09467040318995715
198,0.029020495433360338
199,0.10757927652448415
200,0.05491227582097054
201,0.01719765579327941
202,2.969466022477718e-05
203,4.962051243637688e-05
204,0.025643613073043525
205,4.108208713660133e-05
206,0.3447955012321472
207,0.050966978818178174
208,0.033146331645548345
209,2.2172945500642526e-05
210,5.331366992322728e-05
211,6.465342303272337e-05
212,0.05556877721101046
213,0.05435261800885201
214,2.8658395513048164e-05
215,0.02614674586802721
216,0.039361337572336196
217,0.0001463976517698029
218,0.06918485574424267
219,0.3973893694579601
220,0.21128885224461555
221,0.07161952694877982
222,4.1532224167895036e-05
223,0.19533867426216603
224,6.129912981123198e-05
225,6.984254432609304e-05
226,0.03360860450193286
227,6.1138158889662e-05
228,4.012818135379348e-05
229,3.274192713433877e-05
230,0.0906035140156746
231,5.488374845299404e-05
232,0.0998859953135252
233,4.8496781892026776e-05
234,5.3775609558215365e-05
235,0.1578293215483427
236,5.956681416137144e-05
237,0.04633651115000248
238,3.410892149986466e-05
239,3.344917295180494e-05
240,4.39624354839907e-05
241,0.05582532603293657
242,3.12396217850619e-05
243,4.498703874560306e-05
244,8.462129208055557e-05
245,0.06015199450775981
246,0.049199574254453184
247,2.3888840951258315e-05
248,0.0424913166090846
249,0.20852434039115905
250,0.4852346271276474
251,0.010758322419133038
252,0.1547771230340004
253,6.452195812016726e-05
254,7.064151814120123e-05
255,0.5041411921381951
256,0.03599558835849166
257,0.03574966099113226
258,3.25712939229561e-05
259,0.11250174567103385
260,0.21986028477549552
261,3.5837850828102094e-05
262,0.18792709857225418
263,0.05356072252616286
264,2.2807922505307943e-05
265,0.0885423880070448
266,6.532486422656802e-05
267,0.016505012335255743
268,3.924262437067227e-05
269,4.8972400327329525e-05
270,0.06731560323387384
271,5.1205350609961896e-05
272,0.24024478122591972
273,0.19040338844060897
274,0.0652157736942172
275,3.624537548603257e-05
276,6.969602191020385e-05
277,1.5239701815517037e-05
278,0.01971103516407311
279,5.446811537694885e-05
280,1.1679625959004625e-05
281,0.09355953373014927
282,3.957657627324806e-05
283,4.875359009020031e-05
284,7.355305097007658e-05
285,3.4268886520294475e-05
286,0.06717405579984188
287,4.174091563982074e-05
288,5.2240162040106954e-05
289,0.42973433136940004
290,4.28262534114765e-05
291,0.05089012496173382
292,0.7352355241775512
293,0.19436487779021264
294,6.166104612930212e-05
295,3.7939228241157254e-05
296,0.07204374335706235
297,0.15454245284199714
298,0.00014153797328617657
299,0.3486805811524391
300,4.0606299262435644e-05
301,0.1427686668932438
302,0.0338402627967298
303,4.815049596800236e-05
304,1.9703755424416158e-05
305,6.27757732218015e-05
306,0.11362820863723755
307,5.1177388559153766e-05
308,0.11374495960772038
309,4.68686474050628e-05
310,3.3070495737774765e-05
311,3.1317072898673357e-05
312,3.2039252437243705e-05
313,0.2661459058523178
314,0.071877511870116
315,3.295497372164391e-05
316,4.740506356029073e-05
317,0.042602660693228246
318,6.543540657730774e-05
319,7.68049407270155e-05
320,0.0854660239070654
321,0.5185664817690849
322,0.0937342245131731
323,0.0625371877104044
324,0.17538462840020658
325,0.12384891472756862
326,2.7178259779248036e-05
327,0.34591428339481356
328,0.06343199014663696
329,2.9654173340531996e-05
330,4.306376122258371e-05
331,1.4909791775608028e-05
332,0.06521594254299998
333,6.829859667050187e-05
334,4.611393615050474e-05
335,0.00741732819005847
336,0.46946312487125397
337,0.022922160290181636
338,2.437420957903669e-05
339,2.871786045943736e-05
340,4.0429412365483586e-05
341,5.8373257343191656e-05
342,3.352806097609573e-05
343,0.03330223746597767
344,4.471739321161294e-05
345,0.3844329729676247
346,0.1330151641741395
347,0.035981989651918414
348,4.610523337760242e-05
349,0.07312350012362004
350,0.03850929094478488
351,0.25847710520029066
352,2.94565908916411e-05
353,0.0766974126920104
354,4.0507750054530336e-05
355,4.415136354509741e-05
356,0.09320272654294967
357,1.1667281592053769e-05
358,0.37887959331274035
359,5.8139723114436494e-05
360,0.4551099918782711
361,0.07264391761273145
362,0.020988431852310897
363,3.9402164838975294e-05
364,0.08108026701956987
365,6.27460614850861e-05
366,0.0782223667949438
367,0.0751012934371829
368,5.1672889594556184e-05
369,0.07196425404399634
370,1.7186070635943906e-05
371,3.500693346722983e-05
372,0.043889276403933766
373,0.0918162576854229
374,0.19556156992912294
375,9.494232040196949e-06
376,0.06786953434348106
377,0.10169893577694893
378,2.868455703719519e-05
379,3.383080672847427e-05
380,3.419291833779425e-05
381,0.03681834451854229
382,7.480777985620079e-05
383,2.8770560857083182e-05
384,0.03774643326178193
385,5.193492979742587e-05
386,0.13324853256344796
387,0.0001028768090691301
388,8.344198686245363e-05
389,6.684519612463192e-05
390,2.2153799454827096e-05
391,2.755560462901485e-05
392,4.5699371003138364e-05
393,4.016372131445678e-05
394,0.13482562378048896
395,0.08019572868943214
396,3.196047800884117e-05
397,5.6103362749126975e-05
398,4.495763332670322e-05
399,3.991097837570123e-05
400,0.21245739609003067
401,0.12307633012533188
402,6.16188692220021e-05
403,0.1046201702207327
404,0.06544094868004321
405,0.10017291568219662
406,5.853687925991835e-05
407,3.675481202662923e-05
408,5.5530120152980086e-05
409,0.033520910702645776
410,0.030335847567766906
411,0.06320608220994473
412,0.08988029211759567
413,1.1507136468935641e-05
414,0.6676308572292328
415,3.879438972944627e-05
416,0.1684400260448456
417,0.15763827860355378
418,0.028121818648651244
419,3.2226192433881803e-05
420,0.011840921267867089
421,4.465978327061748e-05
422,0.09086008630692959
423,0.12276544235646725
424,4.002236710221041e-05
425,0.08395765647292137
426,5.751905591750983e-05
427,0.2530060812830925
428,6.0383529125829226e-05
429,3.6426318365556655e-05
