ROW_ID,conversion
0,0.20092644015093328
1,0.10642473875964287
2,0.24080222500679727
3,0.10816378109075649
4,0.3533747294804174
5,0.17699237582854596
6,0.10907273083848858
7,0.19644849731150926
8,0.26370399871007283
9,0.10930190314143189
10,0.10867787414228257
11,0.2974386966261246
12,0.3596381317257385
13,0.1834795443871147
14,0.25812570421773834
15,0.10842802082071983
16,0.4180550859153624
17,0.10676614299118597
18,0.11197670282658784
19,0.10771244819979754
20,0.20192050108883045
21,0.21776481723594762
22,0.19590053115801354
23,0.10850046696143224
24,0.10685916745234535
25,0.10837299782679917
26,0.2252817229163584
27,0.10685625473856791
28,0.24565032952113408
29,0.3201891414461975
30,0.10821038473835635
31,0.2725342482119902
32,0.10528060945664469
33,0.26364201980272545
34,0.2038622495046425
35,0.5390367586524342
36,0.21133919958520533
37,0.20196610349356928
38,0.1120126700629178
39,0.31962986996438697
40,0.19476486519194158
41,0.10747316771383773
42,0.10532393683214723
43,0.16268937198002745
44,0.2270040231500835
45,0.20450554704806753
46,0.20699379292621656
47,0.2203177745485508
48,0.16903211386690728
49,0.10947119470503847
50,0.24195475257877277
51,0.2441943576850413
52,0.11024555019016662
53,0.10774799878936712
54,0.31321620293624
55,0.1092633618615552
56,0.23398948487459945
57,0.1063343532993245
58,0.3803019476735507
59,0.10938774183558593
60,0.30771390317581565
61,0.10642506764994264
62,0.18945596404303286
63,0.3622059210285334
64,0.10925376850779002
65,0.10655257456277052
66,0.10607036007647976
67,0.19156500522820488
68,0.3460050252392475
69,0.44619173264869527
70,0.1077661771756823
71,0.10690553518867263
72,0.10854080753115151
73,0.22485904794975328
74,0.10921009971106245
75,0.626533930067244
76,0.24105611349105296
77,0.11078251338977824
78,0.1880790464386645
79,0.1962903691747855
80,0.1102245766811536
81,0.10880673193082065
82,0.28326171402422157
83,0.21105447569459682
84,0.10556264757107531
85,0.10751267509971435
86,0.10859407559792934
87,0.10686449829756689
88,0.3972893189682642
89,0.19522038141437506
90,0.20242237759925674
91,0.3060748095778221
92,0.22540601276619077
93,0.29382468455770944
94,0.2033675840486777
95,0.18972192040073024
96,0.10971528088698847
97,0.10961726724094234
98,0.10729267100308126
99,0.2045191383105003
100,0.36688769754167855
101,0.27437910622048384
102,0.24643451348012943
103,0.10810515075683075
104,0.11073372119318385
105,0.1687590473520426
106,0.17395531383041776
107,0.2524665054755067
108,0.21374222356621855
109,0.2307762387239476
110,0.17562559348089435
111,0.10944180609557319
112,0.43301573416567435
113,0.10882918191561138
114,0.19926244914655578
115,0.21581772926454568
116,0.10869333287044775
117,0.24549767117484503
118,0.2690866098083136
119,0.3311057854186102
120,0.3855983322290937
121,0.21083833928367013
122,0.10728662824742113
123,0.10762832644062816
124,0.10884681770205255
125,0.21792956781668024
126,0.10610030397223763
127,0.23732867782931086
128,0.10738290126500695
129,0.18913142159253457
130,0.10761658884444801
131,0.10654888863105917
132,0.4637373151520787
133,0.20321943419556207
134,0.18732873278789766
135,0.253756386876922
136,0.10537413116679815
137,0.3146942294692039
138,0.10739993880628212
139,0.10624157767960424
140,0.4491889664189193
141,0.10924676735521244
142,0.11141623312271258
143,0.1976887867902627
144,0.26397119430486765
145,0.17769304535603478
146,0.17897350978024598
147,0.10850650961901413
148,0.10682640556302146
149,0.18187999895703463
150,0.10754863326510021
151,0.10653418994638691
152,0.23042409079101525
153,0.20995912614180642
154,0.10651581048232024
155,0.2596391661984269
156,0.18987545357346824
157,0.24408890046164408
158,0.19168121012208553
159,0.17775078262888655
160,0.24190965044597304
161,0.17059577543821447
162,0.20615444327529864
163,0.1968940773148589
164,0.31166562442313195
165,0.1082650554688591
166,0.2682646105120174
167,0.3753143472217663
168,0.10777048694642265
169,0.21019819940164744
170,0.3493609878473498
171,0.22829460595214734
172,0.10643982658971701
173,0.10636468044056141
174,0.10764383374917752
175,0.1051205152132036
176,0.10703570515528733
177,0.10898674721556884
178,0.10797232367231874
179,0.20856324711208918
180,0.11024332145789073
181,0.3690225696706089
182,0.10795963732501111
183,0.10829124225100133
184,0.2593867672694891
185,0.21049673280112877
186,0.34033094486787263
187,0.10623159674425224
188,0.10934665234355234
189,0.10874798288912453
190,0.10921492297273923
191,0.10711965866025909
192,0.1082311916624731
193,0.17034013917158822
194,0.10997772482643658
195,0.2263652822198162
196,0.18397875541503975
197,0.26332895075107277
198,0.1938339907977238
199,0.22454421644656172
200,0.2130142525536034
201,0.17828292835831183
202,0.10865997949620128
203,0.1071055128889935
204,0.19759905197597116
205,0.10782480590312192
206,0.39259697219208073
207,0.19173655234788178
208,0.21265577667252464
209,0.10580706524620581
210,0.10901354304604187
211,0.10778302950292203
212,0.2100888044148724
213,0.20068813034332164
214,0.10830479143833695
215,0.17766195625189118
216,0.18436433950489836
217,0.10769888987161662
218,0.21595784530299947
219,0.4432249524411473
220,0.3096060412017962
221,0.18992975430423484
222,0.10950429109362764
223,0.3469222991071188
224,0.10804316356296777
225,0.1108202263157545
226,0.19364949583039315
227,0.10958753183305386
228,0.10647375389099017
229,0.10659964904895104
230,0.23721874476506943
231,0.10715327546277441
232,0.2628234847345594
233,0.1073834844049306
