ROW_ID,conversion
0,0.19591382323255435
1,0.10672141843695719
2,0.25041433329346346
3,0.10963647741485566
4,0.337849511929912
5,0.17273394015104607
6,0.10866966548516577
7,0.1992263588995975
8,0.23155049295361388
9,0.10910142438067665
10,0.10753929995705196
11,0.33500192455748357
12,0.3728369369170708
13,0.18940577657344349
14,0.26401455955000763
15,0.10807951172817976
16,0.36478386119351774
17,0.10620785582653137
18,0.11144008895285366
19,0.10853448991310283
20,0.2054211282908931
21,0.21494060666148104
22,0.20547411077444847
23,0.1083731849235537
24,0.10742054348162682
25,0.10892230887150507
26,0.22963384144241164
27,0.10741891619672916
28,0.23213221390679703
29,0.2794750383988873
30,0.10781192279402474
31,0.2920086596816394
32,0.10564626120181753
33,0.23227483240009109
34,0.2238571445053077
35,0.5706190411789076
36,0.2173924794469777
37,0.21623274256627126
38,0.11239696495855728
39,0.2940866328279159
40,0.18575139260753035
41,0.10677674907024508
42,0.10479084945323591
43,0.16388041722379657
44,0.20905471618269647
45,0.19874120168070317
46,0.2155948230302338
47,0.2411820997289317
48,0.16824937347073907
49,0.10824542401697497
50,0.24944981627022325
51,0.21512959375427465
52,0.10973096497632083
53,0.10853496711943679
54,0.36863833396101997
55,0.10855554574467197
56,0.2315611181922014
57,0.10703701310212434
58,0.371954369391393
59,0.10922091490788788
60,0.27529896548694044
61,0.10597074488916741
62,0.19797308862845675
63,0.33204382686192685
64,0.10894382304257734
65,0.1061547081377825
66,0.10651220778206284
67,0.17637007203236332
68,0.34007086697368183
69,0.38698613076998667
70,0.10783116916717587
71,0.10680008365571576
72,0.10887606681683724
73,0.24890487131010652
74,0.10909845571260579
75,0.6119336314959729
76,0.2342598053102336
77,0.11018692688292896
78,0.1882672533626589
79,0.20459310970244407
80,0.10991021379422213
81,0.10867865035481312
82,0.2420178785571094
83,0.21076363139142817
84,0.10587652520014545
85,0.1084679795911803
86,0.10794436686132397
87,0.10720791779756735
88,0.39059118049435737
89,0.19463117764944404
90,0.19087496976926552
91,0.32595340243741167
92,0.21171516144957825
93,0.27657872613736695
94,0.19701103245769333
95,0.1824459192065815
96,0.1097484305684649
97,0.10904591972837546
98,0.10729056421065415
99,0.19604565320920378
100,0.3316858367565676
101,0.31245779413471697
102,0.2509753032317642
103,0.10768815753660936
104,0.110392157199499
105,0.16476011602169977
106,0.17956829976151656
107,0.27972071831715795
108,0.22897672900900456
109,0.2299905807679354
110,0.1765936768605608
111,0.10799019679190702
112,0.42888824286509664
113,0.10853429905964262
114,0.22114820680642466
115,0.23550426444695405
116,0.10872465747049949
117,0.282061689251684
118,0.27391236407123337
119,0.3100319842674297
120,0.3654191494268177
121,0.25024889927995875
122,0.10668128990260907
123,0.10718880543323815
124,0.10908569541735373
125,0.20548908854164707
126,0.10684771049767859
127,0.27367667397256756
128,0.10754911036290525
129,0.18933447952323088
130,0.10699310340602775
131,0.10710339177560536
132,0.4072991041548024
133,0.2109813941448694
134,0.18647282926709166
135,0.23259551375796716
136,0.10572763034695874
137,0.3273231074161408
138,0.10794448289168979
139,0.10635793861388872
140,0.4545533141307623
141,0.10949748386409403
142,0.11119961891375563
143,0.25937753080090575
144,0.3574459105461613
145,0.17037248331586705
146,0.17877575167801363
147,0.10866385000843916
148,0.107328798115075
149,0.17912124123840645
150,0.10721276964609429
151,0.10704042323259745
152,0.23300941059724153
153,0.21912014979908953
154,0.10690977217169183
155,0.23915639683059883
156,0.19157682810068155
157,0.22004841113907933
158,0.19758044472004807
159,0.1791199020250126
160,0.264606033334782
161,0.1739572265609827
162,0.2050321016387132
163,0.21247837610073758
164,0.3121571534686731
165,0.1075292547430341
166,0.2909114830402701
167,0.42284771546672667
168,0.107549681498619
169,0.21803351828161746
170,0.32230927816090577
171,0.21963915956249214
172,0.1059850978855495
173,0.10669719039599355
174,0.10517346075866124
175,0.10477883853702791
176,0.10641287339727436
177,0.10882913904596504
178,0.1077446371617929
179,0.22830819177189401
180,0.11024550872857351
181,0.3170897801883684
182,0.10787901071360972
183,0.10841965642771074
184,0.2414542594538341
185,0.21104188244282032
186,0.3512518941083149
187,0.1080392958995991
188,0.109183433844864
189,0.10800955150792053
190,0.1072949650900147
191,0.10778647376425586
192,0.10880536986845023
193,0.1706083021500913
194,0.11035827695757672
195,0.24544683919124868
196,0.18275760603656224
197,0.23409174315010395
198,0.18464289875440545
199,0.22990544786966619
200,0.21046461301695876
201,0.17890186673788933
202,0.10781690817730459
203,0.1075015719682736
204,0.19092078171555327
205,0.10771944207602076
206,0.38853272602853833
207,0.20295347333254884
208,0.20071622885633655
209,0.1064620037554135
210,0.10953089495536338
211,0.1080799025395527
212,0.18709500237821905
213,0.21679757952686765
214,0.1078626133746825
215,0.172221027287641
216,0.18988720805407336
217,0.10763401234175973
218,0.2239579801461997
219,0.43069965979775243
220,0.3151088137659502
221,0.2012448132747248
222,0.10977321381593826
223,0.34023997983188886
224,0.10806069012286047
225,0.11117552683298941
226,0.1860665794375265
227,0.10914841286669225
228,0.10562004080832754
229,0.10745631505001763
230,0.30362814263584464
231,0.10761141845025253
232,0.24399585225743628
233,0.1077908158896564
234,0.107581794567014
235,0.26315343523012696
236,0.10872612884105042
237,0.20170652416380094
238,0.10829308972281249
239,0.10909902141410209
240,0.1068968757980522
241,0.20784829543036035
242,0.10904377011183748
243,0.10917379014422497
244,0.10708653022042068
245,0.23366057250880057
246,0.19633554256244015
247,0.10987376930738553
248,0.20368949389911295
249,0.23770204771488826
250,0.44913650509032604
251,0.16697336508488478
252,0.2747271627864578
253,0.10949778267808191
254,0.11024658860624915
255,0.4505529388137867
256,0.21152840215589785
257,0.17788720844332706
258,0.10778137457866932
259,0.22154924655778377
260,0.2802078803056119
261,0.10798522416707912
262,0.24766781871694854
263,0.2007051730487218
264,0.10816088519088325
265,0.26241821194576653
266,0.1073607919059748
267,0.1791956056864521
268,0.10667347862910058
269,0.11042844762157251
270,0.25631152315866457
271,0.10797214687611924
272,0.3514274675981728
273,0.2264405369775895
274,0.2208520389692441
275,0.10826795043983362
276,0.10796729256095498
277,0.10770257226262318
278,0.17955481779001067
279,0.11194560669684407
280,0.10581804353021916
281,0.260391391052871
282,0.10848804829160345
283,0.10641038483850856
284,0.10687015419747438
285,0.10660158395556861
286,0.22222672129366583
287,0.10805783850041167
288,0.10788994907148376
289,0.5839385960440854
290,0.10657654997324122
291,0.2244735252338738
292,0.6747135307209975
293,0.31133089578940126
294,0.11206052198914673
295,0.11039475688548661
296,0.21403222622049323
297,0.2998649087503063
298,0.10863227427674117
299,0.376614938974236
