ROW_ID,conversion
0,0.04602139238268137
1,8.452170150121673e-05
2,0.13571567460894585
3,8.21789446490584e-05
4,0.3615675076842308
5,0.03514807652682066
6,6.496864552900661e-05
7,0.05148917995393276
8,0.15350637808442116
9,6.416918186005204e-05
10,7.042304969218094e-05
11,0.30069384127855303
12,0.41723628640174865
13,0.020123724825680256
14,0.16992508694529534
15,7.403736817650497e-05
16,0.3047087475657463
17,5.8669362988439386e-05
18,8.626692397228908e-05
19,8.221743191825226e-05
20,0.05736076161265373
21,0.1026133131235838
22,0.06461192071437835
23,7.68564292229712e-05
24,7.086033801897428e-05
25,8.64606296090642e-05
26,0.047090932726860046
27,7.001080084592103e-05
28,0.10694233067333699
29,0.20890849232673644
30,6.171017157612369e-05
31,0.1346052661538124
32,5.742714038206032e-05
33,0.10987258777022361
34,0.06708347275853158
35,0.6320805221796035
36,0.03550475481897593
37,0.05797354094684124
38,9.434257153770887e-05
39,0.24660928994417192
40,0.028524073492735624
41,5.911017578910105e-05
42,7.646325138921384e-05
43,0.007774138799868524
44,0.13284266144037246
45,0.01569512626156211
46,0.036772325076162814
47,0.12543017752468585
48,0.015011403895914554
49,7.256818498717621e-05
50,0.09751160293817521
51,0.09374391809105873
52,9.335445574834011e-05
53,9.66434170550201e-05
54,0.2235585555434227
55,8.307128373417073e-05
56,0.046032789722085
57,6.931200805411208e-05
58,0.15365659818053246
59,8.379085156775545e-05
60,0.06128793768584728
61,4.745493624795927e-05
62,0.07933831587433815
63,0.32597963958978654
64,9.248572059732396e-05
65,8.01515816419851e-05
66,7.751466546324082e-05
67,0.024731240514665843
68,0.3507285386323929
69,0.3178036257624626
70,7.634050962224137e-05
71,8.729278524697293e-05
72,7.277692238858436e-05
73,0.13556011579930782
74,0.00012543320190161467
75,0.7434748947620392
76,0.1383697621524334
77,9.614566079108045e-05
78,0.06361995935440064
79,0.05196129344403744
80,8.21363062641467e-05
81,7.401606235362124e-05
82,0.24060775861144065
83,0.03834110405296087
84,7.524021275457926e-05
85,8.688584857736714e-05
86,6.740110875398386e-05
87,9.037984200404026e-05
88,0.23735947906970978
89,0.07957097180187703
90,0.04783425591886044
91,0.2386929214000702
92,0.07830924317240714
93,0.26131373047828677
94,0.05957200527191162
95,0.027808976545929908
96,0.00011199689324712381
97,7.5618464325089e-05
98,8.641602689749562e-05
99,0.06874569170176983
100,0.3704840987920761
101,0.29540086835622786
102,0.1298169858753681
103,8.916414808481931e-05
104,0.00011736255983123556
105,0.009882581559941173
106,0.019162513315677643
107,0.10881208181381226
108,0.09763885661959648
109,0.08263670057058334
110,0.01653569471091032
111,6.179069787322078e-05
112,0.38181774914264677
113,8.70109157403931e-05
114,0.10822245329618455
115,0.11896288022398949
116,7.76444110670127e-05
117,0.108433772996068
118,0.2127007983624935
119,0.3589024007320404
120,0.40926131010055544
121,0.07706366032361985
122,8.375872239412274e-05
123,0.00015322740218834952
124,6.265758893277961e-05
125,0.08200971148908139
126,8.750182969379239e-05
127,0.10108812302350997
128,8.892878686310724e-05
129,0.0236576147377491
130,6.457800700445659e-05
131,6.656763580394908e-05
132,0.37602110803127287
133,0.05867257304489613
134,0.034809392504394056
135,0.07068121805787086
136,6.125135587353725e-05
137,0.2769900783896446
138,6.394802912836894e-05
139,8.54145717312349e-05
140,0.4124176114797592
141,8.726235246285796e-05
142,9.25335527426796e-05
143,0.09618770964443683
144,0.3845862239599228
145,0.018499274272471666
146,0.01916604395955801
147,8.460007047688123e-05
148,5.416488929768093e-05
149,0.03746610227972269
150,8.17506188468542e-05
151,4.1884255733748435e-05
152,0.126138686388731
153,0.0634793158620596
154,8.928743336582557e-05
155,0.14485247507691384
156,0.02981273103505373
157,0.11101022362709045
158,0.04862679913640022
159,0.025517741218209267
160,0.1752339109778404
161,0.016847383044660092
162,0.058591531962156294
163,0.04607627522200346
164,0.258328777551651
