ROW_ID,conversion
0,0.06098339292038952
1,0.0014328429829151845
2,0.09532765430109635
3,0.0018354994312368526
4,0.23888547643909222
5,0.05203665248415529
6,0.001731830332398866
7,0.07007842162329359
8,0.12410844361313178
9,0.0018217436970854601
10,0.0017648446724858433
11,0.15482775264369897
12,0.2533729218083259
13,0.05406248966184384
14,0.15248078844868637
15,0.0016761787302734827
16,0.4095734061918132
17,0.0014645717992548381
18,0.0021669093191614567
19,0.0016299850432056522
20,0.0693702737410919
21,0.09263854452171487
22,0.08499168063423862
23,0.0016687955289800853
24,0.0014736421273417242
25,0.0016253831861727916
26,0.07922641112189201
27,0.0014735976779675808
28,0.0932001642689676
29,0.12785863602345204
30,0.0016523909060510854
31,0.1418983860935648
32,0.0013423892110511282
33,0.1385869710839813
34,0.06765100824905594
35,0.6165577698059731
36,0.08380634157047434
37,0.07314089132865227
38,0.0022919140963214837
39,0.20384161761973707
40,0.07333440359668016
41,0.0015477182417191532
42,0.0014466523805211728
43,0.04108888120667186
44,0.0897305085110921
45,0.0842857241322633
46,0.07543408306058025
47,0.09358757854727946
48,0.04845666948742996
49,0.0017613131809256226
50,0.14892642097967712
51,0.07402125757029003
52,0.0019361424766981537
53,0.0015757284756457636
54,0.20143492900714416
55,0.0017690088607782753
56,0.08756834430601486
57,0.0014244301789978577
58,0.26251557378317036
59,0.0017370118128008118
60,0.19401384965614246
61,0.0014329751986723533
62,0.06744192963888782
63,0.2579483270102523
64,0.0017527571402056103
65,0.0014573584260800655
66,0.0014511646007718904
67,0.05685476820802469
68,0.19514287626139362
69,0.4321904181304875
70,0.0015776850592623664
71,0.0015187539317525396
72,0.001781516648164818
73,0.10846949201771487
74,0.001877224219676874
75,0.780636477528607
76,0.09579511302881412
77,0.0020415785437707173
78,0.06269458142706665
79,0.07475078458572844
80,0.0019523068760914127
81,0.0017023574445144823
82,0.13327035131092305
83,0.08103091349217548
84,0.0013543619491584679
85,0.0016082882192969574
86,0.0016944837050993304
87,0.00148719372078471
88,0.25159977749567264
89,0.06573715562818838
90,0.07260250037543856
91,0.1725614152894017
92,0.07867534446029248
93,0.1381846597904663
94,0.07898913751634393
95,0.055375886260984365
96,0.001787811644358383
97,0.001810422912793195
98,0.0015292685052412792
99,0.07846040360164785
100,0.2549827833599624
101,0.17644427764504936
102,0.11457971496412836
103,0.0016709424042861355
104,0.001963603629767215
105,0.042632797328827195
106,0.051679852648113346
107,0.12061006759995448
108,0.08497599979158307
109,0.1037881724802494
110,0.05179098171218032
111,0.0017906950200515632
112,0.40995570506313644
113,0.0016887680090403644
114,0.07663265860292427
115,0.09460922623429996
116,0.0017508035079962592
117,0.09498558327539014
118,0.15180362667033367
119,0.18839280092878907
120,0.3123955018450444
121,0.08061821597954942
122,0.0015699790003428065
123,0.0015630039913376236
124,0.0016765253194170942
125,0.08386305618896625
126,0.0014153472245432923
127,0.10484595208174101
128,0.0015643814175604176
129,0.060896004565514604
130,0.0015620898045991597
131,0.0014575689508427396
132,0.2726978321911781
133,0.10098276649060911
134,0.061433901607560945
135,0.12197977577794536
136,0.0013508216876290844
137,0.1845497204210719
138,0.0015961419615005898
139,0.0014161318916727115
140,0.47944450097701796
141,0.0019158143426234184
142,0.002126911825102335
143,0.09122979443492725
144,0.14653067418857318
145,0.05349821225424014
146,0.05627965815980932
147,0.0017756442669002992
148,0.001470426403675633
149,0.06260421494458472
150,0.0015978256684944106
151,0.0015096624288548416
152,0.09439505409258818
153,0.07489055401090554
154,0.0014544335709222726
155,0.10988087562873679
156,0.05888481535513949
157,0.1025674410879042
158,0.06054514908393396
159,0.05226783638622695
160,0.12514885590440156
161,0.04558220922513965
162,0.074680758367709
163,0.07170669084183019
164,0.16679441126708078
