ROW_ID,conversion
0,0.054529317
1,0.00010042438
2,0.13777682
3,0.00010849474
4,0.28702986
5,0.018218178
6,9.501922e-05
7,0.06562254
8,0.27793276
9,0.00010356583
10,0.00010750199
11,0.15912992
12,0.4820079
13,0.028351383
14,0.1232268
15,0.00010135536
16,0.356146
17,9.955861e-05
18,0.0001010801
19,9.856167e-05
20,0.061457742
21,0.122683585
22,0.06631405
23,0.000106273495
24,0.000102107566
25,9.839892e-05
26,0.11541586
27,0.00010051415
28,0.08984692
29,0.28760874
30,9.414617e-05
31,0.13406892
32,0.00010111586
33,0.1300647
34,0.04253069
35,0.5839562
36,0.051940903
37,0.072051674
38,0.00010304501
39,0.2532461
40,0.08185906
41,0.00011112159
42,0.00010334702
43,0.0065456773
44,0.07818303
45,0.08188732
46,0.045009494
47,0.08636149
48,0.011657762
49,0.000104154125
50,0.21850508
51,0.3124606
52,0.00010042544
53,0.00013198634
54,0.11284602
55,0.00010739574
56,0.08760192
57,9.961321e-05
58,0.2088563
59,9.16219e-05
60,0.20392218
61,9.90844e-05
62,0.06982732
63,0.30925915
64,0.0001008649
65,0.00010192449
66,9.99024e-05
67,0.035825517
68,0.24249387
69,0.41468886
70,0.00011217696
71,9.3424715e-05
72,0.000109467765
73,0.11522856
74,9.349753e-05
75,0.602303
76,0.12966613
77,0.00011306293
78,0.04201865
79,0.084673665
80,0.00010091262
81,0.00010873307
82,0.13829106
83,0.0738651
84,9.409061e-05
85,0.00014155611
86,0.00013080298
87,9.267494e-05
88,0.277124
89,0.060714833
90,0.0863099
91,0.16547346
92,0.10848912
93,0.24883771
94,0.10491172
95,0.01906052
96,0.00010743241
97,0.00010538113
98,9.204408e-05
99,0.1158058
100,0.28165385
101,0.27013677
102,0.13833787
103,0.000101536265
104,9.5840405e-05
105,0.017861808
106,0.016036723
107,0.1845883
108,0.13313785
109,0.12512644
110,0.016224656
111,0.00010253797
112,0.53363895
113,8.5165855e-05
114,0.06570067
115,0.13484338
116,9.3755814e-05
117,0.117463514
118,0.22593011
119,0.3523722
120,0.3077878
121,0.06327003
122,0.00010243271
123,0.00010128822
124,0.000100869605
125,0.2637341
126,0.000105679086
127,0.16023499
128,0.00011019533
129,0.034410864
130,0.00010016386
131,0.00010574895
132,0.38047066
133,0.060717884
134,0.015232041
135,0.09495006
136,0.0001014185
137,0.3060393
138,0.000108752145
139,9.334965e-05
140,0.3895834
141,0.00011229747
142,0.00010214779
143,0.06912172
144,0.2515786
145,0.007145918
146,0.009530805
147,0.000106018335
148,0.00010539027
149,0.028706888
150,0.00011014627
151,0.00010315297
152,0.05890366
153,0.03558172
154,9.944978e-05
155,0.19344105
156,0.030942654
157,0.07524018
158,0.035355754
159,0.03153344
160,0.13800324
161,0.016839884
162,0.055686302
163,0.04684897
164,0.25109488
165,8.545718e-05
166,0.23699021
167,0.34683436
168,0.000101601836
169,0.12256886
170,0.30107197
171,0.10425431
172,9.0843794e-05
173,9.6026655e-05
174,9.8022254e-05
175,9.141254e-05
176,0.00010212334
177,0.000101662896
178,0.00010088933
179,0.11759556
180,0.00010654148
181,0.19840606
182,0.00010116186
183,9.741453e-05
184,0.1439421
185,0.12297147
186,0.39396432
187,0.00010827007
188,0.00010948895
189,0.000108670356
190,9.809417e-05
191,0.00010109388
192,8.054348e-05
193,0.023378478
194,0.000101227095
195,0.23127118
196,0.030897778
197,0.055720624
198,0.08664946
199,0.18878473
200,0.05281036
201,0.07152185
202,0.000102544116
203,8.715989e-05
204,0.10747947
205,0.000112069625
206,0.31386057
207,0.038040936
208,0.09513773
209,0.000103043836
210,0.00010715831
211,0.00010906537
212,0.1591338
213,0.081893794
214,0.00010036867
215,0.013421472
216,0.06015169
217,9.3822804e-05
218,0.11050265
219,0.48907903
220,0.18466403
221,0.090666585
222,0.00010058664
223,0.25330228
224,9.654882e-05
225,0.000107211556
226,0.05786431
227,9.928822e-05
228,0.00010192449
229,0.00012549489
230,0.11844501
231,9.843478e-05
232,0.1321825
233,0.00011707386
234,9.992651e-05
235,0.08890345
236,9.3755814e-05
237,0.020499548
238,0.0001063252
239,0.00010793268
240,9.368504e-05
241,0.071407676
242,0.00011702028
243,0.00010631039
244,0.00010507218
245,0.030825116
246,0.04952873
247,0.00010605675
248,0.0683888
249,0.052397095
250,0.47364637
251,0.005351463
252,0.12194056
253,0.00011126568
