ROW_ID,conversion
0,0.06665234452560499
1,0.001491837773028093
2,0.09543387051560054
3,0.0016699490425243415
4,0.2341298747898373
5,0.04989480058373578
6,0.0017700844039621384
7,0.06674432380633347
8,0.0992247040396026
9,0.0017962534204827882
10,0.001724859452847269
11,0.17917008471666848
12,0.28146133561864933
13,0.05432338459560012
14,0.1182223549966974
15,0.0016981125607461228
16,0.4544377565630535
17,0.001524771896429045
18,0.002135346435468027
19,0.0016222936417871403
20,0.07107945335662695
21,0.08559710055738076
22,0.07870848104731352
23,0.0017058612283693078
24,0.001534239955874235
25,0.0016916709992895367
26,0.07981199434752412
27,0.0015341864041010715
28,0.08309824975857331
29,0.15462386544035683
30,0.001674130701687424
31,0.14715147868857445
32,0.0013855234225029882
33,0.1401152942553978
34,0.09694599362422396
35,0.6597920518017057
36,0.0864274610021964
37,0.06826805481869942
38,0.0021402386355336036
39,0.1846025598304865
40,0.07204295279612999
41,0.0015967090590420176
42,0.0013898183541036716
43,0.04172945764452142
44,0.08936578951101799
45,0.0771951857494283
46,0.0721196709631307
47,0.08864433944087646
48,0.04815635426715394
49,0.0018162370925135045
50,0.10155741437897355
51,0.07848440785866949
52,0.0019086858250256724
53,0.0016254997490450175
54,0.19690140415745888
55,0.001791849711134335
56,0.08722900388247339
57,0.001483201766841443
58,0.2545631036119954
59,0.0018073657524608957
60,0.17485739465982814
61,0.0014920134519217242
62,0.06631024740056095
63,0.24751734297052347
64,0.0017912892857979922
65,0.0015038076529465944
66,0.0014578283580461541
67,0.061327411252302046
68,0.23222440405489223
69,0.47481399870504
70,0.0016275122941434665
71,0.0015392174701427128
72,0.0017103346939007058
73,0.09934327935815579
74,0.0017857194611495906
75,0.7953723792924996
76,0.07953786855286937
77,0.001976595758143037
78,0.06369695354563847
79,0.07123187933635206
80,0.001907364978010028
81,0.001740038953941893
82,0.12420381942611951
83,0.0849720474433729
84,0.001410477983748265
85,0.0016007523231211687
86,0.0017165246795499847
87,0.0015346539940859151
88,0.2818280134291958
89,0.06694516162648254
90,0.07555456284633658
91,0.17612097995193418
92,0.09763619703962267
93,0.15133993058846765
94,0.07674215271246364
95,0.05722368131974257
96,0.0018435184368340348
97,0.0018336029280306523
98,0.001577711941084628
99,0.07555318233006106
100,0.3012129486543799
101,0.13860354658043228
102,0.11603626716525708
103,0.0016631692291812334
104,0.0019705141546383733
105,0.04400688503373211
106,0.05551672791463197
107,0.11417983126135663
108,0.09511334758240661
109,0.0958717149151698
110,0.0537142454888586
111,0.0018136817050034449
112,0.41743288402308737
113,0.0017417275917495684
114,0.06872040439086609
115,0.09471921173466336
116,0.0017265067560437535
117,0.08479446263198671
118,0.1532540024564484
119,0.21624806437438485
120,0.39634574219557567
121,0.0795200684923023
122,0.0015767720575469476
123,0.0016127770191987638
124,0.0017446410152819089
125,0.0840544718384377
126,0.0014605585369594385
127,0.09820960974645908
128,0.0015852966903125267
129,0.06350953118440887
130,0.0016119791441067028
131,0.0015040906530733764
132,0.4042825844383946
133,0.0778352041468653
134,0.06540132398568005
135,0.10530068565987805
136,0.001394253268186036
137,0.17441606085093203
138,0.0015886563643768598
139,0.0014751881727115752
140,0.42572129539395687
141,0.0017901072007728924
142,0.0020590011755711604
143,0.0757964648454291
144,0.13819084088763856
145,0.053820659201205504
146,0.05064849302389521
147,0.0017047512496982955
148,0.0015308895680464162
149,0.0573223359781425
150,0.001604629528114512
151,0.0015028747436805223
152,0.09788392830272909
153,0.0803752578080397
154,0.0015008991883798822
155,0.1255344050481315
156,0.059876467323513725
157,0.11604309813971125
158,0.06499551198484728
159,0.05207032629320027
160,0.10882456359461558
161,0.04458571005572116
162,0.07630651224277993
163,0.06962786857490495
164,0.17817025890933666
165,0.001679490902195854
166,0.149752654736157
167,0.31757568045795803
168,0.0016282743270457994
169,0.08429062121225672
170,0.1926549592558208
171,0.09468881153265878
172,0.001493153276189072
173,0.0014860955509068128
174,0.001611636801034581
175,0.001372194176230121
176,0.0015517468768275614
177,0.0017601343919382464
178,0.001648413954984491
179,0.07561641097036156
180,0.0019084881853045912
181,0.33690759757805094
182,0.0016472074671054742
183,0.001682456121116373
184,0.11604807261939519
185,0.08051569018476815
186,0.26248639025724
187,0.0014730281477498787
188,0.0018016757437539733
189,0.0017341075002972675
190,0.0017867533495523316
191,0.0015601565380509547
192,0.0016769215696663049
193,0.04894143441774645
194,0.0018770398827349427
195,0.10174714969982533
196,0.0649167741277077
197,0.1078832114376682
198,0.0558569256060748
199,0.0969252926386211
200,0.06989391067139672
201,0.05556400627971631
202,0.0017233526619327602
203,0.001558631658088996
204,0.06785774033902897
205,0.0016333497290390517
206,0.3116786297684954
207,0.06585999192103387
208,0.07748106318214808
209,0.0014327617527934789
210,0.001763187792959747
211,0.0016292741444895113
212,0.07127369079541114
213,0.07694956002082406
214,0.0016806226881046597
215,0.056336315769416466
216,0.06185077248527217
217,0.0016184272027718323
218,0.08780859074091918
219,0.3761568102010228
220,0.16842530276980297
221,0.0632186247719132
222,0.0018197190372303562
223,0.23222440405489223
224,0.0016558543923871902
225,0.0019811690876243055
226,0.06304004618057701
227,0.0018297079024601603
228,0.0014967554295316015
229,0.0015085157261984395
230,0.1066039097073332
231,0.0015639528707195956
232,0.11147896644812869
233,0.0015826745472290497
234,0.0017004044137919057
235,0.12135907685290578
236,0.0017264883988249275
237,0.0900483698384635
238,0.0017217032803181975
239,0.0017278646761552554
240,0.0015462720172742426
241,0.07433673129982526
242,0.0017662340270859238
243,0.001842607844285128
244,0.0015445495644758913
245,0.08904664959047984
246,0.08115061391438406
247,0.0018792105882871062
248,0.07611720951402688
249,0.08977147874186914
250,0.45406631720285906
251,0.04960479184081183
252,0.14534943226322722
253,0.0017900647573548393
254,0.0020047434561357045
255,0.5448693380123505
256,0.08474724158829532
257,0.05985426738190115
258,0.0016795476301441961
259,0.08604038682199565
260,0.16657042051022083
261,0.0017624712495481465
262,0.14782375357923488
263,0.06518083112176935
264,0.0016584759191367697
265,0.12492800831018418
266,0.0017810748672808451
267,0.050288090886679376
268,0.001552738832846694
269,0.0018900901231335735
270,0.1495167393438162
271,0.0016798080722252066
272,0.24091395383554773
273,0.15892075361515245
274,0.09755892971506658
275,0.0016772264558498693
276,0.0016618661958500579
277,0.0015354948149949401
278,0.057504385074227164
279,0.0021004896867884235
280,0.0014717775720577658
281,0.16879382232960569
282,0.001804099969960682
283,0.0015737319779371229
284,0.0015112892878003852
285,0.0014486878741880292
286,0.06972414125154981
287,0.001734201784721359
288,0.0016377674372291839
289,0.32941264839230044
290,0.0014420928273512588
291,0.08592308087495948
292,0.8474871565042575
293,0.18255520362749522
294,0.002163610874399683
295,0.0020414787439754626
296,0.07299243443791663
