ROW_ID,conversion
0,0.2054661840200424
1,0.00016255911177722737
2,0.7011365681886673
3,0.0002889278875954915
4,0.8022743403911591
5,0.18297886662185192
6,0.0001589944316947367
7,0.23404566794633866
8,0.615842205286026
9,0.0001973308237211313
10,0.000295472262223484
11,0.7832647323608398
12,0.8870777010917663
13,0.1104651253670454
14,0.5409487694501877
15,0.00013934702656115405
16,0.8138993680477142
17,0.00026126004668185486
18,0.0007050571031868458
19,0.00031757517281221225
20,0.3734202265739441
21,0.5306427463889122
22,0.5174581825733184
23,0.00019337713456479833
24,0.0001823679529479705
25,0.000281511931825662
26,0.6991182029247284
27,0.00030562273241230287
28,0.3510938689112663
29,0.6867534220218658
30,0.0001433543937309878
31,0.6061183333396911
32,0.0003832866779703181
33,0.6963721930980682
34,0.24569843485951423
35,0.9446570456027985
36,0.5008281499147416
37,0.4596269324421883
38,0.00023825418647902553
39,0.779993349313736
40,0.5105028331279755
41,0.00022935793895157986
42,0.0001636566834349651
43,0.09370012423023581
44,0.5923414126038551
45,0.42122829109430315
46,0.6202156960964202
47,0.4156243398785591
48,0.08668841482140124
49,0.0002776029854430817
50,0.5451200813055038
51,0.8326876282691955
52,0.00021723228055634536
53,0.0004892455152003094
54,0.7711420714855194
55,0.00024300552322529257
56,0.49663389325141905
57,0.00022720412525814026
58,0.8787151336669922
59,0.00044504887773655355
60,0.6892701864242554
61,6.630709940509405e-05
62,0.502049620449543
63,0.6538803189992904
64,0.0003653950501757208
65,0.0001463433014578186
66,0.00012660313113883604
67,0.2731981098651886
68,0.8327919542789459
69,0.7457674652338028
70,0.0003430637836572714
71,0.00027066067705163734
72,0.000238125522446353
73,0.47124823927879333
74,0.00019672670823638326
75,0.9266814947128296
76,0.5380562230944633
77,0.00032972350090858525
78,0.285040545463562
79,0.6686570182442665
80,0.00015464785683434458
81,0.00019042842286580707
82,0.7290097624063492
83,0.45220288038253786
84,0.0001635345397517085
85,0.00024298245334648528
86,0.00019158908726240042
87,0.00036672159767476843
88,0.8246694922447204
89,0.4296950355172157
90,0.46704061329364777
91,0.7405043393373489
92,0.35089475065469744
93,0.6308402687311172
94,0.4137598410248756
95,0.17202046439051627
96,0.0001817096803279128
97,8.609012584201992e-05
98,0.0002903526372392662
99,0.6014521807432175
100,0.8932564556598663
101,0.8492431342601776
102,0.5909462183713913
103,0.00020569146654452196
104,0.00035496390773914754
105,0.05976205766201019
106,0.11267435662448406
107,0.7445041537284851
108,0.6940116375684738
109,0.6192891657352447
110,0.04159236028790474
111,8.518855647707824e-05
