ROW_ID,conversion
0,0.038144657574594024
1,4.358341120678233e-05
2,0.1177595615386963
3,3.2822136472532296e-05
4,0.3489546269178391
5,0.015830281563103198
6,3.633479100244586e-05
7,0.04774797335267067
8,0.21329130604863167
9,5.08770375745371e-05
10,4.8696649901103226e-05
11,0.2774924248456955
12,0.411147478222847
13,0.019083036482334136
14,0.10703562349081039
15,3.823305196419824e-05
16,0.3162019446492195
17,3.130960958515061e-05
18,6.047370516171213e-05
19,5.2773241441173015e-05
20,0.06133732721209526
21,0.06087861582636833
22,0.07242401130497456
23,4.42892880528234e-05
24,3.8457197115349116e-05
25,4.4098493435740235e-05
26,0.048660202883183956
27,4.0256503416458146e-05
28,0.13502709455788137
29,0.15100801773369313
30,3.068581881962018e-05
31,0.11588673386722803
32,8.06897618531366e-05
33,0.09358001705259085
34,0.04707691641524434
35,0.5108324617147446
36,0.06944665871560574
37,0.07703700680285692
38,5.4091236597741955e-05
39,0.2239890366792679
40,0.061412522196769716
41,4.105981133761816e-05
42,2.9358413212321465e-05
43,0.00614447989501059
44,0.04833654910326004
45,0.06846735700964927
46,0.158961745724082
47,0.0619925606995821
48,0.009582913061603904
49,6.12707150139613e-05
50,0.14386067762970925
51,0.22659433856606484
52,5.329230370989535e-05
53,4.4790585161536e-05
54,0.18474599048495294
55,3.839348864858039e-05
56,0.12737414799630642
57,3.2381776236434234e-05
58,0.27986781895160673
59,6.933438016858418e-05
60,0.1297713067382574
61,3.0387537026399514e-05
62,0.054441631957888606
63,0.2951660707592964
64,7.500163155782502e-05
65,4.6903305883461147e-05
66,6.216981955731171e-05
67,0.021456640399992465
68,0.2563066601753235
69,0.3519762948155403
70,2.969270099129062e-05
71,3.6100837860431056e-05
72,5.2203152699803466e-05
73,0.1672447744756937
74,4.4323933434498033e-05
75,0.5872355759143829
76,0.13184375632554293
77,4.7710907347209285e-05
78,0.03970978073775768
79,0.0880259107798338
80,4.846693427680293e-05
81,3.438820440351265e-05
82,0.23355936110019684
83,0.06882682908326387
84,4.7495430862909416e-05
85,6.839637062512338e-05
86,6.37156570519437e-05
87,3.754899753403151e-05
88,0.3065798103809357
89,0.04656574903056025
90,0.06556735541671514
91,0.17830165326595307
92,0.042898676544427874
93,0.22023021876811982
94,0.04438293166458607
95,0.021601564530283213
96,9.081550724658883e-05
97,3.4036179022223224e-05
98,7.064745332172607e-05
99,0.09190684892237186
100,0.26946208626031876
101,0.2764361575245857
102,0.13312244713306426
103,5.172341243451228e-05
104,6.388363799487706e-05
105,0.012954263132996857
106,0.013716725446283818
107,0.17891836985945703
108,0.1299859754741192
109,0.13649313002824784
110,0.012235454539768398
111,4.0161671677196864e-05
112,0.44141132533550265
113,5.599429532594513e-05
114,0.0653072886634618
115,0.1578599877655506
116,5.354073055059416e-05
117,0.12048832140862942
118,0.2655874744057655
119,0.3102415010333061
120,0.35337013006210327
121,0.09224097449332476
122,4.313224308134522e-05
123,5.35916471562814e-05
124,3.0210489421733654e-05
125,0.08844683654606342
126,7.546419865320786e-05
127,0.09508361592888832
128,4.034227767988341e-05
129,0.02484628977254033
130,4.721194236481097e-05
131,3.27580912198755e-05
132,0.29929019510746
133,0.10525141912512481
134,0.03892286913469434
135,0.0758237361907959
136,2.5751447265065507e-05
137,0.2661062151193619
138,2.8930821372341597e-05
139,3.5255974398751275e-05
140,0.34105700701475145
141,5.001482786610722e-05
142,3.860304477711907e-05
143,0.12581391781568527
144,0.27029654383659363
145,0.012070101033896209
146,0.022192517318762837
147,3.164450072290492e-05
148,4.6452712376776616e-05
149,0.04418591260910034
