ROW_ID,conversion
0,0.055758225734679936
1,0.0014921351688979654
2,0.08605392816547808
3,0.0018293134416735796
4,0.19645326060824983
5,0.05093175432941367
6,0.001826053269421518
7,0.07674074429351949
8,0.18207693110373835
9,0.0018584514138032181
10,0.0018137900492840632
11,0.24150793769282794
12,0.40798336347963043
13,0.057203477957574946
14,0.1605581831634629
15,0.0016134922400619922
16,0.30486103083598004
17,0.0015352129882358675
18,0.002239536976791553
19,0.0019776025467921374
20,0.06925149352787667
21,0.13349877266384907
22,0.27445225892599023
23,0.0017541003320712223
24,0.0015944635585139883
25,0.0015997441938546966
26,0.27450397325349746
27,0.0016169038423972273
28,0.08826179738204044
29,0.15548570265675046
30,0.001826053269421518
31,0.10558369212885668
32,0.0015907989705176598
33,0.09215467868004919
34,0.058669825176788634
35,0.6061146841048486
36,0.07688577379420043
37,0.09960066441490625
38,0.00236441637659281
39,0.22430792060757543
40,0.08187916467255942
41,0.0016328198552523075
42,0.0015724839529917096
43,0.06491506564663276
44,0.09431598126390166
45,0.08292413322196075
46,0.06611276732513564
47,0.0698350020738531
48,0.07314215143420329
49,0.0020970943199405093
50,0.12316304499009052
51,0.1439595523296315
52,0.0018874074652666327
53,0.001557778460887385
54,0.1387588537982403
55,0.001760329282333397
56,0.08586845738163448
57,0.001589331413472523
58,0.26412181558589526
59,0.0018713616893405475
60,0.0863055290127263
61,0.0014826801590152447
62,0.07420844007299894
63,0.1517248023072616
64,0.0016802290227922814
65,0.001485815671928311
66,0.0016079184829099612
67,0.05036152932773961
68,0.36727894588345567
69,0.3513485570609257
70,0.0016794946906451352
71,0.0015069635215200754
72,0.0016813215079656408
73,0.1191211949153252
74,0.0018080540435103263
75,0.6102909233204467
76,0.09007051271028264
77,0.0018912434963395456
78,0.06111270634964185
79,0.08658942995635993
80,0.0018149294275526318
81,0.0017541299712993698
82,0.12483180432435656
83,0.07874208433779228
84,0.0016024876656057592
85,0.0017257259926208796
86,0.0018174032465848396
87,0.0016447719558137024
88,0.2837345324403444
89,0.05123905430755844
90,0.07428987206724626
91,0.16505550910011832
92,0.20186205535097593
93,0.1502480593997929
94,0.07484534193947127
95,0.05078273036304082
96,0.00175569899365986
97,0.001835219626598145
98,0.0015662738788518207
99,0.08739172431867896
100,0.32196789274676374
101,0.22296645287022496
102,0.12227518559220897
103,0.0015738648794075617
104,0.0018868767169840789
105,0.0693682004263573
106,0.05387794883621598
107,0.12833141789599944
108,0.09051687492219193
109,0.10541865567741027
110,0.051780618534788964
111,0.0018362027206605704
112,0.22813094627069969
113,0.0019539126861241427
114,0.06901976797843182
115,0.16360427862121388
116,0.001742364166942642
117,0.08450081565169136
118,0.23835485271541554
119,0.23592173869136798
120,0.3699679659104426
121,0.10356507215087081
122,0.0015411183686096727
123,0.0015012277010680892
124,0.0016620219308514767
125,0.11975633188364698
126,0.0016137841268436437
127,0.12684799662780782
128,0.0015493103393944578
129,0.055395296993458784
130,0.0015558569007465247
131,0.001803767720187448
132,0.4113477835567911
133,0.21763036192137625
134,0.05151744458728882
135,0.09359361954308462
136,0.0015551561619204122
137,0.20568622057859656
138,0.0016852831559938486
139,0.0016112257971259492
140,0.5145401866712518
141,0.0018527301656608474
142,0.002044260077617343
143,0.352499878462427
144,0.22920629916269844
145,0.058937441732966035
146,0.08409201664959501
147,0.0016792126204854152
148,0.001565458013176791
149,0.08772252382710743
150,0.00162834144468687
151,0.0017645232184855125
152,0.1128823042481649
153,0.06552072880025155
154,0.001475502920669557
155,0.1592541052160572
156,0.05145068631520278
157,0.07774619287543688
158,0.0624346613374811
159,0.060344661257730955
160,0.1707070191703646
161,0.07055654100556384
162,0.08242301278815566
163,0.06418289243380809
164,0.2113303359058825
165,0.001739678935936548
166,0.25661889203084737
167,0.3193403763596783
168,0.0015967984565234137
169,0.08900681587711878
170,0.19059595899262138
171,0.08800946667017462
172,0.0017211488864585947
173,0.0016302008355087133
174,0.0015993049575735482
175,0.0016007398498139455
176,0.0015494462537123481
177,0.0017600012229777153
178,0.0016246532073393527
179,0.07977368348796102
180,0.002205558976084912
181,0.1860372034433829
182,0.0015224673226859578
183,0.0017230401776189028
184,0.16390338719083858
185,0.09196544730610755
186,0.5350730143737019
187,0.0017200239704679063
188,0.0018391878167232237
189,0.0017301234202281004
190,0.001848131973598529
191,0.001624774074035145
192,0.0017761462408436236
193,0.05773122924925831
194,0.0023940552841644155
195,0.16892817165074908
196,0.05282182726078919
197,0.08993171313021185
198,0.09214565802682707
199,0.19494166078736871
200,0.06335139966699017
201,0.06515405055233325
202,0.0017790695762611396
203,0.0015625459690480768
204,0.09542231657213013
205,0.001651575547302576
206,0.3909923236265181
207,0.06047709840333738
208,0.15163425325765048
209,0.001560021395407973
210,0.001753640130570682
211,0.001721329808988591
212,0.09024123062455083
213,0.16965838902338073
214,0.001615482982845456
215,0.04669767517751496
216,0.06244953762544297
217,0.0017654445767518088
218,0.0792985971588561
219,0.3827160565263481
220,0.16143137625076054
221,0.06728899915799777
222,0.0020021665028287835
223,0.3760231153216415
224,0.0016830478415737155
225,0.0022623261527698665
