ROW_ID,conversion
0,0.026068052
1,1.772355e-05
2,0.061652683
3,3.3001266e-05
4,0.40010607
5,0.033570085
6,2.6321872e-05
7,0.068249
8,0.113849215
9,3.444614e-05
10,3.4072385e-05
11,0.364916
12,0.34843358
13,0.018497288
14,0.10201947
15,2.2518521e-05
16,0.24337462
17,1.5820808e-05
18,2.6942567e-05
19,1.9618315e-05
20,0.039225925
21,0.077104755
22,0.05200709
23,1.9730458e-05
24,1.921014e-05
25,4.2792457e-05
26,0.0063014054
27,2.2674278e-05
28,0.07047943
29,0.2519301
30,5.304679e-05
31,0.1751834
32,4.452323e-05
33,0.10198739
34,0.08298466
35,0.49194682
36,0.023111878
37,0.063999176
38,2.4151435e-05
39,0.18889669
40,0.016494408
41,1.5084761e-05
42,2.1482449e-05
43,0.0044014584
44,0.08840902
45,0.1554439
46,0.035186846
47,0.04612883
48,0.007367597
49,1.1948711e-05
50,0.1153468
51,0.20096315
52,2.290089e-05
53,1.3898737e-05
54,0.2662922
55,1.6152006e-05
56,0.08035396
57,1.0637375e-05
58,0.22395806
59,1.2171624e-05
60,0.19040945
61,7.873456e-06
62,0.016045589
63,0.21255864
64,1.2783791e-05
65,3.003571e-05
66,3.271755e-05
67,0.013312602
68,0.27516457
69,0.22984755
70,1.8190745e-05
71,1.5252983e-05
72,2.4523897e-05
73,0.1445477
74,2.1189757e-05
75,0.71286714
76,0.09533274
77,3.694729e-05
78,0.15117261
79,0.052304268
80,1.6775057e-05
81,2.010414e-05
82,0.17453417
83,0.016273193
84,2.3166745e-05
85,3.647701e-05
86,2.3846564e-05
87,2.322417e-05
88,0.31351668
89,0.05216354
90,0.061697505
91,0.1492282
92,0.02974824
93,0.20328745
94,0.050211214
95,0.016294641
96,2.5886186e-05
97,2.9153918e-05
98,2.5318714e-05
99,0.14527135
100,0.26253182
101,0.26022422
102,0.23649529
103,2.5977068e-05
104,7.089179e-05
105,0.0029372454
106,0.021326315
107,0.07577981
108,0.16542429
109,0.08197033
110,0.010204878
111,2.4705936e-05
112,0.4891545
113,2.3173e-05
114,0.04610706
115,0.109644264
116,1.3096048e-05
117,0.05282132
118,0.21812633
119,0.36977133
120,0.41508037
121,0.10746656
122,2.2731369e-05
123,3.189476e-05
124,2.5541825e-05
125,0.16304351
126,2.9471836e-05
127,0.17281152
128,2.473149e-05
129,0.030951649
130,1.916595e-05
131,1.6847924e-05
132,0.324592
133,0.057149317
134,0.032954168
135,0.06953923
136,1.1373258e-05
137,0.25053665
138,1.05129675e-05
139,1.5509071e-05
140,0.33098033
141,2.514724e-05
142,2.937834e-05
143,0.14597504
144,0.43675762
145,0.007252172
146,0.003180873
147,2.1931748e-05
148,5.4867933e-06
149,0.02095553
150,3.515647e-05
151,1.3912423e-05
152,0.14173546
153,0.054793335
154,7.6245246e-06
155,0.16111039
156,0.01956809
157,0.048639987
158,0.021949247
159,0.017816594
160,0.20701282
161,0.025115082
162,0.10586225
163,0.014040974
164,0.31851184
165,1.5177503e-05
166,0.10845847
167,0.38520798
168,1.4568702e-05
169,0.09050924
170,0.30984452
171,0.14195256
172,1.8121038e-05
173,1.3588772e-05
174,1.4102442e-05
175,1.6135456e-05
176,2.2067066e-05
177,2.534282e-05
178,1.6205762e-05
179,0.128259
180,2.3898721e-05
181,0.15115848
182,3.543233e-05
183,4.582832e-05
184,0.15123494
185,0.08773564
186,0.48505896
187,2.7885064e-05
188,2.3905264e-05
189,2.2071865e-05
190,3.6802558e-06
191,5.3941338e-05
192,1.22406755e-05
193,0.004926464
194,1.724775e-05
195,0.33289444
196,0.015458813
197,0.15296881
198,0.075999
199,0.15269603
200,0.028770914
201,0.026323784
202,3.0979925e-05
203,6.3147e-05
204,0.043957837
205,2.4088064e-05
206,0.2781685
207,0.04071417
208,0.05868489
209,1.672986e-05
210,3.5015506e-05
211,2.9124574e-05
212,0.040144786
213,0.18690692
214,2.273356e-05
215,0.033289213
216,0.040749848
217,4.8115995e-05
218,0.15658629
219,0.41281658
220,0.2135466
221,0.019247523
222,1.5170513e-05
223,0.2929589
224,1.4995846e-05
225,2.00468e-05
226,0.04139802
227,6.8928246e-05
228,2.0370022e-05
229,4.1925694e-05
230,0.19707356
231,1.9836129e-05
232,0.17345504
233,3.9563434e-05
234,2.2843395e-05
235,0.03554047
236,1.9304223e-05
237,0.09486532
238,2.1699694e-05
239,1.6212873e-05
240,3.9542767e-05
241,0.04439809
242,1.1278919e-05
243,3.678536e-05
244,2.6933496e-05
245,0.082071304
246,0.064475164
247,1.5213412e-05
248,0.072973974
249,0.028844848
250,0.47573724
251,0.0035078062
252,0.096890785
253,2.6157617e-05
254,2.7777016e-05
255,0.41503227
256,0.051725946
257,0.039382063
258,1.3895609e-05
259,0.10543104
260,0.082143106
261,1.3748164e-05
262,0.13196975
263,0.08337588
264,7.2135686e-06
265,0.08189451
266,2.0839196e-05
267,0.016728986
268,2.2765493e-05
269,3.6504985e-05
270,0.067756765
271,2.8293454e-05
272,0.4332247
273,0.12957744
274,0.086882114
275,3.2638894e-05
276,1.9594343e-05
277,2.1387048e-05
278,0.015166847
279,4.7557627e-05
280,3.115624e-05
281,0.27159882
282,2.6038875e-05
283,2.6042451e-05
284,2.976363e-05
285,8.554411e-06
286,0.0813049
287,2.0987418e-05
288,1.6840631e-05
289,0.6034603
290,1.0972747e-05
291,0.12198665
292,0.64211565
293,0.20932227
294,4.2020554e-05
295,2.2749544e-05
296,0.12770881
297,0.30039483
298,2.0202582e-05
299,0.28497612
300,1.3012588e-05
301,0.29538602
302,0.044119783
303,1.8428651e-05
304,9.607769e-06
305,5.117716e-05
306,0.15881222
307,1.3741767e-05
308,0.14095488
309,1.5879941e-05
310,2.643089e-05
311,3.3636898e-05
312,2.0303809e-05
313,0.27991897
314,0.12180287
315,2.2191323e-05
316,2.18104e-05
317,0.09889224
318,3.4977893e-05
319,1.6859545e-05
320,0.132169
321,0.36644945
322,0.12905915
323,0.055080935
324,0.12823555
325,0.123111576
326,2.8366725e-05
327,0.28903714
328,0.07063196
329,1.1970223e-05
330,1.1034955e-05
331,2.312108e-05
332,0.01325113
333,3.2624706e-05
334,2.3168977e-05
335,0.008304292
336,0.41523167
337,0.008379839
338,3.1690444e-05
339,3.0898933e-05
340,2.9899189e-05
341,3.146264e-05
342,4.4505145e-05
343,0.053993896
344,2.9898649e-05
345,0.2465829
346,0.18627101
347,0.043592367
348,1.4131739e-05
349,0.050507355
350,0.026888594
351,0.15407677
352,1.245576e-05
353,0.02866832
354,2.5080608e-05
355,2.6111411e-05
356,0.18946847
357,1.7490678e-05
358,0.38437808
359,3.220038e-05
360,0.15274036
361,0.043470923
362,0.036178656
363,2.4235487e-05
364,0.13831809
365,2.907834e-05
366,0.12936407
367,0.15167177
368,1.8505541e-05
369,0.14134596
370,1.5734171e-05
371,6.706998e-05
372,0.07159622
373,0.075863145
374,0.12272748
375,1.1117483e-05
376,0.045813467
377,0.1370796
378,1.710772e-05
379,2.0061736e-05
380,1.1148123e-05
381,0.0096323285
382,1.4227355e-05
383,9.735076e-06
384,0.068307534
385,3.276664e-05
386,0.14256552
387,3.3134536e-05
388,3.7238056e-05
389,8.784846e-05
390,2.0046666e-05
391,9.3169865e-06
392,2.0577118e-05
393,2.8645722e-05
394,0.09937325
395,0.060633775
396,1.9463232e-05
397,0.00015983358
398,1.0050211e-05
399,5.29389e-05
400,0.2253556
401,0.09126215
402,1.6832555e-05
403,0.22016798
404,0.060783308
405,0.07361186
406,1.3779023e-05
407,2.6404636e-05
408,1.6917267e-05
409,0.009765982
410,0.06756437
411,0.11210707
412,0.17720668
413,9.109853e-06
414,0.58881176
415,1.4919375e-05
416,0.20420498
417,0.23382384
418,0.074017495
419,3.0963296e-05
420,0.04670452
421,1.9820056e-05
422,0.030360574
423,0.07606047
424,3.1502033e-05
425,0.17214213
426,2.5442783e-05
427,0.25032094
428,2.8211334e-05
429,1.1423771e-05
430,0.022319432
431,0.22571956
432,0.025640206
433,0.04056572
434,0.023712466
435,4.4421915e-05
436,2.9969098e-05
437,0.044176918
438,0.018397918
439,1.1914155e-05
440,0.03505712
441,8.503145e-06
442,2.725435e-05
443,1.325445e-05
444,0.3841966
445,0.13615172
446,0.09877998
447,1.8702545e-05
448,1.4850514e-05
449,0.13365199
450,0.46378464
451,3.4914105e-05
452,9.318248e-06
453,4.0677427e-05
454,0.22246093
455,0.019850405
456,0.012906675
457,0.23457824
458,2.0138488e-05
459,3.13338e-05
460,4.539247e-06
461,0.14751935
462,0.42432234
463,0.4812431
464,0.05781017
465,0.020799076
466,0.2092196
467,3.6970447e-05
468,0.092928216
469,0.061648827
470,0.20515911
471,3.812204e-05
472,0.01437997
473,0.0777378
474,2.0436937e-05
475,1.4890648e-05
476,0.06135322
477,5.991192e-05
478,0.26072675
479,1.2774212e-05
480,0.31631416
481,5.0140984e-06
482,2.2311855e-05
483,2.048144e-05
484,0.23841372
485,5.915867e-06
486,2.4447492e-05
487,0.020083848
488,1.6124319e-05
489,5.9395306e-06
490,0.25081518
491,0.046092615
492,1.3625848e-05
493,0.37805378
494,0.052918144
495,2.7042495e-05
496,0.038949147
497,0.33946726
498,0.33618274
499,0.17362088
500,2.4601173e-05
501,0.13982028
502,1.282646e-05
503,2.9808712e-05
504,0.03230307
505,0.15698978
506,0.24070033
507,2.0159758e-05
508,3.6049732e-06
509,2.749342e-05
510,0.015268762
511,0.11869186
512,0.36115083
513,0.10564629
514,0.5248238
515,2.744331e-05
516,6.8405193e-06
517,2.1851205e-05
518,0.23686631
519,0.2412973
520,1.401579e-05
521,1.1267384e-05
522,0.28587714
523,1.0768946e-05
524,0.038446154
525,0.12517102
526,0.054359205
527,1.3703985e-05
528,0.4519382
529,3.069994e-05
530,1.990429e-05
531,0.05899426
532,0.21308209
533,3.678578e-05
534,2.4688956e-05
535,0.2196679
536,0.029875427
537,0.1170425
538,0.018046528
539,0.030212276
540,0.59471816
541,1.6366308e-05
542,2.1499109e-05
543,2.7704662e-05
544,0.13281527
545,0.047889255
546,0.26330265
547,1.9127878e-05
548,7.5570206e-06
549,0.052973542
550,0.14942397
551,0.13051382
552,0.11738729
553,4.8411017e-05
554,2.6265227e-05
555,0.09604818
556,1.54955e-05
557,0.19637173
558,2.2608854e-05
559,0.014189592
560,0.2604974
561,1.871557e-05
562,1.894689e-05
563,0.045721985
564,0.08697109
565,1.8156292e-05
566,0.42529392
567,2.6064365e-05
568,0.01732958
569,0.14864372
570,0.06017907
571,0.045401506
572,0.065567926
573,9.094558e-06
574,4.4691686e-05
575,0.05076689
576,1.8341301e-05
577,8.930809e-06
578,0.055702604
579,0.04020883
580,0.021438163
581,0.114210494
582,0.044836618
583,0.092530124
584,0.012913798
585,0.036603224
586,0.00227019
587,2.7484639e-05
588,0.030033268
589,0.038643286
590,3.5718767e-05
591,3.2454343e-05
592,0.24804033
593,0.38914236
594,1.38686955e-05
595,2.260439e-05
596,3.5773857e-05
597,0.061665047
598,0.33618492
599,0.20438066
600,0.0703937
601,2.410999e-05
602,0.375786
603,0.102878384
604,0.013092751
605,2.1460088e-05
606,0.23832713
607,3.0247033e-05
608,1.7371323e-05
609,0.32366174
610,3.0128398e-05
611,4.069116e-05
612,0.104651175
613,2.183856e-05
614,0.06631124
615,0.08000827
616,2.3974188e-05
617,5.5220924e-05
618,0.20750153
619,0.038084418
620,4.9840186e-05
621,2.3333392e-05
622,0.0937392
623,0.81159395
624,8.429582e-06
625,2.2415099e-05
626,9.1096925e-05
627,0.097514525
628,0.108377084
629,3.4431065e-05
630,0.013801263
631,2.6329732e-05
632,0.26721066
633,4.5806126e-05
634,0.028819961
635,2.1197558e-05
636,0.03997676
637,1.6474389e-05
638,8.0672384e-05
639,0.018438479
640,0.022389201
641,3.972578e-05
642,1.90893e-05
643,0.09153659
644,6.813001e-05
645,3.6513204e-05
646,0.0226471
647,2.9714456e-05
648,0.30617154
649,0.1771969
650,1.4699229e-05
651,5.8575943e-06
652,0.07200428
653,0.18652986
654,0.30106795
655,0.08835541
656,2.0490605e-05
657,0.019099453
658,3.721161e-05
659,0.029260246
660,0.0039547817
661,0.2570552
662,0.105926976
663,0.17767538
664,0.07894359
665,1.9326713e-05
666,2.2537984e-05
667,0.0349644
668,2.7241515e-05
669,0.028072791
670,1.945542e-05
671,6.0835722e-05
672,1.4018998e-05
673,2.2677737e-05
674,0.2243824
675,2.2459843e-05
676,3.5891713e-05
677,1.3595254e-05
678,0.050262723
679,3.2379223e-05
680,1.0336161e-05
681,0.23274292
682,0.025888875
683,0.031189522
684,8.740893e-06
685,2.1405065e-05
686,2.400938e-05
687,5.661275e-06
688,0.06511906
689,0.25232735
690,1.3495877e-05
691,4.571863e-05
692,2.1091735e-05
693,2.5186504e-05
694,0.025761545
695,0.05346358
696,0.0001135225
697,5.905049e-05
698,2.3777986e-05
699,2.4926145e-05
700,2.1398779e-05
701,0.04444921
702,0.22169167
703,0.024650445
704,1.711978e-05
705,0.31341732
706,7.897845e-06
707,0.17076983
708,0.07175281
709,0.2072265
710,0.14938486
711,0.10794107
712,0.031841975
713,5.0224553e-05
714,0.12790136
715,0.19312204
716,7.124186e-06
717,0.13955818
718,0.1463798
719,9.848388e-05
720,0.20818433
721,0.5250781
722,2.9649691e-05
723,0.089285925
724,2.3675553e-05
725,0.08227706
726,0.002232709
727,2.9714456e-05
728,0.0682336
729,0.10594955
730,0.24142575
731,1.4147029e-05
732,0.3666425
733,2.4407958e-05
734,1.2547789e-05
735,5.6369685e-05
736,0.17858401
737,0.018927036
738,0.18594006
739,0.37622455
740,3.1637086e-05
741,1.2185375e-05
742,0.048119582
743,3.023109e-05
744,0.096648015
745,3.537001e-05
746,5.65472e-05
747,0.13678785
748,2.484124e-05
749,0.18380971
750,1.6285689e-05
751,0.018709127
752,4.0049294e-05
753,0.42916313
754,1.4345752e-05
755,6.1809415e-06
756,2.4057234e-05
757,3.8498816e-05
758,6.0741404e-05
759,0.059772987
760,0.097446874
761,3.6665264e-05
762,0.03206528
763,0.27457812
764,1.3215172e-05
765,0.06887739
766,9.47579e-06
767,0.0591961
768,0.052227978
769,2.5991218e-05
770,0.13716644
771,0.1215532
772,5.061502e-05
773,2.31051e-05
774,4.4588072e-05
775,0.22817722
776,0.20762955
777,0.0095950635
778,3.5526424e-05
779,0.33618492
780,0.0024445457
781,2.4144618e-05
782,0.42098105
783,0.030364674
784,9.447465e-06
785,0.0050869873
786,0.4129747
787,0.08424976
788,0.17574887
789,0.044183783
790,0.05294167
791,0.11246845
792,0.23005228
793,3.584981e-05
794,2.035858e-05
795,0.14117955
796,0.0151950205
797,0.10526204
798,0.14640282
799,1.489802e-05
800,6.761577e-05
801,1.4546058e-05
802,0.2176629
803,0.117687225
804,0.017413938
805,0.041799895
806,0.20482688
807,0.0076471805
808,3.176851e-05
809,2.127849e-05
810,3.133619e-05
811,1.7634784e-05
812,0.09928618
813,2.0738047e-05
814,0.14881955
815,0.36376953
816,0.2837005
817,0.15750499
818,3.1488697e-05
819,3.3241635e-05
820,3.7802165e-05
821,0.033588614
822,3.668891e-05
823,0.21363334
824,3.1726577e-05
825,0.19493718
826,3.905829e-05
827,0.015201558
828,7.045675e-06
829,0.029560957
830,3.1291216e-05
831,4.4563226e-06
832,0.02283639
833,0.0849985
834,0.032741487
835,0.08806053
836,0.24144709
837,0.29237196
838,0.23565952
839,2.6691941e-05
840,1.9455958e-05
841,3.2646865e-05
842,2.3737679e-05
843,0.12730591
844,0.5341486
845,0.03487904
846,2.6742644e-05
847,2.6253007e-05
848,1.20677305e-05
849,0.1570259
850,2.180048e-05
851,0.028559871
852,0.4413764
853,0.019180318
854,0.06610781
855,0.26886582
856,5.15274e-05
857,7.1323034e-06
858,0.052525733
859,3.341269e-05
860,5.0499217e-05
861,0.3202194
862,0.043590914
863,0.06470114
864,4.47275e-05
865,0.122721605
866,1.4115171e-05
867,3.125841e-05
868,5.6628898e-05
869,1.7795293e-05
870,2.1228268e-05
871,0.061667837
872,2.0375986e-05
873,2.1343974e-05
874,2.0058254e-05
875,2.5222604e-05
876,0.13892555
877,2.2965976e-05
878,2.2937851e-05
879,1.5922386e-05
880,2.1682174e-05
881,0.23452711
882,1.1453498e-05
883,0.32837868
884,8.913017e-06
885,8.296118e-06
886,0.2472108
887,1.1926114e-05
888,0.4833133
889,2.2586462e-05
890,0.010635308
891,2.7376784e-05
892,0.124974184
893,0.026858922
894,0.0307318
895,0.13340543
896,1.7889628e-05
897,0.025456268
898,2.8501301e-05
899,0.02157759
900,0.31028524
901,2.4419158e-05
902,0.11066083
903,4.1336738e-05
904,0.109769136
905,3.330837e-05
906,3.0369063e-05
907,2.556032e-05
908,0.06201065
909,0.3507894
910,5.2492545e-05
911,0.035999876
912,0.08123186
913,0.056130223
914,2.3565693e-05
915,0.13515094
916,0.6682303
917,0.109017186
918,0.10276243
919,2.1239506e-05
920,0.12881525
921,0.044657793
922,0.5208127
923,9.109957e-06
924,2.8826917e-05
925,3.9859773e-05
926,0.036835466
927,0.07334547
928,0.50720346
929,3.9871786e-05
930,3.985369e-05
931,0.051755626
932,0.12424151
933,0.3127351
934,2.0816811e-05
935,2.0309948e-05
936,3.1341897e-05
937,8.667097e-05
938,0.18435064
939,1.5519221e-05
940,5.286923e-05
941,2.5010388e-05
942,0.0029090382
943,3.790725e-05
944,0.119226895
945,0.054948382
946,0.45501992
947,0.17912593
948,1.3923453e-05
949,2.6636913e-05
950,3.1737898e-05
951,0.13941027
952,0.037496097
953,0.011525014
954,1.7760334e-05
955,2.6381984e-05
956,4.3966115e-06
957,4.657489e-05
958,0.08637193
959,3.772887e-05
960,3.292846e-05
961,6.521024e-05
962,0.049207367
963,0.33224258
964,0.16562659
965,2.8274817e-05
966,0.034863483
967,0.19851857
968,0.103682645
969,0.11451782
970,0.09051776
971,1.2142363e-05
972,4.8107086e-06
973,0.04135298
974,0.370275
975,0.17735109
976,0.36812174
977,3.194249e-05
978,0.05656437
979,0.1371567
980,2.145751e-05
981,0.009018127
982,0.055027697
983,4.3849046e-05
984,0.007422082
985,0.044095084
986,0.095208645
987,0.18762287
988,2.846216e-05
989,0.27393046
990,1.8540304e-05
991,1.8766525e-05
992,0.30660015
993,5.3173917e-05
994,0.19690499
995,0.018203927
996,0.22441775
997,0.0029105076
998,0.11888908
999,2.5349855e-05
1000,0.10922841
1001,0.04854669
1002,0.18921265
1003,2.3785627e-05
1004,0.07484037
1005,0.25068814
1006,1.4110271e-05
1007,1.643939e-05
1008,0.041479703
1009,1.8125895e-05
1010,0.33716395
1011,7.876565e-06
1012,0.055683464
1013,0.29396453
1014,1.9210049e-05
1015,3.1426538e-05
1016,0.013489631
1017,0.026378758
1018,0.08049688
1019,2.3852548e-05
1020,2.378091e-05
1021,3.436123e-05
1022,3.797357e-05
1023,3.201785e-05
1024,0.05891459
1025,0.17192046
1026,0.017942753
1027,2.0367399e-05
1028,1.9100135e-05
1029,0.11571426
1030,3.0259644e-05
1031,1.26563e-05
1032,2.5759044e-05
1033,3.808945e-05
1034,5.2650565e-05
1035,2.268163e-05
1036,2.0229321e-05
1037,0.033710036
1038,5.4179414e-05
1039,2.1323813e-05
1040,1.3028133e-05
1041,0.17699622
1042,2.4674313e-05
1043,0.020889604
1044,9.9200215e-06
1045,0.6909081
1046,3.846289e-05
1047,2.2284486e-05
1048,0.2253645
1049,0.017767929
1050,2.355426e-05
1051,2.9774164e-05
1052,0.1889412
1053,1.2517861e-05
1054,8.844306e-06
1055,0.042482298
1056,0.22418924
1057,0.2589683
1058,0.034741595
1059,0.58406425
1060,0.3106994
1061,0.07832799
1062,4.768158e-06
1063,0.053107616
1064,0.012863021
1065,0.038983893
1066,3.644359e-05
1067,1.249122e-05
1068,2.551619e-05
1069,0.06043469
1070,0.079085164
1071,2.860543e-05
1072,0.36486867
1073,2.9271678e-05
1074,2.095528e-05
1075,1.6259619e-05
1076,2.4170422e-05
1077,0.109422795
1078,2.4022318e-05
1079,0.061668042
1080,0.21076134
1081,0.2082408
1082,1.8563092e-05
1083,0.12765425
1084,3.941743e-05
1085,0.039545897
1086,2.8265758e-05
1087,3.3034266e-05
1088,2.6001828e-05
1089,0.2958048
1090,2.0933967e-05
1091,2.0086145e-05
1092,0.2711207
1093,0.18061152
1094,5.7580764e-06
1095,0.09611129
1096,2.491961e-05
1097,0.100890264
1098,1.8576162e-05
1099,4.2928812e-05
1100,0.0085495105
1101,1.4674327e-05
1102,3.2824497e-05
1103,0.29844245
1104,4.775851e-05
1105,2.4379902e-05
1106,2.6224108e-05
1107,7.243322e-05
1108,0.13235463
1109,0.1738787
1110,0.6211316
1111,1.6821241e-05
1112,0.09907668
1113,1.8817977e-05
1114,3.490034e-06
1115,0.12478888
1116,0.14897203
1117,0.037414715
1118,0.047398772
1119,7.974725e-06
1120,2.1416623e-05
1121,3.9015962e-05
1122,1.1403222e-05
1123,0.2837422
1124,2.699413e-05
1125,0.028554866
1126,0.086679205
1127,0.005088921
1128,0.020416776
1129,0.06472712
1130,3.1174608e-05
1131,2.3526982e-05
1132,0.042479698
1133,3.9937353e-05
1134,1.5854246e-05
1135,1.5306476e-05
1136,0.4378858
1137,0.15222773
1138,0.051726285
1139,5.053945e-06
1140,2.9076424e-05
1141,1.19026745e-05
1142,1.8902043e-05
1143,2.324941e-05
1144,2.5013393e-05
1145,0.24624394
1146,3.7906888e-05
1147,2.5530404e-05
1148,0.21811952
1149,5.7481968e-05
1150,0.122232884
1151,0.008884689
1152,0.13218911
1153,6.6726157e-06
1154,0.061420877
1155,2.217127e-05
1156,0.32351452
1157,1.5779431e-05
1158,0.0605925
