ROW_ID,conversion
0,0.02361195534467697
1,4.296272418287117e-05
2,0.16362612172961236
3,4.1692884042277e-05
4,0.4149587720632553
5,0.015139674535021186
6,3.3641158006503245e-05
7,0.03515015076845884
8,0.15690150819718837
9,3.8809154284535906e-05
10,5.792678930447437e-05
11,0.2677987635135651
12,0.48396068811416626
13,0.02334045125171542
14,0.12232198566198349
15,4.2313748417655005e-05
16,0.29859116673469543
17,3.734161964530358e-05
18,7.889140761108138e-05
19,4.034409394080285e-05
20,0.07201038636267185
21,0.06821595681831241
22,0.07599579682573676
23,5.2735165991180113e-05
24,3.179335908498615e-05
25,3.563775781003642e-05
26,0.0680861135944724
27,3.1880621008895105e-05
28,0.04076267033815384
29,0.2082632675766945
30,3.289560190751217e-05
31,0.10105190481990575
32,9.34380024773418e-05
33,0.15458031818270684
34,0.04864616096019745
35,0.42384489476680753
36,0.0781658947467804
37,0.09712425302714109
38,4.635014029190643e-05
39,0.19446179419755935
40,0.12165409531444311
41,4.5175623927207195e-05
42,3.692200079967734e-05
43,0.006887034140527248
44,0.1910293035209179
45,0.060249856859445575
46,0.08435196280479432
47,0.043384714238345626
48,0.014362221374176443
49,3.0639968099421824e-05
50,0.07440229803323746
51,0.23439038842916488
52,4.6799520350759846e-05
53,3.180166127094708e-05
54,0.1911411203444004
55,3.624526179919485e-05
56,0.08247781917452812
57,4.34790445069666e-05
58,0.286470091342926
59,5.0093427125830205e-05
60,0.1100678090006113
61,2.9914504193584434e-05
62,0.05680272802710533
63,0.21075449585914613
64,6.514976776088588e-05
65,5.327860180841526e-05
66,3.730644411916728e-05
67,0.027448615152388812
68,0.33901216089725494
69,0.2897103436291218
70,3.9363834730465896e-05
71,5.309605712682242e-05
72,5.2174228949297684e-05
73,0.09712826572358609
74,4.0000309309107254e-05
75,0.6248046219348907
76,0.15500534251332282
77,4.983955786883598e-05
78,0.0428282568231225
79,0.18961159661412239
80,2.928225603682222e-05
81,4.354930788394995e-05
82,0.22432715371251105
83,0.0739237405359745
84,4.1475301986793053e-05
85,5.282868150970899e-05
86,7.478125335182994e-05
87,7.522808700741735e-05
88,0.3069657027721405
89,0.042223886400461194
90,0.07300616167485714
91,0.14909197725355625
92,0.09101775921881199
93,0.13403528071939946
94,0.06217501666396856
95,0.020247128698974846
96,8.724943618290126e-05
97,2.6595571125653805e-05
98,6.348468887154012e-05
99,0.07436719797551632
100,0.3773908853530884
101,0.24153562784194946
102,0.14025219567120076
103,4.66353969386546e-05
104,5.872836209164234e-05
105,0.00836169314570725
106,0.01662057340145111
107,0.16587248370051383
108,0.13136732205748558
109,0.09922319706529378
110,0.00770860614720732
111,3.4450202474545224e-05
112,0.4378327578306198
113,7.120159489204525e-05
114,0.05587428212165833
115,0.18254415914416314
116,4.511474853643449e-05
117,0.1399773970246315
118,0.2271840564906597
119,0.2030920132994652
120,0.33811105266213415
121,0.09496460258960723
122,4.828889523196267e-05
123,4.892343513347441e-05
124,2.980858989758417e-05
125,0.08623543679714203
126,4.175489957560785e-05
127,0.09260503947734833
128,3.7796664400957525e-05
129,0.03146731248125434
130,4.357485995569732e-05
131,3.30895441948087e-05
132,0.3091953381896019
133,0.07916302746161819
134,0.02699403977021575
135,0.07919481825083494
136,1.873969968073652e-05
137,0.2880141869187355
138,4.3236801138846205e-05
139,3.012744291481795e-05
140,0.3556333675980568
141,5.067055535619147e-05
142,5.026381004427094e-05
143,0.1129397213459015
144,0.2732557713985443
145,0.013594653608743101
146,0.015422393707558513
147,4.0888584953791e-05
148,4.128698747081216e-05
149,0.066266516642645
150,3.842642699964926e-05
151,3.455873538769083e-05
152,0.10041985064744949
153,0.06232071928679943
154,4.0620208892505616e-05
155,0.132564053311944
156,0.024085967987775802
157,0.08543452024459838
158,0.03466829527169466
159,0.04016842674463987
160,0.17032464146614074
161,0.01184431747533381
162,0.08733204957097769
163,0.06477745920419693
164,0.24795643240213394
165,3.0161397171468705e-05
166,0.2856679782271385
167,0.20626617446541787
168,6.618537117901724e-05
169,0.07875882610678672
170,0.3191908672451973
171,0.14470553323626517
172,3.490410344966222e-05
173,2.976034356834134e-05
174,5.237856985331746e-05
175,3.8300388587231284e-05
176,4.123676317249192e-05
177,4.818245197384386e-05
178,4.8506463281228206e-05
179,0.10823185853660107
180,6.115724027040414e-05
181,0.1789392538368702
182,4.690905443567317e-05
183,5.020158750994597e-05
184,0.17649144753813745
185,0.07730525881052017
186,0.24955683425068856
187,5.117576747579733e-05
188,2.805898529913975e-05
189,3.9968336750462186e-05
190,4.176775205451122e-05
191,7.120995269360719e-05
192,2.278711353937979e-05
193,0.011733158980496228
194,3.522817205521278e-05
