ROW_ID,conversion
0,0.055409329118896254
1,0.0016384280434229167
2,0.10705680353244378
3,0.0019051248157751148
4,0.21520249507696468
5,0.05867618818076539
6,0.0019123799079335771
7,0.07000197304384072
8,0.1621541082097212
9,0.0018788362263898269
10,0.001871881493729532
11,0.23212446223822744
12,0.4598710584059936
13,0.05355091602019753
14,0.14289103478438592
15,0.0018788706408175279
16,0.30686025323100036
17,0.0016856437486476646
18,0.0022636354861648995
19,0.0017375243378286286
20,0.07777137921874101
21,0.08606201473408788
22,0.08590684760398293
23,0.0018433718317434871
24,0.0017196807692964472
25,0.0019584626320838855
26,0.08839602365909381
27,0.001747874007758977
28,0.10478947608296234
29,0.18259702577456252
30,0.001868775472088829
31,0.1461578178401123
32,0.0016120580042365698
33,0.10584185115902067
34,0.08412396429536885
35,0.7849668312448324
36,0.057630652931465125
37,0.06712988334195802
38,0.002263114437758524
39,0.21990942195130622
40,0.057733340604647736
41,0.0017247770825465668
42,0.0015894967138882523
43,0.04495602987857612
44,0.08484796402170985
45,0.05117540284771279
46,0.06236117963253983
47,0.0968335994166323
48,0.045951010732710705
49,0.0018878118759910751
50,0.11244849772650153
51,0.10981715769324518
52,0.002003294500505241
53,0.001736756086532495
54,0.14708254991630446
55,0.0018858592120156608
56,0.05773811298042475
57,0.0016604836243281121
58,0.15751958934577862
59,0.0019950178272134123
60,0.07303836445042523
61,0.001627440060454841
62,0.07075220569945447
63,0.4096819326822483
64,0.0018935413784995224
65,0.0016711158405046246
66,0.001693014470209436
67,0.05101584448656563
68,0.33317389368074884
69,0.3779571548472486
70,0.001765802725436298
71,0.001665792042271638
72,0.0017689866370131566
73,0.14090224608941374
74,0.0019035008831810888
75,0.8494085900553872
76,0.1182904615225189
77,0.001981341903021774
78,0.0637254373045057
79,0.07041226809228116
80,0.002019148847148538
81,0.001886225970975697
82,0.17177336668060075
83,0.058654259010111884
84,0.0016702283917470028
85,0.0018048384438459665
86,0.0018816928756816816
87,0.0017125348021458772
88,0.19886065835690006
89,0.07763036813145063
90,0.061867866314052423
91,0.23076760068604515
92,0.07299356664436674
93,0.1910076359251369
94,0.07322592512756003
95,0.05561292816933216
96,0.002015170685584723
97,0.0019347646519654535
98,0.0017720841632844746
99,0.07065284119241892
100,0.3418513859754271
101,0.2563660699150002
102,0.13214826225938114
103,0.0017525057647020017
104,0.002104537644474515
105,0.04529158253420824
106,0.054724022861688426
107,0.10341154139922086
108,0.10039973703793588
109,0.10516688510194966
110,0.054723068642699366
111,0.0019362575789585788
112,0.4674892573019895
113,0.001958529087009492
114,0.07747322703525783
115,0.10039635025577114
116,0.0018865475805141417
117,0.09727495652025908
118,0.1766756722267266
119,0.3146964003640424
120,0.5636512482815897
121,0.0889900603921717
122,0.0017600264369784222
123,0.0016975074369945488
124,0.001810083523262393
125,0.07956384646639778
126,0.0015714816480005146
127,0.12098348219089303
128,0.0016779497755112463
129,0.05220010670466251
130,0.0017534478888539269
131,0.0017487178662610463
132,0.37159100348293195
133,0.08324321106736517
134,0.05395938657565427
135,0.07758196122835487
136,0.001665653682072243
137,0.21493863273592353
138,0.0017689721652590124
139,0.001605628512788008
140,0.44985465880069453
141,0.0019666581282355993
142,0.0022333973289387172
143,0.09884633397657716
144,0.3086501564222069
145,0.046986459880008595
146,0.051283184179081565
147,0.001942618900141339
148,0.0017477697871200676
149,0.0662046478834301
150,0.0017869044880289913
151,0.0014861927078976076
152,0.12048340724031448
153,0.07532634226428357
154,0.0016550908240544537
155,0.13555262476175622
156,0.06004407666823471
157,0.0800594278964048
158,0.05977301124553025
159,0.05712979640157221
