ROW_ID,conversion
0,0.022065865
1,5.089602e-06
2,0.13890034
3,5.089602e-06
4,0.2598921
5,0.019545827
6,5.089602e-06
7,0.049748782
8,0.2735307
9,5.089602e-06
10,5.089602e-06
11,0.17986879
12,0.40395775
13,0.017797127
14,0.16415545
15,5.089602e-06
16,0.27227494
17,5.089602e-06
18,5.089602e-06
19,5.089602e-06
20,0.067089245
21,0.07344094
22,0.10977777
23,5.089602e-06
24,5.089602e-06
25,5.089602e-06
26,0.08358351
27,5.089602e-06
28,0.10187015
29,0.16076553
30,5.089602e-06
31,0.1214585
32,5.089602e-06
33,0.29364452
34,0.107366145
35,0.64339834
36,0.063836634
37,0.06683809
38,5.089602e-06
39,0.29362386
40,0.06083293
41,5.089602e-06
42,5.089602e-06
43,9.701257e-05
44,0.06151133
45,0.0892824
46,0.13129364
47,0.06310155
48,0.0031744838
49,5.089602e-06
50,0.21740697
51,0.16902107
52,5.089602e-06
53,5.089602e-06
54,0.13112217
55,5.089602e-06
56,0.09972161
57,5.089602e-06
58,0.2607707
59,5.089602e-06
60,0.14610626
61,5.089602e-06
62,0.06951164
63,0.1789207
64,5.089602e-06
65,5.089602e-06
66,5.089602e-06
67,0.05323214
68,0.30704996
69,0.37506226
70,5.089602e-06
71,5.089602e-06
72,5.089602e-06
73,0.23676306
74,5.089602e-06
75,0.4312187
76,0.09063248
77,5.089602e-06
78,0.02201499
79,0.055134624
80,5.089602e-06
81,5.089602e-06
82,0.19824204
83,0.059609275
84,5.089602e-06
85,5.089602e-06
86,5.089602e-06
87,5.089602e-06
88,0.3231615
89,0.09073754
90,0.07545527
91,0.07758083
92,0.0616878
93,0.25068355
94,0.04240415
95,0.03926204
96,5.089602e-06
97,5.089602e-06
98,5.089602e-06
99,0.082179554
100,0.32760444
101,0.13851519
102,0.13670959
103,5.089602e-06
104,5.089602e-06
105,3.592774e-05
106,0.015204692
107,0.2417874
108,0.1575931
109,0.14252922
110,0.0145126255
111,5.089602e-06
112,0.4763984
113,5.089602e-06
114,0.03967032
115,0.109595776
116,5.089602e-06
117,0.31225982
118,0.18767752
119,0.25581107
120,0.51646924
121,0.11910891
