ROW_ID,conversion
0,0.12162323845357004
1,0.06363377397345152
2,0.21601580078158777
3,0.07748808803411912
4,0.29483128561058497
5,0.11388407977198725
6,0.0798513027353972
7,0.1281708554925532
8,0.21913386938919838
9,0.07142036354209234
10,0.07160400098940416
11,0.29148961883668734
12,0.46375136176077386
13,0.12120045249126846
14,0.21169740537726237
15,0.06494964086799737
16,0.3460660757431091
17,0.06376814873047162
18,0.07697793737489704
19,0.06876922273494755
20,0.1476944093104296
21,0.1780580609756442
22,0.16992524446071566
23,0.07068439373546864
24,0.06600906642907926
25,0.06536720099606778
26,0.16997949557002806
27,0.06400697386831548
28,0.16408439293585436
29,0.2531070444193445
30,0.07733745054637861
31,0.2551796320580578
32,0.07003384855781153
33,0.2909363296882404
34,0.12790159358358724
35,0.4827896603584406
36,0.1726293715261635
37,0.1971748361883059
38,0.07923717245420257
39,0.28737481658081276
40,0.18141545779404428
41,0.06651011364045413
42,0.06733299920716729
43,0.10047882847316487
44,0.22720708566438602
45,0.15779403426616406
46,0.16401235721068463
47,0.13501103247749455
48,0.10685185362640286
49,0.07709479106162964
50,0.20567245529294415
51,0.25106672731704616
52,0.07188447152984143
53,0.07244619346462222
54,0.2483166909652677
55,0.07730091270037101
56,0.17729034533130728
57,0.06419954384827029
58,0.3536233902695761
59,0.06608467328519037
60,0.18089421906187642
61,0.06395661591571741
62,0.16241938431209862
63,0.2666784348146306
64,0.06496996937681228
65,0.06379927403963837
66,0.07367801752973568
67,0.11405884118083001
68,0.32883347963904735
69,0.4173816540037606
70,0.06637657972042416
71,0.06363885811532453
72,0.07888951320280937
73,0.19410952834494694
74,0.08149615526986012
75,0.6147999129946637
76,0.24396505904784377
77,0.07998211387445624
78,0.14354004436086001
79,0.2343426775819728
80,0.06773970518841586
81,0.08687177241436038
82,0.28040282193362775
83,0.1847143030575271
84,0.07182691789044879
85,0.06470787768276574
86,0.06886714117002515
87,0.07031169688663325
88,0.36365899907516325
89,0.13545332888758949
90,0.14742702610176103
91,0.24101936130783191
92,0.20981225379417098
93,0.2505814581129918
94,0.19140734917625585
95,0.11556010426524606
96,0.06545837630585902
97,0.07395863292179186
98,0.0641745066676986
99,0.17311014627110294
100,0.34247406757121035
101,0.3363052478050903
102,0.22171594102551712
103,0.06626888480451372
104,0.07035692901671234
105,0.12028957890921113
106,0.11377103493926646
107,0.23800929411046695
108,0.23016551544898686
109,0.18211223994968745
110,0.10588399775511874
111,0.06668834406365214
112,0.4947939778750191
113,0.0653707783530846
114,0.1823502765164418
115,0.20558956768306474
116,0.06945701089016132
117,0.199920949050812
118,0.28600714740595823
119,0.3054123771382544
120,0.4074533589102697
121,0.22549270822690054
122,0.06823438601852364
