ROW_ID,conversion
0,0.021624535
1,1.3335024e-06
2,0.16026694
3,1.3335024e-06
4,0.24396737
5,0.024051186
6,1.3335024e-06
7,0.030018331
8,0.080982454
9,1.3335024e-06
10,1.3335024e-06
11,0.23821712
12,0.5228755
13,0.025122812
14,0.15950705
15,1.3335024e-06
16,0.3451206
17,1.3335024e-06
18,1.3335024e-06
19,1.3335024e-06
20,0.04735305
21,0.081477866
22,0.10544739
23,1.3335024e-06
24,1.3335024e-06
25,1.3335024e-06
26,0.039622586
27,1.3335024e-06
28,0.099089585
29,0.20624289
30,1.3335024e-06
31,0.2337343
32,1.3335024e-06
33,0.18572624
34,0.024079537
35,0.5693557
36,0.08294164
37,0.07793498
38,1.3335024e-06
39,0.4684287
40,0.14306003
41,1.3335024e-06
42,1.3335024e-06
43,0.0002449389
44,0.18744195
45,0.068379536
46,0.061184697
47,0.06647944
48,3.7306752e-06
49,1.3335024e-06
50,0.13874152
51,0.19892256
52,1.3335024e-06
53,1.3335024e-06
54,0.1861688
55,1.3335024e-06
56,0.11105072
57,1.3335024e-06
58,0.29289165
59,1.3335024e-06
60,0.09207995
61,1.3335024e-06
62,0.0304842
63,0.1451051
64,1.3335024e-06
65,1.3335024e-06
66,1.3335024e-06
67,0.009569102
68,0.3277209
69,0.44046497
70,1.3335024e-06
71,1.3335024e-06
72,1.3335024e-06
73,0.092211224
74,1.3335024e-06
75,0.6977157
76,0.15031956
77,1.3335024e-06
78,0.046093296
79,0.12951563
80,1.3335024e-06
81,1.3335024e-06
82,0.24036638
83,0.083276376
84,1.3335024e-06
85,1.3335024e-06
86,1.3335024e-06
87,1.3335024e-06
88,0.35680723
89,0.0530782
90,0.10230633
91,0.13957672
92,0.08318787
93,0.18838158
94,0.12737039
95,0.017989928
96,1.3335024e-06
97,1.3335024e-06
98,1.3335024e-06
99,0.12734719
100,0.31479442
101,0.21782319
102,0.17028269
103,1.3335024e-06
104,1.3335024e-06
105,0.0010047307
106,0.039183058
107,0.16701621
108,0.16147111
109,0.09041057
110,0.005633584
111,1.3335024e-06
112,0.47149324
113,1.3335024e-06
114,0.05641931
115,0.13234235
116,1.3335024e-06
117,0.11062079
118,0.24628086
119,0.22215596
120,0.36157107
121,0.1833299
122,1.3335024e-06
123,1.3335024e-06
124,1.3335024e-06
125,0.037977647
126,1.3335024e-06
127,0.10490758
128,1.3335024e-06
129,0.035189543
130,1.3335024e-06
131,1.3335024e-06
132,0.30133855
133,0.092780076
134,0.008036841
135,0.11757716
136,1.3335024e-06
137,0.19574408
138,1.3335024e-06
139,1.3335024e-06
140,0.380289
141,1.3335024e-06
142,1.3335024e-06
143,0.16350827
144,0.2257651
145,0.029007802
146,0.0069387895
147,1.3335024e-06
148,1.3335024e-06
149,0.022096014
150,1.3335024e-06
151,1.3335024e-06
152,0.081477866
153,0.09547071
154,1.3335024e-06
155,0.17722741
156,0.013519639
157,0.06672437
158,0.055464946
159,0.02906555
160,0.13750726
161,0.005350504
162,0.075769864
163,0.09474788
164,0.2429949
165,1.3335024e-06
166,0.41164434
167,0.29887244
168,1.3335024e-06
169,0.14908355
170,0.28580672
171,0.14738666
172,1.3335024e-06
173,1.3335024e-06
174,1.3335024e-06
175,1.3335024e-06
176,1.3335024e-06
177,1.3335024e-06
178,1.3335024e-06
179,0.089973494
180,1.3335024e-06
181,0.3145742
182,1.3335024e-06
183,1.3335024e-06
184,0.19413395
185,0.09777198
186,0.42552736
187,1.3335024e-06
188,1.3335024e-06
189,1.3335024e-06
190,1.3335024e-06
191,1.3335024e-06
192,1.3335024e-06
193,0.008686483
194,1.3335024e-06
195,0.14810328
196,0.009846638
197,0.1106579
198,0.11862302
199,0.18050058
200,0.1118798
201,0.013399001
202,1.3335024e-06
203,1.3335024e-06
204,0.112306006
205,1.3335024e-06
206,0.35285655
207,0.11261589
208,0.12280176
209,1.3335024e-06
210,1.3335024e-06
211,1.3335024e-06
212,0.064087436
213,0.12645617
214,1.3335024e-06
215,0.012012635
216,0.05989107
217,1.3335024e-06
218,0.13644347
219,0.40133786
220,0.2751812
221,0.039961956
222,1.3335024e-06
223,0.33594456
224,1.3335024e-06
225,1.3335024e-06
226,0.023754194
227,1.3335024e-06
228,1.3335024e-06
229,1.3335024e-06
230,0.14375265
231,1.3335024e-06
232,0.11312415
233,1.3335024e-06
234,1.3335024e-06
235,0.18638726
236,1.3335024e-06
237,0.029273698
238,1.3335024e-06
239,1.3335024e-06
240,1.3335024e-06
241,0.115998924
242,1.3335024e-06
243,1.3335024e-06
244,1.3335024e-06
245,0.06351555
246,0.058003616
247,1.3335024e-06
248,0.10531607
249,0.028456295
250,0.5003194
251,6.5039508e-06
252,0.19170722
253,1.3335024e-06
254,1.3335024e-06
255,0.315379
256,0.079552874
257,0.04375457
258,1.3335024e-06
259,0.13389336
260,0.14410093
261,1.3335024e-06
262,0.28306574
263,0.0659713
264,1.3335024e-06
265,0.17376435
266,1.3335024e-06
267,0.022107005
268,1.3335024e-06
269,1.3335024e-06
270,0.15281707
271,1.3335024e-06
272,0.46720853
273,0.1398585
274,0.109733395
275,1.3335024e-06
276,1.3335024e-06
277,1.3335024e-06
278,0.027684014
279,1.3335024e-06
280,1.3335024e-06
281,0.22818519
282,1.3335024e-06
283,1.3335024e-06
284,1.3335024e-06
285,1.3335024e-06
286,0.06443136
287,1.3335024e-06
288,1.3335024e-06
289,0.3887029
290,1.3335024e-06
291,0.15225066
292,0.8712966
293,0.1555541
294,1.3335024e-06
295,1.3335024e-06
296,0.07873489
297,0.27986717
298,1.3335024e-06
299,0.18722095
300,1.3335024e-06
301,0.1702944
302,0.025078565
303,1.3335024e-06
304,1.3335024e-06
305,1.3335024e-06
306,0.1990344
307,1.3335024e-06
308,0.28806603
309,1.3335024e-06
310,1.3335024e-06
311,1.3335024e-06
312,1.3335024e-06
313,0.14498796
314,0.066283874
315,1.3335024e-06
316,1.3335024e-06
317,0.072952434
318,1.3335024e-06
319,1.3335024e-06
320,0.21489012
321,0.36530277
322,0.2314277
323,0.060793083
324,0.16681461
325,0.1259273
326,1.3335024e-06
327,0.3630167
328,0.07313632
329,1.3335024e-06
330,1.3335024e-06
331,1.3335024e-06
332,0.033564996
333,1.3335024e-06
334,1.3335024e-06
335,0.00039953596
336,0.61785525
337,0.03485264
338,1.3335024e-06
339,1.3335024e-06
340,1.3335024e-06
341,1.3335024e-06
342,1.3335024e-06
343,0.07290965
344,1.3335024e-06
345,0.44213632
346,0.16272147
347,0.046321414
348,1.3335024e-06
349,0.09214367
350,0.103485905
351,0.26132104
352,1.3335024e-06
353,0.036751393
354,1.3335024e-06
355,1.3335024e-06
356,0.18148492
357,1.3335024e-06
358,0.41609547
359,1.3335024e-06
360,0.17735906
361,0.13176033
362,0.023352107
363,1.3335024e-06
364,0.09138436
365,1.3335024e-06
366,0.10328298
367,0.117663875
368,1.3335024e-06
369,0.11298409
370,1.3335024e-06
371,1.3335024e-06
372,0.015116921
373,0.08556955
374,0.18674658
375,1.3335024e-06
376,0.08165839
377,0.18431358
378,1.3335024e-06
379,1.3335024e-06
380,1.3335024e-06
381,0.07174788
382,1.3335024e-06
383,1.3335024e-06
384,0.05431719
385,1.3335024e-06
386,0.26485053
387,1.3335024e-06
388,1.3335024e-06
389,1.3335024e-06
390,1.3335024e-06
391,1.3335024e-06
392,1.3335024e-06
393,1.3335024e-06
394,0.19246577
395,0.14738666
396,1.3335024e-06
397,1.3335024e-06
398,1.3335024e-06
399,1.3335024e-06
400,0.13967913
401,0.097934596
402,1.3335024e-06
403,0.17603345
404,0.012984209
405,0.11900246
406,1.3335024e-06
407,1.3335024e-06
408,1.3335024e-06
409,0.002624516
410,0.078761026
411,0.052764393
412,0.20238782
