ROW_ID,conversion
0,0.05893849120180835
1,0.0016345562115545613
2,0.06737635264163953
3,0.0018602097555642002
4,0.373310346662116
5,0.05496076589531157
6,0.0019443942867844062
7,0.07272096664882505
8,0.08563872870073697
9,0.001805029909477414
10,0.0018886275884090371
11,0.3019788088019429
12,0.43884384130088017
13,0.054528904667524955
14,0.08083571680110214
15,0.0018286813195576325
16,0.23446518159485655
17,0.00165065823377561
18,0.0022484243559063905
19,0.0018021805694036748
20,0.0659873320244136
21,0.09453374367627558
22,0.08001511362190183
23,0.0017949762086656488
24,0.0016494996057537798
25,0.001919847823328749
26,0.07710709271413345
27,0.0016785538781873587
28,0.09544477429552937
29,0.19074117810215538
30,0.0018716650324549008
31,0.16029222375296612
32,0.0016112834636904639
33,0.09617468856973528
34,0.09031749295335507
35,0.6613042311967082
36,0.06511184660896883
37,0.06619441476333522
38,0.0022310902235367306
39,0.17278592766900913
40,0.06427536331455923
41,0.0017025960800358872
42,0.001438956685722545
43,0.046312414854178814
44,0.09170918281873457
45,0.09902585117067957
46,0.06299010661513749
47,0.07851974300365042
48,0.04410878565842867
49,0.0018535942392746366
50,0.14559842659330108
51,0.10232754191156272
52,0.0019620633773554026
53,0.001673052252981025
54,0.14239098980274204
55,0.0018227191042210756
56,0.09573345539604619
57,0.0016097379076905306
58,0.15546522367725943
59,0.0019024817365924105
60,0.08324802764535866
61,0.0015317748827075566
62,0.06126067436700265
63,0.1949315088754478
64,0.0018406662356876987
65,0.0016555309422750214
66,0.0016096785835128854
67,0.05231538728963913
68,0.29751237215524
69,0.25810840005907754
70,0.0017000503321687262
71,0.001644016557875575
72,0.0017085797659705058
73,0.1544635432705583
74,0.0018912944006033168
75,0.8268635738822924
76,0.09662546946929278
77,0.0019647792107157346
78,0.08197321619075106
79,0.07372874757903163
80,0.0019330715748294633
81,0.00180791982404451
82,0.1543174502426252
83,0.06229537848684537
84,0.001577611712096745
85,0.0017758980640941488
86,0.001816221295715461
87,0.0017150632136424169
88,0.2937766869604943
89,0.07857764201854661
90,0.07308640042084473
91,0.12790333646966973
92,0.06269643515300821
93,0.17691634593990543
94,0.06551895899456553
95,0.05473659970421481
96,0.0019659402297206854
97,0.0018516910855658098
98,0.001686792641673735
99,0.10246515681821054
100,0.26325698044382734
101,0.23074122922227067
102,0.1878426665857047
103,0.0016975299953298016
104,0.002035932775416727
105,0.04423043191472289
106,0.060212529009881055
107,0.10212131213644618
108,0.09802649750786911
109,0.10167139045605916
110,0.048697857328554674
111,0.0017985460637900666
112,0.47365756227921124
113,0.0018540910110461098
114,0.06797539482444612
115,0.11697762926955897
116,0.0018607603540213926
117,0.08185005931935566
118,0.16757823049319748
119,0.24172316011238765
120,0.5590139565261139
121,0.08570836972344784
122,0.0017470256892164308
123,0.0016651402177122103
124,0.0017910587360387394
125,0.1530855333139347
126,0.001560923427690028
127,0.10412423167208687
128,0.0017144293986682175
129,0.06552517290791929
130,0.0016714929206870682
131,0.0016479674981526775
132,0.39446924129357097
133,0.07820567017549324
134,0.056847054339365294
135,0.08154211228918871
136,0.0015692875534776417
137,0.22091036674859663
138,0.0017662321994865123
139,0.0015745827308966751
140,0.5058733868154404
141,0.00197799711333914
142,0.002111469619703552
143,0.11166175627028962
144,0.4423040234620001
145,0.04738146999793746
146,0.047060186245789844
147,0.0019163806937653228
148,0.001678534822457415
149,0.058283795841139366
150,0.001725383878840224
151,0.0016187860509409683
152,0.1037542702096955
153,0.06828447971229128
154,0.001640093349795118
155,0.1253288036934968
156,0.055907049780132716
157,0.07326570495969137
158,0.058343357347908804
159,0.05565653472008066
160,0.24678042521572477
161,0.05324153331734295
