ROW_ID,conversion
0,0.12498605701873466
1,0.0639624766722819
2,0.18988505605372727
3,0.07162816248440879
4,0.3258069732458466
5,0.12142373845825642
6,0.07528481450225878
7,0.13008286565568872
8,0.21785187351071644
9,0.07465603396087445
10,0.06758736887803654
11,0.2767428043192853
12,0.41016007014889067
13,0.1196661714561746
14,0.19130903013182005
15,0.06498635306105703
16,0.32099449679675807
17,0.06402562356537173
18,0.07066160821116281
19,0.06485960665029213
20,0.13943508810442046
21,0.2040838948571997
22,0.15049604573096814
23,0.06844502358556068
24,0.06648822829850211
25,0.06968790627710605
26,0.15200477977833374
27,0.06614368899586548
28,0.19323138576931703
29,0.2947755952976848
30,0.08091740349376804
31,0.21694733584805306
32,0.06600933560950013
33,0.1871307337073524
34,0.1240789782287804
35,0.5154858869125111
36,0.14667390646960465
37,0.18687833731288533
38,0.07096946753122463
39,0.3119780843628027
40,0.1791676474082547
41,0.0685514613170348
42,0.06583756269147059
43,0.10252208232484003
44,0.1843962485782017
45,0.16077020080341164
46,0.1535205280902237
47,0.15099772985903903
48,0.10616074729632907
49,0.07296825019244978
50,0.21614605756472388
51,0.2054069361925528
52,0.07208545727570488
53,0.06903750218178165
54,0.23219260258440352
55,0.07316240252995303
56,0.1519069416644596
57,0.06585460198250377
58,0.32323349309777877
59,0.07376798387665238
60,0.2175377113027765
61,0.06356987519569947
62,0.16063790545833334
63,0.2393884799098709
64,0.0671974466752014
65,0.06605042611572307
66,0.07366325798428246
67,0.11866619051640323
68,0.3844973681375651
69,0.3835740639743689
70,0.06829540756146425
71,0.06603465407358423
72,0.06681838945442604
73,0.23004299905867676
74,0.0673443175750738
75,0.6079228661623531
76,0.205293736685962
77,0.08005387356238942
78,0.12561896462043648
79,0.17533323298845088
80,0.07144308438237293
81,0.06919722469662777
82,0.21282185339842727
83,0.14012295294201702
84,0.06395540267963555
85,0.06468986825957017
86,0.07276514957974867
87,0.06792461234966876
88,0.3283730753999197
89,0.17176560509845878
90,0.13751884402626055
91,0.25182943162517557
92,0.18674850695599865
93,0.2919841987758918
94,0.14450361768534828
95,0.11504114287979952
96,0.06770200884646448
97,0.07115826339666927
98,0.06412780281676478
99,0.17197610860817264
100,0.387920351627611
101,0.29958299227880325
102,0.23058567242048095
103,0.06653424038697883
104,0.06618918228231839
105,0.10741219934214934
106,0.11485891595443891
107,0.3243780275591664
108,0.21511449616431416
109,0.21539406068022565
110,0.10772172578586639
111,0.07174931933847119
112,0.5114634698827775
113,0.06750896959493849
114,0.21549442512165867
115,0.22996485011683493
116,0.06960035941266204
117,0.19038961898781498
118,0.2785925461880902
119,0.3330068213816995
120,0.43281225965878384
121,0.21459494345228528
122,0.06640083897557116
123,0.06468754053107938
124,0.06744122030212876
125,0.20427199970520485
126,0.06352726861433967
127,0.21486366277850175
128,0.06619700345775031
129,0.12793987651477712
130,0.06653765127514304
131,0.0701090371814386
132,0.3369597281943723
133,0.1744636292882328
134,0.11927240846662235
135,0.16989992598393958
136,0.06591552690736571
137,0.3065933793305212
138,0.06688213888263714
139,0.06418815379867934
140,0.4203108458150632
141,0.06977008079597888
142,0.07051691935037026
143,0.2504906689470568
144,0.32149470796641605
145,0.10530178088204474
146,0.12364458402075947
147,0.0712644820573054
148,0.0643547354333254
149,0.14501421851822283
150,0.06435635715700674
151,0.066082593052125
152,0.21330178401646718
153,0.14664252414174977
