ROW_ID,conversion
0,0.10822506406927015
1,0.041875230350631815
2,0.1639451654258159
3,0.05272944343371949
4,0.2783490885355641
5,0.10334860314346259
6,0.0505195674423281
7,0.12236704076968338
8,0.21973550526365054
9,0.05189905427058783
10,0.04663729756863523
11,0.2315497640940276
12,0.29531768962142657
13,0.1005216993226298
14,0.20553495047736436
15,0.04149970645284256
16,0.4122662787210194
17,0.04201975661008419
18,0.05432593136160147
19,0.051209664587068666
20,0.11839844531094595
21,0.14058351841486877
22,0.1429924411631603
23,0.046523050216668624
24,0.04080934994445461
25,0.04520121013605569
26,0.1281686567432493
27,0.04080679598670813
28,0.15414796625388522
29,0.19305370938767888
30,0.047240079000816546
31,0.210570047896325
32,0.04390553398937424
33,0.18428809167370314
34,0.11577624556456953
35,0.5571680137527341
36,0.13277485672712797
37,0.11413620946982667
38,0.04940137286811543
39,0.2612379435067652
40,0.12406334055186641
41,0.04107682014543669
42,0.05521871462283027
43,0.08552185298221633
44,0.148802813353032
45,0.13569344596743135
46,0.12388271251691138
47,0.1431847805405736
48,0.09415358793952483
49,0.04943395957143475
50,0.18725024746630345
51,0.12866896398745126
52,0.05106000661789692
53,0.048700441067578114
54,0.2598123626576596
55,0.04560837613323083
56,0.14547268410891756
57,0.04309591924684714
58,0.30757778906060523
59,0.04439014984624811
60,0.23323714525298206
61,0.04062720316061336
62,0.12294662697036696
63,0.30778908783323367
64,0.04434813924334853
65,0.044436423680691825
66,0.04550132477646623
67,0.10354349889926003
68,0.2538847626116089
69,0.4023826223382704
70,0.04120232325868648
71,0.04459962987718675
72,0.047844958680413385
73,0.16125299018047742
74,0.05189236293084156
75,0.6786915654134531
76,0.1466727900094921
77,0.05006515878022581
78,0.11230903771058698
79,0.12409042234536413
80,0.05356133357291239
81,0.04915463577183382
82,0.20080374847412824
83,0.12860777340237017
84,0.040262362961895476
85,0.04487277255592034
86,0.04157075291277067
87,0.043316287010583876
88,0.2924555316854621
89,0.11755076675278019
90,0.12197664982089926
91,0.230412178928956
92,0.16240387784392957
93,0.19691074100415026
94,0.13194644077864787
95,0.10241626411810754
96,0.04453277962835884
97,0.049513122196609013
98,0.04475027646147809
99,0.1239163671712577
100,0.2944514065690996
101,0.22087550249767063
102,0.17375377238077316
103,0.04637552020590241
104,0.043755307588342916
105,0.08758105365498257
106,0.09635243919499632
107,0.172194828171631
108,0.13794005647229768
109,0.15932312125543643
110,0.09687825822121503
111,0.04568675063335689
112,0.40328282493816686
113,0.04540202847616353
114,0.13580932152260464
115,0.15445860988020854
116,0.04413535831157773
117,0.15824632275346906
118,0.20195115095049754
119,0.2532447964845309
120,0.3250472571686798
121,0.1378103128704826
122,0.04601788831902823
123,0.0436428854991307
124,0.041656931515618584
125,0.13691672146371314
126,0.04299287097812379
127,0.16677445605355043
128,0.042295315550327096
129,0.10876359993595665
130,0.042388142246222525
131,0.04068551050476511
132,0.3118241373932704
133,0.15987235654258528
134,0.10525233609701493
135,0.18837516938834648
136,0.040189090228591365
137,0.2270671587579578
138,0.044823523289441156
139,0.046800353783914624
140,0.47349013085555847
141,0.05067721574633108
142,0.05284557060772721
143,0.12811599724338077
144,0.21431022492230214
145,0.0947665156346618
146,0.10902311416439572
147,0.052827713453135014
148,0.0420461145912579
149,0.11916188031108743
150,0.04363130946994121
151,0.04820534715382428
152,0.15244361441892973
153,0.13688739490014926
154,0.04317228085563303
155,0.1571301694398978
156,0.1069336986251994
157,0.16139324217550138
158,0.10723795484189669
159,0.09292731232990199
160,0.1730987475771675
161,0.09607171766284485
162,0.12451331230319768
163,0.11556627326202068
164,0.22132401336192783
165,0.043974722934679564
166,0.20245362790699648
167,0.29680926388560125
168,0.04872644544867597
169,0.15029416789800856
170,0.21562367525815684
171,0.15500753385678076
172,0.041886923399341074
173,0.04813291305286003
174,0.04239607630669803
175,0.04007929468365807
176,0.04088408981325724
177,0.04676287356436683
178,0.041282277738795524
179,0.1290199657901298
180,0.056174445412709106
181,0.3160214875660705
182,0.04255104333637621
183,0.042668878498445424
184,0.17722235188625782
185,0.12594259153251128
186,0.2888975921438087
187,0.041813845692548396
188,0.05191875312889602
189,0.04915412454243796
190,0.05125294560472995
191,0.04467067651447585
192,0.05518039647482647
193,0.09252779028438213
194,0.052186915500645116
195,0.17676423775682892
196,0.11167124940024803
197,0.15260898021963468
198,0.12046395878612703
199,0.137751219168958
200,0.10956690930225664
201,0.0946538336422959
202,0.0465992665285717
203,0.044669196394170566
204,0.15132449056207067
205,0.042499342970720916
206,0.34766094722683183
207,0.11602331181396813
208,0.11859908289219763
209,0.04161247635713591
210,0.054267727260952865
211,0.04748185725876842
212,0.1409600934475713
213,0.12443748534978304
214,0.047679791072681325
215,0.10729525840507513
216,0.10766184919805938
217,0.056271726731465674
218,0.14627916638437954
219,0.3502584794638349
220,0.23475627334030422
221,0.11945118657983761
222,0.057065154675478326
223,0.25873487242646326
224,0.045076202214320224
225,0.05138824140695369
226,0.10392900736608035
227,0.04950712274929668
228,0.04064932627632348
229,0.04573977960683073
230,0.18609356522827883
231,0.04219153420778221
232,0.16912904796169184
233,0.044787130927045775
234,0.041493927602233735
235,0.17593949331366468
236,0.046650876183285894
237,0.12380234710205129
238,0.04536328921866454
239,0.054101432965793644
240,0.04212378456850526
241,0.13128333469687922
242,0.04930980258719932
243,0.05331242685488127
244,0.042102737620782135
245,0.139465663853012
246,0.14228538016518225
247,0.04470259053189091
248,0.12446710850081175
249,0.15347462724692368
250,0.47417795855101597
251,0.10550407202879775
252,0.1999020058982001
253,0.04941072034197269
254,0.055162078866777445
255,0.45133138167883646
256,0.1260744648557456
257,0.11437782283105645
258,0.042661407399186016
259,0.14104016333857317
260,0.2248582315038829
261,0.04297992868575559
262,0.21807815530088892
263,0.12090376978824388
264,0.041318409406354485
265,0.1753143460768508
266,0.043067042622326655
267,0.09269927534973676
268,0.04214854235723769
269,0.047224804885577815
270,0.21453119687723404
271,0.04267145394920008
272,0.30124933455759
273,0.21581758922359381
274,0.1542201863924615
275,0.04642409665875227
276,0.04761164599710581
277,0.04082504975272425
278,0.09367716868579604
279,0.06923442516132046
280,0.04931231603567018
281,0.21249243701922416
282,0.04189629717423897
283,0.04223658482269983
284,0.04449521557725264
285,0.0441835084863868
286,0.13390339637972498
287,0.0503767415041846
288,0.04626699082866661
289,0.42005232785032365
290,0.04168056097617458
291,0.15888944398725285
292,0.7589380983163323
293,0.21445670435167458
294,0.05570876891223199
295,0.05398891982791577
296,0.13152062474069043
297,0.23101275739847676
298,0.060511546651493435
299,0.3521520903337344
300,0.04714611494952631
301,0.20125327517704325
302,0.11513687830682362
303,0.04705489389020324
304,0.041854911146998665
305,0.04907030210041572
306,0.1857760679741795
307,0.043191511582002164
308,0.18727927634836028
309,0.051423788829296435
310,0.050010526257951146
311,0.043913226614732855
312,0.04080231568586858
313,0.30464682750293637
314,0.1473610880251188
315,0.04941465789236707
316,0.05197039347866629
317,0.15636287318258943
318,0.04741857958623074
319,0.04749386317707481
320,0.12129333885756167
321,0.4520312360884203
322,0.22399431083724508
323,0.13550246762746204
324,0.16527548233975392
325,0.1583360752269472
326,0.051019559701149346
327,0.43929245039389087
328,0.15009274953026608
329,0.04235336543859278
330,0.04207864225218579
331,0.04206330988056704
332,0.1365768278870449
333,0.05217946020713426
334,0.055806497488596105
335,0.08610977913208799
336,0.5421045018192123
337,0.11586791719192938
338,0.04202475408209455
339,0.04223325218105905
340,0.04842619907819641
341,0.04646900149061523
342,0.04522627600361366
343,0.13104278726489943
344,0.043713840580144665
345,0.3605757281742453
346,0.16237690000914384
347,0.11716359662778482
348,0.04404239739061413
349,0.12538036404905448
350,0.11478333429665658
351,0.24269113096985231
352,0.04426557957013138
353,0.1307970052920506
354,0.06273281407945522
355,0.046789882497503224
356,0.17440591688586127
357,0.04197584150613951
358,0.35962172944165205
359,0.05250636647313217
360,0.5295062960707216
361,0.14287683724698794
362,0.11754473013152765
363,0.04331149062291489
364,0.15309148475253798
365,0.048571595078061094
366,0.1416860017167702
367,0.1682363076990782
368,0.04335492974467506
369,0.15035821943700559
370,0.05143810408186013
371,0.04197242892059663
372,0.12286370386556837
373,0.12896946041229052
374,0.22324832732972563
375,0.04451841570498264
376,0.13552203941124844
377,0.19358231299995765
378,0.04663076471563034
379,0.04119811329730672
380,0.053730192683543745
381,0.1150829431141615
382,0.04707234703894047
383,0.043587439817279694
384,0.11625855547474301
385,0.044454911559611704
386,0.18037883403149307
387,0.04178686981670872
388,0.054364006099269106
389,0.04486212729683304
390,0.045721690586210346
391,0.04075587804404904
392,0.041088520247690496
393,0.042395077875785045
394,0.20504675531503574
395,0.13419600572040194
396,0.04091588862821177
397,0.06400080320081598
398,0.043032060998205925
399,0.04157120198464651
400,0.1989243502682462
401,0.17687845975764546
402,0.04470083129703371
403,0.20290260687082745
404,0.12092650209288744
405,0.16201811732859892
406,0.04123596812290238
407,0.04347462343226769
408,0.057475205286696605
409,0.10374094818662524
410,0.11383771616001281
411,0.13842073745371605
412,0.1808116208810609
413,0.04497302563208424
414,0.5420739474476894
415,0.04339572025063072
416,0.2252636628258795
417,0.23812949429932384
418,0.1239787542083123
419,0.04397182596771806
420,0.08888518441345675
421,0.044350188704673145
422,0.12874727157115298
423,0.13734214063397734
424,0.041264691673443064
425,0.15061754727698737
426,0.07117161402663348
427,0.230157851632949
428,0.04153004800258494
429,0.04406995349678235
430,0.09713606769389467
431,0.23258150729713467
432,0.1180010381705359
433,0.124848877325519
434,0.1107949349374995
435,0.04086783894031198
436,0.04549249150013935
437,0.10956281485880921
438,0.12594224119329572
439,0.04355480163159259
440,0.09952464045012688
441,0.042152880693066906
442,0.04751344352829359
443,0.04198208870470794
444,0.3488829005915015
445,0.17663110653844563
446,0.13663108500909854
447,0.04361292320037464
448,0.040151728217729776
449,0.15144545248989383
450,0.41106326663513393
451,0.04795786021797003
452,0.05083591874045971
453,0.04265737413962971
454,0.13640708833172766
455,0.11135077947025913
456,0.09232930538799641
457,0.28007987899653713
458,0.04838027305803297
459,0.047955668624433484
460,0.04009794508529668
461,0.24786057667863512
462,0.5025629884949685
463,0.6001531419566275
464,0.11792367031072043
465,0.09383022818533471
466,0.21171676401938247
467,0.04990527477057565
468,0.12044220413099893
469,0.15704990373649555
470,0.15398269385119975
471,0.04169433261846367
472,0.12482088150952123
473,0.13075059201983563
474,0.04664590393322652
475,0.040930615672079534
476,0.12151986320755537
477,0.04316168899747986
478,0.20782433282997456
479,0.0450772136806242
480,0.29209484989464796
481,0.04314839770854226
482,0.04173677269672237
483,0.05706148334411205
484,0.2094300017891232
485,0.04143186744715144
486,0.04136862329035835
487,0.19422553181820018
488,0.04196205442547091
489,0.04056420995588376
490,0.18744501500351646
491,0.1222700670725706
492,0.04676508112934983
493,0.431954815007233
494,0.15307139308853934
495,0.04735084059928244
496,0.12103956739371792
497,0.34447503409927843
498,0.20716392102026113
499,0.16015687860834943
500,0.04644603297784029
501,0.21290639375511677
502,0.04290602070419517
503,0.045342272805677715
504,0.1645162294780984
505,0.19595563998903223
506,0.2120144559136655
507,0.04133495952186916
508,0.04226877317873935
509,0.0474591625369715
510,0.10134417432738478
511,0.1259365136797898
512,0.2349172257248871
513,0.14467389701963854
514,0.33973430870110216
515,0.04482329021528488
516,0.04113784746856528
517,0.04348120605176523
518,0.21872135124960285
519,0.2700769403997809
520,0.04230398269181355
521,0.04035186769032047
522,0.18623586809809922
523,0.04296442776572741
524,0.2437701506569764
525,0.12816602021512696
526,0.11800306239719865
527,0.04714888795773932
528,0.23404150021337836
529,0.05306751085760733
530,0.050038052607235504
531,0.13731329121831137
532,0.222730458273391
533,0.05565367935577253
534,0.043055671363021075
535,0.2623619245830675
536,0.13564717404412005
537,0.11248407228390264
538,0.10885939332982829
539,0.1025248867220948
540,0.4647332090675869
541,0.04216681767715295
542,0.043225824916226036
543,0.047741087636602224
544,0.17314331789910942
545,0.10076653264570697
546,0.2910582073497753
547,0.04425053136993984
548,0.04115923296111674
549,0.10530591642395393
550,0.18861686325316027
551,0.17051643685250129
552,0.23647069727419018
553,0.04906985214585186
554,0.051803162361358165
555,0.13085961020560952
556,0.049700043663539605
557,0.2098867154394593
558,0.04205192128455619
559,0.09999390496061424
560,0.2588871204612141
561,0.06752086748546113
562,0.05097158000286685
563,0.10530888081354244
564,0.12704232811717314
565,0.048648871296039314
566,0.3297259953557041
567,0.047787840241314335
568,0.10045689660328429
569,0.20718550868743957
570,0.13530095548897286
571,0.15497874709866627
572,0.12663162113613574
573,0.040248658437576884
574,0.04281519726151414
575,0.10451949007997777
576,0.041536271833844486
577,0.04712181118459843
578,0.12506219124736193
579,0.1084312600707978
580,0.10265977004295496
581,0.15168042586649969
582,0.12413894451353569
583,0.1065313202626834
584,0.12090307326250413
585,0.11988015718487573
586,0.09867160365528593
587,0.047939540554329634
588,0.1285253744335369
589,0.14708493937229955
590,0.0459325771633882
591,0.05326031546422611
592,0.25172508380817105
593,0.16646829609943495
594,0.04433019655141755
595,0.05019065821456987
596,0.054267727260952865
597,0.11479244287732336
598,0.2147176720483159
599,0.19254378039865777
600,0.18579931366292038
601,0.0437403228375974
602,0.3871792435687178
603,0.13111458740316026
604,0.11477012765364525
605,0.04725772307881146
606,0.3021468275029364
607,0.04058984879758606
608,0.042166466577346726
609,0.31943063722730264
610,0.047099917624477385
611,0.04600705610686153
612,0.19097294401360798
613,0.04377559753659985
614,0.28900426169735377
615,0.16916664517159574
616,0.04402354792622304
617,0.04651015613905041
618,0.1719379419001007
619,0.11055151010877065
620,0.04724748033473252
621,0.04976341664790375
