ROW_ID,conversion
0,0.16522548024738745
1,0.010138360550124764
2,0.403396297652888
3,0.011104673482950352
4,0.8000335381239657
5,0.2210023852580109
6,0.011009878081287623
7,0.24311240674421122
8,0.5847608761467836
9,0.010705413383265715
10,0.011512013856454513
11,0.861912934053121
12,0.8864825655690035
13,0.14631794819375438
14,0.5602017815592162
15,0.010818279864449321
16,0.8268985289101843
17,0.01003018291179959
18,0.012062157233607283
19,0.010567567254201101
20,0.26350363889300377
21,0.6327853616658278
22,0.4580944123707584
23,0.01098966339624734
24,0.010518919333537236
25,0.011394901912192097
26,0.5558977539627306
27,0.010532216048130774
28,0.3757327393749735
29,0.8056652341732721
30,0.01086500219486731
31,0.728992020288863
32,0.010162757977179974
33,0.4565357542137323
34,0.19271699856689134
35,0.9021920811570149
36,0.23393470496749916
37,0.1966169128081375
38,0.012154439228994467
39,0.760954341306424
40,0.4632591916613024
41,0.010390929816795957
42,0.009653258152820648
43,0.08136641681339363
44,0.5056762575652692
45,0.4877481592508006
46,0.17040880248912021
47,0.37005198993952026
48,0.08311624819096373
49,0.011145849016531116
50,0.5811205351164781
51,0.5314478273730182
52,0.011567595182469099
53,0.010568217518244355
54,0.6768058274192791
55,0.011125422590164918
56,0.4369873747057136
57,0.010526328342614437
58,0.7571789144277019
59,0.01126535386227431
60,0.47409918347394986
61,0.010085138009262086
62,0.32128450011224513
63,0.780624444967098
64,0.011103956307750313
65,0.01028615806491192
66,0.010332353120016968
67,0.17512446816676808
68,0.8200801448801938
69,0.8168391414254521
70,0.010608151975482637
71,0.010482238235951504
72,0.010782709805302888
73,0.6211436652589413
74,0.011204708444660821
75,0.9180654778200447
76,0.4218650556389525
77,0.011399081054245471
78,0.32853385080954023
79,0.6985244629448825
80,0.011384433894357181
81,0.011135723993705823
82,0.763039394433182
83,0.2538978865021933
84,0.009864202107729467
85,0.010737877593062103
86,0.010961454712664484
87,0.010288015887991142
88,0.6835211214077659
89,0.42912367474510194
90,0.2834890610019443
91,0.5818507471548839
92,0.4498693324879045
93,0.7160942539503228
94,0.25111972854396347
95,0.15068949551583272
96,0.011440082399376167
97,0.01105047682281664
98,0.010632318699571484
99,0.5259498771960883
100,0.8090883109505521
101,0.8180570646278534
102,0.6445187319888085
103,0.010583194781483792
104,0.011650192165268726
105,0.0844232446387298
106,0.1593070717963523
107,0.6608085753054971
108,0.5398640596557662
109,0.5938747217313421
110,0.1077621386100437
111,0.0108909367585674
112,0.863635594804954
113,0.01126586129194998
114,0.6508348339596541
115,0.6516302976579578
116,0.011211176596094934
117,0.3963168721305208
118,0.6846818079139816
119,0.8277357612750378
120,0.8839459040719364
121,0.4000244587249657
122,0.01029117805581892
123,0.010321979112471241
124,0.010837702958380636
125,0.6286005474162353
126,0.010035376857493727
127,0.45931864644609705
128,0.010005335279446961
129,0.1713999673218217
130,0.01050963010526643
131,0.010555526013825875
132,0.8692057309660172
133,0.2005293028349126
134,0.25409710357552384
135,0.543737491027087
136,0.010338874318661278
137,0.8126108840245145
138,0.010760159154621817
139,0.01010226166977565
140,0.8533924244721472
141,0.01126973306517624
142,0.012033641577466373
143,0.6552520903417862
144,0.8538501320020141
145,0.13698053672923546
146,0.10550849338321835
147,0.011134375473611588
148,0.010778000527116013
149,0.2744176257046478
150,0.010249667988681191
151,0.01032028179364418
152,0.6076182107568604
153,0.2623600336695877
154,0.009888294474283028
155,0.6624865225377078
156,0.12913038067042418
157,0.29612351081236704
158,0.18714579016232738
159,0.1799458240342104
160,0.7447543345177978
161,0.19112904354998528
162,0.4523209792047178
163,0.17052835114825943
164,0.7957160025075845
165,0.010289744551116703
166,0.7633714278673711
167,0.8598526022033495
168,0.010398047616581273
169,0.563105837382697
170,0.8677791316700101
171,0.5971705141638872
172,0.01030481854223515
173,0.010351675008792308
174,0.010339737439791193
175,0.009901829458727167
176,0.010427884352594669
177,0.0108365830841997
178,0.010749768223180575
