ROW_ID,conversion
0,0.053624958
1,5.451498e-06
2,0.06872744
3,5.451498e-06
4,0.3530451
5,0.031257264
6,5.451498e-06
7,0.043074854
8,0.25202164
9,5.451498e-06
10,5.451498e-06
11,0.24542394
12,0.4690309
13,0.03669893
14,0.18241033
15,5.451498e-06
16,0.2825462
17,5.451498e-06
18,5.451498e-06
19,5.451498e-06
20,0.033741504
21,0.0824709
22,0.08392468
23,5.451498e-06
24,5.451498e-06
25,5.451498e-06
26,0.11369734
27,5.451498e-06
28,0.10363904
29,0.17725201
30,5.451498e-06
31,0.11190495
32,5.451498e-06
33,0.32189623
34,0.046991177
35,0.43402302
36,0.05622793
37,0.077021256
38,5.451498e-06
39,0.25591832
40,0.0707482
41,5.451498e-06
42,5.451498e-06
43,5.6811234e-05
44,0.09106718
45,0.08291032
46,0.04979903
47,0.08937443
48,0.0021740112
49,5.451498e-06
50,0.1256505
51,0.19199386
52,5.451498e-06
53,5.451498e-06
54,0.18175355
55,5.451498e-06
56,0.07227403
57,5.451498e-06
58,0.2630685
59,5.451498e-06
60,0.13566172
61,5.451498e-06
62,0.03934093
63,0.17546108
64,5.451498e-06
65,5.451498e-06
66,5.451498e-06
67,0.060292512
68,0.28964522
69,0.3752262
70,5.451498e-06
71,5.451498e-06
72,5.451498e-06
73,0.2783325
74,5.451498e-06
75,0.5078109
76,0.08951379
77,5.451498e-06
78,0.015183158
79,0.056822695
80,5.451498e-06
81,5.451498e-06
82,0.18896633
83,0.08900507
84,5.451498e-06
85,5.451498e-06
86,5.451498e-06
87,5.451498e-06
88,0.29374266
89,0.094485186
90,0.100569874
91,0.102265455
92,0.073400766
93,0.14517641
94,0.041620553
95,0.04072597
96,5.451498e-06
97,5.451498e-06
98,5.451498e-06
99,0.08622789
100,0.3095079
101,0.2512498
102,0.094932064
103,5.451498e-06
104,5.451498e-06
105,0.00017047813
106,0.020759344
107,0.23206404
108,0.20309055
109,0.13966465
110,0.009598213
111,5.451498e-06
112,0.46752727
113,5.451498e-06
114,0.07540227
115,0.111080505
116,5.451498e-06
117,0.3050339
118,0.20846595
119,0.270506
120,0.535784
121,0.09870319
122,5.451498e-06
123,5.451498e-06
124,5.451498e-06
125,0.14977445
126,5.451498e-06
127,0.06431271
128,5.451498e-06
129,0.041246656
130,5.451498e-06
131,5.451498e-06
132,0.2467336
133,0.07440025
134,0.028636489
135,0.068050295
136,5.451498e-06
137,0.3456814
138,5.451498e-06
139,5.451498e-06
140,0.36993226
141,5.451498e-06
142,5.451498e-06
143,0.10391579
144,0.2771347
145,5.6811234e-05
146,0.017582277
147,5.451498e-06
148,5.451498e-06
149,0.06369668
150,5.451498e-06
151,5.451498e-06
152,0.068996504
153,0.06113192
154,5.451498e-06
155,0.2164596
156,0.03885087
157,0.088648885
158,0.028750833
159,0.020495743
160,0.12811553
161,0.029276881
162,0.04722288
163,0.055690426
164,0.2762511
165,5.451498e-06
166,0.2194023
167,0.5091497
168,5.451498e-06
169,0.19140828
170,0.26809102
171,0.120567314
172,5.451498e-06
173,5.451498e-06
174,5.451498e-06
175,5.451498e-06
176,5.451498e-06
177,5.451498e-06
178,5.451498e-06
179,0.069304004
180,5.451498e-06
181,0.28751218
182,5.451498e-06
183,5.451498e-06
184,0.23221523
185,0.13539204
186,0.3152779
187,5.451498e-06
188,5.451498e-06
189,5.451498e-06
190,5.451498e-06
191,5.451498e-06
192,5.451498e-06
193,0.018057834
194,5.451498e-06
195,0.13612118
196,0.012769115
197,0.14505571
198,0.12560496
199,0.12839817
200,0.033019982
201,0.024035541
202,5.451498e-06
203,5.451498e-06
204,0.057703488
205,5.451498e-06
206,0.36412227
207,0.045685753
208,0.24050388
209,5.451498e-06
210,5.451498e-06
211,5.451498e-06
212,0.029254893
213,0.07943926
214,5.451498e-06
215,0.012460662
216,0.074739784
217,5.451498e-06
218,0.08377854
219,0.4423565
220,0.27028486
221,0.03255846
222,5.451498e-06
223,0.34752515
224,5.451498e-06
225,5.451498e-06
226,0.04697527
227,5.451498e-06
228,5.451498e-06
229,5.451498e-06
230,0.18175355
231,5.451498e-06
232,0.14524996
233,5.451498e-06
234,5.451498e-06
235,0.08134837
236,5.451498e-06
237,0.03082943
238,5.451498e-06
239,5.451498e-06
240,5.451498e-06
241,0.06701448
242,5.451498e-06
243,5.451498e-06
244,5.451498e-06
245,0.05268943
246,0.0334345
247,5.451498e-06
248,0.06691273
249,0.04196197
250,0.42654726
251,4.1397845e-05
252,0.22652176
253,5.451498e-06
254,5.451498e-06
255,0.49387854
256,0.051051296
257,0.040011223
258,5.451498e-06
259,0.09564402
260,0.15328097
261,5.451498e-06
262,0.14151606
263,0.074626744
264,5.451498e-06
265,0.45666245
266,5.451498e-06
267,0.025887907
268,5.451498e-06
269,5.451498e-06
270,0.13159108
271,5.451498e-06
272,0.23470588
273,0.13904966
274,0.18056197
275,5.451498e-06
276,5.451498e-06
277,5.451498e-06
278,0.03342443
279,5.451498e-06
280,5.451498e-06
281,0.24048595
282,5.451498e-06
283,5.451498e-06
284,5.451498e-06
285,5.451498e-06
286,0.03381503
287,5.451498e-06
288,5.451498e-06
289,0.6049082
290,5.451498e-06
291,0.04961612
292,0.5697847
293,0.23358528
294,5.451498e-06
295,5.451498e-06
296,0.10391579
297,0.3600582
298,5.451498e-06
299,0.20550203
300,5.451498e-06
301,0.32284227
302,0.03270598
303,5.451498e-06
304,5.451498e-06
305,5.451498e-06
306,0.11726609
307,5.451498e-06
308,0.127158
309,5.451498e-06
310,5.451498e-06
311,5.451498e-06
312,5.451498e-06
313,0.3057593
314,0.07065897
315,5.451498e-06
316,5.451498e-06
317,0.08395742
318,5.451498e-06
319,5.451498e-06
320,0.16535918
321,0.3350689
322,0.12459083
323,0.06842482
324,0.18715432
325,0.11190495
326,5.451498e-06
327,0.31825197
328,0.19491039
329,5.451498e-06
330,5.451498e-06
331,5.451498e-06
332,0.027273828
333,5.451498e-06
334,5.451498e-06
335,0.0015212377
336,0.057296205
337,0.046021968
338,5.451498e-06
339,5.451498e-06
340,5.451498e-06
341,5.451498e-06
342,5.451498e-06
343,0.0860302
344,5.451498e-06
345,0.22791567
346,0.2695212
347,0.049666107
348,5.451498e-06
349,0.06385423
350,0.09241322
351,0.1703924
352,5.451498e-06
353,0.116449416
354,5.451498e-06
355,5.451498e-06
356,0.2231441
357,5.451498e-06
358,0.34137562
359,5.451498e-06
360,0.28037202
361,0.1703924
362,0.031572144
363,5.451498e-06
364,0.10172797
365,5.451498e-06
366,0.14169818
367,0.17149416
368,5.451498e-06
369,0.1335095
370,5.451498e-06
371,5.451498e-06
372,0.06639246
373,0.07152374
374,0.14605899
375,5.451498e-06
376,0.064620666
377,0.09000711
378,5.451498e-06
379,5.451498e-06
380,5.451498e-06
381,0.06354551
382,5.451498e-06
383,5.451498e-06
384,0.111125216
385,5.451498e-06
386,0.24340345
387,5.451498e-06
388,5.451498e-06
389,5.451498e-06
390,5.451498e-06
391,5.451498e-06
392,5.451498e-06
393,5.451498e-06
394,0.22645435
395,0.0953356
396,5.451498e-06
397,5.451498e-06
398,5.451498e-06
399,5.451498e-06
400,0.25745925
401,0.071455404
402,5.451498e-06
403,0.11657147
404,0.019722115
405,0.087381825
406,5.451498e-06
407,5.451498e-06
408,5.451498e-06
409,0.016474385
410,0.067106955
411,0.13122453
412,0.2108362
413,5.451498e-06
414,0.6292055
415,5.451498e-06
416,0.27028486
417,0.26327756
418,0.06858725
419,5.451498e-06
420,0.09825722
421,5.451498e-06
422,0.030860214
423,0.1570858
424,5.451498e-06
425,0.13696313
426,5.451498e-06
427,0.20846595
428,5.451498e-06
429,5.451498e-06
430,0.0334104
431,0.115955874
432,0.03232486
433,0.10498205
434,0.023857366
435,5.451498e-06
436,5.451498e-06
437,0.015334761
438,0.04634496
439,5.451498e-06
440,0.03952904
441,5.451498e-06
442,5.451498e-06
443,5.451498e-06
444,0.3803711
445,0.32286334
446,0.19547097
447,5.451498e-06
448,5.451498e-06
449,0.07864876
450,0.2548252
451,5.451498e-06
452,5.451498e-06
453,5.451498e-06
454,0.18175355
455,0.06327946
456,0.00690356
457,0.26988104
458,5.451498e-06
459,5.451498e-06
460,5.451498e-06
461,0.2868725
462,0.46770602
463,0.71792626
464,0.04825186
465,0.018860817
466,0.16551743
467,5.451498e-06
468,0.06911569
469,0.10121712
470,0.08672457
471,5.451498e-06
472,0.029181648
473,0.040696062
474,5.451498e-06
475,5.451498e-06
476,0.04577744
477,5.451498e-06
478,0.11681306
479,5.451498e-06
480,0.51736885
481,5.451498e-06
482,5.451498e-06
483,5.451498e-06
484,0.29708534
485,5.451498e-06
486,5.451498e-06
487,0.14248456
488,5.451498e-06
489,5.451498e-06
490,0.2991826
491,0.04902512
492,5.451498e-06
493,0.40329838
494,0.13509563
495,5.451498e-06
496,0.08962249
497,0.26947132
498,0.24588694
499,0.08547933
500,5.451498e-06
501,0.14513539
502,5.451498e-06
503,5.451498e-06
504,0.11121352
505,0.1612337
506,0.20701228
507,5.451498e-06
508,5.451498e-06
509,5.451498e-06
510,0.010912982
511,0.074361995
512,0.25001425
513,0.1632253
514,0.4997552
515,5.451498e-06
516,5.451498e-06
517,5.451498e-06
518,0.3642362
519,0.24040887
520,5.451498e-06
521,5.451498e-06
522,0.21915224
523,5.451498e-06
524,0.20634177
525,0.03580769
526,0.07473599
527,5.451498e-06
528,0.24473181
529,5.451498e-06
530,5.451498e-06
531,0.03875886
532,0.17124353
533,5.451498e-06
534,5.451498e-06
535,0.24866228
536,0.07316041
537,0.04804787
538,0.026104739
539,0.039598543
540,0.6086759
541,5.451498e-06
542,5.451498e-06
543,5.451498e-06
544,0.22298305
545,0.04786466
546,0.2317432
547,5.451498e-06
548,5.451498e-06
549,0.03846658
550,0.17513765
551,0.12072412
552,0.18797806
553,5.451498e-06
554,5.451498e-06
555,0.068996504
556,5.451498e-06
557,0.2519823
558,5.451498e-06
559,0.035629507
560,0.29089367
561,5.451498e-06
562,5.451498e-06
563,0.020995086
564,0.07069679
565,5.451498e-06
566,0.30854014
567,5.451498e-06
568,0.022991423
569,0.12586443
570,0.05998754
571,0.07265725
572,0.041889604
