ROW_ID,conversion
0,0.05557186411298226
1,0.027362559875492954
2,0.0968121119404952
3,0.027357835807379046
4,0.3267199734903007
5,0.03142982041626027
6,0.027358397530201993
7,0.04545640742026333
8,0.04218860100533952
9,0.027358799796209334
10,0.02736425141764072
11,0.10938615519257774
12,0.32923590236515093
13,0.03475837547774727
14,0.10987980596714872
15,0.027363796986205394
16,0.3647124917543529
17,0.027360499942698846
18,0.02736242317278386
19,0.02735870200469372
20,0.03907774656755151
21,0.03892741277388856
22,0.04462339565115714
23,0.027362474677247076
24,0.02736034340846604
25,0.02736061418419595
26,0.04180710561270146
27,0.027360919453378926
28,0.05585200809615636
29,0.1392453904513355
30,0.02735899397384047
31,0.13633348695643732
32,0.027363563833784365
33,0.08971036920847549
34,0.056727810085500395
35,0.7585126682540861
36,0.05321450435017143
37,0.03871552778467724
38,0.027362332363563748
39,0.1039742921582929
40,0.04110594625555178
41,0.02735861343276915
42,0.027363394747240734
43,0.029585696959711992
44,0.0485681397538908
45,0.040667779895427976
46,0.059713538131067154
47,0.049340891957410975
48,0.031200114878575567
49,0.027361113289458353
50,0.09770130204937373
51,0.053058521894749945
52,0.0273637435861446
53,0.02735960816925778
54,0.1247951248257218
55,0.027361767565384294
56,0.056682042448843936
57,0.02735991786563988
58,0.23438666438271827
59,0.027361551800178206
60,0.0805671441901641
61,0.02736078305578439
62,0.03525269870092492
63,0.21911252431086567
64,0.02736102230826416
65,0.027363386519205633
66,0.02735999866413329
67,0.03275012307090199
68,0.1479892826185166
69,0.45590918701487354
70,0.027363831922697087
71,0.027360878458933306
72,0.02736000406376358
73,0.05072464238586592
74,0.027361133165150514
75,0.9062695125231909
76,0.07986948997105042
77,0.02736361994501439
78,0.04096107433897294
79,0.04760898050235966
80,0.027361506027749526
81,0.02736200749546284
82,0.05752874374336277
83,0.060042494512108135
84,0.027360181595382446
85,0.027369517759222344
86,0.027365256942493258
87,0.027359749834873343
88,0.4077002110053443
89,0.03931862597427142
90,0.03959715543824152
91,0.17231057537797015
92,0.04117503838191429
93,0.15944429992236211
94,0.0460282123921081
95,0.034677690719945434
96,0.027363073018685773
97,0.027359951329494613
98,0.027363269863873097
99,0.04224847343795684
100,0.15592491025784708
101,0.12810644853378625
102,0.07431461660954225
103,0.02736455563552643
104,0.027363720412909343
105,0.03130500519862111
106,0.03276192162728124
107,0.09324432682575622
108,0.060387222592007524
109,0.054285316209691355
110,0.03267409741938129
111,0.02735881901696217
112,0.24392917798351027
113,0.0273636366333249
114,0.03940576337486732
115,0.04664185377762505
116,0.02735968220492128
117,0.05037166846268453
118,0.0932615633192348
119,0.20077946741278127
120,0.31845341653382037
121,0.08298294445477856
122,0.027363678041375714
123,0.027360969758706895
124,0.02736165936677695
125,0.04350933989303507
126,0.027358973878730604
127,0.054546174805496006
128,0.02735804323246527
129,0.037465300964860636
130,0.027360373407022315
131,0.027358890109769295
132,0.49589172424686745
133,0.04084920255056683
134,0.037452281256835675
135,0.061071477870601534
136,0.02735843203579934
137,0.23994098017662133
138,0.027359589000835342
139,0.027359877932877117
140,0.445026677765145
141,0.027360777855334778
142,0.02736120220896122
143,0.04512266422607171
144,0.09424519762901756
145,0.03069515717335618
146,0.03175917429551203
147,0.027360934153354284
148,0.027361652252566714
149,0.03211137607255384
150,0.027358815831689337
151,0.02735878695316548
152,0.04644303434410905
153,0.04506242602642261
154,0.027359402453044093
155,0.06563656691343547
156,0.035100225367257466
157,0.07542561778936434
158,0.04006140921947978
159,0.03867116506177167
160,0.0633072836530176
161,0.03189023709018687
162,0.05426580117519197
163,0.04620233463127845
164,0.16432381470878307
165,0.02736490750989932
166,0.12917088399039997
167,0.27948264496966513
168,0.02735867331182671
169,0.049197821420733555
170,0.26632298152951034
171,0.06578851775076151
172,0.027361594931768655
173,0.027361655769093367
174,0.02737074197188403
175,0.027357761338208837
176,0.027362965686144533
177,0.027359937044290798
178,0.027362509537500017
179,0.046467393819591696
180,0.02736224786614169
181,0.21584012413440487
182,0.02736053011526996
183,0.027361688581076155
184,0.07788459128624095
185,0.05082947070568238
186,0.21924096491824463
187,0.027363972092073616
188,0.027360414368464564
189,0.027359772005683715
190,0.027358328355018825
191,0.027362658576649837
192,0.02736014756929266
193,0.02990687080127811
194,0.027358370021134556
195,0.07567014876576368
196,0.035710628065404156
197,0.07976076977371253
198,0.038915268539571925
199,0.05109410342838466
200,0.049936240401417115
201,0.03418954461124367
202,0.027360357084345834
203,0.027359852055446963
204,0.049078078624769664
205,0.027362581998797077
206,0.36798303496038715
207,0.038333425214550826
208,0.04643127984958923
209,0.027358674966210205
210,0.027361702788682423
211,0.02736103307182982
212,0.03756079752715521
213,0.0438731223806855
214,0.02735964667315333
215,0.031979263013150655
216,0.038701641105350806
217,0.027374103374406305
218,0.05614837937751207
219,0.3632035669821388
220,0.11835995960477891
221,0.04131910634976948
222,0.027360825041254973
223,0.14275448993723933
224,0.027360829245069825
225,0.027362702117287925
226,0.04579272449912625
227,0.027371069939525632
228,0.027358908501779772
