ROW_ID,conversion
0,0.19163636324476307
1,0.10628499913020796
2,0.24604251347187903
3,0.10885993797487158
4,0.33375838244418743
5,0.1733814807666926
6,0.10904086120322175
7,0.21794594857485247
8,0.28698257546805533
9,0.10931580574080946
10,0.10914460764812968
11,0.3218955207579009
12,0.39042786427911186
13,0.18417966472333613
14,0.23974604186038076
15,0.10730304621072552
16,0.3857904685648154
17,0.10673210675610907
18,0.11246475046609633
19,0.11029739368115064
20,0.20603415160047403
21,0.25377733205007097
22,0.38363520554548686
23,0.10862200674166245
24,0.10732715227238122
25,0.1073803019405104
26,0.3524558156966942
27,0.10756372572511151
28,0.2131292375754967
29,0.2653705469710404
30,0.10904067979647654
31,0.28710339722718803
32,0.10686793912330128
33,0.24025430500428135
34,0.19211525584901226
35,0.5269672981676196
36,0.21361428053285048
37,0.21762678036433067
38,0.11204997367627793
39,0.3251709501743613
40,0.20994368316628276
41,0.10727687140550869
42,0.10711011451890297
43,0.19736299777034827
44,0.2381787471876319
45,0.21584481900742358
46,0.19624936714402022
47,0.20383348251967506
48,0.19762067643088543
49,0.11079787864942055
50,0.24089995428350705
51,0.28197520096524603
52,0.10998403552478221
53,0.10676049741790648
54,0.26358220424495915
55,0.10846321728509624
56,0.25404911940752545
57,0.10727725072007012
58,0.3527465217135391
59,0.10984924414441583
60,0.2213972967629788
61,0.1061842972364625
62,0.23188607380964085
63,0.3088638410188743
64,0.10815275715067592
65,0.10621435091711769
66,0.10724794471616039
67,0.17954949521034577
68,0.38177646258354203
69,0.4015191034880304
70,0.10772107043384017
71,0.10644060790275162
72,0.10794990675885241
73,0.23630618357058517
74,0.10930858415928613
75,0.5393545393134573
76,0.22702803886935066
77,0.10874442319971694
78,0.19016396260419857
79,0.21342978110139854
80,0.10936622648702095
81,0.10862278719746249
82,0.2589387966627387
83,0.22253686079891474
84,0.10698181283435865
85,0.1085738350120498
86,0.10875411486740538
87,0.10782296920908058
88,0.36280140193152627
89,0.18927507690235865
90,0.2206490704546069
91,0.28060277531616235
92,0.3046458388883931
93,0.2970684235350864
94,0.21060964005648733
95,0.17566586360496686
96,0.10884602494887037
97,0.10954167158082401
98,0.1070470192658556
99,0.22749880299720768
100,0.3656360908747818
101,0.32310544447616385
102,0.26182457757391575
103,0.1071237207165379
104,0.10956298117727915
105,0.20148621243140077
106,0.17395683814660445
107,0.26005848555832495
108,0.22428778177957595
109,0.23036444512450946
110,0.1737563584813007
111,0.10933805222282215
112,0.3407042638574558
113,0.11031765993466057
114,0.1899758314142244
115,0.24851124329153154
116,0.1080910772375711
117,0.21996898033409332
118,0.32263458453797744
119,0.3214314951689347
120,0.4381407361511082
121,0.22730010086770228
122,0.10678979332517474
123,0.10638050405448617
124,0.10797744643300987
125,0.2631559064641333
126,0.10666965270814753
127,0.2508864207659179
128,0.10687616001946615
129,0.18014509319627744
130,0.10694065775024068
131,0.10905758511702353
132,0.4046007151158422
133,0.3373829586800386
134,0.17325262468645194
135,0.22964402208890808
136,0.10671824662404371
137,0.3378273692620406
138,0.1079850159876672
139,0.10749407216425032
140,0.46770115952298735
141,0.10926731095968784
142,0.11060708380685703
143,0.37706866493484087
144,0.3512995067159268
145,0.18692264302888492
146,0.2079749230066873
147,0.10792956068365898
148,0.10703852930490089
149,0.24463336940883282
150,0.10744743022118336
151,0.10872474088791757
152,0.238221077069639
153,0.19639052295504325
154,0.1061071582142512
155,0.2551206545529424
156,0.17693216185466054
157,0.21758017017757444
158,0.18029947297145532
159,0.19385864696111313
160,0.2968180012409847
161,0.20171117356725424
162,0.20709997160020946
163,0.1883082903531559
164,0.3400477042732459
165,0.1080627015758329
166,0.3566697553767979
167,0.3996202829936408
168,0.10714507511765274
169,0.21342538375180217
170,0.3618788883733624
171,0.2471794432285186
172,0.10853075147709429
173,0.10724906850480413
