ROW_ID,conversion
0,0.032339565
1,9.708069e-05
2,0.14278616
3,9.402442e-05
4,0.2600886
5,0.028547088
6,8.728365e-05
7,0.0831612
8,0.17509545
9,9.849928e-05
10,0.000105212945
11,0.1811634
12,0.35993075
13,0.032748036
14,0.069080494
15,9.382996e-05
16,0.45432502
17,8.968934e-05
18,9.771233e-05
19,0.0001019799
20,0.061739985
21,0.10955589
22,0.039159574
23,9.870322e-05
24,9.5717376e-05
25,9.7813754e-05
26,0.10037222
27,9.193303e-05
28,0.072770394
29,0.18574987
30,8.728365e-05
31,0.119082846
32,0.000106175954
33,0.120548576
34,0.049695507
35,0.59271353
36,0.04247503
37,0.08962216
38,0.000110642606
39,0.2709708
40,0.06554161
41,0.00011472468
42,8.8558685e-05
43,0.0073184753
44,0.104629934
45,0.09916781
46,0.069114536
47,0.07107959
48,0.00719528
49,0.00010264968
50,0.15837412
51,0.1768742
52,0.00010034043
53,0.00011846243
54,0.14117111
55,9.306664e-05
56,0.1050906
57,9.911984e-05
58,0.25383154
59,0.00010850695
60,0.2083769
61,0.00010339611
62,0.0693122
63,0.29984948
64,9.74056e-05
65,0.00010437882
66,0.00012898006
67,0.0379238
68,0.33606043
69,0.29716823
70,9.1945214e-05
71,9.5143616e-05
72,0.000111452675
73,0.12274768
74,0.00011080246
75,0.67592347
76,0.1004431
77,0.00011792864
78,0.04279706
79,0.08909105
80,0.0001159963
81,0.0001005478
82,0.19803207
83,0.04471358
84,9.0221605e-05
85,9.2258226e-05
86,9.8168464e-05
87,8.6641965e-05
88,0.21723455
89,0.049217205
90,0.082806215
91,0.18035771
92,0.16271126
93,0.19237028
94,0.16674761
95,0.023374928
96,9.6412565e-05
97,0.00010212111
98,8.583982e-05
99,0.1185434
100,0.3089541
101,0.28703249
102,0.13341247
103,0.00010106062
104,0.00013445501
105,0.015716169
106,0.013847242
107,0.14541222
108,0.095390804
109,0.12843303
110,0.012028451
111,9.050123e-05
112,0.46912113
113,9.9130986e-05
114,0.031694937
115,0.1933883
116,0.000108079956
117,0.07539947
118,0.22955997
119,0.23840086
120,0.45762268
121,0.09623327
122,0.00010560394
123,9.725053e-05
124,9.611112e-05
125,0.21306436
126,9.6817756e-05
127,0.15671244
128,8.924162e-05
129,0.025108883
130,9.436466e-05
131,9.119836e-05
132,0.44693246
133,0.048602585
134,0.028232306
135,0.10235736
136,8.597966e-05
137,0.21632902
138,9.2837516e-05
139,9.1300164e-05
140,0.3833716
141,0.00010551385
142,0.00011792864
143,0.15438922
144,0.2659125
145,0.009723461
146,0.013235563
147,0.00010175678
148,9.738286e-05
149,0.05572029
150,9.117166e-05
151,9.416314e-05
152,0.078664996
153,0.050131306
154,0.00010356859
155,0.1612147
156,0.025652269
157,0.06485866
158,0.030130552
159,0.04747468
160,0.21979456
161,0.01578291
162,0.063268125
163,0.030692706
164,0.2450157
165,9.080889e-05
166,0.2674639
167,0.33791393
168,0.00013151448
169,0.07906491
170,0.32946283
171,0.12578231
172,0.00010409375
173,9.370586e-05
174,9.881604e-05
175,9.675749e-05
176,9.821126e-05
177,0.000102370315
178,9.440931e-05
179,0.12185049
180,9.947036e-05
181,0.19120806
182,0.00012622302
183,0.00010350778
