ROW_ID,conversion
0,0.12669072378179724
1,0.06391594993533485
2,0.19704383166801487
3,0.07183917471277942
4,0.29241539472581024
5,0.11564571815287239
6,0.08021645379405903
7,0.13463955474533845
8,0.23498729467047283
9,0.06776989220307697
10,0.0719585474228713
11,0.2885559685321469
12,0.4488696113696669
13,0.12927560578869957
14,0.18920064332747297
15,0.07127464009209024
16,0.33940543090037323
17,0.06405690265954114
18,0.08738577819004398
19,0.0730885728217869
20,0.14385219658636816
21,0.1659028305566742
22,0.17533834257363798
23,0.07300340885999876
24,0.06830520148058834
25,0.06771101316904013
26,0.17937198648820749
27,0.06630575667341951
28,0.17828942356651006
29,0.26460360941855443
30,0.08168377586797204
31,0.24296740346101103
32,0.06632466266707895
33,0.23192810560877586
34,0.13359722236520205
35,0.4962774304811564
36,0.17663066383613304
37,0.23939817023922613
38,0.0716554110668282
39,0.29027029915744534
40,0.1891348100927692
41,0.07082690462620647
42,0.06560727207128003
43,0.1082669908471983
44,0.21186636146363097
45,0.16551737038731912
46,0.16479565019773196
47,0.1508981813150573
48,0.1114003346989579
49,0.07542307639325342
50,0.20918634144726908
51,0.22893287010616806
52,0.08024891613311882
53,0.07676163306035876
54,0.22986521213902833
55,0.07764117776752232
56,0.1765725869850972
57,0.06450794845858263
58,0.3119589263204862
59,0.06845841711661635
60,0.18807748017015496
61,0.06825482975445787
62,0.1749122872322401
63,0.27750742894092684
64,0.06729031955256473
65,0.06408574031948802
66,0.06797127471215246
67,0.12095276216846211
68,0.3545697754866286
69,0.4040168221055304
70,0.06868338234907881
71,0.0659242550558975
72,0.07121339786954221
73,0.21417185586412818
74,0.07183873079371537
75,0.5990688769067856
76,0.2322627429696243
77,0.0803444461298715
78,0.14503891289184961
79,0.2721866065576195
80,0.06809843439063895
81,0.0711963102761731
82,0.2865270804506769
83,0.1811803457876388
84,0.0641210121649407
85,0.06502426806907505
86,0.07319615861177806
87,0.06861283661796708
88,0.3199134257895989
89,0.15246140120216675
90,0.1542333864613124
91,0.22470194879583447
92,0.18157883885010306
93,0.23013207481514208
94,0.17077776017923074
95,0.11633103570263825
96,0.06979392301272773
97,0.07432573560964842
98,0.06446744359164745
99,0.16596480247276063
100,0.3602965864148834
101,0.33865852248395967
102,0.1934560657222283
103,0.06457158995431997
104,0.07274492055099221
105,0.12166960696762805
106,0.11687666312945992
107,0.2172825450254384
108,0.2070401380930434
109,0.17522101707555432
110,0.11432155037042793
111,0.07901174892463661
112,0.5025483273834589
113,0.071711822192738
114,0.18513280852004016
115,0.2123152355359555
116,0.07980114418820233
117,0.1892394779254592
118,0.25444983204921845
119,0.2867802283053649
120,0.4121803039618058
121,0.19746574137162518
122,0.0645375352280334
123,0.06584883334868552
124,0.06562317092031635
125,0.19346031796052351
126,0.07015880758061828
127,0.20112587131251108
128,0.06484554127436234
129,0.12490647563907471
130,0.06460574912848677
131,0.06408706151364088
132,0.3862650425196653
133,0.18011016577870825
134,0.12101010587619312
135,0.19197741267838764
136,0.06841036797652375
137,0.26284051944236614
138,0.0671771587786523
139,0.06389253652743057
140,0.3856521755957324
141,0.07540115205969186
142,0.08299631280070827
143,0.18204490271864468
144,0.3207997878045802
145,0.1131413934472312
146,0.14704350433962404
147,0.06958782599325372
148,0.06432315848488042
149,0.17452172190011356
150,0.06641328939587712
151,0.06832708124668138
152,0.20539053251545575
153,0.15580252892851848
154,0.06612472891620189
155,0.1924266665333298
156,0.12096376947076093
157,0.16245226566267273
158,0.1264572442225035
159,0.13219476424000495
160,0.2014872527723956
161,0.11352228002119355
162,0.1622136990576185
163,0.14747072350465631
164,0.28706867645514555
165,0.07078646098137385
166,0.3583745486488803
167,0.374152103063243
168,0.06867694840622549
169,0.16311353107246984
170,0.3325730091879312
171,0.18706367670671106
172,0.06608452946010716
173,0.078354634137303
174,0.07091669624878888
175,0.06554766421683618
176,0.06404921175420944
177,0.07967864837456703
178,0.0705042886845745
179,0.15796807808923327
180,0.07453405304092742
181,0.2826444715854134
182,0.06493464904468862
183,0.07112625291636374
184,0.24918683559576515
185,0.17987723939053885
186,0.40137761545894735
187,0.06544726554013199
188,0.07303901991949925
189,0.06537576307203563
190,0.08830153880978063
191,0.06505368504385106
192,0.0733341674378632
193,0.1208420753461937
194,0.0742603674374728
195,0.2699422414214902
196,0.12677863607628242
197,0.16985651065992707
198,0.1751407184478056
199,0.19537972235158724
200,0.14298955443125183
201,0.1258885258297779
202,0.07141620547685204
203,0.06640614249563272
204,0.20818018940734073
205,0.07266230520584348
206,0.42647096476182283
207,0.13939810693761154
208,0.1757735702086195
209,0.06611861044212149
210,0.07544876998663945
211,0.0678802572196494
212,0.19120587005534062
213,0.20192606870696433
214,0.06711799624701593
215,0.11456700427867435
216,0.16391967483368164
217,0.08122360741178866
218,0.16950017637583642
219,0.40653511131343284
220,0.31369938283357435
221,0.17152058670864717
222,0.0781299345063609
223,0.3526282758900874
224,0.06933459811349776
225,0.08293437164358526
226,0.13963656587446172
227,0.06827457569876882
228,0.06343159338849128
229,0.07131003786496092
230,0.2599896556917766
231,0.06682619762236705
232,0.22191423852464998
233,0.07321807669378204
234,0.06910315550491974
235,0.22730011165785285
236,0.0778039213832974
237,0.13027377091249145
238,0.06702252979966995
239,0.07013563760612061
240,0.06647032916683147
241,0.17616490487479813
242,0.07672774982476621
243,0.07040423436208651
244,0.06450182908642153
245,0.15776928509344787
246,0.17600291190360076
247,0.08622926443717388
248,0.1634126961214352
249,0.1410477127581841
250,0.4384468106716362
251,0.11220544857615375
252,0.2480288235272941
253,0.07540028327730146
254,0.07314356869131904
255,0.4502275282325991
256,0.14638452601655588
257,0.14837300847263882
258,0.06681770845722686
259,0.17340135570277077
260,0.2487323427772062
261,0.08348740219721736
262,0.282447227554671
263,0.15572593030804335
264,0.06470254770510231
265,0.19787512386568448
266,0.06970164175547101
267,0.1167637041317093
268,0.0663479502597529
269,0.07655126752921317
270,0.25520125028182805
271,0.06881561674442835
272,0.40976679878463695
273,0.23202983687933618
274,0.24402655228856168
275,0.0711335956198983
276,0.07501180980735248
277,0.06695710497092823
278,0.13500359166506531
279,0.08934122544197966
280,0.07244203502459799
281,0.29195375262566425
282,0.07542162992350457
283,0.07071638098085883
284,0.06451650268864255
285,0.06422871548077387
286,0.13390548195148805
287,0.08143515955004509
288,0.07502391709670439
289,0.5339030731036141
290,0.06837060333596426
291,0.19017745475717285
292,0.6216311707291391
293,0.24469641094734107
294,0.09962997444253485
295,0.07119085985926989
296,0.19223477887289384
297,0.3422423201938627
298,0.07750713557100251
299,0.250784960496117
300,0.07657796585542728
301,0.2614672757084879
302,0.1250331743892123
303,0.06604786472788654
304,0.0635333824941032
305,0.07554356057187592
306,0.229397531406302
307,0.06478767273737143
308,0.23422999042732542
309,0.08173477406405681
310,0.08199629740034112
311,0.07715690573035458
312,0.06391617519901252
313,0.3067957050056562
314,0.1950352707134905
315,0.07664101039098502
316,0.07812798927855696
317,0.1850152405288157
318,0.0792213554257873
319,0.06437948238550106
320,0.207931835620288
321,0.45151054129169677
322,0.24924963647717435
323,0.17686508724565297
324,0.19541388845445748
325,0.16877105548713117
326,0.06476524283040748
327,0.45014643910267294
328,0.159230647916974
329,0.07038461184939913
330,0.06395089524754374
331,0.06910993272702953
332,0.1362588665487084
333,0.07230810359098591
334,0.09469715052256952
335,0.10995797831025345
336,0.5662973940102015
337,0.1352810986427301
338,0.0641175150357135
339,0.06424211212469813
340,0.0742203772070069
341,0.07332775916866077
342,0.06765286144505292
343,0.15111801245415402
344,0.06907649988928824
345,0.44509112335022954
346,0.2492380640175127
347,0.15528002676799516
348,0.0672551201157914
349,0.16334168396202825
350,0.1637462463824834
351,0.24159037154659657
352,0.06774022840818944
353,0.1505174391838623
354,0.08299688838220792
355,0.06976854501413593
356,0.24454558440283214
357,0.06487031377294175
358,0.4291175339133274
359,0.06830637017575611
360,0.22240256357319205
361,0.18738300509684344
362,0.14826636268200616
363,0.0639034267172543
364,0.178615712160761
365,0.0710729151254725
366,0.17879645130784053
367,0.19912625296852643
368,0.06421246732316434
369,0.18263652963809532
370,0.08674743065830268
371,0.06423228248859449
372,0.14847130252133747
373,0.15754752373930386
374,0.26440000593055707
375,0.062491103383888136
376,0.16559464434165397
377,0.21872144647939112
378,0.07959440181259923
379,0.06674353182348455
380,0.06835369670817872
381,0.1637023688653054
382,0.06849069401991673
383,0.06658610667447637
384,0.1497600381318722
385,0.07612002973853665
386,0.2499920531382828
387,0.07368165819631792
388,0.07751611379757851
389,0.07263110712835416
390,0.07228370525374886
391,0.0648439967914664
392,0.06627778604885627
393,0.06696062886820633
394,0.2479659049341644
395,0.18614843392866215
396,0.06477334053091337
397,0.08701555772512827
398,0.06840487061301177
399,0.06505718372167395
400,0.2535084023612189
401,0.16217733706568183
402,0.08004923143206241
403,0.23591669734697565
404,0.14491136978395347
405,0.21005529890398655
406,0.06458398665128871
407,0.07094449860202373
408,0.0867891097339138
409,0.11353242754443897
410,0.15054427722235528
411,0.18471235922519086
412,0.27268834034823775
413,0.06735285669766986
414,0.5362857900247585
415,0.07900312640680895
416,0.3279108005468
417,0.32223276960281855
418,0.17496493566096977
419,0.07106598244874814
420,0.11827198567781909
421,0.07350479014826329
422,0.1458717970822253
423,0.1872705576573425
424,0.06503819212575718
425,0.18000444207462254
426,0.09507333944273104
427,0.28351670964270825
428,0.06546151168064282
429,0.077925004962725
430,0.12226121695280165
431,0.20872783099394066
432,0.13973992106557231
433,0.1833004926858805
434,0.12656179260535816
435,0.07037735661700713
436,0.06780263946343602
437,0.1439934958378864
438,0.16044268193856542
439,0.06626927117887056
440,0.13744549771340506
441,0.06342549383173633
442,0.07249341695805048
443,0.07469171896843219
444,0.38142603241880524
445,0.2651237380593399
446,0.1919240789836327
447,0.06696311799370225
448,0.06343872324320513
449,0.17060702279476145
450,0.4414970484390657
451,0.0658126523603571
452,0.0722493942593109
453,0.06486091125172265
454,0.23722911856131512
455,0.1377820355782093
456,0.11260318126130328
457,0.3733156586261003
458,0.06824974457629339
459,0.07191384790838011
460,0.06521322082418309
461,0.2775738177094869
462,0.47061748647287704
463,0.4718481357928758
464,0.13471762153027136
465,0.1224288779712545
466,0.21988386817249625
467,0.0703727499931934
468,0.14039132965883921
469,0.19537631227555285
470,0.21357616258463336
471,0.06765507437089154
472,0.1383223687611394
473,0.17081841653516908
474,0.07079290311284579
475,0.06827219270743855
476,0.16641306234557432
477,0.0660913230738866
478,0.23383672707615055
479,0.06934455105166018
480,0.37817908281700735
481,0.06840884518059283
482,0.06585544361196176
483,0.07512074585476516
484,0.31936214970993004
485,0.06514531228356832
486,0.06521600258337981
487,0.24044269737209825
488,0.0664464140286196
489,0.06422914423971146
490,0.24577555357986194
491,0.25590400078992703
492,0.06795758403362372
493,0.3755566985115345
494,0.15181463950866836
495,0.06554070271002836
496,0.15506776269296493
497,0.42113403569002666
498,0.25814826936416946
499,0.21633668821911342
500,0.07322044662088392
501,0.2716030055825642
502,0.06425422571182049
503,0.07358365962293423
504,0.18610576430964265
505,0.24895131212973992
506,0.2688515579527733
507,0.06510786102615285
508,0.06727735803555251
509,0.06716124342842175
510,0.13531707173981736
511,0.1850290205868992
512,0.22140370146698998
513,0.2026246767039143
514,0.4633336321681557
515,0.06710269811444892
516,0.06316542834599137
517,0.06352730645281693
518,0.31495909442705455
519,0.3250373557152052
520,0.06442793767588167
521,0.06625398552009579
522,0.24408155095102377
523,0.06533605425860556
524,0.22352439126293305
525,0.15960527448742115
526,0.14815027076509893
527,0.07425812520985572
528,0.23899491293860603
529,0.07515049486455874
530,0.08159006234158367
531,0.15435156470281244
532,0.28568490393505014
533,0.07909380032537454
534,0.06422221726301455
535,0.30596993843409603
536,0.17902845189627462
537,0.1345851190770237
538,0.14013502507835227
539,0.1281914483942456
540,0.5798211480470797
541,0.06450388567514563
542,0.06664089954707228
543,0.06604037385132991
544,0.23228701190563478
545,0.14612241931590444
546,0.2995176481117232
547,0.06733755849576285
548,0.06350983136530615
549,0.13363777895457854
550,0.22268134133399714
551,0.1952302734939404
552,0.25132889483583
553,0.08622653363640444
554,0.07235739340583638
555,0.1540077166682019
556,0.07659970984734044
557,0.29226166519132424
558,0.06847705967234662
559,0.1348046829172723
560,0.29592200394167945
