ROW_ID,conversion
0,0.0273876728489995
1,4.355858000053559e-05
2,0.1652495466172695
3,3.5221565849496986e-05
4,0.3358668699860573
5,0.015748303150758147
6,3.127004938505706e-05
7,0.059226198866963384
8,0.20720350369811058
9,4.143832011322956e-05
10,3.5934306561102856e-05
11,0.16990234479308128
12,0.3857441633939743
13,0.026535305101424454
14,0.09056950360536575
15,3.2404544435848946e-05
16,0.3409413084387779
17,5.119010329508455e-05
18,7.56409572204575e-05
19,5.873161117051495e-05
20,0.06654846034944058
21,0.1381010603159666
22,0.07134308107197285
23,4.292459470889298e-05
24,4.8530023013881875e-05
25,2.8149352056061615e-05
26,0.07213693223893643
27,5.4605179866484835e-05
28,0.12954464703798294
29,0.17632348611950874
30,3.345992063259473e-05
31,0.08869669362902641
32,9.267475579690653e-05
33,0.10472835078835488
34,0.057761394418776035
35,0.535197252035141
36,0.05194268748164177
37,0.03696364387869835
38,5.34842474735342e-05
39,0.25566897839307784
40,0.04935704208910465
41,3.0325050374813145e-05
42,3.7157675524213116e-05
43,0.004226866434328258
44,0.109470334649086
45,0.06537578031420707
46,0.09219402968883514
47,0.06687478460371495
48,0.015870827808976175
49,5.58215333512635e-05
50,0.13467699214816092
51,0.16900888904929162
52,6.390101661963854e-05
53,3.315623762318864e-05
54,0.11523097939789295
55,4.106132819288177e-05
56,0.10433513298630714
57,3.63597759132972e-05
58,0.32164567708969116
59,3.5357233900867866e-05
60,0.17906514704227447
61,1.9507823890307918e-05
62,0.0405180936679244
63,0.1726423256099224
64,5.5164309742394835e-05
65,3.9351979830826166e-05
66,4.100602072867332e-05
67,0.02185579538345337
68,0.32077481895685195
69,0.35906762927770614
70,5.126862597535364e-05
71,4.6111076517263425e-05
72,7.36563844839111e-05
73,0.12063884884119033
74,4.778337170137092e-05
75,0.6764918327331543
76,0.1378473538905382
77,7.092966661730316e-05
78,0.03514025807380676
79,0.051445661671459676
80,3.497776506264927e-05
81,4.709756667580223e-05
82,0.23742303047329189
83,0.06070786528289318
84,2.3921531919768313e-05
85,6.042679815436714e-05
86,6.535529992106604e-05
87,8.271956066892016e-05
88,0.3171628572046757
89,0.019439260195940732
90,0.08602684885263442
91,0.23493606373667716
92,0.08396537117660045
93,0.22523808628320693
94,0.05432044323533773
95,0.0186044305562973
96,9.333311281807255e-05
97,5.0681474021985196e-05
98,7.52843032387318e-05
99,0.10920682102441788
100,0.30149431675672533
101,0.25530438162386415
102,0.17286489270627498
103,5.2901227354595905e-05
104,9.338430063507986e-05
105,0.009481216268613934
106,0.0195053746458143
107,0.18185569122433662
108,0.12599334642291068
109,0.0926560964435339
110,0.00844276174902916
111,4.3587771233433156e-05
112,0.4865317463874817
113,6.611224343942013e-05
114,0.058971529873088
115,0.2061843454837799
116,4.256655211065663e-05
117,0.12188694924116135
118,0.32074004858732225
119,0.31873405873775484
120,0.47989814579486845
121,0.11673981435596943
122,3.495706550893374e-05
123,5.7135223687510003e-05
124,2.8580674461409215e-05
125,0.1730599083006382
126,3.357018749738927e-05
127,0.2532954171299934
128,4.536988017207477e-05
129,0.02993884589523077
130,4.0755724239716076e-05
131,4.179462448519189e-05
132,0.36545039266347884
133,0.0547192195430398
134,0.02399898488074541
135,0.06261671651154757
136,2.4596976800239645e-05
137,0.22669834941625594
138,2.6066400278068613e-05
139,3.572496025299188e-05
140,0.3667373716831207
141,4.6402330190176146e-05
142,5.697666856576689e-05
143,0.13937634378671646
144,0.22598151713609696
145,0.007433555868919939
146,0.011892706574872135
147,5.538138602787512e-05
148,3.830127989203902e-05
149,0.018602200085297227
150,6.527266177727142e-05
151,3.385619793334626e-05
152,0.11914409399032592
153,0.04521177764981985
154,3.665616204671096e-05
155,0.21919529885053635
156,0.024033843260258436
157,0.06284955367445946
158,0.029033146798610687
159,0.03842221312224865
160,0.1400470957159996
161,0.01538228364661336
162,0.0525967238470912
163,0.0588676355779171
164,0.29513149112463
165,3.41916656907415e-05
166,0.3075237363576889
167,0.28978089690208436
168,3.612633026932599e-05
169,0.07419838048517705
170,0.3602276861667633
171,0.1476055584847927
172,4.016495286123245e-05
173,3.3604455620661613e-05
174,6.393018447852228e-05
175,3.653751937235938e-05
176,4.7182055277517064e-05
177,4.6233044486143626e-05
178,5.620803385681938e-05
179,0.125932989269495
180,8.952701628004434e-05
181,0.20978108420968056
182,5.196983183850534e-05
183,6.122632421465824e-05
184,0.13185148015618325
185,0.09669772982597351
186,0.39569039046764376
187,5.014830021536909e-05
188,3.357773339303094e-05
189,4.1655058339529205e-05
190,3.867912801069906e-05
191,7.865909756219481e-05
192,2.2727861778548687e-05
193,0.021133998408913612
194,3.95896531699691e-05
195,0.19220218453556298
196,0.014758476708084344
197,0.09382763560861349
198,0.09644744023680688
199,0.12323373556137085
200,0.05233056358993053
201,0.04066600445657968
202,4.556955791485961e-05
203,4.401788155519171e-05
204,0.09233654625713825
205,5.573764101427514e-05
206,0.37133271545171737
207,0.026106190122663974
208,0.1193923469632864
209,4.2429136374266815e-05
210,3.156916673106025e-05
211,5.999205986881861e-05
212,0.056488641910254954
213,0.09865337610244751
214,3.9048810504027645e-05
215,0.012896769167855381
216,0.0629243515431881
217,0.00013348528518690727
218,0.10299033373594284
219,0.5128378689289093
220,0.17606436759233474
221,0.07091128751635552
222,4.153644331381656e-05
223,0.3377170369029045
224,4.3619154712359884e-05
225,5.199578372412361e-05
226,0.06176332011818886
227,8.866060670698062e-05
228,1.7014645345625466e-05
229,5.5151317428681065e-05
230,0.16389664858579636
231,4.732273537229048e-05
232,0.12127433940768242
233,7.876746967667713e-05
234,3.8956675234658177e-05
235,0.07121560536324978
236,4.257726413925411e-05
237,0.022401029523462058
238,3.71895492207841e-05
239,4.866468461841578e-05
240,3.657430315797683e-05
241,0.08025059290230274
242,4.846202791668475e-05
243,4.374998934508767e-05
244,7.129479618015467e-05
245,0.06277155922725797
246,0.0665578480809927
247,3.951174003304914e-05
248,0.0822360523045063
249,0.04212862802669406
250,0.41711457818746567
251,0.0035786015447229146
252,0.13671768307685853
253,4.73214648081921e-05
254,4.9251950258621946e-05
255,0.5518960550427436
256,0.043658411130309105
257,0.02112430860288441
258,5.381549253797857e-05
259,0.1385692186653614
260,0.16260110437870026
261,5.146328221599106e-05
262,0.1531125195324421
263,0.05002470146864653
264,3.8277762905636335e-05
265,0.11494211219251156
266,4.574027625494637e-05
267,0.01587641565129161
268,3.564583139450406e-05
269,4.1289712862635496e-05
270,0.08773021306842566
271,4.145634502492612e-05
272,0.30581527650356294
273,0.16271837055683136
274,0.09464029595255852
275,5.7080149235844144e-05
276,5.271900590742007e-05
277,3.862706525978865e-05
278,0.03146874280646443
279,5.91444051678991e-05
280,2.5406652730453062e-05
281,0.19855144247412682
282,4.713534453912871e-05
283,4.788699661730789e-05
284,7.054789439280285e-05
285,2.7038113967137178e-05
286,0.056406416743993756
287,3.851102319458732e-05
288,4.144148297200445e-05
289,0.49248153269290923
290,5.170112635823898e-05
291,0.1637933064252138
292,0.6739146679639816
293,0.24138690829277037
294,6.358460013871081e-05
295,4.0078757956507614e-05
296,0.11960776224732399
297,0.2319232277572155
298,0.00010081842847284861
299,0.2797038331627846
300,3.717458421306219e-05
301,0.19529762268066406
302,0.027225733548402787
303,4.671520619012881e-05
304,1.9359514817551825e-05
305,6.123505700088572e-05
306,0.1644863925874233
307,4.215458957332885e-05
308,0.11089998837560415
309,5.8578955940902236e-05
310,5.711495341529371e-05
311,6.650215091212886e-05
312,4.472367709240643e-05
313,0.2737086981534958
314,0.1127670593559742
315,4.163679859630065e-05
316,3.4056500589940696e-05
317,0.14354886524379254
318,5.7770944476942534e-05
319,5.498332484421553e-05
320,0.1256565757095814
321,0.46183227449655534
322,0.22962732315063478
323,0.055352064594626424
324,0.1282680943608284
325,0.11055588945746422
326,3.300397597740812e-05
327,0.3484373062849045
328,0.08321892619132995
329,4.941092174703954e-05
330,2.9554268803622107e-05
331,4.402980503073195e-05
332,0.035741119645535946
333,5.502901367435697e-05
334,5.671456274285447e-05
335,0.008324315235950053
336,0.5757912516593933
337,0.019443364860489965
338,4.241891747369664e-05
339,5.0632636521186215e-05
340,6.588579853996634e-05
341,3.042362404812593e-05
342,3.753065830096603e-05
343,0.04993631038814783
344,3.466023299552035e-05
345,0.3027670383453369
346,0.21491969749331474
347,0.03220336483791471
348,5.0642500900721644e-05
349,0.0531549446284771
350,0.05951937101781368
351,0.15272448658943177
352,5.334094439604087e-05
353,0.06880871728062629
354,4.61873638414545e-05
355,4.288869367883308e-05
356,0.13049495667219163
357,3.3980070293182506e-05
358,0.32413687855005263
359,6.735249407938682e-05
360,0.11858547292649746
361,0.11588914766907692
362,0.0614680914208293
363,3.360159917065175e-05
364,0.08934272471815348
365,4.87807163153775e-05
366,0.1055855818092823
367,0.12436550930142402
368,4.107967106392607e-05
369,0.14504918158054353
370,4.7657837603765076e-05
371,4.967086533724796e-05
372,0.02731851823627949
373,0.05706204771995545
374,0.17597609162330627
375,1.2930546972711454e-05
376,0.10000142753124237
377,0.1731971327215433
378,3.568662559700897e-05
379,3.922804644389544e-05
380,3.3304435510217446e-05
381,0.10639174692332745
382,6.739731834386476e-05
383,2.6092266307387035e-05
384,0.06941137127578259
385,7.626248789165402e-05
386,0.14078779481351375
387,7.673054242332e-05
388,4.312909386499087e-05
389,6.252968923945446e-05
390,6.171533050292055e-05
391,4.0506972072762434e-05
392,4.370744736661436e-05
393,5.505969966179691e-05
394,0.15463221520185472
395,0.09495731405913829
396,5.256978656689171e-05
397,9.130442158493679e-05
398,5.6638883961568354e-05
399,7.875348146626492e-05
400,0.1442070547491312
401,0.0652521312236786
402,3.3603961855988016e-05
403,0.2267078585922718
404,0.04856760296970606
405,0.1377945186570287
406,4.8709514703659804e-05
407,5.980016812827671e-05
408,9.388069229316897e-05
409,0.01853358596563339
410,0.08350524995476008
411,0.07833857387304306
412,0.20553701967000962
413,4.6524302933903525e-05
414,0.5656741082668304
415,6.278641012613662e-05
416,0.2088380515575409
417,0.20415852963924408
418,0.05233785547316074
419,5.248629640846048e-05
420,0.0256891586817801
421,4.9240175576414914e-05
422,0.04407570697367191
423,0.09180909674614668
424,4.712213813036214e-05
425,0.11469425335526466
426,5.7359823767910714e-05
427,0.28714480996131897
428,5.884801284992136e-05
429,4.788230726262555e-05
430,0.023552277870476247
431,0.12446331214159727
432,0.03868612237274647
433,0.04633855223655701
434,0.03697868082672358
435,5.3815047976968344e-05
436,3.2135029687196945e-05
437,0.05903420401737094
438,0.07196470107883216
439,4.843534534302307e-05
440,0.04116359818726778
441,2.2492798143503025e-05
442,2.619915976538323e-05
443,3.787304558500182e-05
444,0.3162257522344589
445,0.15494444593787193
446,0.11089517790824174
447,5.7689433015184476e-05
448,4.456327278603567e-05
449,0.10376103669404983
450,0.3904574915766716
451,4.800098868145142e-05
452,2.2033088771422627e-05
453,9.049634900293313e-05
454,0.18495679423213005
455,0.05128708379343152
456,0.013584912661463023
457,0.29877134412527084
458,5.3864592337049545e-05
459,5.5899747167131864e-05
460,1.568960788063123e-05
461,0.20556430220603944
462,0.5048862785100937
463,0.5534638643264771
464,0.025226376531645656
465,0.02464959057979286
466,0.2017322912812233
467,5.767212642240338e-05
468,0.06520450711250306
469,0.10809018239378929
470,0.10331596992909908
471,9.506493734079413e-05
472,0.028170177713036537
473,0.08462558649480342
474,3.6082794940739406e-05
475,5.3888185357209294e-05
476,0.061170202866196635
477,4.4620956941798795e-05
478,0.16249916926026345
479,4.4291775520832746e-05
480,0.40386760532855986
481,2.985540863846836e-05
482,3.6077363256481475e-05
483,5.284566941554658e-05
484,0.26464661210775375
485,2.4338988077943212e-05
