ROW_ID,conversion
0,0.04
1,0.0
2,0.19
3,0.0
4,0.32
5,0.01
6,0.0
7,0.01
8,0.02
9,0.0
10,0.0
11,0.515
12,0.48
13,0.01
14,0.29
15,0.0
16,0.33
17,0.0
18,0.0
19,0.0
20,0.0
21,0.06
22,0.235
23,0.0
24,0.0
25,0.0
26,0.16
27,0.0
28,0.25
29,0.14
30,0.0
31,0.01
32,0.0
33,0.05
34,0.04
35,0.92
36,0.02
37,0.06
38,0.0
39,0.6
40,0.05
41,0.0
42,0.0
43,0.0
44,0.02
45,0.12
46,0.13
47,0.19
48,0.0
49,0.0
50,0.14
51,0.29
52,0.0
53,0.0
54,0.34
55,0.0
56,0.15
57,0.0
58,0.08
59,0.0
60,0.21
61,0.0
62,0.02
63,0.2
64,0.0
65,0.0
66,0.0
67,0.0
68,0.26
69,0.15833333333333333
70,0.0
71,0.0
72,0.0
73,0.08
74,0.0
75,0.76
76,0.17
77,0.0
78,0.07
79,0.06
80,0.0
81,0.0
82,0.16333333333333333
83,0.01
84,0.0
85,0.0
86,0.0
87,0.0
88,0.38666666666666666
89,0.01
90,0.2
91,0.28
92,0.03
93,0.23
94,0.01
95,0.09
96,0.0
97,0.0
98,0.0
99,0.17
100,0.18
101,0.25
102,0.07
103,0.0
104,0.0
105,0.0
106,0.01
107,0.105
108,0.03
109,0.09
110,0.03
111,0.0
112,0.62
113,0.0
114,0.24
115,0.09
116,0.0
117,0.02
118,0.24
119,0.13
120,0.46
121,0.08
122,0.0
123,0.0
124,0.0
125,0.17
126,0.0
127,0.29
128,0.0
129,0.03
130,0.0
131,0.0
132,0.36
133,0.01
134,0.09
135,0.06
136,0.0
137,0.23
138,0.0
139,0.0
140,0.25
141,0.0
142,0.0
143,0.06
144,0.66
145,0.0
146,0.0
147,0.0
148,0.0
149,0.01
150,0.0
151,0.0
152,0.17
153,0.02
154,0.0
155,0.09
156,0.02
157,0.04
158,0.0
159,0.06
160,0.42
161,0.01
162,0.17
163,0.23
164,0.48
165,0.0
166,0.51
167,0.5
168,0.0
169,0.07
170,0.15333333333333335
171,0.08
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.125
180,0.0
181,0.11
182,0.0
183,0.0
184,0.30916666666666665
185,0.25
186,0.49
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.32
196,0.01
197,0.05
198,0.05
199,0.125
200,0.02
201,0.04
202,0.0
203,0.0
204,0.12
205,0.0
206,0.38
207,0.0
208,0.05
209,0.0
210,0.0
211,0.0
212,0.06
213,0.43
214,0.0
215,0.02
216,0.12
217,0.0
218,0.29
219,0.52
220,0.05
221,0.0
222,0.0
223,0.28
224,0.0
225,0.0
226,0.03
227,0.0
228,0.0
229,0.0
230,0.27
231,0.0
232,0.13
233,0.0
234,0.0
235,0.06
236,0.0
237,0.03
238,0.0
239,0.0
240,0.0
241,0.02
242,0.0
243,0.0
244,0.0
245,0.06
246,0.13
247,0.0
248,0.0
249,0.0
250,0.375
251,0.0
252,0.13
253,0.0
254,0.0
255,0.62
256,0.2
257,0.02
258,0.0
259,0.36
260,0.3
261,0.0
262,0.02
263,0.05
264,0.0
265,0.02
266,0.0
267,0.11
268,0.0
269,0.0
270,0.02
271,0.0
272,0.34
273,0.06
274,0.17
275,0.0
276,0.0
