ROW_ID,conversion
0,0.022392614
1,9.8381846e-05
2,0.05951885
3,9.7226875e-05
4,0.18520606
5,0.019851992
6,0.000113336784
7,0.06583752
8,0.24949224
9,0.00010416514
10,0.0001020696
11,0.20612484
12,0.25798342
13,0.035851758
14,0.11909076
15,0.00010522588
16,0.35029224
17,9.631434e-05
18,0.000103712984
19,0.000120080935
20,0.06272396
21,0.08506859
22,0.46502262
23,0.0001033278
24,0.0001022046
25,9.504922e-05
26,0.2562948
27,9.7578064e-05
28,0.060111336
29,0.12986128
30,0.000113336784
31,0.15181942
32,0.00010732889
33,0.06921517
34,0.038056053
35,0.44871637
36,0.036910415
37,0.11845243
38,0.000115027775
39,0.26239794
40,0.06287489
41,9.305679e-05
42,8.718657e-05
43,0.049418338
44,0.09133439
45,0.06883145
46,0.05304315
47,0.039674994
48,0.06264243
49,0.00010667841
50,0.11287024
51,0.19096865
52,0.000104073406
53,0.00010234815
54,0.11085015
55,0.000110011286
56,0.0801914
57,0.00010715238
58,0.30395806
59,0.00010306732
60,0.079850145
61,9.331619e-05
62,0.03841987
63,0.20378105
64,9.899731e-05
65,9.5276984e-05
66,8.5520194e-05
67,0.028349767
68,0.27584907
69,0.28160203
70,0.0001056404
71,9.767916e-05
72,9.97596e-05
73,0.13739091
74,0.00010130763
75,0.57660675
76,0.05505999
77,0.00012849296
78,0.035391923
79,0.07934565
80,9.5745585e-05
81,0.000117181415
82,0.1892357
83,0.040773004
84,9.983584e-05
85,0.00011963929
86,0.00011510776
87,0.000108916945
88,0.23041737
89,0.035980534
90,0.090168
91,0.19850491
92,0.17125627
93,0.1780232
94,0.09363981
95,0.021632064
96,9.284186e-05
97,0.00012807338
98,9.1752525e-05
99,0.10062022
100,0.35983902
101,0.22440097
102,0.11895152
103,0.00010808192
104,0.00010302694
105,0.08142122
106,0.014903213
107,0.17012054
108,0.13410625
109,0.102046534
110,0.009724273
111,0.000103279235
112,0.3138077
113,0.00010764068
114,0.0591455
115,0.1088027
116,9.5862255e-05
117,0.10637924
118,0.21401428
119,0.18032344
120,0.32378593
121,0.18698241
122,0.00010173757
123,0.00010605757
124,0.000102139515
125,0.2072066
126,8.182009e-05
127,0.08464139
128,8.787578e-05
129,0.026121937
130,9.574522e-05
131,0.000101850645
132,0.3422978
133,0.3095128
134,0.024917778
135,0.07757397
136,9.573389e-05
137,0.19240549
138,0.00010398541
139,9.514906e-05
140,0.37397528
141,0.000120838005
142,0.00012849296
143,0.34996992
144,0.2589056
145,0.035361875
146,0.07231227
147,9.630424e-05
148,9.828883e-05
149,0.14069234
150,0.00010204819
151,0.00011278555
152,0.08352245
153,0.05932252
154,9.545596e-05
155,0.1321751
156,0.0214171
157,0.06823186
158,0.027639681
159,0.03118206
160,0.09196923
161,0.051787402
162,0.09027698
163,0.024280565
164,0.2550014
165,9.855058e-05
166,0.266327
167,0.3626463
168,0.000102776525
169,0.06616019
170,0.3927818
171,0.13176513
172,0.00011179905
173,0.00010286005
174,0.00010195861
175,0.0001108717
176,0.000103964594
177,0.000114753886
178,9.380724e-05
179,0.05660381
180,0.0001227353
181,0.21730901
182,9.940929e-05
183,0.00010569924
184,0.20322394
185,0.09795939
186,0.448096
187,9.565807e-05
188,0.0001150144
189,0.00011457785
190,0.000109519235
191,0.0001358853
192,9.744045e-05
193,0.011831559
194,0.000105685336
195,0.1947853
196,0.026926324
197,0.068686455
198,0.07912123
199,0.17220302
200,0.05038553
201,0.043914787
202,9.7112075e-05
203,9.781217e-05
204,0.109105356
205,0.00012820425
206,0.41836566
207,0.054130953
208,0.16727719
209,9.31892e-05
210,0.000114965485
211,0.00011739436
212,0.14883016
213,0.22505885
214,0.000116193914
215,0.024044985
216,0.04386657
217,0.00010348548
218,0.07714324
219,0.36791238
220,0.20141044
221,0.052136034
222,0.00010433424
223,0.3056725
224,8.445304e-05
225,0.000113939815
226,0.03951788
227,0.00010159815
228,9.60905e-05
229,0.00010426005
230,0.17631088
231,0.00010920732
232,0.11104472
233,0.00011631397
234,0.00011784906
235,0.07510775
236,9.5862255e-05
237,0.018137611
238,0.000102627564
239,0.00011134474
240,0.00010568916
241,0.06263189
242,9.633538e-05
243,0.00011610232
244,0.000112603935
245,0.11874128
246,0.20453791
247,0.000111468835
248,0.06114744
249,0.30576128
250,0.38032576
251,0.028667213
252,0.14420845
253,0.000120838005
254,0.000111007306
255,0.25446504
256,0.048296683
257,0.029291311
258,0.000102797
259,0.113340795
260,0.12614614
261,0.000110285415
262,0.13402171
263,0.031780183
264,9.680945e-05
265,0.11590913
266,9.886854e-05
267,0.041291285
268,0.00010614215
269,0.00011429958
270,0.11522512
271,0.000103414946
272,0.23783395
273,0.16011482
274,0.087689206
275,0.00011484366
276,9.413324e-05
277,0.00010033
278,0.035024583
279,0.00011174138
280,0.000113336784
281,0.2714883
282,0.0001076221
283,0.00011077426
284,0.000101052334
285,9.580057e-05
286,0.045626573
287,0.00011348528
288,0.000104902276
289,0.4263133
290,0.00010384203
291,0.12994942
292,0.8036564
293,0.213873
294,0.00011483751
295,0.00011017758
296,0.11379277
297,0.3453637
298,0.0001227353
299,0.31514117
300,0.000109670764
301,0.20804216
302,0.023988925
303,0.00010036924
304,8.718126e-05
305,0.00010163846
306,0.17327471
307,9.247014e-05
308,0.08434169
309,0.00011005587
310,0.00011224555
311,9.1085116e-05
312,9.6948854e-05
313,0.28235838
314,0.08352245
315,0.00011532794
316,0.000117389434
317,0.10287798
318,0.00011152625
319,0.00010808192
320,0.07095844
321,0.35456112
322,0.124066226
323,0.053668622
324,0.13612902
325,0.0739413
326,0.000110227484
327,0.40627244
328,0.06684838
329,0.00010321357
330,9.9298915e-05
331,9.9953286e-05
332,0.0852716
333,0.000113939815
334,0.000110664565
335,0.031158818
336,0.39781848
337,0.02245265
338,9.606375e-05
339,0.000100909725
340,0.00013166542
341,0.00012018414
342,0.000102574246
343,0.06431958
344,9.914025e-05
345,0.30692777
346,0.15929173
347,0.04196488
348,0.000120317956
349,0.08080252
350,0.26041302
351,0.1712908
352,9.290385e-05
353,0.044047233
354,0.000100282465
355,9.8478435e-05
356,0.4550413
357,9.275779e-05
358,0.41836566
359,0.00010862829
360,0.1394129
361,0.1601589
362,0.023572642
363,0.00010862704
364,0.3181207
365,8.683411e-05
366,0.06543594
367,0.10111513
368,0.00010159815
369,0.1667002
370,0.00011561003
371,9.484198e-05
372,0.036798727
373,0.03577054
374,0.14744681
375,9.324555e-05
376,0.12022486
377,0.12576641
378,0.00011453557
379,9.944296e-05
380,0.00010384876
381,0.047202736
382,0.00010006782
383,0.0001078187
384,0.047795568
385,0.00011345866
386,0.16987027
387,0.00010427227
388,0.00010218257
389,0.00011430633
390,0.00010378243
391,9.680853e-05
392,0.000101588266
393,0.00010830858
394,0.1694114
395,0.10257021
396,0.0001049426
397,0.000117376
398,0.000101704
399,0.00010170798
400,0.18331558
401,0.0768987
402,0.000106848835
403,0.23095866
404,0.032131262
405,0.13072921
406,0.00010028237
407,9.595581e-05
408,0.00011687319
409,0.018246746
410,0.049594395
411,0.1857955
412,0.1781918
413,9.327241e-05
414,0.49771428
415,0.00010256124
416,0.19722313
417,0.19034468
418,0.03702047
419,0.00011976988
420,0.06848941
421,0.00010859919
422,0.037422813
423,0.2011292
424,0.00010442133
425,0.113536805
426,0.000110664565
427,0.23338257
428,9.8344615e-05
429,9.842426e-05
430,0.028177729
431,0.14669931
432,0.025021244
433,0.05697936
434,0.028713135
435,0.00010974693
436,9.527754e-05
437,0.026891377
438,0.053999826
439,0.00011063998
440,0.026083011
441,0.000107655054
442,0.000111535825
443,0.00010446157
444,0.39356986
445,0.07929277
446,0.19997935
447,0.00011373856
448,9.27378e-05
449,0.104424156
450,0.31576905
451,0.000109433524
452,0.00012790179
453,0.00010545461
454,0.18053916
455,0.043420497
456,0.0114362715
457,0.22212102
458,0.000114423674
459,0.00011486753
460,0.00010170798
461,0.1359573
462,0.4648338
463,0.551988
464,0.04022349
465,0.022620913
466,0.26474953
467,0.00010296605
468,0.060008008
469,0.11171895
470,0.09718798
471,9.908411e-05
472,0.02220978
473,0.07400795
474,0.000122598
475,0.00010895217
476,0.08298437
477,8.867513e-05
478,0.21592219
479,8.445304e-05
480,0.41127118
481,0.00010909408
482,9.573472e-05
483,0.00011231118
484,0.2592282
485,0.00010606485
486,0.00010688124
487,0.120505616
488,0.00011547067
489,0.00012013888
490,0.20307297
491,0.06734499
492,0.00010992236
493,0.34624207
494,0.06611715
495,0.00011780231
496,0.055229172
497,0.43019623
498,0.20929159
499,0.13489215
500,9.784351e-05
501,0.2100592
502,9.403051e-05
503,9.383847e-05
504,0.40639654
505,0.22720082
506,0.21088994
507,0.00013128755
508,8.900934e-05
509,0.00011445772
510,0.030060396
511,0.0928812
512,0.1827138
513,0.1846709
514,0.37488526
515,9.892635e-05
516,0.000111957146
517,0.00010370517
518,0.12673095
519,0.2521327
520,9.259288e-05
521,8.9982495e-05
522,0.20434147
523,9.1645496e-05
524,0.08556997
525,0.05939867
526,0.06504405
527,0.00010328515
528,0.18696818
529,0.00011826649
530,0.00011532794
531,0.048831668
532,0.23062038
533,0.000106887055
534,9.683928e-05
535,0.21360181
536,0.07601395
537,0.04692001
538,0.03833048
539,0.029535415
540,0.4499739
541,0.00010021994
542,0.00011159295
543,9.208482e-05
544,0.18971927
545,0.03997355
546,0.20425673
547,0.00011636821
548,0.000102937374
549,0.038917005
550,0.15806913
551,0.20066981
552,0.22455616
553,0.00010679383
554,0.00011271351
555,0.086226724
556,9.435342e-05
557,0.2411382
558,9.065998e-05
559,0.03103433
560,0.24308603
561,0.000110664565
562,0.0001150144
563,0.03089994
564,0.0420631
565,0.00010940254
566,0.3477339
567,0.0001020696
568,0.016391512
569,0.1473017
570,0.056859646
571,0.052328456
572,0.028342811
573,9.8877405e-05
574,0.00010766245
575,0.052583404
576,8.929346e-05
577,9.58458e-05
578,0.07389351
579,0.17569178
580,0.023031723
581,0.046433173
582,0.10420989
583,0.030790374
584,0.045729868
585,0.061836783
586,0.052267678
587,0.00011661571
588,0.16372877
589,0.066196196
590,0.00012052074
591,0.000113939815
592,0.11379362
593,0.121777415
594,9.914914e-05
595,0.000103712984
596,0.000114965485
597,0.031509753
598,0.109816715
599,0.13606678
600,0.09909683
601,9.645119e-05
602,0.30185598
603,0.057521943
604,0.03523879
605,0.000114745904
606,0.24838302
607,0.000103899474
608,0.00010130957
609,0.25702006
610,9.784351e-05
611,0.00010671616
612,0.1007389
613,9.5781565e-05
614,0.16622876
615,0.07387749
616,9.750216e-05
617,0.00011592178
618,0.22861703
619,0.092311144
620,0.00011332037
621,0.00011477347
622,0.06307311
623,0.3842106
624,0.00010416544
625,9.7112075e-05
626,9.580057e-05
627,0.026698524
628,0.13870443
629,0.0001022046
630,0.037737206
631,0.00010111085
632,0.175823
633,0.00011061454
634,0.15747865
635,0.0001032058
636,0.040379163
637,9.3603245e-05
638,0.000117924705
639,0.19872965
640,0.19564846
641,0.00011077426
642,0.00011134474
643,0.12402467
644,9.242722e-05
645,9.624861e-05
646,0.019122856
647,0.00010416514
648,0.1857566
649,0.11309862
650,0.00011068008
651,0.00010195861
652,0.06984308
653,0.08496436
654,0.1797668
655,0.08478436
656,9.728447e-05
657,0.13767192
658,0.000113252085
659,0.04317892
660,0.011400332
661,0.16944377
662,0.06661066
663,0.26455134
664,0.104095116
665,9.527299e-05
666,0.000109975306
667,0.016272437
668,0.00010040677
669,0.039281238
670,9.7991506e-05
671,8.72606e-05
672,0.000103727325
673,0.0001072585
674,0.23281258
675,0.0001039083
676,0.000111454276
677,0.00013435236
678,0.0382383
679,0.00010838307
680,9.3752955e-05
681,0.09314607
682,0.041668437
683,0.032031488
684,0.000117884236
685,0.0001266701
686,9.3026625e-05
687,0.000117884236
688,0.16622876
689,0.2370014
690,0.0001092043
691,9.652636e-05
692,0.00013500242
693,0.000100231315
694,0.07570327
695,0.06155056
696,0.000102169804
697,0.00011898046
698,0.0001018287
699,0.000104634535
700,0.000101732425
701,0.045702606
702,0.19777349
703,0.06714891
704,0.00010366356
705,0.23676124
706,0.00011312861
707,0.18374084
708,0.12607679
709,0.22321509
710,0.13309549
711,0.08040329
712,0.034783036
713,9.6400894e-05
714,0.13623475
715,0.17934488
716,0.00010685332
717,0.11612474
718,0.2872343
719,8.401911e-05
720,0.20589824
721,0.3882854
722,0.000101527265
723,0.035627563
724,9.774355e-05
725,0.101326585
726,0.031168839
727,0.00010416514
728,0.19905227
729,0.07354818
730,0.21492414
731,9.947737e-05
732,0.2284109
733,0.00012148117
734,0.000102393446
735,9.7015814e-05
736,0.13404833
737,0.15156655
738,0.12848686
739,0.23635544
740,9.888721e-05
741,0.00010286005
742,0.06567087
743,9.498606e-05
744,0.27794668
745,0.00012442275
746,0.000113336784
747,0.19153939
748,0.00010504412
749,0.21486425
750,0.00010416514
751,0.040249206
752,0.00010624624
753,0.20879939
754,0.000111007306
755,9.7603835e-05
756,0.00010469382
757,0.000112764574
758,0.00010490208
759,0.02059019
760,0.12830769
761,0.00010258197
762,0.11806839
763,0.2426871
764,9.692288e-05
765,0.13211386
766,9.053135e-05
767,0.070975915
768,0.0445822
769,0.00011775414
770,0.13804555
771,0.100786105
772,9.878976e-05
773,0.000104601815
774,0.000102836224
775,0.18757507
776,0.1834286
777,0.09761949
778,0.000120260614
779,0.109816715
780,0.034897238
781,0.00011483751
782,0.30947566
783,0.057658494
784,0.00011720309
785,0.019243598
786,0.31602395
787,0.075912416
788,0.17098048
789,0.05304788
790,0.06476709
791,0.12614614
792,0.049171638
