ROW_ID,conversion
0,0.04813074
1,9.259216e-06
2,0.15714347
3,9.259216e-06
4,0.3228361
5,0.019934416
6,9.259216e-06
7,0.025080139
8,0.13224918
9,9.259216e-06
10,9.259216e-06
11,0.18064104
12,0.5352636
13,0.06719515
14,0.1512025
15,9.259216e-06
16,0.3583282
17,9.259216e-06
18,9.259216e-06
19,9.259216e-06
20,0.052681718
21,0.091090426
22,0.06356878
23,9.259216e-06
24,9.259216e-06
25,9.259216e-06
26,0.03967642
27,9.259216e-06
28,0.08751484
29,0.21512811
30,9.259216e-06
31,0.22290806
32,9.259216e-06
33,0.19988814
34,0.057876136
35,0.38672522
36,0.121401265
37,0.04620412
38,9.259216e-06
39,0.233415
40,0.03728202
41,9.259216e-06
42,9.259216e-06
43,0.002282207
44,0.09186304
45,0.04979093
46,0.09560482
47,0.061763674
48,0.03304524
49,9.259216e-06
50,0.13678913
51,0.0589259
52,9.259216e-06
53,9.259216e-06
54,0.26914147
55,9.259216e-06
56,0.12879409
57,9.259216e-06
58,0.32221648
59,9.259216e-06
60,0.17499667
61,9.259216e-06
62,0.022393648
63,0.29541337
64,9.259216e-06
65,9.259216e-06
66,9.259216e-06
67,0.02494867
68,0.20346875
69,0.55618834
70,9.259216e-06
71,9.259216e-06
72,9.259216e-06
73,0.09238754
74,9.259216e-06
75,0.8078823
76,0.12343449
77,9.259216e-06
78,0.027307978
79,0.020745391
80,9.259216e-06
81,9.259216e-06
82,0.15463778
83,0.059643354
84,9.259216e-06
85,9.259216e-06
86,9.259216e-06
87,9.259216e-06
88,0.3025065
89,0.03473424
90,0.048246548
91,0.23401146
92,0.05031076
93,0.17910475
94,0.0637718
95,0.019513747
96,9.259216e-06
97,9.259216e-06
98,9.259216e-06
99,0.042005554
100,0.38371783
101,0.23957612
102,0.155929
103,9.259216e-06
104,9.259216e-06
105,0.0019877297
106,0.042630665
107,0.15825579
108,0.11209607
109,0.103130646
110,0.021652417
111,9.259216e-06
112,0.4050031
113,9.259216e-06
114,0.04779533
115,0.05240491
116,9.259216e-06
117,0.13245557
118,0.1553978
119,0.2305911
120,0.45452595
121,0.07183878
122,9.259216e-06
123,9.259216e-06
124,9.259216e-06
125,0.12053923
126,9.259216e-06
127,0.12755837
128,9.259216e-06
129,0.03659555
130,9.259216e-06
131,9.259216e-06
132,0.4176573
133,0.043903045
134,0.09136015
135,0.1436028
136,9.259216e-06
137,0.21612553
138,9.259216e-06
139,9.259216e-06
140,0.3849032
141,9.259216e-06
142,9.259216e-06
143,0.05484212
144,0.09078562
145,0.015804213
146,0.032363143
147,9.259216e-06
148,9.259216e-06
149,0.009191597
150,9.259216e-06
151,9.259216e-06
152,0.13224918
153,0.0718005
154,9.259216e-06
155,0.155929
156,0.031670287
157,0.22102934
158,0.030256925
159,0.02692232
160,0.22016668
161,0.01898863
162,0.039402515
163,0.050718635
164,0.22214732
165,9.259216e-06
166,0.18131305
167,0.35807797
168,9.259216e-06
169,0.06495097
170,0.20758595
171,0.12931484
172,9.259216e-06
173,9.259216e-06
174,9.259216e-06
175,9.259216e-06
176,9.259216e-06
177,9.259216e-06
178,9.259216e-06
179,0.038404148
180,9.259216e-06
181,0.40960097
182,9.259216e-06
183,9.259216e-06
184,0.16698752
185,0.11210688
186,0.292124
187,9.259216e-06
188,9.259216e-06
189,9.259216e-06
190,9.259216e-06
191,9.259216e-06
192,9.259216e-06
193,0.0067642196
194,9.259216e-06
195,0.12937467
196,0.024633799
197,0.16991289
198,0.032132056
199,0.09592058
200,0.07834447
201,0.022026464
202,9.259216e-06
203,9.259216e-06
204,0.063110575
205,9.259216e-06
206,0.2725016
207,0.044972762
208,0.09262755
209,9.259216e-06
210,9.259216e-06
211,9.259216e-06
212,0.17556287
213,0.06362012
214,9.259216e-06
215,0.0832751
216,0.029737014
217,9.259216e-06
218,0.11728791
219,0.4712931
220,0.23784763
221,0.01984554
222,9.259216e-06
223,0.20346875
224,9.259216e-06
225,9.259216e-06
226,0.040429443
227,9.259216e-06
228,9.259216e-06
229,9.259216e-06
230,0.11685923
231,9.259216e-06
232,0.14031939
233,9.259216e-06
234,9.259216e-06
235,0.18764052
236,9.259216e-06
237,0.04345191
238,9.259216e-06
239,9.259216e-06
240,9.259216e-06
241,0.074759044
242,9.259216e-06
243,9.259216e-06
244,9.259216e-06
245,0.12704365
246,0.06770033
247,9.259216e-06
248,0.062262777
249,0.08238061
250,0.46515298
251,0.0015312954
252,0.2053705
253,9.259216e-06
254,9.259216e-06
255,0.4173099
256,0.086504154
257,0.022462815
258,9.259216e-06
259,0.08163849
260,0.23570205
261,9.259216e-06
262,0.2224547
263,0.040347468
264,9.259216e-06
265,0.155929
266,9.259216e-06
267,0.00489488
268,9.259216e-06
269,9.259216e-06
270,0.19820374
271,9.259216e-06
272,0.2549733
273,0.22076437
274,0.12054732
275,9.259216e-06
276,9.259216e-06
277,9.259216e-06
278,0.024951005
279,9.259216e-06
280,9.259216e-06
281,0.13473453
282,9.259216e-06
283,9.259216e-06
284,9.259216e-06
285,9.259216e-06
286,0.060106725
287,9.259216e-06
288,9.259216e-06
289,0.3551294
290,9.259216e-06
291,0.18351805
292,0.7807166
293,0.22813703
294,9.259216e-06
295,9.259216e-06
296,0.03683148
297,0.2146279
298,9.259216e-06
299,0.43496454
300,9.259216e-06
301,0.13878943
302,0.024130428
303,9.259216e-06
304,9.259216e-06
305,9.259216e-06
306,0.15969925
307,9.259216e-06
308,0.13706389
309,9.259216e-06
310,9.259216e-06
311,9.259216e-06
312,9.259216e-06
313,0.27049693
314,0.091090426
315,9.259216e-06
316,9.259216e-06
317,0.07899434
318,9.259216e-06
319,9.259216e-06
320,0.06817219
321,0.5311591
322,0.3095479
323,0.026753988
324,0.14888449
325,0.14985754
326,9.259216e-06
327,0.4298454
328,0.10767667
329,9.259216e-06
330,9.259216e-06
331,9.259216e-06
332,0.05446418
333,9.259216e-06
334,9.259216e-06
335,0.00095988315
336,0.6486758
337,0.047068454
338,9.259216e-06
339,9.259216e-06
340,9.259216e-06
341,9.259216e-06
342,9.259216e-06
343,0.048246548
