ROW_ID,conversion
0,0.057706553730294145
1,0.0014460293048993778
2,0.11805989966188914
3,0.0017622854961964677
4,0.26501815801105366
5,0.051775446197255326
6,0.0018336271743465851
7,0.06258548146878389
8,0.09772048332150249
9,0.0017511670374749382
10,0.0017849556614934026
11,0.23703916081201476
12,0.4886652215890705
13,0.05572836532481836
14,0.11673258517519604
15,0.0016640204998898268
16,0.26751690239640397
17,0.0014670952415292218
18,0.0020668998595416276
19,0.0016326603940199488
20,0.06903358082948705
21,0.07819219533287453
22,0.09541634251211757
23,0.001618076780835219
24,0.001505534976324027
25,0.0017403693766699598
26,0.06650995117813686
27,0.001505540851317315
28,0.08756865954962567
29,0.15953489009111746
30,0.001735573985924112
31,0.1619592159801653
32,0.0015071671881766952
33,0.27485524737145867
34,0.06410256151602338
35,0.4880322480160963
36,0.08178714508553099
37,0.08572155019345985
38,0.0021248030779886604
39,0.19079934146797944
40,0.11870308505645534
41,0.0015884987072325334
42,0.0014005050120910398
43,0.04520340528322467
44,0.10475707046074345
45,0.07524739475746643
46,0.06861031111166369
47,0.06993155298479604
48,0.042564722129985195
49,0.0016902996967876934
50,0.10961538650861502
51,0.1201269166012882
52,0.0018395489686117714
53,0.0015781036956587105
54,0.13089105792953798
55,0.0017278989865551527
56,0.08727445642656999
57,0.0015367546044430347
58,0.28286052071456175
59,0.0018788682767855074
60,0.09442747071273071
61,0.0014981019923603794
62,0.06582320744239094
63,0.18298664691880265
64,0.0016664666394560967
65,0.001471120494855474
66,0.0014535023280277295
67,0.050547425599215635
68,0.3025112874676184
69,0.4282288010991961
70,0.0015650271804003488
71,0.0014471663827558278
72,0.0016536487614414116
73,0.09948697598742116
74,0.0017641628351788413
75,0.7917421860488016
76,0.10162442886469812
77,0.0018563398808994402
78,0.06451340167345081
79,0.12506353997432676
80,0.0018121993285449205
81,0.0016508256350430128
82,0.17428566992366476
83,0.08175681747584493
84,0.0014764880941505578
85,0.001621158976203764
86,0.0016501328453964223
87,0.0015528933016344209
88,0.36585218336945724
89,0.07263837428009205
90,0.0910530434698776
91,0.10587616733037854
92,0.08543401124863655
93,0.1350340559345638
94,0.10229142959495598
95,0.05160926141245919
96,0.0017540851101476556
97,0.0018548809550597203
98,0.001529499690266591
99,0.09137603982532083
100,0.2892161429800635
101,0.31992206367442017
102,0.13798070785774444
103,0.0015470690164904731
104,0.001934413131260051
105,0.04772076424286353
106,0.053008995614564326
107,0.10364758207653886
108,0.11728112150730106
109,0.08563591793181134
110,0.05098086922837306
111,0.0016195280564103628
112,0.6236889395634341
113,0.001739744847738947
114,0.06988816333551291
115,0.09959700215619746
116,0.0017567954630355917
117,0.09753031994966495
118,0.19629782741576984
119,0.16175024196956678
120,0.3055992759808181
121,0.10855518292530249
122,0.0015417400761886788
123,0.001435665898686666
124,0.0017252383530445255
125,0.08325044550668227
126,0.0014828850346757945
127,0.09865563608970784
128,0.0015914108361597277
129,0.06107148981359461
130,0.0015529592242506214
131,0.0014715195697961982
132,0.27576027768899225
133,0.08991906896249048
134,0.05305845669839356
135,0.09099762235220583
136,0.0015221825943687014
137,0.19605805237406795
138,0.0016472274338689972
139,0.0014425537316103483
140,0.25156905147508274
141,0.0016856122101089953
142,0.0019856945296468443
143,0.10193932073515478
144,0.19782910885149574
145,0.04643137408052581
146,0.04972433095096533
147,0.0017183560669441667
148,0.001508152791435988
149,0.06625721959724747
150,0.0015222707556093243
151,0.0015089914031952176
152,0.09084868109884753
153,0.0765162642042587
154,0.0014778313270048474
155,0.09783976382700792
156,0.05466906300307142
157,0.07979651398954823
158,0.05684651914204519
159,0.059662196934877454
160,0.167370762170233
161,0.04932077877731447
162,0.08289365122253278
163,0.07014367245790333
164,0.22625281290783722
165,0.0015815520660050744
166,0.27698602195948024
167,0.3249628470886381
168,0.0015644527256808557
169,0.08836852793435446
170,0.2728234879378277
171,0.0977816441232305
172,0.0014718411371976452
173,0.0015136539458275127
174,0.0016029224009650107
175,0.0013914073790250176
176,0.001465385785303294
177,0.001734150917123109
178,0.0015363326472411047
179,0.07846992728241137
180,0.0018940137133528446
181,0.16650168877472066
182,0.0016065652406390919
183,0.0016377861982263967
184,0.17581229995883918
185,0.08994752315891517
186,0.47199481907714996
187,0.001693611676271913
188,0.0016242728002110222
189,0.0016810621507790883
190,0.0018499013316451685
191,0.0016256394553999963
192,0.0016747851369814984
193,0.05273226906734593
194,0.0018420548567200912
195,0.13590754691210932
196,0.051325128586195076
197,0.08627343583496057
198,0.099443365385898
199,0.13629027206229907
200,0.07032093042078669
201,0.06007500847747389
202,0.0016889786084937275
203,0.001519939256040917
204,0.09729517509013202
205,0.0015612324483942266
206,0.4625814152684188
207,0.061765028311297224
208,0.0950125724201319
209,0.0014767847211135548
210,0.001694252071909582
211,0.001770276062327693
212,0.0713225432594263
213,0.10829463342226721
214,0.0016371070922568136
215,0.04906403298695035
216,0.08091304872345821
217,0.0016503350803580702
218,0.09641073431475777
219,0.40665500388167775
220,0.21828153143827086
221,0.059848371768748646
222,0.0018170809311732232
223,0.3110103293790261
224,0.0016740627143801425
225,0.0019737204134646002
226,0.059386922358360426
227,0.0018427651123570986
228,0.0013753900267384712
229,0.0016693833705287856
230,0.1348463469866378
231,0.001585099323969493
232,0.09452335656122118
233,0.0016535047583326763
234,0.0016349187028058298
235,0.10939660984791587
236,0.0017568090442202805
237,0.05770203086527735
238,0.0016215691033276826
239,0.0018177523426438737
240,0.0015305577425712086
241,0.07425215600282667
242,0.0019334704773411734
243,0.0018690167892056531
244,0.0015345391833101474
245,0.08726090767599841
246,0.08336523430436751
247,0.0018357096350495072
248,0.07674807767200617
249,0.06163499841442697
250,0.5881773458449332
251,0.0415451653401458
252,0.16669319916266936
253,0.001685609797925788
254,0.0020147673340632343
255,0.536943733416797
256,0.07213246130722553
257,0.062366784172462345
258,0.0015877080594267246
259,0.09074070184694775
260,0.15115432751927346
261,0.0017010922408597932
262,0.2581964822226455
263,0.06879523199183454
264,0.0015690303116455832
265,0.12143370468694156
266,0.0017385268754412202
267,0.04860629116930743
268,0.0015123572574901204
269,0.0018973026858436397
270,0.11146591163249672
271,0.0015861840544590677
272,0.5021693811354939
273,0.12289368817783904
274,0.08941513788390738
275,0.0016401489938765907
276,0.001619744847720522
277,0.0016107045613964425
278,0.06066534459172383
279,0.0020573227122223444
280,0.0015271472397690275
281,0.19528045542787117
282,0.0016896298216726759
283,0.00157072450943391
284,0.0015379255041133323
285,0.0014937437463286693
286,0.06710471272934856
287,0.0016913406924108207
288,0.0016201833212403135
289,0.5666884959746954
290,0.0015161024138613097
291,0.09986862491997384
292,0.8799851500600244
293,0.14771936892139864
294,0.0021167436786856753
295,0.0020260014811926278
296,0.09476379569505668
297,0.27991044923076497
298,0.0017036083269493382
299,0.13696676577121764
300,0.0019028696390858044
301,0.1679027818906806
302,0.05658681142289438
303,0.0018017194193580628
304,0.0013900762588745367
305,0.0017103832463007643
306,0.15196721982486852
307,0.00158249436328359
308,0.13910230869433035
309,0.0017431550392233578
310,0.001792331887553224
311,0.0020188797613778413
312,0.0014459689690926667
313,0.20487684262557895
314,0.09154312019417321
315,0.0019151665219256755
316,0.0018162214519079954
317,0.08629729280836579
318,0.0016539013493415084
319,0.0015165265379168443
320,0.10474949573926498
321,0.5175346655529406
322,0.15705811362350847
323,0.07752950628175699
324,0.10976089264744918
325,0.09969593169822503
326,0.0015764462600336444
327,0.39718575378750476
328,0.07982129988848646
329,0.0015180564363892178
330,0.0014510641908690536
331,0.00163586666054073
332,0.05826882269521317
333,0.0018510808423938393
334,0.0019262750937127752
335,0.04573791702689961
336,0.8086446336739483
337,0.06547871701997272
338,0.0014761750563081321
339,0.0014951990018184768
340,0.001833530177740463
341,0.0016730494424745765
342,0.0017307608598427198
343,0.07944040627127923
344,0.0016299694480147876
345,0.43972090320031937
346,0.12690826067356728
347,0.06624370166433756
348,0.0016598483021698532
349,0.08983875409301278
350,0.08624099412171593
351,0.14748364617757495
352,0.0017459651024833694
353,0.06829661707101957
354,0.0019863265896756127
355,0.0017512388074767645
356,0.14806528367435814
357,0.0015960984582905496
358,0.423334713497219
359,0.0018504703576385751
360,0.15579065948689974
361,0.09808749848036286
362,0.05784991885404979
363,0.0014442370935445056
364,0.08854875873145883
365,0.0016290493265570841
366,0.09943908108786322
367,0.08966120461491647
368,0.001491024133029704
369,0.09609104818123719
370,0.0019367067817222675
371,0.0014939752924532069
372,0.06289457767133283
373,0.08116231092399986
374,0.20111251190961396
375,0.001247561699774333
376,0.07952450566753472
377,0.13284752813372722
378,0.0017202298055502586
379,0.0015755370633907906
380,0.0018598931122851407
381,0.07088940772167476
382,0.0015348962834026022
383,0.0015497440545863544
384,0.07938529682655979
385,0.0018135090910939488
386,0.14444953483162065
387,0.0017347748882614686
388,0.0017051412057764793
389,0.0019120257807468098
390,0.0014988837828781012
391,0.001592167005767818
392,0.0015009314359591946
393,0.0016107585694439279
394,0.135958356069777
395,0.10726830640493137
396,0.001579826070057581
397,0.001987104601878602
398,0.0015206863840139628
