ROW_ID,conversion
0,0.02840770548209548
1,3.0510242049786028e-05
2,0.05565531030297279
3,3.6969176835555115e-05
4,0.40044634640216825
5,0.02107352465391159
6,2.2184522003954042e-05
7,0.033010113146156074
8,0.09911810234189034
9,2.8725636548188048e-05
10,3.238814570067916e-05
11,0.3015156701207161
12,0.19965712130069732
13,0.021432291809469463
14,0.15143453776836396
15,1.816188732846058e-05
16,0.3061037451028824
17,1.1231682356083183e-05
18,4.426270461408421e-05
19,4.723771635326557e-05
20,0.06822219789028168
21,0.06168825961649418
22,0.036801987513899806
23,2.5672892024886097e-05
24,2.150931213691365e-05
25,3.291660050308565e-05
26,0.016693351324647665
27,2.2590360276808497e-05
28,0.07917999848723412
29,0.27574694007635114
30,1.797916547729983e-05
31,0.17310744673013687
32,4.474973839023733e-05
33,0.08088277280330658
34,0.07094578146934509
35,0.6038119256496429
36,0.045329711958765985
37,0.04743109652772546
38,3.5516556272341405e-05
39,0.16159659922122954
40,0.031636350136250255
41,2.7181999757885934e-05
42,5.4625497750748767e-05
43,0.004404658067505807
44,0.10891268812119961
45,0.09262152463197708
46,0.04681196194142103
47,0.05020185988396406
48,0.00827902655582875
49,4.848545740969712e-05
50,0.19020962491631507
51,0.1267569862306118
52,4.084792890353128e-05
53,1.9991467615909643e-05
54,0.20298725962638856
55,3.442221186560346e-05
56,0.08915396519005299
57,1.1833024109364487e-05
58,0.24383437186479567
59,3.356287297719973e-05
60,0.0898830845952034
61,1.5600442111463053e-05
62,0.021389226568862794
63,0.21699789837002753
64,3.354014861542964e-05
65,3.169371102558216e-05
66,4.163476569374325e-05
67,0.02545644575729966
68,0.28501215651631356
69,0.23435099571943283
70,2.1940985243418253e-05
71,2.249168237540289e-05
72,4.756544967676746e-05
73,0.14594076946377754
74,3.9264802035177125e-05
75,0.711100947856903
76,0.16613477431237697
77,3.288960133431829e-05
78,0.08048837389796973
79,0.04503471404314041
80,4.353608164819889e-05
81,2.5208521947206464e-05
82,0.17857610210776328
83,0.06225041914731264
84,2.6114298270840665e-05
85,4.8476697520527524e-05
86,3.363774540048326e-05
87,2.0591000520653324e-05
88,0.24754871800541878
89,0.03664263486862183
90,0.06012354884296656
91,0.18138811066746713
92,0.06995682641863823
93,0.2395213395357132
94,0.02440583975985646
95,0.02212832672521472
96,4.219623278913787e-05
97,4.7832891050347824e-05
98,6.58918923818419e-05
99,0.128533685952425
100,0.28342004418373107
101,0.23833515420556067
102,0.16942988857626914
103,3.679119281514431e-05
104,4.5380549818219154e-05
105,0.005511490337084979
106,0.016988714365288614
107,0.26354756727814677
108,0.10910520553588868
109,0.07115296199917794
110,0.00979909566231072
111,2.7360510648577475e-05
112,0.3655677199363708
113,4.51103014711407e-05
114,0.07907384820282459
115,0.17987982518970966
116,2.122422633874521e-05
117,0.07845188602805138
118,0.2452836524695158
119,0.3011783048510551
120,0.46030097603797915
121,0.10970270410180091
122,1.831982190196868e-05
123,3.497421112115262e-05
124,2.759454600891331e-05
125,0.18654879704117774
126,3.008104395121336e-05
127,0.08967486508190632
128,3.44805699569406e-05
129,0.03658613236621022
130,3.143957965221489e-05
131,2.0311515891080488e-05
132,0.3435826271772385
133,0.029686229256913065
134,0.014616960228886455
135,0.07527966015040874
136,1.4730138627783162e-05
137,0.26573825776577
138,1.4157358009470045e-05
139,2.6509347117098513e-05
140,0.43722866475582123
141,3.637924492068123e-05
142,2.8466498861234868e-05
143,0.09415679834783078
144,0.4285693019628525
145,0.012975546927191318
146,0.006961257860530168
147,3.486549394438043e-05
148,2.2011156306689373e-05
149,0.01748828070703894
150,6.463003001044854e-05
151,1.837218260334339e-05
152,0.08488095998764038
153,0.056188908964395524
154,1.2749004872603109e-05
155,0.17504444494843482
156,0.02404763693921268
157,0.0671323787420988
158,0.030217205453664065
159,0.04481353648006916
160,0.19745005369186402
161,0.010497513366863132
162,0.05969991348683834
163,0.03777594231069088
164,0.34040643870830534
165,2.1431160985230235e-05
166,0.19724848940968515
167,0.48044573366641996
168,3.200435930921231e-05
169,0.08658305294811726
170,0.31043461561203
171,0.11438188776373863
172,1.655795990700426e-05
173,1.5535113107034704e-05
174,2.7907949515793007e-05
175,1.6401144057454077e-05
176,1.825350755098043e-05
177,3.0748952849535274e-05
178,3.1426056375494225e-05
179,0.10576677359640599
180,3.655740547401365e-05
181,0.12941508628427983
182,2.1752613565695356e-05
183,4.0598432678962124e-05
184,0.14232837855815889
185,0.09216922596096992
186,0.4310909226536751
187,3.008202402270399e-05
188,2.353728068555938e-05
189,2.299761317772209e-05
190,1.3365377662921674e-05
191,6.089758608140983e-05
192,1.5643827327949112e-05
193,0.00685333760920912
194,2.8132295301475097e-05
195,0.17429758310317994
196,0.007613310241140425
197,0.08773208893835545
198,0.10699183084070682
199,0.09243716225028038
200,0.05042013246566057
201,0.04673139601945877
202,2.651357226568507e-05
203,3.938448644476011e-05
204,0.061678238213062286
205,3.8366878470696975e-05
206,0.4008448407053947
207,0.038600127678364515
208,0.05683331284672022
209,1.908974245452555e-05
210,3.785691333177965e-05
211,5.1498988068487964e-05
212,0.02338251993060112
213,0.10235876031219959
214,1.862676119799289e-05
215,0.009852254902943969
