ROW_ID,conversion
0,0.054219095453136766
1,0.0016456384626266562
2,0.06396333007147142
3,0.0019173256820050493
4,0.2867436504541374
5,0.05212939154629348
6,0.00198825419187452
7,0.06806730303891698
8,0.08016571042300817
9,0.0018690449453085147
10,0.001962865398981799
11,0.2957687504356591
12,0.6523472838649242
13,0.056455771285750016
14,0.1028530451849056
15,0.0019206413089875166
16,0.2060299867152376
17,0.0016875127922406112
18,0.0023282506652737216
19,0.0018353093467887566
20,0.06803811971459288
21,0.07269242205550394
22,0.10393075107622544
23,0.001859824602884816
24,0.0017219178228040813
25,0.0019597396684706103
26,0.07325421032410291
27,0.0017218645570809313
28,0.1152795729796939
29,0.2005106002551984
30,0.001913109864029174
31,0.10793771652206384
32,0.001666905612589354
33,0.10152285307207126
34,0.07489140886196505
35,0.6734250689299378
36,0.0677526508747965
37,0.06296069671075614
38,0.0023313306249730893
39,0.26636613247561364
40,0.06661614012210217
41,0.001769175833381012
42,0.0015286318474526683
43,0.04456788187632633
44,0.07421829991796759
45,0.0833882927608184
46,0.06473662625327128
47,0.08181502368713338
48,0.04621303442331492
49,0.0018375115858600647
50,0.14392274504490998
51,0.10496324265159501
52,0.0020414967454819963
53,0.0017476233576152107
54,0.14525894047870844
55,0.0019122531771927206
56,0.08229949949612418
57,0.0016904475632422522
58,0.14497210121634746
59,0.0019549361148482555
60,0.0777607174778392
61,0.0015830981467293427
62,0.06362942151602861
63,0.21726614043395634
64,0.0019057909983171736
65,0.0017069148659157023
66,0.0016882070831622867
67,0.050698146929042065
68,0.275641917353778
69,0.3102943963149659
70,0.0017491898890221467
71,0.0016649522306873715
72,0.0017491359691765315
73,0.12131911738261063
74,0.0019352789528714939
75,0.7907603846864534
76,0.11850785797236442
77,0.001984883900555505
78,0.07065886505007793
79,0.07930120670258628
80,0.002030826552324642
81,0.0018948087559517704
82,0.15378907412507906
83,0.07217812889579314
84,0.001597484055308045
85,0.0018116640502065858
86,0.0018932794493407312
87,0.0017461265942965308
88,0.358533250757686
89,0.07384936426416891
90,0.0825646916822043
91,0.17678629585204061
92,0.06431453240903633
93,0.18750746745287541
94,0.06706061336794636
95,0.05462692444446099
96,0.001975793661737297
97,0.001929427838283477
98,0.0018946912320354998
99,0.09848883067065782
100,0.22250561215096115
101,0.22712423399170412
102,0.12527158205503383
103,0.0017967181176767285
104,0.0021378795662402705
105,0.04558195080169855
106,0.06036145773731971
107,0.11596668876321758
108,0.10106619128556535
109,0.14830510042147682
110,0.050704160101863315
111,0.0019235588894388827
112,0.46654450697369576
113,0.0018537874667498362
114,0.07013254091755844
115,0.0900282798891832
116,0.0018617780190620056
117,0.07591596171165997
118,0.3319822654002511
119,0.24481101013100937
120,0.6414550390842906
121,0.08126791481512208
122,0.0017842198026557798
123,0.001748429973046233
124,0.001849154938899354
125,0.10903415469232362
126,0.0016238590150196542
127,0.12155685969559397
128,0.0017021910818147304
129,0.062186817865094
130,0.0017779594063972888
131,0.0016915876676404783
132,0.3921341451748123
133,0.07575925667821418
134,0.055762803998723895
135,0.09081040203799544
136,0.0016201570528893746
137,0.20386461607028789
138,0.001810254341108642
139,0.0016132712317316062
140,0.42433327782106345
141,0.002008851938237058
142,0.002190688328889575
143,0.1029790547687223
144,0.30364096177400435
145,0.05239447752909204
146,0.04812737800959294
147,0.0018794871382686064
148,0.001751766910421135
149,0.060082483136765154
150,0.0017891219413819156
151,0.0016715780247872163
152,0.10938262291554406
153,0.0680776447853484
154,0.001620572352368994
155,0.11529720258514953
156,0.05866682935815318
157,0.07417749076005563
158,0.057879723161607305
159,0.0569570004146583
160,0.20565126155546812
161,0.054266781523119575
162,0.09351344341365
163,0.059321616494418965
164,0.22205889158234865
165,0.0017361176315766234
166,0.30708499515274984
167,0.3652934063713382
168,0.001654765581424586
169,0.0827361709045989
170,0.48134553502763
171,0.09897890103239607
172,0.001636539201465463
173,0.0016105635824244027
174,0.001715485838174228
175,0.0015579816316366756
176,0.0016877142594452427
177,0.0018701233469989136
178,0.0017718960929129044
179,0.0937848929707421
180,0.002095147628948929
181,0.15677603069101234
182,0.001733613858145995
183,0.001748514150309793
184,0.1696039938744348
185,0.1382948798792928
186,0.37533848896323907
187,0.0018781846964460358
188,0.0019494081100936336
189,0.0019062308295223745
190,0.001985496816194235
191,0.0017868970028643565
192,0.00184363351968316
193,0.05289784915330687
194,0.0021510176279924747
195,0.15880648966886027
196,0.051751412191958356
197,0.09505058631405952
198,0.08825745849235539
199,0.07980488054863362
200,0.07198941237475895
201,0.06138541746186725
202,0.001887819445675156
203,0.0016988495059511168
204,0.07990094366111429
205,0.0017491490159671893
206,0.3841713132852651
207,0.060657184643549626
208,0.07623076885703267
209,0.0016481727371910877
210,0.0019454772090873112
211,0.0018416194010023228
212,0.05887577667509631
213,0.11006828498508638
214,0.0017804410028858287
215,0.050478753176948894
216,0.06727506185109922
217,0.001722668965697836
218,0.12148601490426347
219,0.5029249012315996
220,0.17665052828722225
221,0.053711687943607186
222,0.0020425080257140556
223,0.3744161075121544
224,0.0018104094928474775
225,0.0020795046958634357
226,0.06694602929177926
227,0.0019580901040808204
228,0.0016317015411752192
229,0.00181996301568941
230,0.17973731097304896
231,0.0017678820951008783
232,0.1448704068086565
233,0.0018207980824168875
234,0.001791298828789822
235,0.08852916500272888
236,0.0018849916066085584
237,0.06504306019764532
238,0.0018441860867463766
239,0.0019292073960560483
240,0.0017490281783363658
241,0.06821462451331446
242,0.0019871415134889306
243,0.0019701393938903033
244,0.0016743200388992833
245,0.09672823781988688
246,0.08560479962712438
247,0.0020556536112034504
248,0.08447685676493955
249,0.05934771429685813
250,0.614005118892501
251,0.04155954049343125
252,0.12834674558291526
253,0.002008842683186809
254,0.0021966960035076574
255,0.5685847625601385
256,0.07440131599216998
257,0.059881479675428284
258,0.001740785146810835
259,0.09366118973798605
260,0.14988793157749125
261,0.001836851359892348
262,0.09391016411847451
