ROW_ID,conversion
0,0.050627798
1,5.1846173e-06
2,0.0476949
3,5.1846173e-06
4,0.32738823
5,0.012833707
6,5.1846173e-06
7,0.054520357
8,0.096022576
9,5.1846173e-06
10,5.1846173e-06
11,0.283105
12,0.50129485
13,0.018827373
14,0.121054105
15,5.1846173e-06
16,0.23817399
17,5.1846173e-06
18,5.1846173e-06
19,5.1846173e-06
20,0.044722464
21,0.059894465
22,0.13574469
23,5.1846173e-06
24,5.1846173e-06
25,5.1846173e-06
26,0.13139793
27,5.1846173e-06
28,0.119159505
29,0.23311122
30,5.1846173e-06
31,0.18615617
32,5.1846173e-06
33,0.083048016
34,0.050480608
35,0.860371
36,0.05880627
37,0.025380848
38,5.1846173e-06
39,0.18481472
40,0.031250328
41,5.1846173e-06
42,5.1846173e-06
43,7.228701e-05
44,0.056235686
45,0.08525421
46,0.043662965
47,0.07174552
48,0.007892541
49,5.1846173e-06
50,0.21950513
51,0.13193174
52,5.1846173e-06
53,5.1846173e-06
54,0.18141188
55,5.1846173e-06
56,0.09658958
57,5.1846173e-06
58,0.15276209
59,5.1846173e-06
60,0.08410657
61,5.1846173e-06
62,0.03549183
63,0.2551906
64,5.1846173e-06
65,5.1846173e-06
66,5.1846173e-06
67,0.0042958213
68,0.47557464
69,0.2530527
70,5.1846173e-06
71,5.1846173e-06
72,5.1846173e-06
73,0.15048668
74,5.1846173e-06
75,0.9430875
76,0.17422529
77,5.1846173e-06
78,0.06273884
79,0.057021327
80,5.1846173e-06
81,5.1846173e-06
82,0.16334513
83,0.070611164
84,5.1846173e-06
85,5.1846173e-06
86,5.1846173e-06
87,5.1846173e-06
88,0.33723503
89,0.06198568
90,0.07909704
91,0.26061437
92,0.048653714
93,0.26853096
94,0.03549183
95,0.028321322
96,5.1846173e-06
97,5.1846173e-06
98,5.1846173e-06
99,0.124103084
100,0.14769119
101,0.23259689
102,0.10542719
103,5.1846173e-06
104,5.1846173e-06
105,0.0018821841
106,0.04996346
107,0.14696425
108,0.12240762
109,0.20208117
110,0.0389259
111,5.1846173e-06
112,0.44808346
113,5.1846173e-06
114,0.04631975
115,0.091355
116,5.1846173e-06
117,0.064774334
118,0.44170737
119,0.2673983
120,0.5289475
121,0.05868759
122,5.1846173e-06
123,5.1846173e-06
124,5.1846173e-06
125,0.16509697
126,5.1846173e-06
127,0.16363163
128,5.1846173e-06
129,0.026892174
130,5.1846173e-06
131,5.1846173e-06
132,0.46720323
133,0.040415246
134,0.028546307
135,0.13193174
136,5.1846173e-06
137,0.19610144
138,5.1846173e-06
139,5.1846173e-06
140,0.4506953
141,5.1846173e-06
142,5.1846173e-06
143,0.15453914
144,0.34075218
145,0.0010525044
146,0.0021447141
147,5.1846173e-06
148,5.1846173e-06
149,0.0271964
150,5.1846173e-06
151,5.1846173e-06
152,0.13750345
153,0.037613537
154,5.1846173e-06
155,0.12508649
156,0.03751494
157,0.05197215
158,0.029075354
159,0.025466822
160,0.29504266
161,0.03913098
162,0.111035995
163,0.020837085
164,0.2866669
165,5.1846173e-06
166,0.3509573
167,0.5872638
168,5.1846173e-06
169,0.06850913
170,0.3009148
171,0.12638247
172,5.1846173e-06
173,5.1846173e-06
174,5.1846173e-06
175,5.1846173e-06
176,5.1846173e-06
177,5.1846173e-06
178,5.1846173e-06
179,0.11544907
180,5.1846173e-06
181,0.21651924
182,5.1846173e-06
183,5.1846173e-06
184,0.23133728
185,0.18216471
186,0.39142773
187,5.1846173e-06
188,5.1846173e-06
189,5.1846173e-06
190,5.1846173e-06
191,5.1846173e-06
192,5.1846173e-06
193,0.008470548
194,5.1846173e-06
195,0.20344704
196,0.004411022
197,0.18630901
198,0.11178798
199,0.07169799
200,0.07590414
201,0.057672188
202,5.1846173e-06
203,5.1846173e-06
204,0.055289157
205,5.1846173e-06
206,0.43035898
207,0.035497442
208,0.07239974
209,5.1846173e-06
210,5.1846173e-06
211,5.1846173e-06
212,0.019808209
213,0.17333083
214,5.1846173e-06
215,0.020711126
216,0.04718853
217,5.1846173e-06
218,0.14678821
219,0.4341749
220,0.17802222
221,0.014011977
222,5.1846173e-06
223,0.39895386
224,5.1846173e-06
225,5.1846173e-06
226,0.05197215
227,5.1846173e-06
228,5.1846173e-06
229,5.1846173e-06
230,0.18677138
231,5.1846173e-06
232,0.19686106
233,5.1846173e-06
234,5.1846173e-06
235,0.0724189
236,5.1846173e-06
237,0.022342725
238,5.1846173e-06
239,5.1846173e-06
240,5.1846173e-06
241,0.033626202
242,5.1846173e-06
243,5.1846173e-06
244,5.1846173e-06
245,0.10890413
246,0.054658204
247,5.1846173e-06
248,0.06980347
249,0.01932167
250,0.40534273
251,0.00014134044
252,0.14007854
253,5.1846173e-06
254,5.1846173e-06
255,0.49826902
256,0.06002159
257,0.030355666
258,5.1846173e-06
259,0.11143643
260,0.17940351
261,5.1846173e-06
262,0.07317628
263,0.052701756
264,5.1846173e-06
265,0.12799737
266,5.1846173e-06
267,0.074434444
268,5.1846173e-06
269,5.1846173e-06
270,0.14178467
271,5.1846173e-06
272,0.41772124
273,0.1958825
274,0.053946808
275,5.1846173e-06
276,5.1846173e-06
277,5.1846173e-06
278,0.012412359
279,5.1846173e-06
280,5.1846173e-06
281,0.251107
282,5.1846173e-06
283,5.1846173e-06
284,5.1846173e-06
285,5.1846173e-06
286,0.05609623
287,5.1846173e-06
288,5.1846173e-06
289,0.63441014
290,5.1846173e-06
291,0.10180654
292,0.6328361
293,0.24554738
294,5.1846173e-06
295,5.1846173e-06
296,0.15030804
297,0.33791962
298,5.1846173e-06
299,0.36313897
300,5.1846173e-06
