ROW_ID,conversion
0,0.1437092984343279
1,0.07957734608964011
2,0.2097722045884247
3,0.0815874922346205
4,0.3895821495604134
5,0.13477490449105378
6,0.08218789568374693
7,0.15629281907604511
8,0.2169234218487173
9,0.08154364910042
10,0.08183499939658276
11,0.31173107145486134
12,0.46448034931774396
13,0.14070199957578985
14,0.24017652382882623
15,0.0811710721983445
16,0.36226290548478746
17,0.07950978716826852
18,0.0837000732713939
19,0.08118663899459048
20,0.16664752148502301
21,0.17905407377527416
22,0.18592448057339733
23,0.08116420504107641
24,0.08064085814276455
25,0.08167463401924228
26,0.1912583075378817
27,0.08064288999106517
28,0.187368411249318
29,0.23988036568964785
30,0.08172991930143374
31,0.2177545524326536
32,0.08045929305036872
33,0.22187386350116545
34,0.1663337851927583
35,0.5327129064603562
36,0.16777143176489268
37,0.18405112240852903
38,0.08394581204485506
39,0.30392880259387123
40,0.16880574440642268
41,0.08078284109059897
42,0.07908800783805
43,0.12434932034658033
44,0.16766422143171175
45,0.1717688930716753
46,0.1819848233689275
47,0.1737022035222957
48,0.12781465513827742
49,0.08104145188739872
50,0.22195747745662078
51,0.27128785588455995
52,0.0826719948199465
53,0.08087250108221436
54,0.26096676337779023
55,0.08140461906371342
56,0.2126950988111887
57,0.08034547811206698
58,0.3197396627499032
59,0.082458633833579
60,0.22319987447491688
61,0.07948666668368393
62,0.15851682360295155
63,0.3001659633436788
64,0.08147201097188841
65,0.0800646554964375
66,0.08055217996236066
67,0.13968559018513427
68,0.3619142405165289
69,0.4569345792846829
70,0.0805642029017002
71,0.07980283220061953
72,0.08107889975510649
73,0.24970021652595986
74,0.08158216539842338
75,0.5647449048068767
76,0.1944374279475578
77,0.08238799846188997
78,0.14661778686048563
79,0.17282465433933608
80,0.08244160575434589
81,0.08139925799701919
82,0.2817504448707748
83,0.1728084458609482
84,0.07930119134341748
85,0.08107207265802521
86,0.08168931706813326
87,0.0804997040732432
88,0.41096667256366176
89,0.17194724068973247
90,0.17071330550004285
91,0.23076616587988902
92,0.15917015062474762
93,0.28096395372467375
94,0.16346414093550518
95,0.1385571667339357
96,0.08227848824935347
97,0.08218808028140803
98,0.08060513236276483
99,0.17959261731608286
100,0.3804362866881549
101,0.34634216874042667
102,0.2291367355089075
