ROW_ID,conversion
0,0.05636784994323377
1,0.0015387399614175696
2,0.08444274838100424
3,0.0018122349182584318
4,0.19873689440208675
5,0.051894325509720125
6,0.0018334773606741215
7,0.0875342730206385
8,0.13157628036847951
9,0.0018661150022512849
10,0.001845920963715046
11,0.20024994405139623
12,0.3248764891666691
13,0.055604831902028036
14,0.13584261511553888
15,0.0016417964099356768
16,0.1969683536346829
17,0.0015832360514641873
18,0.0022801964680996913
19,0.0019860976987977263
20,0.07460764955279119
21,0.10356882815326714
22,0.2447214128722163
23,0.0017850994638705959
24,0.0016444832166191705
25,0.0016499896398021869
26,0.28094445000875073
27,0.0016677226606367497
28,0.08581735297152392
29,0.15143532568078788
30,0.0018334773606741215
31,0.10713532529057163
32,0.0015968983817461176
33,0.08551494351843872
34,0.06212661291195458
35,0.6811518234530134
36,0.07433269444896498
37,0.11089001557963041
38,0.002220275343102348
39,0.30039034656972013
40,0.0711238840817728
41,0.0016392294677916256
42,0.0016217661956632347
43,0.06476700916313184
44,0.1066034328451092
45,0.07369544041632206
46,0.06602373440634939
47,0.06702307777937175
48,0.06691420251251008
49,0.002050219309093774
50,0.09973798613282445
51,0.11594116901080215
52,0.0019470643822630449
53,0.0015850292307434026
54,0.10818440506388746
55,0.0017674877296330186
56,0.11859233383881798
57,0.001639267744557327
58,0.3047085355859443
59,0.0019305889702274915
60,0.08706466715703129
61,0.0015289437688551582
62,0.07036211229016709
63,0.16653134056792518
64,0.001733036679155989
65,0.0015322650680364724
66,0.0016360123753957733
67,0.05121297458252147
68,0.24671607462790676
69,0.20648765736201985
70,0.0016861241237730595
71,0.0015541382907428933
72,0.0017108502848940535
73,0.11710096786393065
74,0.0018651901885203327
75,0.6154292909931977
76,0.08436842773311296
77,0.0017992791374563627
78,0.0609967884130974
79,0.06718238444471945
80,0.0018721991583780836
81,0.0017851634621361746
82,0.10763470054362072
83,0.0721463799738545
84,0.0016086414935036256
85,0.0017801720685594771
86,0.0018002603164263202
87,0.001696385688917293
88,0.20979787576385595
89,0.05899622996373846
90,0.09274812729808865
91,0.15610578382581586
92,0.14072986339602797
93,0.1504716877665295
94,0.06972366665252694
95,0.05297411474895043
96,0.0018112579846425354
97,0.0018932075209018254
98,0.0016153412290699453
99,0.1037136844101924
100,0.2075245503213987
101,0.19774405125476743
102,0.09050596285952507
103,0.001623174599218494
104,0.0018947617997911318
105,0.07059272579705962
106,0.05487556974356192
107,0.19595176139155296
108,0.09320804518877834
109,0.0891770427042721
110,0.052564989681563555
111,0.0018686963712467451
112,0.25544754181653917
113,0.0019890778447465784
114,0.06248284003686175
115,0.10485293831442914
116,0.0017259845012450384
117,0.08307926235515814
118,0.3599297923113009
119,0.22522714563536225
120,0.4974120014690092
121,0.07643284401346122
122,0.001589352128431425
123,0.001548132029807681
124,0.0017142597799058184
125,0.11177894085706923
126,0.0015767973072566739
127,0.1148097966318433
128,0.0015977831432620775
129,0.06147518034454647
130,0.0016045609146297106
131,0.001835814809210184
132,0.40640636115170115
133,0.2733703833833211
134,0.05553341148400393
135,0.08616398014821576
136,0.0015823446201203388
137,0.21242969659570224
138,0.0017149012045093509
139,0.0016616057636286942
140,0.6476511137567539
141,0.0018604478715023398
142,0.002025609985812758
143,0.3251771325081955
144,0.249697021735755
145,0.05932690490749101
146,0.07574986013763774
147,0.0017087477611348334
148,0.0016144562354784681
149,0.08044773553793311
150,0.0016568724985618981
151,0.0017958142392178588
152,0.09547762617331375
153,0.06470317761493126
154,0.0015214988610140218
155,0.13831436224332655
156,0.05334570050635139
157,0.07104076961697531
158,0.05742342041294118
159,0.06123242670018613
160,0.1808443060000799
161,0.07607514787025822
162,0.08493798944038809
163,0.06824581923603486
164,0.21726969227054796
165,0.001723258826327016
166,0.22131269200184941
167,0.24088129447353296
168,0.001624743099135794
169,0.07433781257578151
170,0.28171795275671657
171,0.10461897210703801
172,0.0017752460932411091
173,0.0016365629872973784
174,0.0016495953080813163
175,0.0016289071315212951
176,0.0015979811746904586
177,0.0017433884342312191
178,0.0016756645031713734
179,0.07525561956853094
180,0.0019358540689309422
181,0.17885922320267789
182,0.0015702363275020774
183,0.0017299472738011618
184,0.15252056982513976
185,0.08477245397159495
186,0.30924621991227413
187,0.001774168709339388
188,0.0018718419716721407
189,0.00178466044248115
190,0.0018810078227361666
191,0.0016757745650524379
192,0.0017593122073382057
193,0.05598409052740103
194,0.002341058048507203
195,0.11904700260642993
196,0.05043568768247038
197,0.08539935671991994
198,0.09167537775535986
199,0.10435385712944097
200,0.06560375782085968
201,0.06743951385967613
202,0.0017862621838555983
203,0.0015898991942883173
204,0.09218334819500328
205,0.0017033913241887538
206,0.3183133762969943
207,0.060320171588503946
208,0.14274775417467367
209,0.001565988737299362
210,0.0017371203990046303
211,0.0017518764238010085
212,0.07273320746577452
