ROW_ID,conversion
0,0.06083970385411645
1,0.001500430498601085
2,0.08771907048850612
3,0.0017684253563407613
4,0.22307565599243886
5,0.05227843790650792
6,0.0018359325810019262
7,0.07500288537134323
8,0.2187873676852715
9,0.001844899286394333
10,0.0018014476384285386
11,0.23461935376340418
12,0.3101037220213074
13,0.05964317831854659
14,0.12268805017401022
15,0.0015809105110438082
16,0.3398258537431544
17,0.0015439837832198404
18,0.0022272557560983454
19,0.0019892322955753425
20,0.07521555044972375
21,0.10913280520229066
22,0.3816353246756079
23,0.001719627579852786
24,0.0015834783831717182
25,0.0015888184393251263
26,0.24706845381860254
27,0.0016059031042984834
28,0.09783292033194135
29,0.1547987940656178
30,0.0018359325810019262
31,0.10269338701724152
32,0.0015573494543502534
33,0.09477652549183244
34,0.06097524239313319
35,0.5788325161660578
36,0.08760676236145232
37,0.08674307620733099
38,0.0023123663579902435
39,0.19764225567343405
40,0.08543590157086453
41,0.0015987483670058017
42,0.0015615474318697862
43,0.07068899919937734
44,0.11599765415615226
45,0.0803686656647675
46,0.06933526892780552
47,0.07297192405734126
48,0.07303056380181892
49,0.0020537166619517258
50,0.1154655575450788
51,0.13065205509131972
52,0.0019250918672398607
53,0.001526033038038422
54,0.12292421684090124
55,0.0017025186752425057
56,0.09484439919939443
57,0.0016195464714743736
58,0.23009220156245905
59,0.0018603592140044136
60,0.0867378600214515
61,0.001471812411640073
62,0.07722989731675987
63,0.1974487135640331
64,0.0016691723785089803
65,0.0014749229941309276
66,0.001575414865945844
67,0.052895621826197094
68,0.3067714822016609
69,0.33389583792281297
70,0.0016238122167848465
71,0.0014960686310000711
72,0.001712419599842654
73,0.11123222618606511
74,0.0019163183230126492
75,0.585429791576872
76,0.09293731969800542
77,0.0018482735516726296
78,0.06121053817445031
79,0.08279257374422297
80,0.0018272839989390422
81,0.001719627579852786
82,0.15458454536798602
83,0.08636001824829088
84,0.0015892207986997837
85,0.001714675618268692
86,0.0017342737866278995
87,0.0016763301364247898
88,0.26915902078651743
89,0.056402773947407246
90,0.07553527836866494
91,0.17591983665201574
92,0.15286984916273688
93,0.17227239994939966
94,0.07855433835005361
95,0.051880764225132395
96,0.0017447050117618491
97,0.0018478123914678422
98,0.0015553518486389154
99,0.08709179967274887
100,0.29228773238560096
101,0.2583760389608593
102,0.12886924312874837
103,0.0015628937477800604
104,0.001873220532146396
105,0.06886358355884897
106,0.05470783504833808
107,0.13805155394186444
108,0.09728089460874176
109,0.1101854732528316
110,0.053979427228330296
111,0.0018712796983392252
112,0.2834764609592452
113,0.001941542093051683
114,0.08221539378986802
115,0.10446545105081159
116,0.0016838105637346367
117,0.08395127835216695
118,0.20669254911157836
119,0.22054580044912914
120,0.39050924385856517
121,0.10534408413541312
122,0.0015301722646565564
123,0.0015291645731861567
124,0.0016509874956976865
125,0.13778194184653228
126,0.0015982104261484682
127,0.10294492859693855
128,0.0015383660126746202
129,0.05642528015945696
130,0.0015449242621417064
131,0.001768577003105477
132,0.36849675711630325
133,0.19767617837270146
134,0.05334626556735701
135,0.10034641404322553
136,0.001543115829432122
137,0.21708693438287696
138,0.0016517139670290159
139,0.0016000151806402115
140,0.48970289791294697
141,0.0018155947789829732
142,0.0021636185314193143
143,0.24075460069117424
144,0.2278649293349455
145,0.06146876551084496
146,0.08902019110210184
147,0.0016456673022159358
148,0.0015544757465851891
149,0.0802134206100012
150,0.0016161571290624346
151,0.001729897913863229
152,0.1151957927073003
153,0.06295226520755083
154,0.001464656425982555
155,0.11823972752921609
156,0.05279200476254185
157,0.08414082299465837
158,0.05648989326794184
159,0.059171751136881716
160,0.16077828984394896
