ROW_ID,conversion
0,0.04991546105593443
1,4.89572761580348e-05
2,0.08972876295447349
3,8.944931696532876e-05
4,0.21705788671970366
5,0.009594574733637274
6,5.541243008337915e-05
7,0.029493079148232938
8,0.28281101733446123
9,6.503980366687757e-05
10,9.595986048225314e-05
11,0.10039433725178241
12,0.21157971620559693
13,0.03085847282782197
14,0.0940946139395237
15,6.426788986573229e-05
16,0.32587392777204516
17,4.071284183737589e-05
18,0.00012961001702933573
19,3.814319261437049e-05
20,0.07257427275180817
21,0.04534825999289751
22,0.04041192717850208
23,6.668394489679485e-05
24,5.4735156663809906e-05
25,4.9421780204284005e-05
26,0.020686388947069645
27,6.00693898377358e-05
28,0.03912091376259923
29,0.11445815302431583
30,4.979751720384229e-05
31,0.1202382680028677
32,4.79557020298671e-05
33,0.11524869836866855
34,0.04964993428438902
35,0.5573750793933868
36,0.06092241909354925
37,0.05488647874444723
38,0.0001293785848247353
39,0.0888651555404067
40,0.02157029053196311
41,3.296918512205593e-05
42,4.608003082466894e-05
43,0.004112568031996488
44,0.04010814055800438
45,0.041851657815277575
46,0.21078570894896984
47,0.06399919260293245
48,0.0160616435110569
49,0.00010761593948700465
50,0.07320188581943513
51,0.07917562946677208
52,0.0001985176575544756
53,5.2382765170477795e-05
54,0.20133622735738754
55,0.0001138207888288889
56,0.08107272870838642
57,4.1250702633988115e-05
58,0.3935494840145111
59,7.136960339266807e-05
60,0.15345034785568715
61,2.406629664619686e-05
62,0.032255731802433726
63,0.22970786169171334
64,0.00011707541743817273
65,2.9694119984924327e-05
66,6.53429699013941e-05
67,0.02000992586836219
68,0.3102912098169327
69,0.35683503150939944
70,6.989028879615944e-05
71,6.0213374490558634e-05
72,6.504167195089394e-05
73,0.0813776671886444
74,7.580765632155816e-05
75,0.7214839160442352
76,0.09330245461314916
77,0.00019629195085144602
78,0.03596840295940638
79,0.02682510167360306
80,4.671350488933967e-05
81,6.452428369811969e-05
82,0.14365244284272194
83,0.0519622789695859
84,6.361694540828467e-05
85,0.00013391421816777438
86,4.777596677740803e-05
87,4.769377701450139e-05
88,0.24530460834503173
89,0.03136573676019907
90,0.030807374510914087
91,0.19533016830682753
92,0.036040350515395406
93,0.12013312056660652
94,0.04772988837212324
95,0.030420221854001284
96,0.00018688411764742341
97,6.202011209097691e-05
98,9.334608912467957e-05
99,0.0326795406639576
100,0.32695154920220376
101,0.15089986398816108
102,0.11735102012753487
103,0.0001048220248776488
104,0.00017082068807212637
105,0.00745936157181859
106,0.016014234255999328
107,0.22686628699302674
108,0.0923364594578743
109,0.10591918788850307
110,0.01400350513868034
111,3.664712257887004e-05
112,0.27694861888885497
113,8.358813574886881e-05
114,0.08387335259467363
115,0.06811932055279613
116,9.636840113671496e-05
117,0.09527950696647167
118,0.12250549234449863
119,0.15897601768374442
120,0.2745234079658985
121,0.10373974926769733
122,3.588006529753329e-05
123,5.5287064606091006e-05
124,5.088727302791085e-05
125,0.04396908674389124
126,3.382770100870403e-05
127,0.09016470704227686
128,4.08389811127563e-05
129,0.02552886204794049
130,7.047396939015016e-05
131,4.1342587246617767e-05
132,0.25897492170333863
133,0.08809603117406369
134,0.019770591519773006
135,0.055734509602189064
136,1.5320095371862408e-05
137,0.2724360689520836
138,2.967841282952577e-05
139,2.979797100124415e-05
140,0.43423828184604646
141,9.312916954513639e-05
142,0.0001729201576381456
143,0.042815421149134635
144,0.228275191411376
145,0.01314900084398687
146,0.025592196825891735
147,5.297907100612065e-05
148,6.616706123168115e-05
149,0.010202835104428232
150,3.843829545076005e-05
151,2.3126825271901908e-05
152,0.06345084253698588
153,0.07473510205745697
154,5.75124653551029e-05
155,0.13343376219272612
156,0.03445218522101641
157,0.08972172066569328
158,0.05588230937719345
159,0.03128655571490526
160,0.11351806893944741
161,0.00807202928699553
162,0.06254511177539826
163,0.07386999279260635
164,0.26283449679613113
165,0.00013595868949778378
166,0.13174292705953122
167,0.5118931353092193
168,4.459116480575176e-05
169,0.06007197462022305
170,0.3046276718378067
171,0.09354839511215687
172,4.3525357068574524e-05
173,4.456452461454319e-05
174,8.411592352786101e-05
175,2.810400064845453e-05
176,7.033349793346133e-05
177,5.187056995055172e-05
178,8.114610718621407e-05
179,0.06442795135080814
180,0.0003813979019469116
181,0.22633554935455322
182,6.937679499969817e-05
183,0.00016767363740655128
184,0.10099510401487351
185,0.049475482851266864
186,0.27202652841806413
187,4.959038215019973e-05
