ROW_ID,conversion
0,0.11863349110834831
1,0.06365970349799141
2,0.1881736670317014
3,0.07927023356967293
4,0.36861822059563176
5,0.1070292914401771
6,0.0817493742058441
7,0.12911651273954736
8,0.2353779371521146
9,0.06723233943410313
10,0.06946747354675491
11,0.30599989241257985
12,0.41842545329389125
13,0.1201052555560875
14,0.228082976009205
15,0.06693075188041804
16,0.4017867840773647
17,0.06361213379391803
18,0.07695841521255195
19,0.07495426780814637
20,0.14627678912131079
21,0.18740716792580997
22,0.17224071014126913
23,0.07093018465547193
24,0.06451053904501304
25,0.06933880817696716
26,0.18768385816370897
27,0.06451048830606805
28,0.18549584100488312
29,0.22347985883925636
30,0.07538342477247582
31,0.2181462999549038
32,0.07035925844025696
33,0.2171836104638321
34,0.14077171541419545
35,0.49048385035589603
36,0.16913065687706114
37,0.19384413639090026
38,0.07315671120680314
39,0.31017345166106985
40,0.1895126153149175
41,0.06661446823426809
42,0.06527041119392327
43,0.10585360502117636
44,0.16435594144150195
45,0.14989061128172518
46,0.18452742562705876
47,0.15412529198159144
48,0.11246388561486989
49,0.07481969015665418
50,0.23450374186536832
51,0.23314926938186212
52,0.08213598852970347
53,0.08069800624343317
54,0.24813945295903336
55,0.06712266513701762
56,0.18132357500446444
57,0.06627557123279143
58,0.299163268205663
59,0.06597042119275481
60,0.20369047134248314
61,0.06359096938259763
62,0.16848604827719935
63,0.3024192078907362
64,0.06518212602156095
65,0.06405151267841058
66,0.06644074458101534
67,0.11153113883415519
68,0.3588406949839561
69,0.43551079341697585
70,0.06644974999633865
71,0.0638422243461124
72,0.0828678209571661
73,0.24092919161808596
74,0.07526368090666422
75,0.5434518394116978
76,0.20185717768425024
77,0.07991195952514026
78,0.1385219676368314
79,0.18547593606025187
80,0.06995056971814576
81,0.07111832157433838
82,0.2388693432557624
83,0.16380109742041662
84,0.06544486156922238
85,0.06485668334269232
86,0.06935360740472209
87,0.06439868479851667
88,0.3760367619394877
89,0.1481612085816459
90,0.1557758563510834
91,0.2604037016286209
92,0.172395232610184
93,0.29769456956811036
94,0.15338075219695638
95,0.11201816885022609
96,0.06782598144368071
97,0.07375697904728604
98,0.06448412715126879
99,0.1784283734851048
100,0.3713362064757465
101,0.34501948348131695
102,0.21479380504784404
103,0.06461907461094714
104,0.07386322271239927
105,0.11988128606279354
106,0.10900113750577219
107,0.3103707257564581
108,0.2414362240682308
109,0.195288896329158
110,0.10613535186157601
111,0.06765245252064005
112,0.4368700079164218
113,0.06930712089472511
114,0.200372319289418
115,0.21187597595220592
116,0.06902402601310378
117,0.2618376927400451
118,0.2809425309933686
119,0.3286881237291849
120,0.4384137724285333
121,0.2054361767342585
122,0.06839388368286042
123,0.06578815054939112
124,0.06521892270055704
125,0.21404291316043172
126,0.07405677945473997
127,0.20660993443112613
128,0.0642638697492893
129,0.11820480159446478
130,0.06635458949498141
131,0.0642875227321654
132,0.3095678821329186
133,0.16988882566589097
134,0.11417248273192888
135,0.1658965300476311
136,0.06619055173394511
137,0.24606712350447343
138,0.06864279562995565
139,0.06343907590306523
140,0.4005244967317346
141,0.07962934032254046
142,0.07487779201551416
143,0.18760106431542703
144,0.32810157777624094
145,0.1086673967050296
146,0.13512325962056213
147,0.07132634790760674
148,0.06419110432947786
149,0.16536283707295057
150,0.06416495156890693
151,0.06822105282248474
152,0.1944704935841191
153,0.14703273591650784
154,0.06332652893615107
155,0.23849192355205545
156,0.13465888545264942
157,0.16045292428925323
158,0.12137543976447791
159,0.13774937768303064
160,0.20601114455031264
161,0.11391034249478268
162,0.16740727799383942
163,0.1412093987872644
164,0.28555356632782386
165,0.07277925670954591
166,0.3089331997173988
167,0.4828235398152825
168,0.06640527752513607
169,0.17190511687714952
170,0.29105431020641587
171,0.17361578338973277
172,0.06583933578426644
173,0.07804982066834806
174,0.06396812122442323
175,0.06349717080082944
176,0.06592271424535148
177,0.0713197662598709
178,0.06447792261494499
179,0.18457927292358134
180,0.07848456397367642
181,0.3416333982338524
182,0.06635507449428595
183,0.06886806013229152
184,0.2682170930276611
185,0.1883535258971758
186,0.3644847178661087
187,0.06507714530247473
188,0.0777028681653362
189,0.06917406636510072
190,0.07751902778726238
191,0.06654506591190226
192,0.07039536586266168
193,0.11054459277453799
194,0.07647521014713853
195,0.24757145254923882
196,0.1263959147962679
197,0.1714219008436301
198,0.19490792939095386
199,0.20220062748178685
200,0.13213383056783373
201,0.14145601305502864
202,0.08509209188357224
203,0.06386368908378923
204,0.16462757648212423
205,0.07050024872490078
206,0.39375456857116703
207,0.13585088791208758
208,0.19075091887495782
209,0.06619097213510015
210,0.06946779544686224
211,0.07351876621046294
212,0.15841951108826413
213,0.2018172685630736
214,0.06465775118544428
215,0.11453586596047594
216,0.16217310760373663
217,0.08072817113624967
218,0.16449824288075698
