ROW_ID,conversion
0,0.055141302312078484
1,0.0015716850586559952
2,0.09320474073429011
3,0.0018871810559757019
4,0.32668699709210036
5,0.05375786203444953
6,0.0019258430548623657
7,0.061138364730178245
8,0.12495874289880389
9,0.0018472801811966434
10,0.0019003503601212367
11,0.23824946869415997
12,0.29207621738556055
13,0.05547996381543903
14,0.12387859031509846
15,0.001760293559385683
16,0.2961303876851836
17,0.0015806455855791816
18,0.002238051201153014
19,0.0017043306524889541
20,0.07656595885493722
21,0.0683497060794547
22,0.07168309090138945
23,0.0017798685256941267
24,0.001703322744601785
25,0.001834276488954098
26,0.0722654613035729
27,0.0016899062108312135
28,0.09152213624942075
29,0.22532261625767283
30,0.0018546515398835553
31,0.12662128395394986
32,0.0016071030374293466
33,0.09712295132471434
34,0.09870084858170913
35,0.5819826337771661
36,0.068982953038459
37,0.06706469692279389
38,0.0022320516539153473
39,0.12249490259320542
40,0.07121202796354223
41,0.0017051940983595015
42,0.0015156259507531627
43,0.04619806715016567
44,0.0809624629670493
45,0.0903114445068959
46,0.06442492648085597
47,0.07096088452231686
48,0.04492629595418296
49,0.001905770161150413
50,0.14700661188377576
51,0.08346980874018466
52,0.0020093151952100576
53,0.0016886408243417515
54,0.16674901409806867
55,0.0018682428870208524
56,0.09314360723482298
57,0.0016158528830080487
58,0.1605907262268119
59,0.001956678709870339
60,0.10660939137698308
61,0.0014564578696127928
62,0.06401735398311215
63,0.15888132571445793
64,0.0017988884348879549
65,0.0015726575416257506
66,0.001576491399960454
67,0.052738820009872955
68,0.3113815186318468
69,0.26706067809057654
70,0.0016426049249431826
71,0.001576130070637179
72,0.001696466885395707
73,0.12686929460855476
74,0.0018685509630407496
75,0.8266497857270849
76,0.0941135835888074
77,0.001923831873976135
78,0.06129441402889481
79,0.08122831751928732
80,0.0019507567647787435
81,0.0017962339511336186
82,0.14615108852939093
83,0.0669845722560105
84,0.0015701640482095368
85,0.0017915418193325434
86,0.0018054829474517032
87,0.0016598213698652475
88,0.36587521303043974
89,0.07383523388367959
90,0.07579007510151589
91,0.16803840643964732
92,0.06622228196070609
93,0.17805430946405915
94,0.06136353066238152
95,0.05543081105719471
96,0.0019136364928589982
97,0.0019345453345050937
98,0.0017941185981106716
99,0.09932205281401012
100,0.2402555046809786
101,0.19691718427801527
102,0.13556030587023732
103,0.001703289211796911
104,0.0020417926935902306
105,0.04567505356999197
106,0.05931214682827051
107,0.12790284282332254
108,0.09809400997245576
109,0.09686861987491177
110,0.05287275579636485
111,0.0018598782448778215
112,0.4728955870321918
113,0.0018201899520654055
114,0.08241761284376822
115,0.09800431381723047
116,0.0018803730055999665
117,0.08093780658823664
118,0.15873985624991604
119,0.27565842168956517
120,0.5578465970560029
121,0.09132275041146833
122,0.001630186971470183
123,0.0016602439716791938
124,0.0017796442306521549
125,0.09504399582553394
126,0.0015244650114531594
127,0.09611000127343838
128,0.001627953016811931
129,0.05638750213448543
130,0.0016491337902283672
131,0.0016562549874268324
132,0.37633599374591914
133,0.07506108459459716
134,0.050152874358005535
135,0.09145229716730922
136,0.0016203853009395047
137,0.22211900721148828
138,0.0017934956596762275
139,0.0015324777580746777
140,0.3500078995308477
141,0.0019428160047495141
142,0.0021252945204056697
143,0.11315948754763186
144,0.30764808097974805
145,0.047244151532278844
146,0.048006623501740925
147,0.0018516227821804459
148,0.001681598067193953
149,0.05718184138449134
150,0.001680082601356912
151,0.0016400881715992886
152,0.10736032436078739
153,0.06736007794769634
154,0.0014893099205033188
155,0.1334380663996382
156,0.05655645417945472
157,0.09611704114060979
158,0.05984525596580373
159,0.0630147136242957
160,0.1861901094943188
161,0.048079248415703955
162,0.08620265582107883
163,0.0654066103002027
164,0.3472497073664077
165,0.0016920419106322513
166,0.17758806229108462
167,0.34065906898601667
168,0.0015541861555442736
169,0.08530365581715706
170,0.23027598566290597
171,0.10401554202578189
172,0.0015603135613471253
173,0.0015300878463991071
174,0.0016876432541306386
175,0.0014888409351740445
176,0.0015922439856767203
177,0.0017919713373314291
178,0.0016641881350052984
179,0.08829164775068986
180,0.0019482758183773155
181,0.12618760070072402
182,0.0016528759659724533
183,0.00171779453070077
184,0.16285392167736326
185,0.14244184889877137
186,0.45779031392436115
187,0.001774012467063314
188,0.001872247294415804
189,0.0017738122475891265
190,0.0019028861829986936
191,0.0017585234874755104
192,0.0017883280582496137
193,0.05498924541766603
194,0.0020417825964878025
195,0.11895662338526944
196,0.04995349454234112
197,0.09034253782400117
198,0.09352611292179216
199,0.08294760217691373
200,0.06741992375657374
201,0.06392464327760786
202,0.001771568273739447
203,0.0016129742377370556
204,0.08568866282275206
205,0.0016917712485227166
206,0.45883276241395315
207,0.05671387097585508
208,0.07716284527850287
209,0.0015262531384956975
210,0.0018264603461846732
211,0.0018126945809701
212,0.06068894699393818
213,0.1567344496587137
214,0.001669048740126478
215,0.04973564388144581
216,0.06271079958553206
217,0.0017133737547143574
218,0.12413560469640611
219,0.5027177384777363
220,0.17803301495997287
221,0.07562983504486766
222,0.0019455791835538442
223,0.3794318761421359
224,0.0017935551852470196
225,0.002089067774898892
226,0.06643232773089047
227,0.0018991411261334932
228,0.001561179288571338
229,0.001728107995451911
230,0.19887849889996445
231,0.0016850217047579873
232,0.1424343638176318
233,0.001754384684427235
234,0.0017299346389387479
235,0.09951558270778084
236,0.001880391944697004
237,0.06586077167235983
238,0.0017190306045210412
239,0.0018834937489359855
240,0.0016640765289547678
241,0.06422104663842251
242,0.0019521467239683556
243,0.00206652728378924
244,0.0016229311995034866
245,0.08525551784704635
246,0.07392303072640743
247,0.0019472131207653287
248,0.08562428355888296
249,0.06244660872358306
250,0.6303484294341857
251,0.04243217025996266
252,0.1415300620355957
253,0.0019428359382651177
254,0.0021568764459074284
255,0.586704129484916
256,0.059384634018800654
257,0.060722445680942434
258,0.0016439089608878972
259,0.09383398248137169
260,0.14442274047349887
261,0.0017986481855718926
262,0.10479998077351722
263,0.08337533016447854
264,0.001717621299782459
265,0.10376786357304166
266,0.0017946797464994467
267,0.04922164523801622
268,0.0016621852821066476
269,0.0019783271440890087
270,0.09599301774917447
271,0.0017534065649807804
272,0.5097210600268648
273,0.13973763015199744
274,0.08492068558897828
275,0.0018698848344692416
276,0.0016952697239976306
277,0.0016133374225768488
278,0.06541784331164617
279,0.0022195823340544255
280,0.0016361950926736433
281,0.21774661335334256
282,0.00182377036977751
283,0.0016009208150925133
284,0.001671315416691791
285,0.0016523540293822288
286,0.07556542068629472
287,0.0018239708826346317
288,0.0017404075138480898
289,0.6761334068541595
290,0.0015887506046648944
291,0.0807418425945598
292,0.7918665006769207
293,0.19741187613063196
294,0.0022650030533965587
295,0.002132290565150869
296,0.08923853460184587
297,0.3159202706138354
298,0.0017207823049030604
299,0.3085928501466552
300,0.0020069450442751205
301,0.1757324206494905
302,0.06559847263808863
303,0.001904001996731109
304,0.0015635060186317937
305,0.001739935007657021
306,0.12104957065116245
307,0.0016437593110406976
308,0.09982271915038184
309,0.0017829160831124764
310,0.0019047625707269606
311,0.002108818990647831
312,0.0016256083309784703
313,0.21802236992781507
314,0.09973571918679713
315,0.00187698660918145
316,0.001956018946924742
317,0.08222168300573661
318,0.0018284021971320514
319,0.001656073514348824
320,0.11608772282997093
