ROW_ID,conversion
0,0.1814141581160247
1,0.10604222353109315
2,0.303729069517681
3,0.1091259622496983
4,0.3416969441446322
5,0.17858901404569946
6,0.10974310998577606
7,0.19406491340739795
8,0.27309270676841196
9,0.10902241757880615
10,0.1093242546692242
11,0.31778964047669067
12,0.46107002941585057
13,0.1791071960942259
14,0.24688519434349843
15,0.10823489033472557
16,0.38518974998797845
17,0.10626627621521674
18,0.111608330420354
19,0.10793812594116238
20,0.201135162138938
21,0.21329255405113032
22,0.2186159689266001
23,0.10779123986520829
24,0.1066691289100533
25,0.10892863316069451
26,0.20117420827285412
27,0.10666758433357347
28,0.21147009236843273
29,0.2966361250324268
30,0.10888179026900559
31,0.3022283277051166
32,0.10672637543500509
33,0.4057326033491285
34,0.191034906216038
35,0.49410860290612607
36,0.21523153984608526
37,0.24754091130423017
38,0.11204577067834083
39,0.34154285403826345
40,0.24565814462715999
41,0.10750164528771002
42,0.10553888478543767
43,0.16413449885503315
44,0.23967143918695313
45,0.22199768209416984
46,0.20293641662586523
47,0.20196155678502722
48,0.16544715346446828
49,0.10847411189718664
50,0.24137914996146467
51,0.29206607705845494
52,0.10979424078088812
53,0.10739935573916369
54,0.2729812906225437
55,0.1088208829172179
56,0.232186627893794
57,0.10698715298576482
58,0.40851252075087147
59,0.1101212043352704
60,0.21816948283994142
61,0.10658442560067233
62,0.1813684974137223
63,0.2864735846589495
64,0.10826318287073498
65,0.10631323501750678
66,0.10611682111499166
67,0.17512978003915344
68,0.38842614129606795
69,0.46103616908650397
70,0.10727917891340794
71,0.1060494798544458
72,0.10813384608857594
73,0.22107733242053848
74,0.10914445450268347
75,0.6183908933434977
76,0.24886205191809233
77,0.10995091413190505
78,0.19541888269491914
79,0.25363292078111305
80,0.1095535032419702
81,0.10810324866364067
82,0.30299935234976344
83,0.21266099148973572
84,0.10637663968463658
85,0.10782977839578517
86,0.10809159314733417
87,0.10715628840351259
88,0.3799763204598176
89,0.20216897768836048
90,0.22834592990478195
91,0.240239521043347
92,0.27575408109387983
93,0.2930578873725624
94,0.25446658574585584
95,0.17688860010311389
96,0.10906129278821841
97,0.10991989987172769
98,0.10692502821419665
99,0.2372309959041711
100,0.3406098388615799
101,0.3603086864413243
102,0.2745183145928011
103,0.1070980501244466
104,0.11057858346294165
105,0.16944730985040513
106,0.17571784304387209
107,0.23859389339125067
108,0.2667421779401855
109,0.21325808329783533
110,0.17042520804172026
111,0.10779862147023712
112,0.5482721642997824
113,0.1089319570556495
114,0.2041059907107701
115,0.24198524192604187
116,0.10907989541997125
117,0.24415305196971235
118,0.34301801813629734
119,0.3184752743029882
120,0.3916014030258901
121,0.26390308181486194
122,0.10704105965976862
123,0.10592985920688014
124,0.10879175535421083
125,0.2233208370532067
126,0.1064300820935109
127,0.22407588319503868
128,0.10753458413893709
129,0.18828419532067475
130,0.10715209579061648
131,0.10631241211950292
132,0.3975629459451675
133,0.2082638903551927
134,0.17798507969436683
135,0.2227860907969282
136,0.1068350743046207
137,0.31191056208831397
138,0.10806529666165758
139,0.10600034231565776
140,0.3960192197577203
141,0.1084284672051984
142,0.11098777953756561
143,0.2541693080245175
144,0.32860183024522943
145,0.16667726324014268
146,0.1766537494361495
147,0.10872980410027372
148,0.10669528627046476
149,0.19294491730916827
150,0.10684049380070619
151,0.10670256621314676
152,0.23322388690108234
153,0.2090314365518707
154,0.10638010227238949
155,0.2522538293766582
156,0.1802428961294079
157,0.2216719529126593
158,0.19375578123199155
159,0.18662464974809437
160,0.273546605854727
161,0.1716094573133545
162,0.2193555246921369
163,0.20678970274265596
164,0.3379742755767297
165,0.10742962429404534
166,0.3999813208679821
167,0.3990113090754058
168,0.10726486443507459
169,0.22587341581570575
170,0.35842022007570346
171,0.24504300396953602
172,0.10632108471575798
