ROW_ID,conversion
0,0.0119107505
1,9.604378e-05
2,0.046840616
3,0.0001283585
4,0.25186756
5,0.007712959
6,0.00013116743
7,0.028872605
8,0.09645096
9,0.00010698005
10,0.00012857385
11,0.1570209
12,0.21619825
13,0.01566131
14,0.12181101
15,0.00011389311
16,0.18129636
17,7.600399e-05
18,0.00016060522
19,0.00019884195
20,0.037604224
21,0.09453252
22,0.3058404
23,0.00013815986
24,9.118584e-05
25,8.8730696e-05
26,0.13763024
27,7.7147284e-05
28,0.04160365
29,0.089208685
30,0.00013109765
31,0.082114644
32,0.000114989176
33,0.051256347
34,0.011937509
35,0.590477
36,0.049378056
37,0.07109344
38,0.0002401675
39,0.17712718
40,0.046750475
41,6.178515e-05
42,0.00010290048
43,0.062009953
44,0.039259877
45,0.042185806
46,0.061795227
47,0.0402641
48,0.03891766
49,0.00012561103
50,0.13799079
51,0.11749274
52,0.00018250995
53,0.00010975739
54,0.089271255
55,9.258008e-05
56,0.041819807
57,0.00010601377
58,0.16957863
59,0.000102353224
60,0.10001946
61,6.7883826e-05
62,0.052636527
63,0.07468589
64,7.9802354e-05
65,9.429054e-05
66,9.1175134e-05
67,0.010530388
68,0.32128525
69,0.22422889
70,8.7651315e-05
71,7.4910924e-05
72,0.00012721494
73,0.07115227
74,0.0001453874
75,0.5013556
76,0.07165255
77,0.00018642687
78,0.04469963
79,0.04241627
80,7.706736e-05
81,0.00020196107
82,0.113424115
83,0.036279343
84,9.488214e-05
85,0.00012579621
86,0.00010852176
87,5.7316e-05
88,0.22715783
89,0.025479555
90,0.036697295
91,0.10026026
92,0.15217538
93,0.18452717
94,0.040716425
95,0.008339993
96,0.00015642458
97,0.00013483968
98,6.47507e-05
99,0.048926037
100,0.32040355
101,0.09881566
102,0.17996457
103,0.0001004263
104,0.00012482476
105,0.034159962
106,0.006743038
107,0.114844196
108,0.052437667
109,0.0909391
110,0.0047297785
111,0.000103147846
112,0.16619837
113,0.00011915032
114,0.028725978
115,0.09865495
116,9.745596e-05
117,0.07946763
118,0.18930535
119,0.24496989
120,0.3080679
121,0.06645228
122,9.582505e-05
123,0.00011416517
124,7.910348e-05
125,0.1322375
126,9.396123e-05
127,0.045099158
128,7.525668e-05
129,0.006921472
130,5.4182823e-05
131,0.00012500142
132,0.2551887
133,0.13531423
134,0.01625698
135,0.041581154
136,7.79318e-05
137,0.27266285
138,6.6820496e-05
