ROW_ID,conversion
0,0.1823443317758339
1,0.10694667670619588
2,0.23899958491693477
3,0.10899651657914076
4,0.36836495489821
5,0.18404598297457464
6,0.11000784901551645
7,0.20102820308363414
8,0.222204624353047
9,0.10777499638603882
10,0.10886629195872653
11,0.30802141495046803
12,0.458921557265689
13,0.18147446843667078
14,0.2299492935925027
15,0.10856752314610689
16,0.37408850352594475
17,0.10690631946101546
18,0.1116064601752349
19,0.10800933687401486
20,0.24524779865126622
21,0.22161932828038367
22,0.23103650670164064
23,0.10881886073824475
24,0.1076026432923083
25,0.1093674636386822
26,0.21790507665827766
27,0.10760167690905675
28,0.2533761858962935
29,0.33294313896763345
30,0.10914142305120329
31,0.2657848508663969
32,0.10624017014756865
33,0.25357303941722603
34,0.2170325358537912
35,0.5407478606932521
36,0.18732762165189845
37,0.21153908336767524
38,0.11166969402106768
39,0.345513780856568
40,0.18196323365556474
41,0.1077809000079052
42,0.10566778393499253
43,0.16916546265401985
44,0.2242612375796377
45,0.16539744499637568
46,0.1890543414865996
47,0.21983040583508698
48,0.16875352075278993
49,0.10911056641320915
50,0.2425091537541769
51,0.21771570768283174
52,0.10986079447003061
53,0.10746113004831308
54,0.3016662421143541
55,0.1090221948619387
56,0.18972277750951502
57,0.10685660694552572
58,0.24424539115548258
59,0.10986334381551192
60,0.22292746464522564
61,0.106363054432638
62,0.21169182976254333
63,0.40178730539955126
64,0.1089500272418535
65,0.10690285491097873
66,0.10697930454670161
67,0.17877003204379105
68,0.4094522748556401
69,0.40158167495540426
70,0.1076023847981325
71,0.10737933900705554
72,0.10781666048267308
73,0.2811494760181768
74,0.10927505529534533
75,0.6344596973713467
76,0.2574421518495654
77,0.11011016655912857
78,0.19354121700356153
79,0.19063243876675504
80,0.1099744926668439
81,0.10894945284300901
82,0.30853134334754856
83,0.18583767174039204
84,0.1063796495035381
85,0.10794333394723048
86,0.10867968971327281
87,0.1072735608672437
88,0.349560700782481
89,0.22929761871767707
90,0.1849096951237765
91,0.3024128661295407
92,0.20078735149656177
93,0.3224576857781359
94,0.20157535341371602
95,0.1828719612352525
96,0.10941500570469438
97,0.10944078243129401
98,0.10737191855028416
99,0.19535917478029274
100,0.40232344698222516
101,0.36616238003437074
102,0.2637881258006987
103,0.10794419086559794
104,0.11065648629644632
105,0.16741999377595682
106,0.1768519500926227
107,0.262322802904714
108,0.2496047425789385
109,0.2295863546732758
110,0.17518119327021045
111,0.10948529237277728
112,0.45742371734415777
113,0.10888739092049148
114,0.21195311729331992
115,0.2415154799721091
116,0.1087563070698605
117,0.2185816445809202
118,0.2845319109422855
119,0.3611734390881613
120,0.5070559586022254
121,0.22280160348657882
122,0.10760029537915052
123,0.1081719718508576
124,0.10831584637190345
125,0.22293368639201736
126,0.10604245436018693
127,0.25606125009722663
128,0.10792542128422909
129,0.18203161735275397
130,0.107779641367261
131,0.10734017373462097
132,0.4282032214532611
133,0.22394855402436167
134,0.18183923081427308
135,0.21374663464962954
136,0.10646765089168753
137,0.3282946698608132
138,0.10796168982385156
139,0.10537129060359808
140,0.4382405337556043
141,0.10936395757307656
142,0.1108253463234578
143,0.23495710741205214
144,0.4156239835422861
145,0.17050692620328933
146,0.17599738751041302
147,0.10935088422051714
148,0.1077570946298863
149,0.1921527356418287
150,0.10792594089717361
151,0.10496094554001141
152,0.22422125499785994
153,0.1966745777928074
154,0.10702227530066989
155,0.27478730748990665
156,0.18713935684433855
157,0.21670699471809654
158,0.19474663931859718
159,0.19495263233741952
160,0.31336670199803535
161,0.1724723201753717
162,0.20736584594551202
163,0.19110655639584437
164,0.33041278479316255
165,0.10708612165280619
166,0.3660555995276245
167,0.39095291179413144
168,0.10720779216497332
169,0.20825667014791271
170,0.4285853833116131
171,0.24585184861893902
172,0.10666240060730818
173,0.10627780875309811
174,0.10709003482084811
175,0.10554923473749685
176,0.10841050205482934
177,0.10856524849090586
178,0.10772969593243814
179,0.2146888245321441
180,0.11015444077092958
181,0.31985180993787
182,0.10738744995603011
183,0.10785516292272934
184,0.2621654197632783
185,0.2409793069773745
186,0.44738313760867743
187,0.10823144725352489
188,0.10958134952579485
189,0.10811199781666263
190,0.10899538227689741
191,0.10774831042131498
192,0.10812827612722957
193,0.17098830701547152
194,0.11027030868255322
195,0.24248676619941903
196,0.18368021722899527
197,0.24344640810289422
198,0.22395881243755467
199,0.20896142762061362
200,0.20750931103575962
201,0.18470914846554223
202,0.1089756532794552
203,0.10706600978544224
204,0.2207399753033206
205,0.10749366700019843
206,0.4263313903836639
207,0.19453681309786774
208,0.22363946893793998
209,0.10689178859998982
210,0.10904010037326874
211,0.1084895466643911
212,0.18205897324768117
213,0.24518026894238454
214,0.10805325104428348
215,0.17798159251167436
216,0.18678978013048167
217,0.1072793823664701
218,0.21281187739361632
219,0.4878168282610152
220,0.32086146376826113
221,0.1800705393164589
222,0.1097646864476009
223,0.42389158416191397
224,0.10797332612755028
225,0.11123228049374334
226,0.19821006376240946
227,0.10889698738821817
228,0.10654361543143498
229,0.10812971098348939
230,0.3024746581415105
231,0.10753071904253168
232,0.30141595303304536
233,0.10780108118461519
