ROW_ID,conversion
0,0.17964154230129523
1,0.10626474329790186
2,0.230446068856246
3,0.10883693146655514
4,0.31473814261620364
5,0.17027475859113536
6,0.1090297403817691
7,0.21159837753334876
8,0.2979204166837232
9,0.10930364009879799
10,0.10912167676303906
11,0.28895427657821554
12,0.4370837069156864
13,0.1804083711637781
14,0.22388354681341283
15,0.10728192435942703
16,0.38744353409449356
17,0.10671017528841613
18,0.11245150777867108
19,0.11028107890657841
20,0.20612438815589762
21,0.24343824058146687
22,0.3700945241280753
23,0.1085977689251656
24,0.10730384670759839
25,0.10736407912077454
26,0.29779736743837987
27,0.107531536520048
28,0.21835740394998462
29,0.2745347727494509
30,0.10902932087066829
31,0.261520842724501
32,0.10684598035233323
33,0.21558656106733257
34,0.17987840341081965
35,0.5080219127314108
36,0.21222580610519878
37,0.22540079349850825
38,0.11202961960167192
39,0.3309774128623138
40,0.20613171913738215
41,0.10726076863026701
42,0.10709157485492628
43,0.1938859032462151
44,0.2306907814825608
45,0.1924614442201719
46,0.22672748771255233
47,0.19594936757739526
48,0.21346556966373073
49,0.11077415888178131
50,0.2493953776102873
51,0.2535148723494662
52,0.10996490841710138
53,0.1067356868390008
54,0.23283919413055867
55,0.10844576498799195
56,0.22448691921129402
57,0.10725112526478546
58,0.3888501335107977
59,0.10983406908392847
60,0.22900626288803683
61,0.10615958650139538
62,0.22281633180431495
63,0.2889567484208308
64,0.10813965890561705
65,0.1062132185189361
66,0.10722476485575382
67,0.17550735814426377
68,0.34145999634196383
69,0.41529850045944855
70,0.10770585180355431
71,0.10642089015153128
72,0.10792906986862875
73,0.26896184323083966
74,0.10928796987804958
75,0.5407907730793272
76,0.23837821481210208
77,0.10872587433030688
78,0.19279235842316167
79,0.21339156572804674
80,0.10934214077942116
81,0.10859592678372544
82,0.26612154194140525
83,0.20977748845165403
84,0.10696013378549424
85,0.10855479700571347
86,0.10873819648759574
87,0.10778968901881951
88,0.3327218866875699
89,0.18317460739396338
90,0.21257102676241976
91,0.29836086588434496
92,0.28300506307592044
93,0.29539560427942346
94,0.19212163813172115
95,0.1720976215627972
96,0.10883652988893583
97,0.10952125550997834
98,0.10702117011223887
99,0.21650785634584344
100,0.3328882869049125
101,0.31537025193738494
102,0.25547588774232893
103,0.10710615966741982
104,0.10953423792344695
105,0.19484836647791257
106,0.170808208215003
107,0.32584372786884735
108,0.22633384318879882
109,0.22360938997418348
110,0.17153000278728495
111,0.1093207268186125
112,0.3705381877795905
113,0.11030540051904407
114,0.19421580172145525
115,0.2786997376499471
116,0.10807630115698068
117,0.20970019887838987
118,0.3372789101386237
119,0.3477448878474427
120,0.46327827434654895
121,0.26792498513970453
122,0.10677402103919582
123,0.10635815114127374
124,0.10795771458889007
125,0.2841597863506172
126,0.10664296091712054
127,0.23712658676873466
128,0.1068578594363646
129,0.18403939979817577
130,0.10691946981237571
131,0.10903608981317282
132,0.38611517010495344
133,0.3225625449657494
134,0.16927629839390676
135,0.2055268868249777
136,0.1066951467700231
137,0.311661385065352
138,0.10796388989412303
139,0.1074702902382411
140,0.4645697894246325
141,0.10924921120117394
142,0.11058723224232647
143,0.3871222705258084
144,0.33357679787727906
145,0.18701048939855433
146,0.2061376663768291
147,0.10791637578051162
148,0.1070240198882959
149,0.1947611550430479
150,0.10743864853917952
151,0.10869797981416886
152,0.21546088660125873
153,0.19762639431609133
154,0.10607832731957029
155,0.27656410754286515
156,0.17589644570114746
157,0.2141666556589353
158,0.17871075985738816
159,0.2062561088045928
160,0.2985622584191821
161,0.2069122740831585
162,0.20771325644172836
163,0.19177951069867374
164,0.3470104725541366
165,0.10804715703912145
166,0.3302556456040011
167,0.3331313226888221
168,0.10711440474256834
169,0.2074226331240273
170,0.35667743489376
171,0.2408907927878093
172,0.10851265200923589
173,0.1072269305151363
174,0.10737136453909396
175,0.10716601725762014
176,0.10685956075441266
177,0.10822701537025198
178,0.10760494446040846
179,0.21106105273853884
180,0.10987881053447457
181,0.3282007304795465
182,0.10658250816141496
183,0.10810304757394407
184,0.24979069080844804
185,0.20748006997892895
186,0.4458889224323978
187,0.10849736126291991
188,0.10934284604456068
189,0.10860259801514292
190,0.10942077674053759
191,0.10760725459255295
192,0.10837103616141115
193,0.17367876090942222
194,0.11286364089084304
195,0.24356971116519555
196,0.18100194978193762
197,0.2176523173264642
198,0.23646007877527542
199,0.3304996847529902
200,0.20227760512178458
201,0.1913571537101453
202,0.1086081180682662
203,0.10677476749555954
204,0.22746978138501336
205,0.10786181855175574
206,0.4127900341932302
207,0.18222657976315196
208,0.28032164761406536
209,0.10653300587109656
210,0.10817567077717317
211,0.10831006052994563
212,0.1961855554825976
213,0.3392815222344998
214,0.10751288700618113
215,0.1676185816909054
216,0.19621039523512365
217,0.10813365771876408
218,0.21690115238712573
219,0.43435568638339855
220,0.25931416561486115
221,0.1844942392475608
222,0.11026289668355217
223,0.3457082759616159
224,0.10815704669202904
225,0.11112167350428499
226,0.1943132519337151
227,0.10827155123301004
228,0.10581017206061488
229,0.1090362700770016
230,0.30381062572054907
231,0.1060487303465672
232,0.25322684902979353
233,0.10977618611481167
234,0.1081330266548753
235,0.20640606954954932
236,0.10807647751994665
237,0.17617570058845988
238,0.10774206801618107
239,0.10926781411452442
240,0.10687509212439798
241,0.1927769916468077
242,0.1097016382951833
243,0.10888398977431925
244,0.10902227205357405
245,0.2654862506225424
246,0.29106656716138646
247,0.10985331135239562
248,0.20836299859038046
249,0.36583106168641183
250,0.29743991136084547
251,0.18746662977931264
252,0.2601660818283749
253,0.10888208984115699
254,0.11101579061870924
255,0.46153193036872686
256,0.1967081318523832
257,0.18371466961445282
258,0.10718146356160009
259,0.2307719541483774
260,0.23390804403216806
261,0.1098573763254111
262,0.25501484824432225
263,0.1910725118204897
264,0.10693931951499568
265,0.22802533288799653
266,0.10839662056977317
267,0.19921992285272602
268,0.10859577285220186
269,0.10952818730503426
270,0.23129508796383527
271,0.10782792474211293
272,0.34762910672546027
273,0.2768279649402538
274,0.26938193333235627
275,0.10871460732996328
276,0.10759752657324011
277,0.10722955398641319
278,0.18750869950728824
279,0.11081978039390539
280,0.10902975600515324
281,0.24141188087849144
282,0.1087199914493685
283,0.10716663212196058
284,0.10718937428384223
285,0.10650472611911986
286,0.19179152386107914
287,0.1102455686177297
288,0.10800770679553247
289,0.459927533313323
290,0.10843187494774847
291,0.2908514563831333
292,0.6090078233531515
293,0.2904870035561859
294,0.11179330525325988
295,0.11060325835287578
296,0.30811961386899805
297,0.31673851606742703
298,0.1076362650863295
299,0.340467866491871
300,0.10994686850300465
301,0.33938279314211756
302,0.1844075821863579
303,0.10907718619562906
304,0.10605840603316803
305,0.10802446336392348
306,0.25705763256718894
307,0.10719817521312087
308,0.2573967205247127
309,0.10857216615226635
310,0.1092750154818659
311,0.1108467848939927
312,0.10840535893235541
313,0.3572777828430315
314,0.21546088660125873
315,0.10938539328297271
316,0.11171572730632373
317,0.24384083327041187
318,0.1086668990928112
319,0.10695915711432182
320,0.23958371452198027
321,0.4356916034347142
322,0.27460339758653873
323,0.19267248417860164
324,0.22222205481993504
325,0.22536333546996526
326,0.10958498713963566
327,0.35303534891310173
328,0.2152777930243762
329,0.10712600667720211
330,0.10575176803092133
331,0.10722917573310327
332,0.2461964054142863
333,0.11014325357892868
334,0.11219884561875215
335,0.18072483725229518
336,0.49810386108862587
337,0.17860194087916662
338,0.10641661206409352
339,0.10637552435395208
340,0.1093506633364934
341,0.10865754485408684
342,0.10797035711446684
343,0.19760063509275616
344,0.10993237708390208
345,0.3834849987855971
346,0.2844905942967551
347,0.19037273781718875
348,0.11005640882051322
349,0.2094007670117011
350,0.29385544340547465
351,0.2615908143660703
352,0.10871791919835326
353,0.18538303698059963
354,0.11081995727364764
355,0.1088192128879708
356,0.46631075965619423
357,0.10678192893424661
358,0.4127900341932302
359,0.10820979440985788
360,0.22689013103726832
361,0.22389426556386952
362,0.18778883711620306
363,0.10729484173359204
364,0.38742939948866
365,0.10746694181629869
366,0.24497459636576538
367,0.2497682230363386
368,0.10835529097583206
369,0.25843872789014843
370,0.11035864057817912
371,0.10692792016218595
372,0.18547301895697288
373,0.19969297309962528
374,0.23084353200248753
375,0.1057088446910908
376,0.20908289962898907
377,0.2827911522386859
378,0.11071874635641078
379,0.10619725791999375
380,0.10942514585080075
381,0.18690666744007586
382,0.10871327519960884
383,0.1070076570403819
384,0.20586554062793086
385,0.10888835963859496
386,0.31952977620471174
387,0.10843982550351094
388,0.10877738330643306
389,0.11006505885737128
390,0.10713944805244895
391,0.10739851200589984
392,0.10669086172768001
393,0.10741954789216303
394,0.24104039642429553
395,0.22540404543114365
396,0.10701640771644143
397,0.11120288876701233
398,0.1084722476761949
399,0.10813385185322348
400,0.2829274969807655
401,0.21931619599463814
402,0.10874686797203742
403,0.3420605999154968
404,0.18457395140213328
405,0.22714789980571515
406,0.10754703316762805
407,0.10705538980603872
408,0.10930428761338391
409,0.1702603004940516
410,0.21632425619932838
411,0.28522365090793783
412,0.2895784754718507
413,0.10704807530856798
414,0.4600556070017218
415,0.10731434492942904
416,0.2586257725593831
417,0.2581472818308645
418,0.20413931043830824
419,0.10795947646010458
420,0.21568472717579723
421,0.1086811988219305
422,0.189891748053126
423,0.2605410494082285
424,0.10794688186129427
425,0.23254583760747813
426,0.10970282093158767
427,0.3482231853358697
428,0.1087036738191627
429,0.10929067919636515
430,0.17839957938252082
431,0.225237958825434
432,0.18464449952227388
433,0.21067336767985137
434,0.18344186210917457
435,0.10656032476388218
436,0.10903820033474336
437,0.18122000090192683
438,0.23400776405354276
439,0.10738393977318283
440,0.1866614399211989
441,0.10575348585417438
442,0.10775428708914218
443,0.10717663824861784
444,0.3568739333966997
445,0.2647276961554637
446,0.26392998572916915
447,0.10773789828469532
448,0.10783955586992029
449,0.19925691909754614
450,0.4584333475297851
451,0.10783684264989613
452,0.1078873145130939
453,0.10763162620991716
454,0.280035260896607
455,0.19635305334261313
456,0.17351987445551245
457,0.35419635331416255
458,0.11052234598782283
459,0.10963598769953593
460,0.10668216489459038
461,0.29943170520652834
462,0.48508569247857275
463,0.5244034680936795
464,0.18151068170930032
465,0.18475240025093212
466,0.247988147373391
467,0.10989769679489704
468,0.20122419647744175
469,0.25735460003957794
470,0.2386925520000133
471,0.10763276446207483
472,0.18216479356026935
473,0.22369950858760368
474,0.10750383830700862
475,0.10745981644907777
476,0.19939206670987894
477,0.10608756683329125
478,0.23301630597455888
479,0.10815741744875688
480,0.36815768490517775
481,0.10889132373175692
482,0.1056799369492702
483,0.11049373292162779
484,0.2911865936964821
485,0.10600587532145793
486,0.10770878047116478
487,0.2344336502336487
488,0.1072228555551326
489,0.10664948576687007
490,0.30645118342277294
491,0.216841188276388
492,0.10912254867514577
493,0.3740862007111903
494,0.20344360708211498
495,0.10830574183801
496,0.20038010217728955
497,0.3775136631865206
498,0.32362380458236645
499,0.27639409916954966
500,0.1089774429213004
501,0.2886472518485821
502,0.10625427219074146
503,0.10864689833889125
504,0.2649411561653634
505,0.25606238515890883
506,0.3156370110977528
507,0.10581260277706588
508,0.10750487559504429
509,0.10850957746377711
510,0.18199825136424344
511,0.2661190715307802
512,0.30118212025619523
513,0.2497952238167395
514,0.39515194993833536
515,0.10775260980608875
516,0.10645480438613801
517,0.10635308185134627
518,0.36190316649839643
519,0.38411567556235
520,0.10641364247949342
521,0.1065554068433424
522,0.3846136282009997
523,0.10851646513730188
524,0.22330308026331783
525,0.20356753843468398
526,0.19262933750101374
527,0.10947439438354171
528,0.3024385947730368
529,0.10791393871976677
530,0.11067428472347574
531,0.21585361064853825
532,0.275304591160912
533,0.11037085163644465
534,0.1065721256120384
535,0.28774844711017766
536,0.19023180993770802
537,0.1926420189558462
538,0.1854722886347487
539,0.18130031208432748
540,0.5120171602501703
541,0.10698003063484902
542,0.10683392373058133
543,0.1089687728953498
544,0.3063038054634322
545,0.18596861062880546
546,0.26515678551058725
547,0.10846156736045642
548,0.10611141146838986
549,0.18243661206960549
550,0.24377000014231912
551,0.22377530187655048
552,0.25583988873661206
553,0.1062161092570827
554,0.1095446786030647
555,0.21126033119950563
556,0.1096704583109414
557,0.28807098705503353
558,0.10625142988802465
559,0.201939539884156
560,0.38651434713060695
561,0.11020701490931915
562,0.11004292494406874
563,0.18507896155699846
564,0.1950931315860168
565,0.10980116546262057
566,0.3293684150802658
567,0.10914134537533432
568,0.1771267711846064
569,0.2570785570834529
570,0.2092859623172303
571,0.21704657649494932
572,0.1882085711706171
573,0.10796701195710133
574,0.11111120780925725
575,0.2056711520789989
576,0.10796533894294696
577,0.10706209510989796
578,0.1909377452891329
579,0.26798882186258605
580,0.18496141984928274
581,0.1924579754514796
582,0.20318155789521727
583,0.2032941192172547
584,0.18399125418341408
585,0.22924343697707775
586,0.2027854775838774
587,0.10803857052356146
588,0.24454725339994662
589,0.20721200979526666
590,0.11120743508829141
591,0.1100020799798932
592,0.26593192117018283
593,0.28302132270145186
594,0.10905646051952507
595,0.1107669505118588
596,0.10817567077717317
597,0.20510812986559965
598,0.2603321696870427
599,0.22256043703009196
600,0.248529970200939
601,0.10801162521149683
602,0.34126357593326856
603,0.22145947099639318
604,0.18298704621723347
605,0.10999387476424449
606,0.3403447924603376
607,0.10655376957120445
608,0.10716191829752886
609,0.26777567269570485
610,0.11026267895508368
611,0.10739300955306876
612,0.2632380650504132
613,0.10712414823070793
614,0.27423840457356846
615,0.2095032946725036
616,0.10764567996135499
617,0.1066942721711367
618,0.3566282729980415
619,0.20376161981974641
620,0.10657228959927799
621,0.11046205561025972
622,0.219668409223898
623,0.4335608211810877
624,0.10625980732848068
625,0.1086081180682662
626,0.10702174646393357
627,0.20009171377167356
628,0.30025956415986765
629,0.10837254372414046
630,0.18738570616199934
631,0.10770324573595642
632,0.32224665782443235
633,0.10962705887522012
634,0.2976154725768428
635,0.1098951350306595
636,0.19564401332246187
637,0.10958146741658858
638,0.11060383139414966
639,0.34896958955361934
640,0.23588016767825382
641,0.10889680528857437
642,0.10926781411452442
643,0.24599992967568385
644,0.10672455115487174
645,0.10782141105575277
646,0.17492116642453528
647,0.10930555956432554
648,0.2904601208462532
649,0.21737222143983456
650,0.1111139873348083
651,0.10676939623676428
652,0.20111713625118466
653,0.2666143646380136
654,0.28258226717696994
655,0.19773495041610997
656,0.10838498107064005
657,0.2308585659957589
658,0.10978755304846914
659,0.20127760563530675
660,0.16749131261829972
661,0.3102549403814921
662,0.21237520527244072
663,0.3667771815223235
664,0.2563785115569994
665,0.10850231340160976
666,0.10903384422057417
667,0.16967083229730717
668,0.10785504448936835
669,0.2001125650364118
670,0.10730384670759839
671,0.10656772859155972
672,0.10804686648026975
673,0.10838237419831732
674,0.31325135871679327
675,0.10670765617753188
676,0.10862724882385776
677,0.10821295531778169
678,0.18442123272572788
679,0.10705624801262544
680,0.10527373141392878
681,0.2488050401093068
682,0.17964250241369198
683,0.20417611987213422
684,0.10735185103240907
685,0.10741594243928447
686,0.10644551089166532
687,0.10735255514865527
688,0.27423840457356846
689,0.3241092585786072
690,0.10810879794783196
691,0.10844086692473653
692,0.10728543113992361
693,0.1091497737398064
694,0.2568250207469507
695,0.22223478772202623
696,0.10918689028604804
697,0.10893374621099285
698,0.10779094986626382
699,0.10618376056682081
700,0.10835373188232554
701,0.18110002585633522
702,0.275897945713802
703,0.20337801625127935
704,0.1072738465190306
705,0.35300626304270305
706,0.10617270550874387
707,0.2887920320324537
708,0.2409472040351961
709,0.27201653797438946
710,0.22673494271170735
711,0.21524069902843354
712,0.18592526541216337
713,0.10745118064342248
714,0.30322442108180686
715,0.32795340043794724
716,0.106947980095896
717,0.2598668652970921
718,0.36514656637573895
719,0.10824672339821266
720,0.2797070112438081
721,0.4988616226705429
722,0.10669973107451179
723,0.20188845510294995
724,0.10656189983857355
725,0.21263403212141566
726,0.17934561426446993
727,0.10930555956432554
728,0.26657115399268444
729,0.21076324988109008
730,0.27595558315704133
731,0.10749739900617121
732,0.34221203408001505
733,0.10951963248214658
734,0.10606545043436694
735,0.10896487317752017
736,0.28168882627155845
737,0.21691063347701775
738,0.2667282162719034
739,0.3064765897905944
740,0.1069707685291456
741,0.1072269305151363
742,0.21038184580504704
743,0.10561277851665606
744,0.3660094759067222
745,0.10819886574052655
746,0.10902932087066829
747,0.26280072776733865
748,0.10757865350891788
749,0.3257755741149458
750,0.10903881978792053
751,0.17760743142738636
752,0.10792852123958345
753,0.4518800787899538
754,0.10957504042573046
755,0.10634528472603173
756,0.10826696575258436
757,0.10988797683092644
758,0.10978132805746449
759,0.18167095119900556
760,0.234676514087755
761,0.10901862207479333
762,0.20823622676295517
763,0.2597539143185538
764,0.10655857776188928
765,0.25224980947637315
766,0.10628221977695552
767,0.22063077224976144
768,0.23089473767495358
769,0.10760953765800957
770,0.2597328004705899
771,0.2426428048528628
772,0.11013445928532452
773,0.11046205561025972
774,0.10793543002777815
775,0.2953450626960754
776,0.31106109265053933
777,0.21082203805060384
778,0.10933316087860095
779,0.25857774670450895
780,0.18673273743315424
781,0.11049747005660993
782,0.38034167023342685
783,0.19589634656332122
784,0.10663866237221963
785,0.17087167884825025
786,0.3227988696265682
787,0.21019849213245748
788,0.24872685438520972
789,0.20855762293858615
790,0.26369167200431953
791,0.23265692515364456
792,0.18663645006396434
793,0.10858235315128605
794,0.10666717637688751
795,0.24665894628079413
796,0.2062198515338436
797,0.2141858325455591
798,0.2833512115617409
799,0.10849214745132767
800,0.10599560098927609
801,0.10857831361128502
802,0.3000585133837925
803,0.3645801073786293
804,0.20440790302955902
805,0.19507736449352153
806,0.42144032661939446
807,0.183676586587463
808,0.10826402914246835
809,0.11031331405928589
810,0.10946301338237983
811,0.10860626194116234
812,0.2020786736838769
813,0.11000505456389204
814,0.2886472518485821
815,0.37933168579736304
816,0.34408327898197993
817,0.2886696960854242
818,0.10830212009787375
819,0.10826253869044226
820,0.10749971167779891
821,0.22796182312841826
822,0.10731031741106765
823,0.295926165529845
824,0.11059898319740585
825,0.39076888054894726
826,0.10819490014665616
827,0.23218257503939962
828,0.10659659199668049
829,0.18668436684583425
830,0.10964135233518209
831,0.10586017305489037
832,0.21379586964349975
833,0.2408602314408079
834,0.19340632547085837
835,0.20628689957349466
836,0.3257755741149458
837,0.3530288914843625
838,0.2694841489261431
839,0.10886437969208111
840,0.1102738032494609
841,0.10670669781836821
842,0.1080682448325266
843,0.23715878938470622
844,0.3483083463721197
845,0.16926015395489802
846,0.10982029807774889
847,0.10807376551265285
848,0.10859049429996215
849,0.24134194205069034
850,0.10871098592197563
851,0.2245460992389693
852,0.33357679787727906
853,0.20036014482566275
854,0.19660659604673966
855,0.39240362305082477
