ROW_ID,conversion
0,0.05318774674087763
1,4.253154493198963e-05
2,0.11590224467217922
3,4.9228637362830344e-05
4,0.25360280126333234
5,0.01776327984407544
6,4.650811843021074e-05
7,0.05244227666407823
8,0.15568357929587365
9,6.026368682796601e-05
10,4.5295328163774684e-05
11,0.15056999884545802
12,0.4452865183353424
13,0.023389940895140172
14,0.10626976713538169
15,3.673790124594234e-05
16,0.2524129837751389
17,3.2101377473736645e-05
18,5.824340769322589e-05
19,5.7513307547196745e-05
20,0.06805705390870571
21,0.14433529525995253
22,0.2997800871729851
23,4.4342739965941294e-05
24,3.630392002378358e-05
25,2.791586211969843e-05
26,0.2275201126933098
27,4.704145421783323e-05
28,0.08473763056099415
29,0.13873547017574311
30,3.829640572803328e-05
31,0.08807237595319747
32,5.890270131203579e-05
33,0.06946554202586412
34,0.029543335922062396
35,0.5328093558549881
36,0.07133264280855656
37,0.09009592961519956
38,5.196268375584623e-05
39,0.2731762148439884
40,0.06842668866738677
41,2.6431189053255365e-05
42,5.611440101347398e-05
43,0.0833463802933693
44,0.13997412361204625
45,0.07394262067973614
46,0.0837495844811201
47,0.051598591916263106
48,0.049553717486560345
49,4.844622726523085e-05
50,0.09940292946994304
51,0.17653982937335969
52,4.7012526192702356e-05
53,3.105330279140617e-05
54,0.09266307801008225
55,3.396572392375674e-05
56,0.10112600103020668
57,3.521652370181982e-05
58,0.23196205124258995
59,3.775411041715415e-05
60,0.1036339346319437
61,1.5469886557184508e-05
62,0.03621113579720259
63,0.22389870770275594
64,4.556341464194702e-05
65,4.166244707448641e-05
66,4.776964997290634e-05
67,0.03081116951070726
68,0.27843376994132996
69,0.32104931473731996
70,4.054929377161898e-05
71,4.1564986167941244e-05
72,5.4384165923693215e-05
73,0.14331247769296168
74,5.373903513827827e-05
75,0.5424317836761474
76,0.08437807746231556
77,4.6696154367964485e-05
78,0.03906591106206179
79,0.057956495136022565
80,2.6514836281421595e-05
81,4.587633429764537e-05
82,0.1450275883078575
83,0.07460286561399698
84,2.632841433296562e-05
85,4.976149029971566e-05
86,4.626247191481525e-05
87,2.7919604144699405e-05
88,0.20456708520650863
89,0.025344103667885066
90,0.05382870640605688
91,0.1728769265115261
92,0.14164666682481766
93,0.2216542363166809
94,0.05165267009288073
95,0.01866881106980145
96,6.186058126331773e-05
97,4.892455672234064e-05
98,3.87597392546013e-05
99,0.0794849582016468
100,0.25448734536767004
101,0.23244111537933348
102,0.13205260708928107
103,6.521831128338817e-05
104,3.978902223025216e-05
105,0.04156403373926878
106,0.01685328669846058
107,0.19700492694973945
108,0.12307581827044486
109,0.08754015676677226
