ROW_ID,conversion
0,0.0545480402186513
1,3.5753708198171806e-05
2,0.11904354635626077
3,2.7927962401008698e-05
4,0.24987484961748124
5,0.008671635983046145
6,4.722009462057031e-05
7,0.03683918807655573
8,0.19448372200131417
9,3.713360811161692e-05
10,4.5475588558474554e-05
11,0.15869426727294922
12,0.31342363357543945
13,0.026187663339078425
14,0.17205586805939674
15,3.5154775969203914e-05
16,0.38490541875362394
17,3.705975541379303e-05
18,4.548712186078774e-05
19,4.809800320799695e-05
20,0.07351478524506092
21,0.06799947451800108
22,0.05124297048896551
23,3.4114944719476624e-05
24,3.322220272821142e-05
25,2.9305509451660326e-05
26,0.04335262947715819
27,3.1687858700024664e-05
28,0.06014785654842854
29,0.16111023351550102
30,3.3475635063950904e-05
31,0.18946946002542972
32,4.1765490004763704e-05
33,0.08476297408342362
34,0.045458157546818256
35,0.6094656169414521
36,0.06014015451073647
37,0.07384038586169481
38,5.146770126884803e-05
39,0.15440415255725384
40,0.024784417636692525
41,2.961708496513893e-05
42,2.3036982713620092e-05
43,0.0030401852796785533
44,0.04326434312388301
45,0.08777135740965605
46,0.10479357242584228
47,0.048100505582988264
48,0.010914799035526812
49,3.897742044500774e-05
50,0.0891801044344902
51,0.0882528081536293
52,6.207222886587261e-05
53,1.7888492357087672e-05
54,0.2249756157398224
55,6.846292817499488e-05
56,0.07608201131224632
57,2.7099980070488527e-05
58,0.3538867853581905
59,6.073470904084388e-05
60,0.1565219596028328
61,1.802628339646617e-05
62,0.028199542593210936
63,0.2599162690341473
64,5.741000386478845e-05
65,2.9590544909297022e-05
66,8.53646638461214e-05
67,0.015793302888050677
68,0.25951099768280983
69,0.41133725792169573
70,4.2198623305012006e-05
71,2.3993358263396657e-05
72,2.1063775193397305e-05
73,0.1266292031854391
74,5.9546723969106095e-05
75,0.7445742547512054
76,0.09609294924885034
77,4.619729043042753e-05
78,0.04303909819573164
79,0.038742932095192376
80,1.8892778007284507e-05
81,3.1439766826224516e-05
82,0.10138671398162842
83,0.05921982023864984
84,3.984547984146047e-05
85,7.122205133782699e-05
86,5.5825858271418835e-05
87,2.7573119405133183e-05
88,0.2914604753255844
89,0.031108620949089526
90,0.04247379479929805
91,0.18774394020438195
92,0.04574867244809866
93,0.14207569360733033
94,0.04649403188377619
95,0.02798580378293991
96,6.730381082888925e-05
97,3.143282374367118e-05
98,5.6220499300252416e-05
99,0.047087959572672845
100,0.23520504981279372
101,0.1587296776473522
102,0.092880255356431
103,9.946573409251869e-05
104,5.660340775648365e-05
105,0.008354371041059494
106,0.023960767593234778
107,0.2071420058608055
108,0.09553472474217414
109,0.10172989442944527
110,0.0183490757830441
111,2.915300283348188e-05
112,0.3527074888348579
113,4.2129820394620764e-05
114,0.0936716752126813
115,0.03955304902046919
116,8.15208608401008e-05
117,0.11716024279594421
118,0.18880526572465897
119,0.19466960579156875
120,0.3686961904168129
121,0.10419409237802028
122,2.710632270463975e-05
123,3.344686547279707e-05
124,2.947169814433437e-05
125,0.06205025650560856
126,2.3366082223219566e-05
127,0.0945045467466116
128,4.03950117288332e-05
129,0.027716740779578686
130,4.685782205342548e-05
131,3.123598899037461e-05
132,0.3104895919561386
133,0.0539392901584506
134,0.023573470767587423
135,0.1008172381669283
136,8.983274392448948e-06
137,0.2744294345378876
138,1.639295583117928e-05
139,1.8004576850216837e-05
140,0.46272461116313934
141,5.658470672642579e-05
142,4.147990257479251e-05
143,0.043251202814280985
144,0.18791823126375676
145,0.010699272295460105
146,0.02244390407577157
147,3.509783618937945e-05
148,4.430265435075853e-05
149,0.012057456676848233
150,3.807488210441079e-05
151,2.019749863393372e-05
152,0.0766028817743063
153,0.08808899521827698
154,6.0379820115485924e-05
155,0.11700381264090538
156,0.026164768263697624
157,0.08457739595323802
158,0.055787206068634985
159,0.028391897678375244
160,0.09617399871349334
161,0.007224041735753417
162,0.08740303069353103
163,0.06191884092986584
164,0.26607922464609146
165,5.1986619655508545e-05
166,0.12150162626057863
167,0.47428432404994963
168,5.3208565623208416e-05
169,0.050535501446574926
170,0.23678133338689805
171,0.09175029508769512
172,2.568362901911314e-05
173,3.2232706871582195e-05
174,4.265709794708528e-05
175,2.39091731600638e-05
176,5.205913148529362e-05
177,1.890951566565491e-05
178,4.817155822820496e-05
179,0.05707574039697647
180,9.513414897810435e-05
181,0.32458228543400763
182,4.290651359042386e-05
183,6.328897852654336e-05
184,0.09662706330418587
185,0.06060370840132236
186,0.24366430938243866
187,2.949840491055511e-05
188,2.3737134779366897e-05
189,2.5889651851684903e-05
190,2.239103719148261e-05
191,5.8442681074666324e-05
192,2.155613392460509e-05
193,0.005503014218993485
194,4.437711504579056e-05
195,0.21603767573833466
196,0.0247052151709795
197,0.06308186277747155
198,0.03413953594863415
199,0.08015849217772483
200,0.05404608370736241
201,0.015678410464897753
202,3.4719819905149055e-05
203,4.4161036748846526e-05
204,0.03825122220441699
205,5.445667156891432e-05
206,0.3456036254763603
207,0.06477821823209524
208,0.024814285803586245
209,1.84056632406282e-05
210,4.428245847520884e-05
211,4.887265749857761e-05
212,0.037312041595578195
213,0.03192783365957439
214,3.5864605979440964e-05
215,0.019061589566990732
216,0.03970106886699796
217,0.0002549803881265689
218,0.059131084010005
219,0.35091780945658685
220,0.16227001659572124
221,0.07399454098194838
222,4.012320459878538e-05
223,0.26934127882122993
224,3.2951174216577786e-05
225,6.129556277301162e-05
226,0.03350339438766241
