ROW_ID,conversion
0,0.038312171772122386
1,3.298429764981847e-05
2,0.08262058421969413
3,4.6354987534868994e-05
4,0.2933888524770737
5,0.045798114780336616
6,2.532912831156864e-05
7,0.04001781195402145
8,0.1458258654922247
9,4.088887289981358e-05
10,3.4984895864909046e-05
11,0.2373257666826248
12,0.457307904958725
13,0.021522986795753242
14,0.08357957564294338
15,2.578675257609575e-05
16,0.32560668140649796
17,4.429940690897638e-05
18,5.196917882130947e-05
19,1.8182039184466703e-05
20,0.06459759250283241
21,0.08710103277117014
22,0.05402114614844322
23,3.478679282125086e-05
24,3.473364486126229e-05
25,4.600095926434733e-05
26,0.031113191694021224
27,4.1858601980493405e-05
28,0.08718257397413254
29,0.19073768109083175
30,2.243728658868349e-05
31,0.12998536303639413
32,0.00011980889830738306
33,0.10647609494626523
34,0.018325718119740486
35,0.579369381070137
36,0.06454812921583652
37,0.1034446619451046
38,4.355170240160078e-05
39,0.34324110448360445
40,0.15652005262672902
41,3.510763162921649e-05
42,3.1534261142951434e-05
43,0.00801346399821341
44,0.03815526776015758
45,0.07723127715289593
46,0.04148716498166323
47,0.05446306988596916
48,0.01205183737911284
49,2.8002436920360196e-05
50,0.14705074466764928
51,0.1756902065128088
52,4.5792995479132514e-05
53,4.968883376932354e-05
54,0.1197091568261385
55,3.810074995271862e-05
56,0.08394231200218201
57,2.6643548062565968e-05
58,0.31402385979890823
59,4.469029536267044e-05
60,0.19092334136366845
61,2.3749312731524697e-05
62,0.06505680996924638
63,0.21196289733052254
64,4.2584939001244494e-05
65,4.70175766167813e-05
66,5.830605350638507e-05
67,0.02918124748393893
68,0.3714208662509918
69,0.3701769858598709
70,3.616261274146382e-05
71,2.6491920380067313e-05
72,3.946923397961655e-05
73,0.15739715099334717
74,3.8680489160469735e-05
75,0.6563291728496552
76,0.10573493465781211
77,5.2128254174022005e-05
78,0.03843339737504721
79,0.13565552681684495
80,3.3070968947868094e-05
81,2.9400867060758173e-05
82,0.16324411667883396
83,0.07532117813825608
84,2.9978685506648618e-05
85,3.9562177698826416e-05
86,5.082156822027173e-05
87,2.2539733708981658e-05
88,0.27974448800086976
89,0.0650679100304842
90,0.06203181501477957
91,0.1757100462913513
92,0.10891947411000728
93,0.20045086294412612
94,0.04606645740568638
95,0.038156427629292014
96,4.613118398992811e-05
97,2.6520551546127536e-05
98,4.410449964780128e-05
99,0.08176334369927644
100,0.32431416064500806
101,0.24674175977706908
102,0.15692926570773125
103,3.4625573425728363e-05
104,5.979252618999453e-05
105,0.00455762140918523
106,0.019340577861294152
107,0.25143115445971487
108,0.1632009319961071
109,0.1392249394208193
110,0.01109946663491428
111,2.4203026987379418e-05
112,0.463034787774086
113,3.552214993760572e-05
114,0.09750620303675532
115,0.11423734724521636
116,3.19261745971744e-05
117,0.10321125276386738
118,0.1778806235641241
119,0.2506922364234924
120,0.556726512312889
121,0.12176452986896039
122,3.034366973224678e-05
123,5.4014175839256494e-05
124,3.0771238198212816e-05
125,0.11734438501298428
126,3.541567712090909e-05
127,0.16138333808630706
128,2.4805839666441897e-05
129,0.030582463555037975
130,3.697983775055036e-05
131,2.7469207907415694e-05
132,0.3310832217335701
133,0.043037870153784755
134,0.018968595704063774
