ROW_ID,conversion
0,0.15615539607777118
1,0.0800419798378617
2,0.2086523049759466
3,0.10472368829978909
4,0.29623542520537804
5,0.14301465150600787
6,0.09400913751400011
7,0.19445234689846475
8,0.30545801568417624
9,0.08432924191193972
10,0.08815562503157319
11,0.29254790920949825
12,0.3366143919892693
13,0.15178245096860132
14,0.28180504096739073
15,0.08605604045241158
16,0.3790170447405853
17,0.07965486198317356
18,0.08857920572912564
19,0.09389784538812444
20,0.16065848656022286
21,0.17729234029296123
22,0.18925231157662586
23,0.09127874944372923
24,0.08306530527151328
25,0.08169396896407559
26,0.2006565478226605
27,0.0855641676910239
28,0.21979370123217307
29,0.2374147680802513
30,0.09336489561360684
31,0.26164688129719343
32,0.0842383849501271
33,0.22021428142805366
34,0.17481583162027994
35,0.5103701393261084
36,0.19027451151262742
37,0.1874654290545192
38,0.10262878720122852
39,0.3028983424331759
40,0.147030969922309
41,0.08008489754124191
42,0.11110087471912997
43,0.13321156772649165
44,0.23903471883010993
45,0.1907181747103081
46,0.18152113950196663
47,0.20361736122513568
48,0.14401289203045178
49,0.08868745564750774
50,0.21354820021054544
51,0.18103828280803458
52,0.09979870084029065
53,0.09140176492068228
54,0.31505836598363046
55,0.0864167603408059
56,0.18717452651401456
57,0.08027986850647077
58,0.3311732585849473
59,0.08441153967717455
60,0.2496810847524178
61,0.07947884317364665
62,0.17584949530368138
63,0.2857144097400652
64,0.089208380148561
65,0.0896174133405568
66,0.08486159767074897
67,0.15159925234967966
68,0.32233451324235995
69,0.3391493549396671
70,0.08837455293260946
71,0.09509620484309365
72,0.09915102612953955
73,0.2538907987653541
74,0.09182318025239286
75,0.5508257633522978
76,0.20128495083191783
77,0.10264085669544933
78,0.16941714812936456
79,0.18725610646850616
80,0.09743123442198484
81,0.09400741403116211
82,0.23864740827055952
83,0.1849944609636682
84,0.07940435827124954
85,0.09134391701737919
86,0.08095839151948667
87,0.09290333786547005
88,0.3261439325549014
89,0.15959840737335265
90,0.18506106399895383
91,0.31123642875003255
92,0.23699053424763122
93,0.24685066934559907
94,0.17684010178362292
95,0.15012073680555757
96,0.08479630864544653
97,0.09428430850152825
98,0.08547037303822025
99,0.17007285767116054
100,0.29444049049337206
101,0.2914048464972676
102,0.21800065646639233
103,0.08576984176650684
104,0.0927922920413928
105,0.13263028027190268
106,0.14376381740568125
