ROW_ID,conversion
0,0.1127250631696565
1,0.0021311814249336323
2,0.12335642851473669
3,0.0025245556017166916
4,0.4212810672466639
5,0.06438276371690717
6,0.002543525342012122
7,0.08429146672678292
8,0.6970210549704383
9,0.0023357627540047006
10,0.0025587121679874793
11,0.5578629275194057
12,0.6912096655084081
13,0.048273298282347846
14,0.09822195506872278
15,0.0023467541243537312
16,0.6735837010881255
17,0.0021566951168027313
18,0.0028549906890982463
19,0.0023510543636714207
20,0.1228392912648465
21,0.10961349811323925
22,0.0725009437075904
23,0.00221151773220814
24,0.0021963930512713323
25,0.0024931128197868335
26,0.06975438605720397
27,0.002196457225381963
28,0.048922053935238595
29,0.5880539456752291
30,0.002463072021267236
31,0.2080154578524095
32,0.0021618731494768635
33,0.07330129691731736
34,0.07950211820107471
35,0.7710965057564045
36,0.1100257473300101
37,0.08650396389842743
38,0.0028517045066867
39,0.6809358607793812
40,0.09006880715987022
41,0.0023024452192821946
42,0.0020329422413578806
43,0.03935064521040325
44,0.093248131149384
45,0.07375335168061414
46,0.10260671809739073
47,0.07850016881568964
48,0.03443278889247047
49,0.0023706056256879294
50,0.0359288302134117
51,0.17309055323754596
52,0.0026201388636984714
53,0.0023052617017551755
54,0.3254715195504697
55,0.0024686613489019343
56,0.1082673580769506
57,0.002252289848291909
58,0.733814550385003
59,0.002537460212429852
60,0.21219251423673172
61,0.002066193922776696
62,0.07359403136469557
63,0.2763139377311353
64,0.002387243177980022
65,0.0022144908606924313
66,0.0021186862060851414
67,0.05487453652116114
68,0.19837070332472945
69,0.4608760781944807
70,0.0023117923627594297
71,0.0021522103140232105
72,0.0022869890734195553
73,0.15583280037579023
74,0.0025220951578481107
75,0.8945245855472178
76,0.10714166601411115
77,0.002563323741249832
78,0.08228879421284588
79,0.20259355533393428
80,0.0025930247708534247
81,0.002353031240427768
82,0.32370792032993645
83,0.08651062849715593
84,0.0021367330836068728
85,0.002367589226166069
86,0.0024126337150283885
87,0.0021950938929953027
88,0.452134017678836
89,0.11205660424876189
90,0.13290652142987977
91,0.27857581957307054
92,0.04939318335177395
93,0.233119606257823
94,0.03809538187504135
95,0.05198058991096425
96,0.0025036376814837396
97,0.0026372194558425
98,0.002282900681866744
99,0.10387898527201002
100,0.10432703591489453
101,0.2804345314398801
102,0.2021968092715255
103,0.0022782408599803746
104,0.0026815279522446247
105,0.036225980044127915
106,0.044593597152893405
107,0.2855174049817239
108,0.07163528863589276
109,0.15118429777358172
110,0.04333126739192674
111,0.0023260261688698687
112,0.6355663547830537
113,0.002447545378272035
114,0.05683667836056781
115,0.3379911736942644
116,0.0024943610297938294
117,0.07220116808080662
118,0.6096363486585659
119,0.19313513627711612
120,0.351836360947855
121,0.2029847188048425
122,0.0022999797405027903
123,0.002142726842780128
124,0.002463923977055796
125,0.1391051647099772
126,0.002176586383010498
127,0.3979477414090437
128,0.0022754509670518063
129,0.08197091031299034
130,0.0023020303257215652
131,0.0021801871007665406
132,0.2464231677600081
133,0.045501563664431276
134,0.05913284577290236
135,0.08741647659391517
136,0.0021734715317453957
137,0.6593971053195934
138,0.0024281632192162924
139,0.002101300037236482
140,0.7556716627112333
141,0.0024756688302989007
142,0.002737809132391171
143,0.18691092265626166
144,0.4882463758390784
145,0.06276025035424518
146,0.048583336739469345
147,0.002437976011123787
148,0.0022387009997912773
149,0.03936716762400102
150,0.002252408759840804
151,0.0021938947028719816
