ROW_ID,conversion
0,0.058977162380583696
1,0.0016377706086673472
2,0.06916242951867704
3,0.001863408669280251
4,0.3652645183974193
5,0.05756821732233031
6,0.001947634321426365
7,0.06967001846314688
8,0.09060966458764758
9,0.0018082517613066903
10,0.0018918384681539133
11,0.25985725020807715
12,0.46735570715301805
13,0.05855482820963588
14,0.0798110782903192
15,0.0018319364545250352
16,0.2480193006580385
17,0.001653870334979995
18,0.0022515588904435915
19,0.001805353144555742
20,0.0660564636998493
21,0.09055260298406681
22,0.078546387589825
23,0.0017982070081866775
24,0.0016527152482323107
25,0.0019230572156427198
26,0.07006869815356369
27,0.0016817668442495276
28,0.0895787557570062
29,0.20479822605786563
30,0.0018749222701188537
31,0.16601643057105422
32,0.0016144908879671856
33,0.0966339361137133
34,0.07542926246645269
35,0.6571610754360175
36,0.06759144839555056
37,0.06145029607558838
38,0.002234247988185635
39,0.1559413801430097
40,0.06828410998591383
41,0.0017058177271599628
42,0.0014421543305334192
43,0.0461426386090239
44,0.09818565863936544
45,0.09764644898306482
46,0.060674456980307705
47,0.07930350408651667
48,0.04420305284051708
49,0.0018568518016266592
50,0.12700108648921227
51,0.10091796669906047
52,0.001965268385109935
53,0.0016762404054924897
54,0.14337120231321052
55,0.0018259497829994041
56,0.09454846166942418
57,0.001612953842742277
58,0.14371895880320004
59,0.0019057079837512634
60,0.08256570710472882
61,0.0015349694238224612
62,0.05739974654552094
63,0.21461662590726976
64,0.001843921413727207
65,0.001658732296699004
66,0.001612886536558304
67,0.05208565876102707
68,0.25256810041821937
69,0.24347705388117505
70,0.0017032687408800927
71,0.0016472000499021394
72,0.0017117930003773272
73,0.14892165018657913
74,0.0018944470365586785
75,0.8266376916708844
76,0.12380837715083111
77,0.0019680256507425857
78,0.07901434407768455
79,0.07559172718945424
80,0.001936295004404031
81,0.0018111246026152861
82,0.14100405902530877
83,0.0633305891494082
84,0.0015807926986793428
85,0.0017790347466260378
86,0.0018194430351046462
87,0.0017182833777680676
88,0.29544830350324436
89,0.085337103081536
90,0.06907006735016345
91,0.1329816711829474
92,0.07258850647034625
93,0.17348594828667666
94,0.06653263097328478
95,0.054452849799696945
96,0.0019690998065162693
97,0.0018549218705664955
98,0.0016900290177298447
99,0.10380572691616297
100,0.2523392845253007
101,0.2301155824006685
