ROW_ID,conversion
0,0.027141249738633633
1,2.1019507857999998e-05
2,0.06280618030577897
3,3.517157401802251e-05
4,0.34402471482753755
5,0.021776065789163114
6,1.763060854500509e-05
7,0.04574949704110622
8,0.07614129371941089
9,2.77686435765645e-05
10,3.608977094700094e-05
11,0.3173466116189957
12,0.5250856071710587
13,0.02682686047628522
14,0.08139260523021222
15,3.600539766921429e-05
16,0.24666847363114358
17,2.303342125742347e-05
18,4.140371329413029e-05
19,4.2114435836992924e-05
20,0.04788190200924873
21,0.10679405219852925
22,0.05508934119716287
23,3.1120605035539485e-05
24,2.3721123397990596e-05
25,2.1983498754707398e-05
26,0.04054919178597629
27,2.4036372178670717e-05
28,0.10951546430587769
29,0.21690180003643036
30,1.3636969470098848e-05
31,0.11376707069575787
32,3.095839510933729e-05
33,0.09273831341415643
34,0.03997908979654312
35,0.5787791758775711
36,0.044754577614367005
37,0.03586157187819481
38,5.0490283138060475e-05
39,0.18083135187625884
40,0.03560522110201418
41,3.9809043300920166e-05
42,2.8316288444329983e-05
43,0.004975611064583063
44,0.1079243753105402
45,0.07888654228299856
46,0.03606534786522388
47,0.06717659011483193
48,0.008013761416077615
49,2.6543327930994564e-05
50,0.19321173802018166
51,0.13461236245930194
52,3.3152897776744795e-05
53,1.7094183749577497e-05
54,0.16678604558110238
55,4.470970779948402e-05
56,0.07725662812590599
57,2.1851669225725344e-05
58,0.26425052583217623
59,2.324020770174684e-05
60,0.07508755289018154
61,1.7561282334099815e-05
62,0.030210463888943197
63,0.2483721874654293
64,2.634818993101362e-05
65,2.505293514332152e-05
66,3.284161330157076e-05
67,0.01640906915999949
68,0.29675074517726896
69,0.1915564939379692
70,2.7128605688631068e-05
71,2.4410996184087706e-05
72,4.186049200143316e-05
73,0.18063601106405258
74,3.3049134435714224e-05
75,0.6585819959640503
76,0.07973730899393558
77,2.7585554835241056e-05
78,0.08537219930440187
79,0.047831719368696214
80,2.8951633794349618e-05
81,2.9423135856632143e-05
82,0.1951212391257286
83,0.05035445746034384
84,2.571633331172052e-05
85,4.3295204886817376e-05
86,3.403258624530281e-05
87,3.210661561752204e-05
88,0.2526101127266884
89,0.037946590408682826
90,0.05084960516542196
91,0.19925328493118286
92,0.08840924352407456
93,0.24516605734825134
94,0.040685214661061765
95,0.01407725941389799
96,7.104293908923864e-05
97,3.426659040997038e-05
98,3.0363433052116306e-05
99,0.11445930488407612
100,0.31778929829597474
101,0.2348992183804512
102,0.16441873088479042
103,3.274568134656874e-05
104,4.637548827304272e-05
105,0.005424669198691845
106,0.02176228454336524
107,0.1398320123553276
108,0.10364765003323555
109,0.1006701935082674
110,0.009315606439486146
111,2.703705295061809e-05
112,0.44363844990730283
113,3.490117906039814e-05
114,0.08334908038377761
115,0.14462975487113
116,2.2894817084306852e-05
117,0.06008456777781248
118,0.21292323470115662
119,0.31016935408115387
120,0.4965395361185074
121,0.10981440991163254
122,1.8653466759133154e-05
