ROW_ID,conversion
0,0.057255063547585444
1,0.0014865229373815065
2,0.09550527692020838
3,0.0017865549311180855
4,0.23674174468897
5,0.05520450278044665
6,0.001862684174145524
7,0.08297203859950648
8,0.11829951876666706
9,0.0017871100307157515
10,0.001792642348853688
11,0.17972631822501967
12,0.33161898246966726
13,0.055029034025799756
14,0.0867757391278308
15,0.0017157648512064077
16,0.415590773002772
17,0.001507381613829045
18,0.0021939938389821684
19,0.0016578789895986673
20,0.07420825403480813
21,0.10794150788319458
22,0.07516256762720265
23,0.001697051583747246
24,0.0015852601065388717
25,0.0018394231485937198
26,0.09104435606283201
27,0.0016089398740055598
28,0.08451789989699898
29,0.15297324497907136
30,0.0017902019446835048
31,0.11676496286675885
32,0.0015663401118787333
33,0.10441704790627544
34,0.06721509530171149
35,0.6798334324593587
36,0.06980473652214293
37,0.0769165997582954
38,0.0021868980959368865
39,0.22691975913003193
40,0.08029917311765365
41,0.0016633926636342173
42,0.00136927341043422
43,0.04699794898557592
44,0.10524255195229977
45,0.08617537160419764
46,0.06885275167844776
47,0.0739632239667656
48,0.04539860743052092
49,0.0016780712470293505
50,0.14219205597332843
51,0.1326133928277646
52,0.0018902739243694666
53,0.0016099442542479646
54,0.12888750280641253
55,0.001704015429964367
56,0.09712965253497964
57,0.0015835563141319573
58,0.20816765244612856
59,0.0019026173183040987
60,0.12880856310249783
61,0.0014584870671061905
62,0.07255445164173276
63,0.24383129317118674
64,0.001675922260789288
65,0.00145926249354298
66,0.0015756405302872376
67,0.05298760878635578
68,0.34155694970890627
69,0.2868893471376236
70,0.001681868692606203
71,0.0014739750413910288
72,0.0016762543627061048
73,0.11822461548968444
74,0.0017641828280249444
75,0.7956485325072267
76,0.09355892272253191
77,0.0017917892308846426
78,0.06175430686218995
79,0.09256705191960829
80,0.0018470452851539335
81,0.0017316069411383533
82,0.1418708005273122
83,0.06782936997331666
84,0.0014940950573615328
85,0.001662568894418589
86,0.0017736536439109836
87,0.0016300583155809604
88,0.20134166910996212
89,0.0715327114183641
90,0.0819010865235017
91,0.16036231236526582
92,0.10768500135867314
93,0.17412209588601363
94,0.10346399883832988
95,0.05241388491476286
96,0.0017727471899978073
97,0.001884964617234014
98,0.0015618141142813352
99,0.09625346665740989
100,0.32340572004357043
101,0.26354347287944563
102,0.10691848107671234
103,0.0016247482555462342
104,0.0019052631607337771
105,0.048265586787780514
106,0.05358316442110712
107,0.11058522212010602
108,0.09347607325589878
109,0.10641185461408544
110,0.05147359592502635
111,0.0018174924109365545
112,0.5263277001641053
113,0.0017266677545855378
114,0.05634514877437212
115,0.15623080292583072
116,0.0017537634207035171
117,0.08421344458242341
118,0.21036789951221468
119,0.2254662208548669
120,0.5314854396968034
121,0.09016537389424109
122,0.00152860238927439
123,0.001511434054749224
124,0.001723558565961001
125,0.1563571473554626
126,0.00149942388995929
127,0.12097120693406749
128,0.001624608911268324
129,0.056748263143937674
130,0.0015927400990178734
131,0.0015492519226317312
132,0.47464737357265846
133,0.07714048904278392
134,0.056388018817302835
135,0.0923228008759985
136,0.0015590912561782417
137,0.18425887522823248
138,0.0016580381316319097
139,0.0014245796254427632
140,0.35603846655155136
141,0.0017712527869895576
142,0.001975950573836216
143,0.1074433118956813
144,0.23888408673611214
145,0.04483832471018138
146,0.047423285734169644
147,0.0017231345412562725
148,0.0015379147094113329
149,0.06824647814366519
150,0.001575707406561744
151,0.001554038564851428
152,0.09056622339458645
153,0.06689569528948007
154,0.001495697970898608
155,0.13555826938520046
156,0.05161476669393533
157,0.07340167518585992
158,0.0556544629856366
159,0.06393845630096968
160,0.17435442022763983
161,0.05084504618827428
162,0.07514773242583851
163,0.06018263492674746
164,0.22916048082859208
165,0.0016475505089286783
166,0.25295936003669334
167,0.33710388069271435
168,0.0015477142790513037
169,0.0782640562232909
170,0.30931054088036036
171,0.1024942081048099
172,0.0014939164742714614
173,0.0015719323116436391
174,0.0015987285413962603
175,0.001413737177921969
176,0.001483288573492636
177,0.0017119910424683263
178,0.0016143712179055786
179,0.09079487427819204
180,0.0018842373348736234
181,0.16852793635957727
182,0.0015542031470153993
183,0.0017072931781643656
184,0.14147482168119344
185,0.09657532669639171
186,0.3478497515397178
187,0.0017704246261802455
188,0.001824303131135009
189,0.0017425258830942062
190,0.001793605790990193
191,0.0016049571163636474
192,0.0017266964117065764
193,0.0523623553714905
194,0.0019206032365213684
195,0.11954804723269659
196,0.05024084041234598
197,0.11636041758432789
198,0.08974350947917044
199,0.13909791662222185
200,0.06527356747610595
201,0.06966127379911213
202,0.0017321033402098393
203,0.0015215222954174598
204,0.08835961212277925
205,0.0016674948513546884
206,0.372065710683243
207,0.06148453647276863
208,0.06824508615989167
209,0.0014780115540433381
210,0.00173934175598015
211,0.0017807911517478507
212,0.08922404566075143
213,0.11235741008762448
214,0.0016725158364365746
215,0.05034234554334806
216,0.06399544109497658
217,0.001675046074969523
218,0.08313357827778861
219,0.4854275810383501
220,0.1651914621580012
221,0.0589477978184069
222,0.0019142084774190044
223,0.35614018876742765
224,0.0016808217888917758
225,0.0020832302792427103
226,0.06270198413266552
227,0.0017955648712833388
228,0.0014489327323122885
229,0.0017610829189063809
230,0.13665514026105013
231,0.0015234727670895545
232,0.12017149344731105
233,0.0017102664723326708
234,0.0016888962637278053
235,0.07432536863853986
236,0.0017536771518625054
237,0.05915874053291878
238,0.0016319952667358275
239,0.0018208850029632067
240,0.001631474329341293
241,0.08309284529591203
242,0.0019539893112938147
243,0.0018678756409067148
244,0.0015339896939047361
245,0.07990333652094239
246,0.07405610652858687
247,0.0019299351011928985
248,0.07608971545834865
249,0.06562966209534678
250,0.5246699010108629
251,0.0424645517459504
252,0.14528032876535127
253,0.0017712527869895576
254,0.002012524264997273
255,0.4925428476647829
256,0.06817795247435647
257,0.058735011449513194
258,0.0016217243216883482
259,0.09368356263424961
260,0.15589673509636828
261,0.0016783102052926185
262,0.2259593829347144
263,0.07112610894331528
264,0.001536208786715065
265,0.13181802296012987
266,0.0017531818098996926
267,0.048398054575805816
268,0.0015614887881502198
269,0.0019114430700467968
270,0.09251383979063713
271,0.0016496655135720061
272,0.25124372847187804
273,0.2044038452009551
274,0.09595568079324807
275,0.0017642101626734407
276,0.0015744437997431428
277,0.00160610240382433
278,0.0628908874625329
279,0.0021411901134719496
280,0.001576341806950902
281,0.2528157500875795
282,0.0017901490272272654
283,0.0015574239664688631
284,0.0015800794017320318
285,0.0015150654524533531
286,0.0656020839110652
287,0.001680060223760061
288,0.0016564810729109954
289,0.5536402990669452
290,0.001460701455947979
